X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.731729,-0.25,0,0.538462,0.75,-0.906316,1,-1,-1.0,-1,0,-0.9,-1.0,1
1,-0.473684,-0.919643,0,-1.0,-1.0,-1.0,-1,1,-0.970149,-1,0,-0.904,-0.99962,-1
-1,-0.453534,-0.776786,0,-1.0,-1.0,-0.786667,-1,1,-0.940299,1,0,-0.8,-0.99992,-1
-1,-0.937444,-0.455357,0,0.538462,-0.25,-0.991228,-1,1,-0.970149,1,0,-1.0,-0.9968,-1
-1,0.06015,-0.892857,0,-0.384615,-0.5,-1.0,1,-1,-1.0,1,0,-0.9,-0.99946,-1
-1,0.418647,-0.642857,0,-0.230769,-0.25,-0.719298,1,1,-0.880597,-1,0,-1.0,-0.99802,1
-1,-0.308271,-0.633929,0,0.384615,-0.25,-0.649123,1,-1,-1.0,1,0,-1.0,-0.92,1
-1,-0.787068,-0.785714,0,-0.230769,-0.25,-0.997193,1,-1,-1.0,-1,0,-0.9,-1.0,1
1,0.112782,-0.958214,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.855,-1.0,-1
-1,0.343459,0.5,0,-0.692308,0.0,-0.298246,1,1,-0.61194,-1,0,-1.0,-0.866,1
1,-0.89985,-0.765,0,-0.692308,-0.25,-0.976491,-1,-1,-1.0,1,0,-0.86,-0.99996,-1
1,0.794586,0.267857,0,-1.0,-1.0,-1.0,1,-1,-1.0,1,0,-1.0,-1.0,1
1,-0.714286,-0.098214,0,0.076923,-0.25,-0.991228,-1,1,-0.940299,-1,0,-1.0,-0.88896,-1
-1,-0.526316,-0.9225,-1,1.0,-0.25,-0.929825,-1,-1,-1.0,-1,0,-0.72,-0.99974,-1
1,-0.338346,-0.8275,0,0.230769,-0.25,-0.991228,-1,1,-0.940299,-1,0,-0.78,-0.99998,-1
-1,-0.413534,-0.785714,-1,-0.230769,-0.25,-0.859649,-1,-1,-1.0,-1,0,-0.82,-1.0,-1
-1,0.007519,-0.946429,0,0.538462,0.75,-0.807018,1,1,-0.970149,-1,0,-0.667,-0.98216,1
1,-0.506165,-0.964286,0,0.076923,-0.25,-0.877193,1,1,-0.671642,-1,0,-0.968,-0.9892,1
1,-0.526316,-0.958571,0,0.230769,-0.25,-0.979649,-1,1,-0.970149,-1,0,-0.66,-0.94394,-1
-1,-0.661654,-0.119286,0,0.846154,0.75,-0.754386,1,1,-0.820896,-1,0,-0.6,-0.99084,1
1,-0.521203,-0.946429,-1,0.076923,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.76,-1.0,-1
1,-0.832181,-0.321429,0,0.538462,-0.25,-0.929825,1,-1,-1.0,1,0,-0.94,-0.992,1
-1,-0.799399,-0.464286,0,-0.538462,-0.25,-0.894737,1,1,-0.970149,-1,0,-0.84,-0.99532,1
-1,-0.864662,-0.285714,0,0.230769,-0.25,-0.929825,-1,1,-0.970149,-1,0,-0.88,-0.99998,-1
-1,-0.556391,-0.928571,0,0.538462,-0.25,-0.929825,1,1,-0.940299,1,0,-0.833,-0.99,-1
-1,-0.766917,-0.571429,0,-0.230769,-0.25,-0.824561,1,1,-0.910448,-1,0,-0.92,-0.98164,1
1,-0.453534,-0.681429,0,0.846154,0.75,-0.57614,1,1,-0.910448,-1,0,-0.689,-0.994,1
1,-0.506165,-0.9225,-1,0.076923,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.83,-0.99642,-1
1,-0.724211,-0.987857,0,-0.076923,-0.25,-0.994035,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1
1,0.077594,0.357143,0,-1.0,-1.0,-1.0,1,1,-0.970149,-1,0,-0.906,-1.0,-1
1,-0.721805,-0.955357,-1,-0.230769,-0.25,-0.991228,1,-1,-1.0,-1,0,-0.82,-0.99998,-1
-1,0.165414,-0.5,0,-0.230769,0.75,-0.789474,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
1,-0.310677,-0.767857,0,0.538462,0.75,-0.368421,1,-1,-1.0,1,0,-0.898,-0.98722,1
-1,0.155489,-1.0,-1,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
1,-0.235489,-0.883929,0,0.076923,-0.25,-0.894737,1,1,-0.701493,-1,0,-0.814,-0.906,1
1,-0.56391,-0.633929,0,1.0,-0.25,-0.666667,1,1,-0.940299,-1,0,-0.58,-0.99986,1
1,-0.501353,-0.964286,0,-0.846154,0.75,-0.994035,-1,-1,-1.0,1,-1,-0.748,-1.0,-1
1,0.220451,-0.517857,0,0.076923,0.75,-0.81579,1,1,-0.671642,1,0,-1.0,-0.99432,1
-1,-0.629173,-0.381071,0,-0.230769,-0.25,-0.900702,1,-1,-1.0,-1,0,-0.84,-0.997,1
1,-0.882105,-0.681429,0,0.076923,-0.25,-0.982456,-1,-1,-1.0,-1,-1,-0.92,-1.0,-1
1,-0.731729,-0.818571,-1,0.076923,0.75,-0.818597,1,-1,-1.0,-1,0,-1.0,-1.0,1
