word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,'char_freq_\%3B','char_freq_\%28','char_freq_\%5B','char_freq_\%21','char_freq_\%24','char_freq_\%23',capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,1.58,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.231,0.347,0.462,0.0,0.0,5.793,22,168,1
0.0,0.32,0.8,0.0,0.32,0.0,0.16,0.0,0.0,0.48,0.16,0.0,0.16,0.0,0.16,0.16,0.0,0.8,0.16,0.16,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.024,0.049,5.709,149,982,1
0.0,0.0,0.0,0.0,1.6,0.0,0.4,1.2,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,1.6,0.4,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.212,0.0,1.838,13,114,1
0.0,0.0,1.12,0.0,0.56,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,2.25,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.101,0.0,0.606,0.0,0.0,2.36,19,144,1
1.0,0.0,0.33,0.0,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,0.66,0.66,0.0,2.33,0.0,0.33,0.0,1.66,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.12,0.541,0.0,5.428,21,304,1
0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,2.77,0.0,4.16,4.16,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,1.181,2,13,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,4.76,0.0,0.0,4.76,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,11,38,1
0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.57,0.0,1.15,0.57,0.0,0.0,0.0,0.0,0.57,4.62,0.0,1.15,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0.0,10.117,33,172,1
0.44,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.44,0.0,1.34,0.0,0.0,0.0,0.44,0.0,0.0,4.03,0.0,1.79,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.145,0.072,2.451,28,152,1
0.44,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.44,0.0,1.33,0.0,0.0,0.0,0.44,0.0,0.0,4.46,0.0,1.78,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.083,0.144,0.072,2.428,28,153,1
0.0,1.12,0.56,0.0,0.56,0.56,1.12,1.12,0.0,0.0,0.56,2.25,0.0,0.0,0.0,2.25,0.0,1.12,2.25,0.0,2.82,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416,5,51,1
0.0,0.0,1.32,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.66,0.0,5.29,2.64,5.29,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.069,0.0,3.215,43,164,1
0.51,0.51,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.51,2.07,0.0,2.07,1.03,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.067,0.0,0.0,2.676,17,91,1
0.0,0.54,0.54,0.0,2.19,0.0,1.09,0.0,0.0,0.0,0.0,0.54,0.54,0.0,0.0,0.54,3.29,0.0,3.84,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,1.045,0.321,0.0,5.047,140,212,1
0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,2.08,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812,11,61,1
0.0,0.57,0.57,0.0,1.14,0.57,2.28,0.0,0.0,0.57,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.57,3.42,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.081,0.0,0.487,0.0,0.081,16.217,147,373,1
0.0,0.0,0.14,0.0,0.29,0.0,0.14,0.0,0.58,0.0,0.29,0.0,0.0,0.0,0.0,0.87,0.0,1.46,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.764,0.784,0.02,4.979,45,1200,1
0.0,1.32,0.56,0.0,0.0,0.94,0.0,0.18,0.37,0.75,0.0,2.07,0.0,0.0,0.0,0.0,0.37,0.0,2.45,0.0,0.94,0.0,0.0,0.18,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.242,0.107,0.0,2.623,35,244,1
0.0,0.0,0.0,0.0,0.91,0.0,0.91,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.672,0.269,0.0,4.35,31,87,1
0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,5.26,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,4.818,25,53,1
0.0,1.32,0.56,0.0,0.0,0.94,0.0,0.18,0.37,0.75,0.0,2.07,0.0,0.0,0.0,0.0,0.37,0.0,2.45,0.0,0.94,0.0,0.0,0.18,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.241,0.107,0.0,2.623,35,244,1
0.64,0.0,0.64,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,1.29,0.64,0.0,1.93,0.0,2.58,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.37,0.0,2.44,22,122,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,2.217,10,51,1
0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,5.26,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,4.5,25,54,1
0.48,0.0,1.45,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,4.36,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.09,0.0,2.443,0.0,0.0,1.227,8,81,1
0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,1.0,1,6,1
0.0,0.0,0.71,0.0,0.23,0.0,0.0,0.0,0.23,0.23,0.23,1.9,0.0,0.0,0.0,0.23,0.0,0.0,3.81,0.23,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,1.018,0.036,0.0,4.022,97,543,1
0.0,0.0,0.32,0.0,0.64,0.64,0.32,0.32,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.32,0.32,0.0,2.27,0.0,3.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.157,0.0,1.494,10,139,1
0.0,0.0,1.34,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.11,0.0,2.315,12,132,1
0.0,0.02,0.05,0.0,0.02,0.0,0.0,0.05,0.0,0.35,0.0,0.02,0.0,0.0,0.0,0.05,0.1,0.38,0.07,0.2,0.17,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.107,0.017,0.017,3.922,489,3271,1
0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.153,0.0,0.0,3.317,11,136,1
0.18,0.0,0.18,0.0,1.59,0.36,0.0,0.06,0.06,0.06,0.06,0.55,0.3,0.06,0.0,0.0,0.73,0.0,4.4,0.24,1.1,0.0,0.85,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.052,0.0,0.01,0.169,0.0,1.775,12,451,1
0.08,0.08,0.35,0.0,1.52,0.17,0.08,0.0,0.35,0.17,0.0,1.43,0.0,0.08,0.0,0.53,0.08,0.0,3.58,0.0,0.89,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.068,0.369,0.109,0.027,4.911,119,1277,1
0.0,0.0,0.48,0.0,0.48,0.48,0.48,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,3.36,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.163,0.0,0.0,1.696,17,95,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,3.8,15,19,1
0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.0,0.0,0.0,0.31,0.62,0.0,2.79,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,2.09,22,115,1
0.29,0.0,0.29,0.0,0.29,0.0,0.0,0.29,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,2.93,0.58,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361,6,113,1
0.25,0.0,0.51,0.0,0.25,0.51,0.25,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.25,0.0,0.76,2.29,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.132,0.354,0.0,0.0,2.593,14,153,1
0.0,0.0,0.14,0.0,0.28,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,2.31,2.02,7.97,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.053,0.0,0.269,0.08,0.484,15.086,74,1222,1
0.0,0.0,0.94,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,3.571,0.0,0.0,1.3,7,52,1
0.0,0.0,3.03,0.0,0.43,0.0,0.86,0.0,0.0,0.0,0.43,0.43,0.0,0.0,0.0,2.16,0.0,1.29,3.46,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.801,0.0,0.0,4.77,41,353,1
0.12,0.12,0.24,0.0,1.34,0.12,0.0,0.12,0.0,0.0,0.36,0.85,0.0,0.0,0.0,0.24,0.24,0.0,2.33,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.061,0.02,0.0,0.041,0.041,0.0,2.351,69,254,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385,0.0,0.0,20.0,169,180,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448,0.0,0.0,2.666,11,24,1
0.0,0.1,0.62,0.0,0.31,0.0,0.1,0.0,0.2,0.62,0.1,0.62,0.41,0.0,0.0,0.1,0.1,0.2,3.43,0.1,1.66,0.0,0.1,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.264,0.049,3.794,69,702,1
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,1.6,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.311,0.0,0.0,1.954,11,43,1
0.0,0.0,0.52,0.0,0.0,1.05,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,2.63,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.291,0.0,0.0,3.333,43,120,1
