A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,42.83,1.25,u,g,m,v,13.875,f,t,1.0,t,g,352.0,112.0,-
a,23.58,11.5,y,p,k,h,3.0,f,f,0.0,t,g,20.0,16.0,-
b,33.0,2.5,y,p,w,v,7.0,f,f,0.0,t,g,280.0,0.0,-
b,31.0,2.085,u,g,c,v,0.085,f,f,0.0,f,g,300.0,0.0,-
a,51.92,6.5,u,g,i,bb,3.085,f,f,0.0,t,g,73.0,0.0,-
b,17.25,3.0,u,g,k,v,0.04,f,f,0.0,t,g,160.0,40.0,-
b,52.42,1.5,u,g,d,v,3.75,f,f,0.0,t,g,0.0,350.0,-
b,23.58,0.835,u,g,i,h,0.085,f,f,0.0,t,g,220.0,5.0,-
,26.5,2.71,y,p,,,0.085,f,f,0.0,f,s,80.0,0.0,-
b,23.5,3.165,y,p,k,v,0.415,f,t,1.0,t,g,280.0,80.0,-
a,17.33,9.5,u,g,aa,v,1.75,f,t,10.0,t,g,0.0,10.0,-
b,31.5557189542,4.0,u,g,x,v,5.0,t,t,3.0,t,g,290.0,2279.0,+
a,25.33,2.085,u,g,c,h,2.75,t,f,0.0,t,g,360.0,1.0,-
a,22.83,2.29,u,g,q,h,2.29,t,t,7.0,t,g,140.0,2384.0,+
b,59.5,2.75,u,g,w,v,1.75,t,t,5.0,t,g,60.0,58.0,+
b,25.17,6.0,u,g,c,v,1.0,t,t,3.0,f,g,0.0,0.0,+
b,20.08,0.25,u,g,q,v,0.125,f,f,0.0,f,g,200.0,0.0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0.0,f,g,0.0,0.0,+
b,32.33,3.5,u,g,k,v,0.5,f,f,0.0,t,g,232.0,0.0,-
b,22.67,0.165,u,g,c,j,2.25,f,f,0.0,t,s,0.0,0.0,+
b,28.58,3.625,u,g,aa,v,0.25,f,f,0.0,t,g,100.0,0.0,-
b,36.17,0.42,y,p,w,v,0.29,f,f,0.0,t,g,309.0,2.0,-
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,-
a,38.92,1.665,u,g,aa,v,0.25,f,f,0.0,f,g,0.0,390.0,-
a,25.25,13.5,y,p,ff,ff,2.0,f,t,1.0,t,g,200.0,1.0,-
b,17.92,0.205,u,g,aa,v,0.04,f,f,0.0,f,g,280.0,750.0,-
b,35.0,3.375,u,g,c,h,8.29,f,f,0.0,t,g,0.0,0.0,-
