x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
5,11,8,8,13,8,5,6,3,7,6,8,14,10,4,9,W
5,9,6,6,5,5,8,9,7,7,7,6,2,8,3,8,D
6,10,8,8,7,9,6,2,7,11,4,9,5,7,6,11,E
4,7,4,5,3,6,11,5,5,11,8,4,3,12,2,4,T
2,1,2,2,1,8,11,3,5,7,10,7,2,11,1,7,T
6,11,6,8,4,6,10,1,10,11,9,5,2,8,4,4,T
3,5,4,3,2,7,9,6,7,7,9,9,3,9,1,8,U
5,10,6,8,6,7,7,6,6,7,6,8,6,7,3,8,N
7,11,7,8,4,3,10,2,7,10,12,6,1,11,2,5,Y
4,9,5,6,2,7,6,15,1,7,7,8,3,8,0,8,H
6,9,6,5,3,8,6,5,6,10,4,6,4,7,6,10,D
3,8,5,6,1,8,8,4,3,6,14,8,3,10,0,8,V
5,7,7,5,3,7,9,2,7,14,5,5,2,8,3,8,F
3,5,5,4,2,4,12,3,3,9,11,8,2,11,0,8,V
4,11,4,8,2,3,7,8,2,6,5,11,4,8,2,11,K
1,3,2,2,1,7,8,1,7,13,6,7,0,8,1,7,I
4,6,5,4,2,6,8,4,8,11,5,7,2,6,5,8,S
8,15,7,8,5,6,7,4,7,9,6,7,5,9,7,5,D
4,4,6,3,3,10,6,3,4,9,4,7,7,6,2,8,M
5,8,7,6,4,4,9,3,9,11,9,10,2,8,4,5,E
2,3,3,2,2,7,7,5,5,9,7,10,2,8,4,9,G
8,10,8,7,6,4,8,5,8,9,8,10,6,8,4,3,U
4,9,4,6,2,7,7,14,2,5,6,8,6,8,0,8,N
1,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8,Y
3,1,4,2,2,6,9,5,6,7,9,9,3,9,1,8,U
4,7,5,5,2,4,8,5,6,11,11,10,3,9,1,7,U
2,7,4,4,1,10,15,1,5,4,11,9,0,8,0,8,T
6,11,8,8,8,8,6,8,5,7,6,9,6,8,5,6,U
5,10,6,7,2,7,7,5,4,7,6,8,3,8,4,8,X
4,7,6,5,6,6,6,4,4,8,6,11,6,9,3,9,C
4,6,6,6,5,6,7,2,5,7,7,9,3,9,8,8,X
9,13,8,8,5,8,5,4,6,6,7,6,6,8,4,6,U
2,4,3,2,1,6,8,7,8,8,8,13,1,9,4,10,C
1,3,2,2,1,7,8,1,7,13,6,8,0,8,1,7,I
7,11,9,8,5,6,12,3,6,14,6,2,0,10,3,9,P
0,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8,I
6,10,5,7,3,6,11,1,9,11,9,4,0,10,3,4,T
2,1,3,2,2,8,6,6,3,7,7,9,6,5,1,8,M
3,9,5,6,2,9,6,3,1,8,0,8,2,7,1,8,A
4,11,6,8,3,10,10,1,3,6,12,8,1,11,0,8,Y
5,10,7,8,4,7,3,2,9,7,1,9,1,6,3,7,L
5,8,5,6,3,3,8,5,7,10,10,10,3,9,2,6,U
2,4,4,3,2,7,9,4,4,12,5,3,1,10,3,8,P
5,10,8,8,4,7,10,2,7,6,12,9,2,11,2,8,Y
1,1,2,1,1,6,9,7,3,7,5,8,2,7,4,10,R
4,5,4,8,2,1,12,5,4,11,10,7,0,8,3,6,F
6,11,7,8,4,2,8,5,9,10,10,14,1,7,3,7,C
4,5,6,3,2,7,8,2,5,10,6,6,5,8,1,7,N
5,6,7,5,7,7,9,4,4,7,5,7,9,8,5,5,M
4,6,6,4,5,11,6,1,5,9,5,6,5,9,4,7,F
2,1,3,1,1,8,6,6,6,6,5,9,1,7,6,10,G
6,11,8,8,5,6,6,6,7,6,6,8,3,8,4,7,G
3,7,5,5,3,8,8,5,5,8,5,7,3,7,5,10,R
2,1,2,1,2,8,8,6,6,7,6,8,3,8,3,8,H
7,13,7,7,4,8,4,3,4,11,8,12,3,10,5,10,L
5,7,7,5,3,7,9,2,4,10,6,6,5,9,1,7,N
2,7,4,5,4,7,7,3,4,7,6,10,5,10,6,5,L
1,7,2,5,1,9,6,2,7,11,4,8,0,7,1,6,J
2,2,3,3,2,8,8,6,2,5,7,9,2,9,5,10,Q
1,3,2,2,1,10,2,2,1,9,2,9,1,6,2,8,A
6,9,6,7,4,3,8,5,7,10,9,9,3,9,2,6,U
3,8,4,6,2,6,8,8,7,9,8,14,2,9,4,10,C
3,7,3,4,2,3,13,7,2,11,6,3,1,10,4,8,P
3,4,4,5,3,7,8,5,2,7,9,10,3,9,4,9,Q
6,9,9,7,9,6,8,5,4,7,5,8,4,6,10,9,K
5,9,5,5,3,7,5,3,6,11,6,11,2,7,6,8,L
4,6,5,4,2,7,11,3,3,8,11,8,3,10,3,8,V
5,9,5,6,4,7,5,14,5,7,11,8,3,9,0,8,U
5,8,7,7,7,5,10,4,6,8,7,10,4,11,7,7,E
6,9,8,7,7,7,8,6,5,6,5,6,4,9,7,6,B
2,3,3,1,1,7,11,2,6,7,11,8,1,10,1,7,T
4,7,6,5,4,6,8,3,6,10,8,9,3,8,3,7,H
5,8,5,6,2,4,10,1,7,10,10,6,1,11,3,3,Y
3,7,4,5,3,6,10,6,5,10,8,4,1,10,4,7,P
5,9,7,7,4,6,7,7,7,6,6,12,3,9,5,7,G
4,8,6,6,3,5,8,2,8,10,11,9,3,8,4,6,X
3,8,4,6,2,7,6,8,7,6,6,9,2,7,6,11,G
3,8,5,6,6,8,7,4,2,6,6,7,6,8,8,7,H
5,7,5,5,3,6,11,2,6,11,9,5,2,11,2,5,T
2,4,4,3,3,9,7,2,6,11,5,6,2,8,4,9,B
5,9,6,7,6,7,7,4,6,6,5,7,3,7,5,9,R
5,11,7,9,6,8,4,0,7,9,3,10,1,6,2,9,L
1,5,1,4,1,7,7,1,7,7,6,8,0,8,2,8,I
5,5,7,7,8,9,7,6,3,7,7,8,6,10,6,5,Y
8,12,6,6,5,7,7,4,4,9,8,10,4,9,8,10,C
4,8,5,6,4,7,8,7,4,10,7,9,3,8,3,7,O
2,3,4,2,2,4,7,2,6,10,9,11,3,8,2,7,K
3,4,5,6,1,7,15,1,5,7,11,8,0,8,0,8,T
3,9,5,6,1,7,10,3,2,7,13,8,2,11,0,8,Y
9,13,7,7,4,8,2,3,2,8,4,12,5,4,5,6,A
2,3,4,2,2,6,7,3,4,9,9,9,5,5,1,7,M
2,3,4,2,1,7,8,3,7,10,7,7,1,8,5,6,S
4,10,5,8,3,3,5,1,9,6,1,11,0,7,3,6,L
5,8,7,6,5,7,7,8,5,7,7,4,4,8,4,8,D
0,0,0,1,0,7,7,4,4,7,6,8,0,8,0,8,I
3,7,5,5,5,7,9,6,3,7,7,9,5,9,5,10,M
4,10,5,8,3,5,11,3,3,9,12,9,2,10,1,8,V
6,10,6,8,6,2,10,2,3,10,9,8,7,11,2,6,W
0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8,I
6,8,8,7,9,8,6,5,5,7,6,7,8,11,7,3,N
9,12,6,7,3,8,7,6,5,9,4,7,5,9,5,9,O
4,7,5,5,3,8,2,2,2,6,2,8,2,6,3,6,A
3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8,X
6,10,8,8,7,10,6,2,6,10,3,7,4,8,4,10,H
11,14,12,8,7,8,9,3,4,6,9,6,11,8,2,6,W
3,5,5,8,2,7,6,3,1,6,0,8,2,7,1,8,A
2,4,2,2,1,8,12,3,5,6,10,8,2,11,1,8,T
4,7,6,5,8,8,7,4,3,6,6,7,7,8,8,8,H
5,9,7,7,7,7,7,5,7,7,6,7,6,8,4,7,H
2,9,4,6,1,7,10,1,3,7,12,8,1,11,0,8,Y
5,7,6,9,6,8,5,8,4,6,5,9,4,8,6,9,Q
4,9,6,7,3,11,2,4,3,10,2,9,3,7,3,8,A
6,8,7,7,6,8,6,4,5,7,7,8,3,8,8,10,L
2,10,3,8,2,12,3,7,3,12,5,11,1,6,0,8,J
3,2,4,3,2,6,10,4,6,10,8,5,4,9,3,7,F
4,5,5,7,3,8,8,6,10,5,6,7,0,8,9,7,S
3,4,3,3,3,7,8,6,8,7,5,9,2,8,6,9,E
2,4,4,3,2,11,2,2,2,9,2,9,2,6,2,8,A
2,1,3,2,2,7,6,6,5,6,6,10,2,9,4,9,G
1,0,1,1,0,2,2,5,5,1,1,6,0,8,0,8,L
6,11,6,8,5,8,7,8,5,10,5,8,4,9,4,6,O
3,5,5,4,2,4,12,3,3,9,11,7,2,10,1,8,V
3,9,5,7,5,8,6,2,7,8,6,8,1,7,11,10,Z
6,10,7,8,4,8,7,13,2,6,9,8,9,6,0,8,M
4,10,4,8,3,1,13,4,3,12,10,6,0,8,2,6,F
0,0,1,0,0,4,7,5,3,7,6,10,3,8,2,11,K
4,5,4,6,3,5,11,8,4,7,3,9,3,7,6,11,R
4,9,6,7,8,8,8,5,1,7,7,8,8,9,4,9,O
1,4,0,2,0,7,7,1,7,7,6,8,0,8,2,8,I
2,1,3,3,2,7,7,6,6,6,5,5,2,8,3,7,D
7,11,6,6,3,8,11,5,6,4,5,9,5,8,2,7,N
2,5,3,4,2,6,9,4,5,10,9,6,2,10,3,6,F
1,7,2,5,1,13,3,8,4,13,4,12,1,6,0,8,J
2,3,3,2,1,5,11,3,4,10,8,3,0,9,3,6,P
4,7,6,5,3,6,10,1,6,13,7,5,1,10,2,8,F
3,8,5,6,3,4,10,7,6,10,10,9,3,9,1,8,U
8,10,6,5,3,8,5,4,4,9,4,6,4,7,5,8,G
2,3,4,2,2,7,7,2,5,10,5,8,3,7,2,8,H
2,3,4,2,2,8,7,3,5,10,6,8,3,8,2,8,H
3,6,5,4,3,3,9,2,6,10,11,11,3,8,2,6,K
2,2,3,4,1,10,6,2,7,12,3,8,1,6,1,7,J
2,3,3,2,2,8,7,3,5,10,6,7,2,8,4,9,B
1,0,2,1,0,5,7,7,1,7,6,11,3,8,2,11,K
2,3,4,2,2,8,7,2,4,9,6,8,6,5,1,7,M
5,6,5,4,2,3,12,5,5,13,11,6,1,11,1,6,Y
6,6,8,6,7,7,10,5,3,7,7,8,6,11,7,8,G
9,14,8,8,6,9,8,3,5,12,4,5,5,7,8,9,F
10,12,9,6,4,10,6,3,8,10,4,7,4,12,4,9,X
3,4,4,2,2,7,7,7,7,7,6,5,2,8,3,7,D
2,3,3,1,2,5,10,4,2,9,8,7,5,11,1,6,W
5,7,6,5,5,8,5,7,6,5,8,8,3,9,9,5,Y
4,4,6,6,6,9,10,5,4,6,7,7,5,10,7,5,Y
4,7,6,5,6,6,8,3,4,6,6,9,6,10,7,5,R
1,0,2,0,0,7,7,4,4,7,6,8,2,8,4,8,X
5,9,4,12,4,7,8,3,3,13,5,5,3,8,7,10,J
4,9,5,7,6,6,7,5,8,7,6,10,3,8,6,9,E
5,9,5,4,3,11,3,3,6,11,3,9,3,8,6,13,Q
7,10,10,8,6,10,5,2,5,9,4,7,8,6,2,9,M
3,8,5,6,1,9,12,2,3,4,12,9,0,10,0,8,Y
2,5,4,3,2,6,7,2,8,11,7,9,2,8,4,8,E
4,7,5,5,4,9,6,6,5,6,8,6,8,5,2,7,M
3,2,4,3,2,7,8,5,5,8,7,6,6,10,3,5,N
4,9,6,7,4,12,2,3,3,10,2,9,2,6,4,8,A
2,6,4,4,3,8,8,3,8,6,6,6,3,8,6,8,X
4,3,6,5,3,7,8,4,1,7,8,8,8,9,0,8,W
5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,8,Z
4,8,6,6,4,7,9,2,6,13,6,5,2,10,2,8,F
6,9,6,7,4,5,9,1,7,9,9,6,3,10,5,4,Y
2,0,2,1,1,8,7,7,4,6,6,9,2,8,3,8,Q
3,4,4,3,2,7,7,3,9,6,6,9,2,8,5,8,X
4,9,4,7,3,1,12,4,4,11,10,7,0,8,2,7,F
6,11,6,8,4,6,7,7,6,9,8,11,3,7,6,8,G
4,7,5,5,2,4,8,9,1,7,6,11,3,8,2,11,K
6,11,6,8,5,6,11,3,7,11,9,5,2,12,2,4,T
2,5,4,4,2,6,4,1,8,8,2,10,0,7,2,8,L
1,0,1,0,0,8,14,2,4,6,10,8,0,8,0,8,T
4,10,7,8,8,9,6,1,5,9,6,6,6,11,5,6,F
2,2,3,3,2,7,7,6,5,8,6,8,2,9,9,8,S
2,1,3,2,1,7,9,5,6,7,10,9,3,9,0,8,U
1,0,2,0,0,7,7,4,4,7,6,8,2,8,4,8,X
4,8,6,6,5,6,7,6,6,7,9,9,3,10,5,8,T
7,10,7,8,5,5,7,5,7,12,8,13,4,9,5,6,C
2,1,2,2,1,6,8,7,7,8,7,12,1,9,4,10,C
3,5,4,4,3,8,9,4,5,6,6,9,3,8,7,10,L
2,6,3,4,1,4,13,8,2,11,6,3,1,10,3,8,P
7,10,6,6,4,8,5,4,5,10,6,9,5,7,7,10,B
4,5,5,8,4,6,7,10,7,7,6,7,2,8,9,9,B
4,9,4,6,2,3,7,7,2,7,6,11,3,8,3,10,K
4,6,5,8,2,3,7,8,2,7,5,12,3,8,3,10,K
5,8,7,6,4,7,8,6,5,7,6,5,7,11,3,5,N
3,2,4,4,3,7,9,5,5,7,6,6,5,9,2,6,N
3,5,6,3,3,7,7,2,8,12,7,9,2,9,4,8,E
8,15,10,9,5,4,9,4,4,13,11,9,6,9,0,9,N
4,10,6,8,8,8,7,5,6,7,6,8,7,6,7,7,T
3,6,5,4,3,9,7,4,5,11,5,6,3,8,2,8,D
2,3,4,2,1,9,7,3,7,11,4,8,1,8,4,10,S
5,11,6,8,4,6,7,7,7,10,7,11,2,9,4,9,G
3,8,5,6,3,10,10,1,6,3,11,8,1,11,2,9,Y
3,5,4,7,1,7,14,0,6,7,11,8,0,8,0,8,T
2,5,3,4,2,7,11,2,7,7,11,8,1,11,1,8,T
4,8,5,6,3,6,6,2,7,7,6,10,0,9,4,8,I
6,10,8,8,7,7,4,8,4,6,7,10,5,7,7,9,Q
2,4,3,3,1,7,8,3,7,10,7,7,1,9,5,7,S
3,7,3,5,3,7,7,11,4,7,11,8,3,9,0,8,U
9,9,6,12,6,6,9,4,2,12,7,7,3,8,13,6,Z
5,10,7,7,6,11,6,2,6,11,3,7,3,8,3,9,D
2,3,2,2,2,7,7,5,9,6,6,8,1,8,6,8,Z
5,9,6,7,3,7,7,3,6,15,6,10,1,6,1,7,J
6,9,5,4,3,6,8,3,4,10,8,5,3,10,4,4,Y
4,5,6,4,5,8,7,5,5,7,6,8,5,8,9,11,S
5,9,6,7,4,8,7,13,2,6,9,8,8,6,0,8,M
6,9,8,6,7,7,7,6,3,5,8,9,11,8,6,4,W
4,6,5,5,4,6,7,4,4,7,6,11,4,9,8,10,C
4,6,5,4,5,6,5,4,4,6,6,9,3,6,7,11,K
1,0,1,0,0,4,6,5,1,7,6,10,2,7,1,10,K
4,9,4,7,3,6,8,9,7,7,6,7,2,8,9,10,B
2,6,3,4,1,12,2,9,4,13,5,13,1,6,0,8,J
2,1,3,2,1,7,7,13,1,5,6,8,5,8,0,8,N
4,3,4,5,3,7,7,12,1,7,9,8,8,6,0,8,M
4,11,6,8,6,5,6,4,7,6,6,11,3,8,6,9,K
4,8,6,6,7,7,7,4,1,8,7,9,7,10,4,8,V
4,6,5,8,4,8,7,6,3,8,7,10,3,8,6,8,Q
4,7,5,5,4,9,7,7,5,7,6,8,3,8,4,6,U
4,7,5,5,5,7,7,7,4,6,6,9,2,8,7,4,A
4,6,6,5,5,7,7,4,4,6,5,8,6,8,4,6,N
4,9,6,6,6,8,8,5,5,10,5,5,3,8,3,8,D
3,6,4,4,4,8,8,6,5,6,7,9,3,8,3,7,U
3,2,4,4,2,6,8,7,8,9,8,13,1,9,4,10,C
9,13,10,7,5,7,7,2,9,11,5,8,4,7,4,7,X
6,10,9,8,11,6,7,3,2,7,5,6,3,8,11,4,S
2,8,3,6,1,9,5,4,7,12,4,11,1,6,1,7,J
5,11,8,8,2,6,8,5,3,8,14,8,3,9,0,8,V
4,10,5,7,4,4,4,3,8,2,1,7,0,6,1,6,L
4,5,5,4,2,4,8,5,8,10,9,9,3,9,2,6,U
5,9,6,7,5,7,7,8,5,5,7,9,3,6,5,9,G
6,10,6,5,3,11,3,4,3,12,5,9,2,10,2,9,S
5,9,7,6,6,8,8,6,3,6,6,10,5,8,9,8,E
3,7,4,5,5,7,7,4,6,6,6,6,2,8,5,10,B
4,10,5,8,5,8,8,5,9,5,5,6,1,6,9,6,S
4,10,6,8,7,8,9,3,5,9,5,4,6,9,7,2,I
1,0,2,1,0,8,6,6,4,6,5,9,1,8,5,10,G
7,11,7,8,5,5,12,3,6,12,10,5,2,12,1,5,T
2,3,4,2,2,7,9,2,6,13,6,5,2,9,2,7,F
14,15,14,8,7,10,11,7,4,4,6,10,10,13,3,6,M
2,3,3,1,2,7,7,4,5,7,6,6,1,8,5,9,B
3,7,5,5,5,9,7,5,2,7,6,10,5,9,4,10,G
3,7,4,5,2,7,10,1,7,6,12,8,1,11,2,8,Y
3,6,5,4,2,10,8,5,1,7,9,8,7,10,0,8,W
4,8,5,5,1,7,7,4,4,7,6,8,3,8,4,8,X
5,9,5,6,2,1,12,5,6,12,11,9,0,8,2,6,F
2,1,2,2,1,8,7,6,5,7,7,8,2,9,8,8,S
1,0,1,1,1,5,7,5,7,7,6,12,0,8,6,9,E
3,5,4,3,1,4,12,3,3,10,11,7,2,10,1,8,V
4,7,6,8,6,8,8,5,6,7,5,8,3,9,8,9,I
4,10,5,8,7,8,7,3,5,6,7,10,4,9,8,8,E
6,10,8,8,7,8,3,8,5,6,5,9,4,9,4,7,Q
4,9,6,7,4,9,7,5,7,10,4,5,3,8,3,8,D
5,10,6,7,6,8,5,11,0,6,9,8,9,6,2,6,M
3,4,4,3,2,4,11,2,7,11,10,5,1,11,2,5,Y
5,11,6,9,4,8,7,12,2,6,9,8,9,6,0,8,M
2,4,3,2,2,8,8,3,5,10,5,6,2,8,5,9,B
5,10,5,7,2,4,8,9,2,7,6,11,4,8,2,11,K
6,5,7,4,4,4,11,2,2,9,9,8,7,11,1,7,W
4,2,6,3,3,9,11,3,2,5,9,8,8,11,2,8,W
3,6,4,4,4,7,8,5,3,6,6,9,3,7,6,8,G
5,9,6,7,4,8,7,13,2,6,9,8,8,6,0,8,M
1,0,2,0,0,7,4,2,0,7,2,8,1,6,1,8,A
2,4,2,2,1,8,8,6,5,7,5,7,2,8,8,8,S
6,10,8,7,5,9,6,3,6,10,4,8,4,7,4,8,H
6,10,9,7,5,7,8,1,9,10,6,8,3,8,4,7,X
4,4,4,6,1,0,0,6,6,0,1,5,0,8,0,8,L
4,7,5,5,3,7,8,8,5,10,6,6,3,8,3,8,O
7,12,6,6,4,5,11,2,7,12,7,5,2,9,5,4,T
3,8,4,6,3,8,7,13,1,7,6,8,3,8,0,8,H
4,8,5,6,3,9,5,2,7,7,7,5,0,9,4,7,I
4,8,6,7,7,8,7,4,4,7,6,8,7,7,9,5,V
6,7,7,5,4,4,8,5,7,9,8,9,3,9,3,5,U
3,7,4,5,3,6,7,8,6,7,6,6,2,8,9,10,B
4,11,6,8,6,10,6,2,6,10,3,7,3,7,3,9,D
2,4,2,3,1,7,7,6,4,9,6,8,2,8,2,8,O
4,5,5,8,2,4,8,8,2,7,4,11,4,8,2,11,K
5,5,5,7,2,1,14,5,4,12,10,6,0,8,2,5,F
4,5,7,3,4,7,6,2,7,10,6,10,4,8,4,8,K
3,11,4,8,3,8,6,3,6,11,5,10,1,6,2,5,J
2,4,3,3,2,9,6,3,5,10,4,5,2,8,3,8,D
4,9,4,7,4,4,12,7,1,11,7,4,1,10,3,8,P
2,5,3,4,2,10,7,2,6,11,3,7,1,6,2,7,J
5,9,8,6,5,9,8,4,1,6,9,8,7,11,0,8,W
4,5,5,7,3,9,7,8,6,6,6,10,3,8,5,9,Q
2,5,4,4,3,9,6,4,6,10,4,6,2,8,3,8,D
3,5,5,4,2,6,11,2,6,14,7,4,1,10,2,7,F
6,10,9,8,8,8,7,2,4,9,7,8,8,6,2,8,M
5,9,7,7,8,8,7,3,5,6,7,9,5,10,8,8,E
8,10,9,8,5,4,7,6,8,10,10,9,3,9,2,5,U
5,11,6,8,2,1,15,5,3,12,9,4,0,8,2,5,F
7,9,9,7,9,6,8,3,4,8,7,8,8,8,7,4,N
3,4,4,7,1,0,1,6,6,0,0,6,0,8,0,8,L
3,4,4,3,1,5,13,3,6,11,9,4,1,11,1,5,T
2,4,2,3,2,6,10,4,5,10,9,5,2,9,3,6,F
2,1,3,2,2,7,12,3,6,7,10,8,2,11,1,8,T
5,10,8,8,5,5,9,5,5,8,8,9,7,9,2,5,N
4,10,6,7,5,6,10,5,3,7,7,9,5,9,1,8,N
4,6,5,4,4,6,7,6,4,7,6,8,2,9,7,10,P
7,10,9,7,7,5,9,2,8,11,8,9,3,8,5,6,E
3,7,3,5,2,3,7,6,10,7,6,14,0,8,7,8,E
4,8,5,6,3,9,7,2,6,14,3,7,0,7,0,8,J
6,9,8,7,5,9,4,7,6,8,6,5,2,7,4,6,J
7,10,5,5,2,7,7,4,7,10,6,11,1,9,7,9,E
4,8,6,6,4,7,8,7,6,10,6,5,3,8,4,8,D
4,4,5,3,2,4,8,5,8,10,10,9,3,9,2,6,U
6,6,6,4,4,2,11,2,2,10,10,8,6,11,1,7,W
3,4,4,6,2,3,8,6,10,7,6,14,0,8,7,7,E
2,7,3,5,1,13,2,9,4,14,4,12,1,6,0,8,J
5,11,6,8,4,6,6,7,8,11,6,13,2,9,4,8,G
3,3,5,2,3,7,6,3,4,9,7,8,7,5,1,8,M
4,10,6,8,6,4,10,3,5,10,10,6,2,10,3,6,F
2,5,3,6,3,9,10,6,1,3,7,11,2,10,5,11,Q
2,2,3,3,2,7,9,4,1,8,8,10,2,9,4,8,Q
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
4,3,5,5,3,8,8,4,1,6,8,8,8,9,0,8,W
3,8,3,5,1,1,12,4,5,12,11,8,0,8,2,6,F
4,11,6,8,5,6,9,6,5,7,7,8,6,9,1,7,N
8,10,8,5,4,1,9,3,3,11,12,9,8,10,1,6,W
2,6,2,4,1,7,8,14,1,7,5,8,3,8,0,8,H
4,10,6,8,7,5,5,5,3,6,6,9,3,5,8,9,K
3,10,4,7,1,13,2,9,4,14,4,12,1,6,0,8,J
4,7,4,5,4,7,9,12,1,7,4,8,3,7,0,8,H
3,6,4,4,4,8,6,6,4,7,7,8,7,5,2,7,M
5,9,7,6,7,6,8,3,4,8,7,8,6,9,5,4,N
8,13,8,8,5,9,3,3,3,11,6,11,4,8,7,9,L
2,2,4,4,2,8,2,2,2,8,2,8,2,6,3,7,A
3,9,4,7,3,9,9,3,1,6,12,8,3,10,1,8,V
4,5,7,3,4,8,7,3,4,9,6,7,8,6,2,7,M
4,7,6,5,5,8,7,6,3,7,6,10,4,8,8,9,E
2,1,2,2,1,6,7,6,9,7,6,14,0,8,4,9,C
2,2,3,3,2,7,8,5,7,7,6,9,2,8,5,10,E
4,5,5,4,2,4,10,1,8,10,10,5,4,11,4,3,Y
5,11,8,8,4,10,2,2,3,9,1,8,3,7,4,8,A
3,8,3,5,1,0,13,4,4,13,11,7,0,8,1,6,F
3,6,4,4,3,6,7,7,6,7,6,7,3,9,5,9,T
3,5,4,4,2,6,11,2,7,11,9,5,1,11,3,4,T
2,4,3,3,1,9,5,4,6,14,6,12,0,7,0,8,J
6,9,9,8,9,6,7,2,4,7,4,9,7,5,10,10,K
4,9,6,7,5,8,7,3,5,6,6,7,3,9,9,9,X
2,4,3,3,2,8,7,3,5,9,6,7,2,8,4,9,B
3,4,3,7,1,0,1,5,6,0,0,7,0,8,0,8,L
4,4,5,6,3,5,6,10,9,5,5,5,3,8,4,8,D
1,8,1,6,1,7,7,0,8,7,6,8,0,8,3,8,I
4,8,6,6,4,9,5,2,7,10,3,9,4,7,5,11,K
5,5,7,8,8,7,6,4,3,7,7,7,7,11,5,6,P
7,12,6,7,3,12,2,3,1,10,4,11,4,4,4,9,A
2,5,4,4,2,8,6,3,5,14,6,10,1,6,0,7,J
4,11,6,8,7,9,7,4,5,10,4,6,4,7,3,8,D
4,5,6,7,6,9,9,5,0,5,7,10,6,13,5,12,Q
1,0,1,0,0,5,10,7,2,9,6,5,1,9,3,8,P
3,5,4,4,2,8,7,3,9,6,6,8,2,8,6,8,X
4,11,5,8,3,7,7,0,8,14,6,8,0,8,1,8,I
4,10,6,8,4,7,4,1,7,8,2,10,1,6,3,8,L
3,4,4,3,2,7,7,7,4,9,6,8,3,8,3,8,O
4,8,5,6,4,8,7,8,5,7,7,9,3,8,3,8,O
5,11,7,8,5,7,7,3,13,9,6,8,0,8,8,8,Z
5,4,5,7,3,5,10,9,3,7,5,8,3,8,6,11,R
2,1,3,2,1,9,12,2,2,5,10,9,2,11,0,8,V
5,6,5,4,3,4,8,5,7,9,8,9,3,9,3,5,U
4,5,6,4,4,9,8,3,4,6,7,7,4,9,4,6,A
3,5,5,5,4,7,4,4,4,5,3,7,3,7,4,8,Q
