X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.486316,-1.0,0,0.230769,-0.25,-0.912281,1,1,-0.970149,-1,0,-0.798,-1.0,1
-1,-0.200601,-0.419643,-1,-0.538462,-0.25,-0.988421,-1,1,-0.940299,-1,0,-0.816,-0.99964,-1
1,-0.182857,-0.964286,-1,-0.076923,-0.25,-0.964912,-1,-1,-1.0,1,0,-0.87,-1.0,-1
-1,-0.726917,-0.836429,0,0.538462,0.75,-0.839298,1,1,-0.791045,1,0,-0.86,-0.95232,1
1,0.04,-0.142857,0,-0.076923,-0.25,0.122807,1,-1,-1.0,-1,-1,-0.89,-1.0,1
1,-0.368421,0.071429,0,0.692308,0.5,-0.622807,1,1,-0.731343,1,0,-1.0,-0.99732,1
1,-0.320902,-0.848214,-1,0.230769,-0.25,-0.994035,1,1,-0.970149,-1,0,-0.95,-0.97626,1
1,-0.360902,-0.821429,0,-0.692308,-0.25,-0.929825,-1,-1,-1.0,1,0,-0.79,-1.0,-1
1,-0.659248,-0.877857,0,1.0,-0.25,-0.883158,1,1,-0.970149,1,0,-0.605,-0.9996,1
1,-0.258045,-0.949643,0,0.076923,-0.25,-0.973684,-1,1,-0.940299,-1,0,-0.775,-0.99,-1
-1,-0.731729,-0.946429,0,0.076923,-0.25,-0.859649,-1,1,-0.940299,1,0,-0.8,-0.99212,-1
1,-0.779549,-0.279643,-1,0.384615,0.75,-0.912281,-1,-1,-1.0,-1,0,-0.74,-1.0,-1
1,-0.756993,-0.982143,0,-0.846154,0.75,-0.953333,1,-1,-1.0,1,0,-1.0,-1.0,1
1,-0.606617,-0.961429,0,-0.538462,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.9,-1.0,-1
-1,0.092632,-0.104286,0,-0.230769,-0.25,-0.839298,1,1,-0.910448,1,0,-0.844,-1.0,1
1,-0.714286,-0.714286,0,0.076923,0.0,-0.982456,1,-1,-1.0,1,0,-0.84,-1.0,1
-1,-0.734436,-0.232143,0,0.538462,-0.25,-0.970877,1,1,-0.850746,1,0,-1.0,-0.9888,1
1,-0.731729,-0.988214,0,0.076923,-0.5,-0.842105,-1,-1,-1.0,1,-1,-1.0,-1.0,1
1,-0.588872,-0.107143,0,-0.230769,0.0,-0.982456,-1,-1,-1.0,1,0,-0.28,-1.0,-1
1,-0.388571,-0.535714,0,-0.230769,-0.25,-0.991228,1,-1,-1.0,1,0,-0.557,-1.0,-1
1,-0.478797,-0.779643,0,0.076923,-0.25,-0.824561,-1,1,-0.940299,1,0,-0.84,-0.99918,-1
1,-0.932331,-0.776786,0,0.230769,-0.25,-0.994035,-1,1,-0.970149,-1,0,-1.0,-0.99988,-1
1,-0.065263,-0.5,-1,0.076923,-0.25,-0.885965,-1,-1,-1.0,-1,0,-0.84,-0.99996,-1
1,0.20812,-0.3125,0,0.384615,-0.25,-0.39193,1,1,-0.850746,-1,0,-1.0,-1.0,1
-1,-0.796993,-0.154643,0,0.076923,0.75,-0.578947,1,-1,-1.0,-1,0,-0.66,-1.0,1
1,-0.744361,-0.967143,0,-0.538462,-0.25,-0.991228,-1,-1,-1.0,1,0,-0.72,-0.9989,-1
1,-0.310677,-0.857143,0,-0.692308,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.779,-1.0,-1
-1,-0.736842,-0.214286,-1,0.538462,-0.25,-0.789474,1,-1,-1.0,1,0,-0.732,-1.0,-1
-1,0.546466,0.0,0,-1.0,-1.0,-1.0,1,1,-0.671642,1,0,-1.0,-0.972,1
1,-0.766917,-0.303571,0,0.076923,-0.25,-0.982456,1,-1,-1.0,-1,0,-0.86,-1.0,-1
1,-0.769323,-0.946429,-1,0.692308,0.5,-0.947368,-1,-1,-1.0,1,0,-0.868,-0.99996,-1
1,-0.14797,-0.925714,0,0.230769,-0.25,-0.649123,1,1,-0.820896,1,0,-0.5,-0.8,1
1,-0.754286,-0.964286,0,0.076923,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.64,-1.0,-1
1,-0.456241,-0.821429,0,-0.230769,-0.25,-0.473684,1,-1,-1.0,1,0,-0.477,-1.0,-1
1,-0.493835,-0.806429,-1,-0.076923,-0.25,-0.991228,-1,-1,-1.0,1,-1,-0.92,-1.0,-1
-1,-0.556391,-0.782857,-1,1.0,0.75,-0.821754,1,1,-0.970149,-1,0,-0.93,-1.0,1
1,-0.776842,-0.9375,-1,0.076923,0.75,-0.982456,-1,-1,-1.0,-1,0,-0.72,-0.99592,-1
1,-0.796993,-0.8275,0,0.076923,-0.25,-0.859649,1,1,-0.671642,1,0,-0.8,-0.94,1
1,-0.235489,-0.821429,-1,-0.692308,0.75,-0.298246,-1,-1,-1.0,1,-1,-0.8,-1.0,-1
1,-0.318196,-0.946429,-1,-0.846154,-0.25,-0.958947,-1,-1,-1.0,-1,0,-0.76,-0.99994,-1
1,-0.626466,-0.982143,0,-0.692308,0.0,-1.0,1,-1,-1.0,1,0,-1.0,-1.0,1
-1,-0.809624,-0.910714,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
-1,-0.58406,-0.785714,0,-0.076923,-0.25,-0.804211,-1,1,-0.970149,1,0,-0.72,-0.9998,-1
-1,-0.859549,-0.339286,0,0.538462,-0.25,-0.915088,1,1,-0.880597,-1,0,-0.94,-0.9892,1
1,-0.609023,-0.857143,0,-0.846154,-0.25,-0.947368,-1,-1,-1.0,1,0,-0.92,-1.0,-1
1,-0.626466,-0.940357,0,0.846154,-0.25,-0.918246,-1,-1,-1.0,-1,0,-0.9,-1.0,-1
-1,-0.736842,-0.970357,0,-0.692308,-0.25,-0.976491,-1,-1,-1.0,1,-1,-0.856,-1.0,-1
1,-0.46406,-0.714286,-1,-0.692308,-0.25,-0.994035,-1,-1,-1.0,1,0,-0.589,-1.0,-1
-1,-0.588872,0.035714,0,1.0,0.75,-0.783509,1,1,-0.970149,-1,0,-0.88,-0.99978,1
