A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,29.83,2.04,y,p,x,h,0.04,f,f,0.0,f,g,128.0,1.0,-
b,26.17,12.5,y,p,k,h,1.25,f,f,0.0,t,g,0.0,17.0,-
a,22.67,0.335,u,g,q,v,0.75,f,f,0.0,f,s,160.0,0.0,-
b,22.25,0.46,u,g,k,v,0.125,f,f,0.0,t,g,280.0,55.0,-
b,51.83,3.0,y,p,ff,ff,1.5,f,f,0.0,f,g,180.0,4.0,-
b,23.08,0.0,u,g,k,v,1.0,f,t,11.0,f,s,0.0,0.0,-
b,39.58,5.0,u,g,ff,ff,0.0,f,t,2.0,f,g,17.0,1.0,-
b,30.58,2.71,y,p,m,v,0.125,f,f,0.0,t,s,80.0,0.0,-
a,31.4939344262,11.25,u,g,ff,ff,0.0,f,f,0.0,f,g,182.328407225,5200.0,-
b,21.92,0.5,u,g,c,v,0.125,f,f,0.0,f,g,360.0,0.0,-
a,27.58,3.0,u,g,m,v,2.79,f,t,1.0,t,g,280.0,10.0,-
b,31.08,3.085,u,g,c,v,2.5,f,t,2.0,t,g,160.0,41.0,-
b,18.83,3.54,y,p,ff,ff,0.0,f,f,0.0,t,g,180.0,1.0,-
a,20.5,11.835,u,g,c,h,6.0,t,f,0.0,f,g,340.0,0.0,+
b,25.75,0.5,u,g,c,v,1.46,t,t,5.0,t,g,312.0,0.0,+
b,20.42,7.0,u,g,c,v,1.625,t,t,3.0,f,g,200.0,1391.0,+
a,24.75,3.0,u,g,q,h,1.835,t,t,19.0,f,g,0.0,500.0,+
a,30.67,12.0,u,g,c,v,2.0,t,t,1.0,f,g,220.0,19.0,+
b,20.25,9.96,u,g,e,dd,0.0,t,f,0.0,f,g,0.0,0.0,+
b,41.92,0.42,u,g,c,h,0.21,t,t,6.0,f,g,220.0,948.0,+
b,42.17,5.04,u,g,q,h,12.75,t,f,0.0,t,g,92.0,0.0,+
b,32.25,0.165,y,p,c,h,3.25,t,t,1.0,t,g,432.0,8000.0,+
b,39.17,1.625,u,g,c,v,1.5,t,t,10.0,f,g,186.0,4700.0,+
a,46.08,3.0,u,g,c,v,2.375,t,t,8.0,t,g,396.0,4159.0,+
a,29.5,0.46,u,g,k,v,0.54,t,t,4.0,f,g,380.0,500.0,+
b,32.25,14.0,y,p,ff,ff,0.0,f,t,2.0,f,g,160.0,1.0,-
b,29.25,13.0,u,g,d,h,0.5,f,f,0.0,f,g,228.0,0.0,-
b,32.42,2.165,y,p,k,ff,0.0,f,f,0.0,f,g,120.0,0.0,-
b,34.17,2.75,u,g,i,bb,2.5,f,f,0.0,t,g,232.0,200.0,-
a,22.5,0.415,u,g,i,v,0.335,f,f,0.0,t,s,144.0,0.0,-
b,21.5,11.5,u,g,i,v,0.5,t,f,0.0,t,g,100.0,68.0,-
b,47.17,5.835,u,g,w,v,5.5,f,f,0.0,f,g,465.0,150.0,-
a,20.08,1.25,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,-
b,17.08,3.29,u,g,i,v,0.335,f,f,0.0,t,g,140.0,2.0,-
