X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.533835,0.056429,0,-0.230769,-0.25,-0.646316,1,1,-0.850746,1,0,-0.832,-1.0,1
-1,-0.553985,-0.747143,0,-0.692308,0.0,-0.964912,1,-1,-1.0,1,0,-0.829,-1.0,-1
1,-0.686617,-0.9375,0,0.538462,-0.25,-0.675439,1,1,-0.940299,1,0,-0.48,-0.96,1
1,-0.06015,-0.392857,0,0.846154,0.75,-0.017544,1,1,-0.970149,1,0,-0.912,-0.96,1
-1,0.513684,-0.988214,0,-1.0,-1.0,-1.0,1,1,-0.970149,-1,0,-0.768,-0.998,1
-1,-0.569023,0.071429,-1,0.384615,1.0,-1.0,1,-1,-1.0,-1,0,-1.0,-0.73576,1
-1,-0.553985,-0.732143,0,0.076923,-0.25,-0.982456,-1,1,-0.970149,1,0,-0.96,-0.99692,-1
1,-0.917293,-0.991071,0,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.868,-1.0,-1
1,-0.924812,-0.940357,0,-0.076923,-0.25,-0.994035,1,-1,-1.0,-1,-1,-0.8,-1.0,-1
1,-0.463759,-0.946429,-1,-0.230769,-0.25,-0.754386,-1,-1,-1.0,1,0,-0.68,-1.0,-1
1,0.553985,-0.214286,0,0.384615,1.0,0.403509,1,1,-0.791045,1,0,-0.978,-1.0,1
-1,-0.46406,-0.892857,0,-1.0,-1.0,-1.0,-1,1,-0.940299,1,0,-0.8,-0.9979,-1
1,-0.310677,-0.684643,-1,-0.538462,-0.25,-0.982456,1,1,-0.701493,1,0,-0.68,-1.0,1
-1,0.14797,-0.535714,0,-0.692308,0.0,-0.783509,-1,-1,-1.0,1,0,-0.927,-1.0,-1
-1,-0.709173,-0.943571,-1,0.538462,-0.25,-0.894737,1,1,-0.940299,1,0,-0.92,-0.992,1
-1,-0.200601,-0.461429,-1,0.538462,0.75,-0.438597,1,1,-0.58209,-1,0,-1.0,-0.954,1
1,-0.46406,-0.964286,0,0.076923,0.0,-0.941404,1,-1,-1.0,1,-1,-0.68,-1.0,-1
-1,-0.313383,-0.979286,0,-1.0,-1.0,-1.0,-1,1,-0.701493,-1,0,-0.8,-0.99964,-1
-1,-0.736842,-0.392857,0,0.538462,-0.25,-0.877193,1,1,-0.701493,-1,0,-0.92,-0.9802,-1
-1,-0.548872,-0.732143,0,0.076923,-0.25,-0.92386,1,1,-0.970149,1,0,-0.629,-1.0,1
1,-0.443609,-0.988214,-1,0.076923,0.75,-0.77193,1,1,-0.970149,1,0,-0.568,-0.84,1
-1,-0.503759,-0.607143,0,-0.538462,-0.25,-0.614035,-1,-1,-1.0,1,-1,-0.9,-1.0,-1
1,-0.516391,-0.910714,-1,-0.538462,-0.25,-0.982456,-1,-1,-1.0,-1,0,-0.776,-1.0,-1
1,-0.468571,0.107143,0,0.076923,-0.25,-0.964912,1,-1,-1.0,-1,0,-0.88,-1.0,-1
1,-0.674286,-0.107143,0,0.230769,-0.25,-0.938597,1,-1,-1.0,1,0,-0.74,-1.0,-1
1,0.132932,-0.997143,0,1.0,0.75,-0.997193,1,-1,-1.0,-1,0,-1.0,-0.94,1
-1,-0.922406,-0.985,0,-0.230769,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.8,-0.99998,-1
1,0.035188,-0.455357,0,0.230769,0.75,0.087719,1,1,-0.641791,-1,0,-1.0,-0.9842,1
1,-0.403609,-0.976071,-1,0.846154,-0.25,-0.994035,-1,-1,-1.0,-1,0,-0.82,-1.0,-1
1,-0.46406,-0.642857,-1,-0.230769,-0.25,-0.403509,1,-1,-1.0,-1,0,-1.0,-1.0,-1
1,-0.125414,-0.669643,0,0.538462,-0.25,-0.678597,1,-1,-1.0,-1,-1,-1.0,-1.0,1
1,0.325714,-0.497143,0,-0.076923,-0.25,-0.017544,1,1,-0.820896,1,0,-0.64,-0.97336,1
1,-0.799399,-0.5,0,0.076923,-0.25,-0.885965,1,1,-0.910448,-1,0,-0.8,-0.97218,1
-1,-0.46406,-0.75,0,-0.846154,-0.25,-0.789474,1,-1,-1.0,1,0,-0.7,-1.0,-1
-1,-0.591579,-0.881071,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.66,-0.99998,-1
1,0.02015,-0.979286,0,0.076923,0.0,0.052632,1,1,-0.402985,-1,0,-1.0,-0.7,1
-1,-0.649023,-0.919643,0,0.538462,-0.25,-0.909474,1,1,-0.940299,-1,0,-0.8,-1.0,-1
1,-0.385865,-0.345,0,0.076923,-0.25,-0.684211,1,1,-0.641791,1,0,-1.0,-0.99558,1
-1,-0.263158,-0.571429,0,-0.538462,-0.25,-0.929825,1,-1,-1.0,1,0,-1.0,-1.0,1
1,-0.724211,-0.773929,-1,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.84,-0.97884,-1
1,0.032481,-0.732143,0,-0.692308,0.0,-0.929825,-1,-1,-1.0,-1,0,-0.9,-0.99996,-1
-1,-0.558797,-0.75,0,0.230769,-0.25,-0.941404,1,-1,-1.0,-1,-1,-0.72,-1.0,1
-1,-0.180451,-0.854286,-1,0.538462,0.75,-0.991228,1,1,-0.313433,1,0,-0.545,-0.97528,1
1,-0.35579,0.794643,0,1.0,0.75,-0.885965,1,1,-0.970149,1,0,-0.485,-0.99,1
1,-0.46406,-0.973214,0,-0.846154,-0.25,-0.938597,1,-1,-1.0,1,-1,-0.072,-1.0,-1
1,-0.46406,-0.25,0,1.0,-0.25,-0.54386,1,-1,-1.0,-1,0,-1.0,-1.0,1
1,-0.180451,-0.997143,0,0.384615,-0.25,-0.997193,-1,1,-0.970149,-1,-1,-0.44,-1.0,1
