surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,38.4,49.0,30.4507575758,,,normal pink,<3,,,none,slight,none,4.96612903226,,,44.0,7.6,,2.93865546218,lived,yes
yes,adult,37.8,48.0,28.0,normal,normal,normal pink,>=3,alert no pain,normal,none,slight,,4.96612903226,normal,normal,46.0,5.9,cloudy,7.0,lived,no
no,adult,38.1351851852,80.0,32.0,cool,reduced,bright pink,<3,depressed,hypomotile,moderate,slight,none,4.96612903226,decreased,,50.0,80.0,,2.93865546218,lived,yes
yes,adult,37.8,60.0,24.0,normal,,pale pink,>=3,,absent,severe,slight,<1l,2.0,,distended large intestine,52.0,75.0,,2.93865546218,euthanized,yes
yes,adult,38.1351851852,65.0,24.0,,,,>=3,continuous severe pain,,severe,significant,none,4.96612903226,,distended large intestine,45.5872053872,24.9202749141,,2.93865546218,euthanized,yes
yes,adult,38.5,60.0,30.4507575758,normal,normal,,<3,,hypermotile,none,,,4.96612903226,,,33.0,53.0,clear,2.93865546218,lived,yes
no,adult,38.5,96.0,36.0,cool,reduced,,>=3,depressed,absent,slight,none,>1l,4.96612903226,absent,distended large intestine,70.0,8.5,,2.93865546218,died,yes
yes,young,38.9,120.0,30.0,normal,reduced,bright pink,>=3,intermittent mild pain,hypomotile,moderate,significant,none,3.0,,,47.0,6.3,clear,2.93865546218,lived,no
yes,adult,38.1351851852,112.0,13.0,cold,absent,pale cyanotic,<3,depressed,hypomotile,none,slight,none,4.5,absent,distended small intestine,60.0,6.3,serosanguinous,2.93865546218,lived,yes
yes,adult,37.3,90.0,40.0,cool,,dark cyanotic,>=3,continuous severe pain,absent,moderate,slight,>1l,4.96612903226,normal,distended large intestine,65.0,50.0,serosanguinous,2.0,euthanized,yes
yes,adult,38.0,90.0,30.0,cold,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,,,4.96612903226,absent,distended large intestine,55.0,6.1,,2.93865546218,died,yes
yes,adult,38.1,88.0,24.0,cool,reduced,pale cyanotic,<3,continuous severe pain,absent,moderate,slight,none,4.96612903226,decreased,distended small intestine,41.0,4.6,,2.93865546218,died,yes
yes,adult,38.2,42.0,20.0,,,normal pink,<3,,hypomotile,,,,4.96612903226,decreased,,47.0,60.0,,2.93865546218,lived,no
no,adult,38.2,56.0,40.0,cold,reduced,normal pink,<3,depressed,absent,moderate,slight,>1l,7.5,,,47.0,7.2,clear,2.5,lived,no
yes,adult,38.1351851852,78.0,24.0,cool,reduced,pale pink,<3,,hypomotile,,slight,none,4.96612903226,,distended small intestine,43.0,62.0,,2.0,euthanized,no
yes,adult,36.5,100.0,24.0,cool,reduced,pale pink,<3,intermittent mild pain,hypomotile,moderate,significant,none,4.96612903226,absent,distended small intestine,50.0,6.0,serosanguinous,3.4,lived,yes
yes,adult,37.2,40.0,20.0,,,,,,,,,,4.96612903226,absent,normal,36.0,62.0,clear,1.0,euthanized,no
no,adult,38.0,42.0,12.0,cool,,pale pink,<3,alert no pain,,none,,,4.96612903226,,other,37.0,5.8,,2.93865546218,lived,no
,adult,38.0,65.0,40.0,,normal,pale cyanotic,>=3,depressed,,,,,4.96612903226,,distended large intestine,45.5872053872,24.9202749141,,2.93865546218,,yes
no,adult,38.2,60.0,24.0,cool,normal,pale pink,>=3,intermittent mild pain,hypomotile,slight,significant,<1l,4.96612903226,absent,distended small intestine,53.0,7.5,cloudy,1.4,lived,no
yes,adult,38.2,60.0,30.4507575758,normal,,pale pink,<3,depressed,hypermotile,none,none,none,4.96612903226,absent,distended small intestine,43.0,6.2,cloudy,3.9,lived,yes
yes,adult,38.0,80.0,30.0,cool,reduced,pale pink,<3,,,,,,6.0,,,48.0,8.3,,4.3,lived,yes
no,adult,38.3,45.0,20.0,cool,reduced,bright pink,>=3,depressed,absent,none,slight,,4.96612903226,absent,,45.5872053872,24.9202749141,,2.93865546218,lived,no
yes,adult,38.1351851852,48.0,96.0,normal,normal,pale pink,<3,,absent,none,slight,none,4.96612903226,normal,distended small intestine,42.0,8.0,clear,2.93865546218,lived,yes
yes,adult,36.6,48.0,16.0,cool,normal,pale pink,<3,intermittent severe pain,hypermotile,none,none,none,4.96612903226,,,27.0,56.0,,2.93865546218,euthanized,yes
