surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,38.8,50.0,14.0,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,none,none,none,5.095,decreased,distended large intestine,38.0,58.0,,2.92542372881,lived,yes
yes,adult,39.2,120.0,20.0,cold,reduced,bright red,>=3,depressed,hypomotile,moderate,none,<1l,5.095,,distended small intestine,60.0,8.8,serosanguinous,2.92542372881,died,yes
yes,young,38.1431734317,70.8273615635,30.6179775281,,,,,,,,,,5.095,,,45.0,6.5,cloudy,2.92542372881,lived,yes
yes,young,38.5,120.0,70.0,,,,,,hypermotile,,slight,,5.095,normal,,35.0,54.0,clear,1.0,lived,yes
no,adult,38.1431734317,112.0,24.0,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,slight,,,5.095,absent,,40.0,5.3,serosanguinous,2.6,lived,no
yes,adult,38.1431734317,80.0,30.6179775281,cool,reduced,pale pink,<3,intermittent severe pain,absent,severe,,,5.095,absent,distended large intestine,43.0,70.0,,2.92542372881,lived,yes
yes,adult,40.8,72.0,42.0,cool,reduced,normal pink,<3,depressed,hypomotile,none,slight,none,5.095,,,54.0,7.4,serosanguinous,2.92542372881,died,yes
no,adult,38.4,48.0,16.0,warm,normal,normal pink,<3,alert no pain,,slight,slight,none,5.095,,other,39.0,6.5,,2.92542372881,lived,no
yes,adult,37.1,75.0,36.0,,,pale pink,>=3,intermittent severe pain,absent,slight,slight,<1l,5.0,absent,distended small intestine,48.0,7.4,serosanguinous,3.2,died,yes
yes,adult,38.0,36.0,16.0,cool,normal,normal pink,<3,intermittent severe pain,normal,slight,significant,<1l,2.0,decreased,,37.0,75.0,cloudy,1.0,euthanized,no
yes,adult,38.0,50.0,36.0,,normal,normal pink,<3,intermittent mild pain,normal,slight,,,5.095,decreased,,39.0,6.6,clear,5.3,lived,yes
yes,adult,38.1431734317,120.0,70.0,cold,,pale cyanotic,>=3,depressed,absent,,,,5.095,,distended large intestine,55.0,65.0,,2.92542372881,euthanized,no
no,adult,37.6,48.0,36.0,,,normal pink,<3,,hypomotile,,,,5.095,,,44.0,6.3,clear,5.0,lived,no
yes,adult,38.1431734317,140.0,30.6179775281,,,pale cyanotic,>=3,continuous severe pain,absent,severe,none,none,5.095,,distended large intestine,30.0,69.0,,2.92542372881,died,no
no,young,38.0,92.0,28.0,normal,normal,bright pink,<3,alert no pain,hypomotile,slight,significant,,7.2,,,37.0,6.1,clear,1.1,lived,no
no,adult,37.5,48.0,24.0,cool,normal,normal pink,<3,depressed,hypermotile,,none,none,5.095,decreased,other,43.0,6.0,clear,2.8,lived,no
no,adult,37.8,48.0,16.0,normal,normal,normal pink,<3,,hypermotile,none,slight,none,5.095,absent,firm feces in large intestine,43.0,7.5,,2.92542372881,lived,no
yes,young,38.2,78.0,60.0,cold,absent,dark cyanotic,,intermittent mild pain,hypomotile,moderate,,,5.095,normal,,59.0,5.8,serosanguinous,3.1,died,yes
no,adult,38.2,42.0,30.6179775281,cool,normal,normal pink,<3,alert no pain,hypermotile,slight,slight,none,5.095,decreased,other,35.0,5.9,cloudy,2.92542372881,lived,no
no,adult,37.6,88.0,36.0,cool,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,none,<1l,1.5,,,44.0,6.0,,2.92542372881,died,yes
