a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1.0,0.0,0.97714,0.19049,0.82683,0.46259,0.71771,0.58732,0.47968,0.84278,0.31409,0.92643,0.10289,0.93945,-0.13254,0.8429,-0.3202,0.91624,-0.52145,0.79525,-0.68274,0.49508,-0.77408,0.33537,-0.85376,0.17849,-0.83314,-0.01358,-0.82366,-0.19321,-0.67289,-0.33662,-0.59943,-0.497,g
1.0,0.0,1.0,0.23395,0.91404,0.52013,0.7802,0.72144,0.4766,0.84222,0.27639,0.9173,0.09467,0.88248,-0.2198,0.91404,-0.34168,0.75517,-0.5136,0.64527,-0.64527,0.44614,-0.74102,0.29162,-0.70838,0.03591,-0.71731,-0.11943,-0.64962,-0.28183,-0.51251,-0.44505,-0.37432,-0.53319,g
1.0,0.0,0.7381,0.83333,-0.7619,-0.2381,0.33333,-0.14286,0.45238,-0.14286,-0.67285,0.12808,0.33333,0.0,0.28571,-0.07143,-0.38214,0.51163,0.2381,0.02381,0.45238,0.04762,0.16667,-0.2619,-0.57255,-0.10234,0.24889,-0.51079,1.0,0.0,-0.66667,-0.04762,0.2619,0.02381,b
1.0,0.0,0.5984,0.40332,0.82809,0.80521,0.76001,0.70709,0.8401,-0.10984,0.97311,0.07981,0.95824,-0.85727,0.91962,0.88444,0.95452,-0.05206,0.88673,0.18135,0.98484,-0.69594,0.8667,-0.85755,0.28604,-0.30063,1.0,0.17076,0.62958,0.42677,0.87757,0.81007,0.81979,0.68822,b
1.0,0.0,0.95882,0.10129,1.0,-0.01918,0.98313,0.02555,0.96974,-0.09316,0.98955,-0.02716,0.9798,-0.03096,1.0,-0.05343,1.0,-0.05179,0.9384,0.01557,0.9762,-0.09284,0.97889,-0.05318,0.91567,-0.15675,0.95677,-0.06995,0.90978,0.01307,1.0,-0.10797,0.93144,-0.06888,g
1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.25342,1.0,0.23288,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.89706,0.38235,0.91176,0.375,0.74265,0.67647,0.45588,0.77941,0.19118,0.88971,-0.02206,0.86029,-0.20588,0.82353,-0.375,0.67647,-0.5,0.47794,-0.73529,0.38235,-0.86029,0.08824,-0.74265,-0.125,-0.67925,-0.24131,-0.55147,-0.42647,-0.44118,-0.50735,-0.28676,-0.56618,g
1.0,0.0,0.05866,-0.00838,0.06704,0.00838,0.0,-0.01117,0.00559,-0.03911,0.01676,-0.07542,-0.00559,0.05307,0.06425,-0.03352,0.0,0.09497,-0.06425,0.07542,-0.04749,0.02514,0.02793,-0.00559,0.00838,0.00559,0.10335,-0.00838,0.03073,-0.00279,0.04469,0.0,0.04749,-0.03352,b
1.0,0.0,0.08696,0.00686,0.13959,-0.04119,0.10526,-0.08238,0.12586,-0.06178,0.23341,-0.01144,0.12357,0.0778,0.14645,-0.13501,0.29062,-0.04805,0.18993,0.07323,0.1167,0.0,0.11213,-0.00229,0.15103,-0.10297,0.08467,0.01373,0.11213,-0.06636,0.09611,-0.07323,0.1167,-0.06865,b
1.0,0.0,0.92247,-0.19448,0.96419,-0.17674,0.87024,-0.22602,0.81702,-0.2707,0.79271,-0.28909,0.70302,-0.49639,0.63338,-0.49967,0.37254,-0.70729,0.2707,-0.72109,0.40506,-0.54172,0.33509,-0.59691,0.1475,-0.63601,0.09312,-0.59589,-0.07162,-0.54928,-0.0184,-0.54074,-0.07457,-0.47898,g
1.0,0.0,0.87032,0.46972,0.53945,0.82161,0.1038,0.95275,-0.38033,0.87916,-0.73939,0.58226,-0.92099,0.16731,-0.82417,-0.24942,-0.59383,-0.63342,-0.24012,-0.82881,0.18823,-0.78699,0.51557,-0.5743,0.69274,-0.24843,0.69097,0.10484,0.52798,0.39762,0.25974,0.56573,-0.06739,0.57552,g
1.0,0.0,0.94649,0.00892,0.97287,-0.0026,0.98922,0.00372,0.95801,0.01598,0.94054,0.0353,0.97213,0.04719,0.98625,0.01858,0.94277,0.07135,0.98551,-0.00706,0.9777,0.0498,0.96358,0.07098,0.93274,0.08101,0.95243,0.04356,0.97473,0.00818,0.97845,0.07061,1.0,-0.0026,g
1.0,0.0,0.68729,1.0,0.91973,-0.76087,0.81773,0.04348,0.76087,0.10702,0.86789,0.73746,0.70067,0.18227,0.7592,0.13712,0.93478,-0.25084,0.70736,0.18729,0.64883,0.24582,0.60201,0.77425,1.0,-0.53846,0.89262,0.22216,0.7107,0.53846,1.0,-0.06522,0.56522,0.23913,b
1.0,0.0,0.42708,-0.5,0.0,0.0,0.0,0.0,0.46458,0.51042,0.58958,0.02083,0.0,0.0,0.0,0.0,0.16458,-0.45417,0.59167,-0.18333,0.0,0.0,0.0,0.0,0.9875,-0.40833,-1.0,-1.0,-0.27917,-0.75625,0.0,0.0,0.0,0.0,b
1.0,0.0,0.88853,0.01631,0.92007,0.01305,0.92442,0.01359,0.89179,-0.10223,0.90103,-0.08428,0.9304,-0.01033,0.93094,-0.08918,0.86025,-0.05057,0.89451,-0.04024,0.88418,-0.12126,0.88907,-0.11909,0.8298,-0.14138,0.86453,-0.11808,0.85536,-0.13051,0.83524,-0.12452,0.86786,-0.12235,g
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.37333,-0.12,-0.12,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.22667,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.8941,0.13425,0.87001,0.31543,0.78896,0.43388,0.63388,0.59975,0.54003,0.71016,0.39699,0.76161,0.24266,0.79523,0.09134,0.79598,-0.09159,0.76261,-0.20201,0.66926,-0.30263,0.6261,-0.40552,0.50489,-0.46215,0.40753,-0.50314,0.27252,-0.52823,0.19172,-0.48808,0.05972,g
1.0,0.0,0.84843,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.05771,0.6426,-0.06438,0.39199,0.0453,0.71254,0.01394,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22822,0.48659,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808,g
1.0,0.0,0.93972,0.28082,0.80486,0.52821,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,g
1.0,0.0,0.58459,-0.35526,1.0,0.35338,0.75376,-0.00564,0.82519,0.19361,0.50188,-0.27632,0.65977,0.06391,0.69737,0.14662,0.72368,-0.42669,0.76128,0.04511,0.66917,0.20489,0.84774,-0.40977,0.6485,-0.04699,0.56836,-0.10571,0.5282,-0.13346,0.15602,-0.12218,0.44767,-0.10309,g
1.0,0.0,0.59887,0.14689,0.69868,-0.13936,0.85122,-0.13936,0.80979,0.02448,0.50471,0.02825,0.6742,-0.0452,0.80791,-0.13748,0.51412,-0.24482,0.81544,-0.14313,0.70245,-0.00377,0.33333,0.06215,0.56121,-0.33145,0.61444,-0.16837,0.52731,-0.02072,0.53861,-0.31262,0.6742,-0.22034,g
1.0,0.0,1.0,0.16195,1.0,-0.05558,1.0,0.01373,1.0,-0.12352,1.0,-0.01511,1.0,-0.01731,1.0,-0.06374,1.0,-0.07157,1.0,0.059,1.0,-0.10108,1.0,-0.02685,1.0,-0.22978,1.0,-0.06823,1.0,0.08299,1.0,-0.14194,1.0,-0.07439,g
1.0,0.0,0.88085,0.35232,0.68389,0.65128,0.34816,0.79784,0.05832,0.90842,-0.29784,0.8649,-0.62635,0.6959,-0.77106,0.39309,-0.85803,0.08408,-0.81641,-0.24017,-0.64579,-0.50022,-0.39766,-0.68337,-0.11147,-0.75533,0.17041,-0.71504,0.40675,-0.57649,0.56626,-0.36765,0.62765,-0.13305,g
1.0,0.0,1.0,-0.01179,1.0,-0.00343,1.0,-0.01565,1.0,-0.01565,1.0,-0.02809,1.0,-0.02187,0.99828,-0.03087,0.99528,-0.03238,0.99314,-0.03452,1.0,-0.03881,1.0,-0.05039,1.0,-0.04931,0.99842,-0.05527,0.994,-0.06304,0.99057,-0.06497,0.98971,-0.06668,g
1.0,0.0,0.98002,0.00075,1.0,0.0,0.98982,-0.00075,0.94721,0.02394,0.977,0.0213,0.97888,0.03073,0.9917,0.02338,0.93929,0.05713,0.93552,0.05279,0.97738,0.05524,1.0,0.06241,0.94155,0.08107,0.96709,0.07255,0.95701,0.08088,0.9819,0.08126,0.97247,0.08616,g
1.0,0.0,0.83508,0.08298,0.73739,-0.14706,0.84349,-0.05567,0.90441,-0.04622,0.89391,0.1313,0.81197,0.06723,0.79307,-0.08929,1.0,-0.02101,0.96639,0.06618,0.87605,0.01155,0.77521,0.06618,0.95378,-0.04202,0.83479,0.00123,1.0,0.12815,0.8666,-0.10714,0.90546,-0.04307,g
