X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.320902,-0.729286,0,0.230769,-0.25,-0.918246,1,-1,-1.0,1,0,-0.8,-1.0,-1
1,-0.576541,-0.89,0,0.230769,-0.25,-0.736842,1,1,-0.850746,1,0,-0.9,-0.99994,1
1,-0.679098,-0.857143,0,0.384615,-0.75,-0.988421,-1,1,-0.940299,-1,0,-0.68,-0.974,-1
1,-0.378346,-0.904643,0,-0.692308,0.0,-0.991228,-1,-1,-1.0,1,0,-0.56,-0.91,-1
1,-0.633985,-0.9375,0,-0.538462,-0.25,-0.973684,-1,1,-0.940299,1,0,-0.826,-0.99994,-1
-1,0.408421,0.178571,0,0.538462,-0.25,-0.22807,1,-1,-1.0,1,0,-0.979,-0.78878,1
1,-0.215639,-0.964286,0,-0.076923,-0.25,-0.982456,1,-1,-1.0,-1,-1,-0.712,-1.0,-1
1,-0.58406,-0.854286,-1,-0.230769,-0.25,-0.859649,1,1,-0.910448,1,0,-0.63,-0.9888,1
1,-0.366015,-0.821429,-1,0.230769,-0.25,-0.789474,-1,-1,-1.0,-1,-1,-0.8,-1.0,-1
1,-0.536241,-0.75,0,0.230769,-0.25,-0.754386,1,1,-0.910448,1,0,-0.671,-1.0,-1
1,-0.430978,-0.357143,-1,0.230769,0.75,-0.631579,1,-1,-1.0,1,0,-0.846,-1.0,1
1,-0.836993,-0.714286,-1,-0.692308,-0.25,-0.929825,-1,-1,-1.0,1,0,-0.64,-0.98,-1
-1,-0.413534,-0.821429,-1,0.076923,-0.25,-0.824561,-1,-1,-1.0,1,0,-1.0,-0.99996,-1
-1,-0.080301,-1.0,0,0.076923,-0.25,-0.824561,1,-1,-1.0,-1,0,-1.0,-1.0,1
-1,-0.06015,-0.6725,0,-0.538462,0.75,-0.929825,-1,-1,-1.0,1,-1,-0.76,-1.0,-1
-1,-0.877293,-0.214286,0,1.0,0.75,-0.929825,1,1,-0.671642,-1,0,-1.0,-0.94,1
1,-0.516391,-0.854286,-1,1.0,0.75,-0.997193,-1,-1,-1.0,-1,0,-0.872,-0.99998,-1
1,-0.796993,-0.285714,-1,0.076923,-0.25,-0.824561,1,-1,-1.0,-1,-1,-0.96,-1.0,1
1,-0.363308,-0.821429,0,0.230769,-0.25,-1.0,1,-1,-1.0,1,0,-0.761,-0.996,1
1,-0.704361,-0.872143,0,0.076923,-0.25,-0.962105,-1,-1,-1.0,1,0,-0.864,-0.99998,-1
1,-0.451128,-0.875,-1,0.384615,0.75,-0.997193,1,-1,-1.0,1,0,-0.607,-1.0,1
1,-0.674286,-0.910714,0,0.076923,-0.25,-0.982456,-1,-1,-1.0,-1,0,-0.89,-1.0,-1
1,-0.548872,-0.892857,-1,0.076923,-0.25,-0.894737,1,-1,-1.0,1,0,-1.0,-0.9955,-1
-1,-0.654135,-0.107143,0,-0.846154,-0.25,-0.929825,-1,-1,-1.0,1,0,-0.82,-0.97876,-1
-1,-0.874587,-0.270714,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-1.0,-0.999,-1
1,-0.679098,-0.118929,0,0.538462,0.75,-0.888772,1,-1,-1.0,1,0,-0.88,-1.0,1
1,-0.626466,-0.107143,-1,-0.538462,0.75,-0.912281,-1,-1,-1.0,1,0,-1.0,-0.99966,-1
1,-0.721805,-0.946429,0,-0.076923,-0.25,-0.964912,1,-1,-1.0,1,-1,-0.68,-1.0,-1
1,-0.79188,-0.970357,0,0.076923,-0.25,-0.991228,-1,-1,-1.0,-1,0,-1.0,-0.99912,-1
