x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
4,8,6,6,3,7,8,3,4,10,6,7,5,8,1,7,N
2,1,3,1,0,7,10,3,1,7,12,8,1,11,0,8,Y
5,9,6,6,5,7,6,3,5,6,6,9,3,7,10,9,X
2,4,4,3,2,10,7,1,8,10,3,7,2,7,3,8,X
11,11,11,6,5,4,9,5,6,4,2,12,9,11,2,8,M
7,10,9,8,7,6,7,7,8,7,8,9,4,10,7,7,T
7,11,5,6,2,7,7,7,7,12,6,9,2,9,5,9,C
3,5,4,4,3,8,7,7,4,9,6,8,3,8,3,8,O
8,9,11,8,12,7,9,4,4,7,5,8,12,6,6,7,M
2,1,2,1,0,8,15,1,4,6,10,8,0,8,0,8,T
2,5,3,4,2,7,12,3,6,7,11,8,2,11,1,8,T
3,7,5,6,4,7,8,2,4,7,8,9,5,8,3,6,A
10,15,9,8,5,7,6,5,6,9,4,5,5,8,6,9,D
0,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,I
4,6,6,4,4,5,6,4,7,6,6,10,3,8,5,9,K
4,7,5,5,3,7,7,4,8,11,8,8,2,10,5,6,S
6,9,6,10,6,8,6,7,4,9,6,10,4,10,7,6,Q
6,10,7,8,4,6,7,7,8,10,7,10,2,10,5,9,G
4,10,4,7,3,1,12,4,4,11,10,8,0,8,2,6,F
11,13,11,7,6,11,11,7,3,4,7,9,10,13,3,6,M
4,11,5,8,4,4,11,4,6,11,10,6,2,10,3,5,F
2,5,4,3,2,7,10,1,7,7,11,8,2,11,2,8,Y
1,0,2,0,0,7,9,2,1,6,12,8,1,10,0,8,Y
4,8,4,6,4,3,8,5,9,7,6,14,0,8,6,8,E
5,7,4,10,3,8,8,3,3,12,4,5,2,8,7,9,J
2,4,4,3,2,7,9,2,4,10,6,6,5,8,1,7,N
5,10,7,8,8,8,10,6,3,8,7,6,10,10,6,10,O
5,8,5,6,2,3,11,3,4,10,11,7,2,10,1,8,V
3,8,4,6,3,7,8,7,5,9,8,8,3,8,3,8,O
1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8,V
7,13,7,7,4,8,5,4,4,6,7,7,5,7,3,7,U
2,1,2,1,0,5,7,8,1,7,6,11,3,8,2,11,K
7,8,10,7,11,8,8,5,4,7,6,7,11,10,6,3,M
8,15,7,8,6,10,5,4,7,10,4,7,6,7,9,8,D
5,10,5,8,4,6,8,10,7,7,5,7,2,8,9,10,B
3,7,4,5,1,0,0,6,6,0,1,5,0,8,0,8,L
4,10,6,7,6,7,6,7,4,7,6,8,3,8,7,10,P
5,10,7,7,8,8,7,5,2,8,7,8,5,10,5,8,V
6,10,6,8,4,6,10,10,5,7,5,8,3,8,6,10,R
4,11,6,8,2,7,6,3,1,7,0,8,3,7,1,8,A
3,9,5,6,3,4,8,5,1,7,8,8,8,10,0,8,W
5,5,7,4,7,9,8,4,4,7,6,7,8,6,6,5,M
3,2,3,4,1,8,5,12,5,6,14,8,3,9,0,8,U
3,5,4,4,2,8,6,3,7,11,5,9,1,9,5,9,S
7,9,7,7,3,5,12,3,10,12,10,3,1,11,3,4,T
5,11,7,8,4,8,6,3,6,15,4,9,0,7,0,7,J
2,3,3,2,1,6,7,5,5,9,7,10,1,8,4,10,G
5,4,6,3,3,4,11,3,2,9,9,7,7,11,1,6,W
3,8,4,6,3,9,6,5,10,7,5,6,1,7,8,8,Z
5,8,5,9,7,8,6,7,4,9,7,8,4,9,5,7,Q
10,12,10,7,5,2,8,3,3,10,11,9,9,10,1,6,W
4,10,5,8,5,8,9,8,6,7,4,5,2,6,8,8,S
9,14,9,8,5,7,4,4,5,12,8,12,4,9,6,10,L
10,15,8,8,4,9,2,4,5,12,4,13,2,7,6,8,L
4,7,6,5,6,7,9,6,3,7,6,8,5,9,5,8,M
6,9,8,7,5,9,5,3,9,11,3,11,3,6,7,9,Z
6,8,8,6,7,6,7,7,5,7,5,9,4,8,11,3,A
5,10,6,8,3,3,8,5,8,11,11,13,1,8,3,7,C
4,5,5,4,4,6,8,4,4,8,7,10,4,10,8,11,E
6,10,5,5,3,7,8,4,3,9,8,10,4,9,8,10,C
6,8,6,6,3,5,12,2,8,12,9,4,1,11,2,4,T
3,9,4,6,2,5,10,10,3,9,6,4,2,10,4,8,P
4,4,5,6,3,8,7,12,1,6,9,8,8,6,0,8,M
5,11,7,8,8,8,7,5,3,7,6,8,5,8,9,9,E
3,10,4,8,4,3,12,7,2,11,8,4,0,10,3,8,P
6,9,5,5,3,8,3,3,2,7,4,12,5,5,4,7,A
3,7,5,5,2,9,9,4,1,6,13,8,2,10,0,8,V
4,8,6,6,4,7,9,2,9,11,7,6,1,8,6,6,Z
8,12,7,6,5,8,6,3,7,10,5,7,6,7,8,6,D
4,9,5,7,2,3,7,8,2,7,6,12,3,8,3,11,K
5,11,9,8,8,9,6,3,6,7,5,5,6,10,8,9,X
3,6,4,4,2,5,4,3,8,3,2,6,1,6,2,5,L
5,5,6,7,2,7,4,14,6,7,15,8,3,9,0,8,U
4,7,5,5,4,5,9,5,7,10,10,6,2,9,3,5,F
5,11,5,9,6,7,7,13,1,6,6,8,5,9,0,7,N
6,10,9,8,7,6,7,5,5,6,5,8,3,7,7,10,H
5,10,6,8,4,6,6,2,7,7,6,10,0,9,4,8,I
5,7,5,5,3,7,10,2,7,11,9,5,1,11,3,5,T
3,4,5,3,2,7,7,1,8,10,6,8,2,8,3,7,X
5,10,5,8,4,3,11,2,3,9,11,8,2,11,1,8,V
4,9,4,7,1,0,0,6,6,0,0,5,0,8,0,8,L
3,2,4,3,3,7,7,5,6,6,6,6,2,8,7,10,B
5,9,4,4,2,7,8,4,7,10,5,11,1,8,7,8,E
3,7,5,5,3,8,6,7,4,7,5,8,3,8,3,7,O
9,11,9,6,5,1,10,3,4,11,12,9,8,11,1,5,W
2,7,3,4,2,5,10,8,4,7,4,9,3,7,5,11,R
6,8,9,7,11,9,6,5,5,8,6,8,11,12,8,6,W
5,6,6,8,4,8,7,12,2,6,9,8,8,6,0,8,M
5,11,4,6,3,5,9,4,4,9,7,9,3,9,8,8,C
4,10,5,7,2,3,13,8,2,11,7,3,1,10,4,8,P
6,13,6,7,5,11,5,4,6,10,4,7,5,9,6,10,D
8,13,6,8,3,9,3,4,5,9,2,9,4,6,5,9,S
3,7,3,5,2,7,7,13,2,5,6,8,5,8,0,8,N
4,7,6,5,6,8,5,4,2,7,7,8,7,8,5,8,V
1,10,0,7,1,7,7,5,3,7,6,8,0,8,0,8,I
7,9,9,8,10,8,7,6,5,7,6,7,9,9,8,0,N
5,9,6,7,6,9,7,3,5,11,5,5,3,8,3,8,D
5,9,7,6,4,9,7,3,5,10,4,6,5,8,1,7,N
3,4,4,3,2,6,7,5,5,9,7,10,2,8,4,9,G
4,7,5,9,5,7,10,3,4,7,10,11,3,9,7,7,Q
4,9,5,7,2,8,6,8,8,6,6,12,2,8,5,10,G
0,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8,I
2,3,3,2,1,6,8,2,8,11,8,8,1,8,4,7,E
3,3,4,5,1,3,7,7,2,7,6,11,3,8,2,10,K
5,9,7,8,8,7,7,4,8,7,6,9,5,4,11,5,T
5,9,8,7,9,8,6,3,5,6,6,8,8,6,9,5,K
1,3,3,2,1,11,2,3,2,10,2,9,1,6,2,8,A
4,9,5,7,5,9,9,6,4,7,5,8,4,9,10,6,Z
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
5,5,6,4,4,7,6,6,5,6,7,9,9,6,2,8,M
3,4,5,5,1,8,6,3,1,7,0,8,2,7,1,8,A
2,3,3,2,2,6,7,5,5,9,7,10,2,9,4,9,G
5,8,6,6,4,7,8,2,9,11,7,8,1,9,6,7,Z
2,7,4,5,4,7,6,2,6,7,5,8,3,7,5,9,X
2,1,2,2,1,7,7,3,12,8,6,8,0,8,7,8,Z
3,7,5,5,3,7,11,1,8,7,11,8,1,10,1,8,T
4,6,4,8,2,1,14,5,3,12,9,5,0,8,3,6,F
3,2,4,4,3,7,8,5,5,6,5,6,3,7,4,8,R
6,9,5,4,3,8,6,5,5,6,6,7,4,7,3,6,U
3,6,5,5,4,6,6,4,5,7,6,11,4,10,7,10,C
4,9,5,7,4,4,8,6,7,9,9,15,1,9,4,10,C
4,6,6,4,5,8,7,5,6,9,4,5,3,8,3,8,D
6,15,6,8,3,7,3,3,5,12,4,13,2,7,6,8,L
1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,8,I
3,5,5,3,2,4,8,5,7,11,10,12,1,9,2,7,C
5,9,7,8,8,8,7,2,4,8,6,8,4,10,8,6,X
2,3,2,2,2,7,7,6,6,7,6,5,2,8,2,7,D
4,10,6,8,7,7,7,5,4,7,6,7,7,6,8,13,K
1,1,1,3,1,7,7,1,7,7,6,8,0,8,2,8,I
4,7,6,5,3,5,5,5,7,6,5,9,2,10,4,7,G
6,8,6,10,8,8,5,7,3,9,6,9,3,8,5,8,Q
3,5,6,3,3,7,7,1,8,10,6,8,2,8,3,8,X
5,8,5,9,6,7,10,4,3,6,9,11,3,9,6,8,Q
5,10,5,5,3,5,8,2,9,11,8,8,3,6,6,5,Z
1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,I
5,8,5,6,2,7,4,14,6,7,14,8,3,9,0,8,U
7,10,10,8,6,8,10,7,5,9,4,3,3,10,5,9,P
2,2,4,4,1,8,9,4,2,7,13,8,3,10,0,8,V
2,3,3,1,1,5,7,1,6,10,8,10,3,8,2,6,K
4,8,5,6,4,8,8,7,5,7,6,8,2,8,8,8,S
1,3,3,2,2,8,6,2,5,10,5,7,2,8,3,9,B
7,10,5,5,2,6,11,5,4,11,9,4,4,11,3,10,V
1,3,2,2,1,7,7,4,4,9,7,10,2,8,3,10,G
3,8,5,6,3,10,3,2,3,9,1,8,2,6,2,8,A
2,5,3,4,2,6,8,7,7,9,8,13,1,9,4,10,C
4,5,5,7,3,8,9,8,5,5,9,9,3,7,6,10,Q
6,11,8,8,10,7,7,4,5,6,6,9,8,9,8,7,K
6,12,6,6,4,10,3,4,4,11,2,8,4,6,4,10,D
4,9,5,6,2,6,8,7,11,5,6,13,1,7,4,9,C
8,11,8,8,4,3,11,2,9,12,11,5,0,10,2,4,Y
3,9,5,6,3,10,3,2,2,8,3,10,2,6,3,7,A
5,10,8,8,12,8,8,5,3,7,7,7,8,11,12,9,B
4,9,5,7,4,7,7,8,6,7,6,6,2,8,3,8,O
5,11,7,8,4,6,4,0,9,8,2,11,0,7,2,8,L
4,7,5,5,5,7,6,8,4,7,5,8,4,8,10,2,A
4,8,6,6,4,9,8,1,6,13,5,5,2,9,3,9,F
4,3,5,2,3,4,11,3,2,9,9,7,6,11,1,7,W
4,4,5,2,3,8,6,6,4,6,7,8,8,6,2,7,M
6,13,5,10,4,7,10,2,3,13,5,5,2,8,7,8,J
4,8,7,6,3,7,7,1,8,10,7,9,3,8,3,7,X
5,10,8,8,6,8,10,4,5,13,5,3,1,10,3,8,P
2,4,4,3,3,9,7,2,6,11,4,7,4,7,5,9,B
2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,O
3,6,4,4,2,6,8,8,8,8,8,13,2,10,4,9,C
3,3,5,2,2,7,8,3,6,10,7,7,3,8,3,8,H
3,6,4,7,4,9,9,7,2,4,7,11,3,10,5,10,Q
5,10,7,8,8,8,7,8,4,6,6,8,3,8,8,3,A
5,9,7,6,6,4,7,3,4,10,10,10,7,5,2,7,M
4,7,5,8,5,8,9,4,4,7,7,9,4,7,7,6,I
5,8,5,6,3,4,13,5,5,12,9,4,2,12,1,5,T
2,4,3,3,2,5,10,3,5,10,9,5,1,10,3,6,F
2,4,4,3,2,7,7,3,5,10,6,8,3,8,2,8,H
5,11,7,8,6,6,10,2,5,13,7,5,2,10,2,7,F
4,10,5,7,4,7,7,7,6,6,5,8,1,7,6,11,G
0,0,1,0,0,12,4,5,3,12,5,11,0,7,0,8,J
2,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10,G
4,4,6,3,3,7,11,3,2,6,9,8,8,11,1,8,W
2,7,3,5,2,6,6,9,7,6,7,7,2,8,8,10,B
3,6,4,4,3,6,9,6,4,7,6,8,5,9,1,7,N
3,7,4,5,2,8,6,2,6,14,5,9,0,7,0,7,J
5,5,5,7,3,5,11,9,4,7,3,9,3,7,6,11,R
4,9,5,6,1,7,7,4,4,7,6,8,3,8,4,8,X
7,9,10,7,7,8,6,3,5,9,7,8,8,5,2,8,M
7,8,7,6,4,3,11,2,7,12,11,6,0,10,2,5,Y
5,10,4,6,3,6,7,6,3,9,7,9,5,9,5,8,O
4,5,5,4,4,4,10,3,2,9,8,7,6,11,1,7,W
2,4,4,3,2,9,6,3,6,10,4,6,3,7,3,8,D
3,6,3,4,1,8,5,13,5,6,13,8,3,9,0,8,U
6,8,8,6,5,4,9,4,9,11,10,9,2,9,4,5,E
3,9,4,6,3,6,8,0,7,13,7,8,0,8,1,7,I
4,11,5,8,4,5,11,4,6,11,9,4,0,10,4,7,P
8,14,7,8,3,9,10,4,6,6,11,6,4,11,3,6,V
6,10,6,6,4,10,7,3,5,11,4,5,3,9,6,9,F
4,3,4,4,2,7,7,14,0,7,6,8,3,8,0,8,H
3,9,4,6,2,7,7,14,2,5,6,8,6,8,0,8,N
7,15,7,8,5,10,2,5,2,11,5,12,6,3,6,10,A
3,4,4,7,2,7,6,8,6,5,5,8,3,8,4,8,Q
3,4,5,3,2,9,7,2,8,10,3,7,2,8,3,9,X
3,5,5,3,2,5,12,3,5,13,7,4,1,10,1,6,F
3,4,4,6,2,8,8,8,6,6,6,9,3,8,4,9,Q
3,8,4,6,4,6,9,3,6,10,9,5,2,10,3,6,F
3,5,4,7,2,7,8,15,1,7,5,8,3,8,0,8,H
6,8,8,6,7,6,8,7,6,8,5,7,6,7,5,10,H
8,12,9,6,5,8,7,2,7,11,4,7,5,10,4,8,X
7,7,10,6,10,6,9,5,3,7,5,8,12,5,6,8,M
5,9,5,4,4,9,8,3,3,6,8,6,9,10,2,6,W
4,4,5,6,2,7,7,4,15,9,6,8,0,8,8,8,Z
6,11,6,8,2,1,12,5,6,12,11,8,0,8,2,5,F
7,9,7,6,3,3,12,5,5,13,11,5,1,11,2,6,Y
1,3,3,2,2,8,8,2,5,10,6,6,2,8,4,8,B
7,9,6,4,3,8,7,5,5,9,4,9,6,5,6,11,R
3,6,4,4,3,5,10,3,6,10,9,5,2,10,3,6,F
10,10,8,14,6,9,6,5,5,4,12,6,5,10,6,7,Y
4,10,6,7,8,8,8,3,5,5,7,10,6,12,8,8,L
3,7,4,5,3,8,7,7,6,7,7,8,2,9,9,8,S
7,14,5,8,4,8,6,4,3,9,5,9,4,9,8,8,G
3,4,5,3,3,6,8,1,7,10,7,10,3,8,2,7,K
5,11,7,8,4,7,7,5,2,7,8,8,9,9,0,8,W
4,7,5,5,2,7,7,6,7,12,7,11,2,10,3,8,C
2,6,3,4,1,7,7,0,7,13,6,8,0,8,1,8,I
2,4,3,3,1,9,6,2,7,10,5,8,1,9,5,9,S
7,13,6,7,4,8,9,2,5,11,5,4,3,10,7,7,F
3,9,5,7,1,7,8,4,2,7,14,8,3,9,0,8,V
3,5,4,6,4,8,8,5,2,7,7,12,2,9,5,9,Q
3,6,4,4,3,8,8,5,6,7,5,6,3,7,5,8,R
4,9,5,7,4,8,8,8,7,8,4,7,2,7,9,8,S
4,7,5,5,3,6,8,3,6,10,8,8,2,8,5,5,S
8,15,8,9,5,8,9,4,4,12,5,3,5,10,6,6,P
2,4,3,3,2,7,8,5,4,7,6,6,5,9,2,6,N
3,7,5,5,5,8,6,5,1,7,6,8,7,8,3,8,O
9,14,8,8,5,9,3,4,7,11,4,10,3,7,8,11,Q
6,9,8,7,8,8,8,6,5,8,6,7,7,8,6,12,R
5,8,6,6,6,10,6,5,6,9,3,6,3,8,3,8,D
6,11,9,8,8,7,8,6,6,10,7,5,7,9,6,11,D
4,5,6,4,4,8,8,3,4,6,7,7,5,8,4,5,A
4,10,5,8,2,5,7,7,10,7,5,13,1,9,4,8,C
4,11,6,8,4,6,5,1,9,7,2,10,0,7,3,8,L
7,14,7,8,5,12,4,4,6,12,3,9,4,8,7,12,Q
1,3,2,2,1,6,8,4,6,11,8,12,1,10,3,8,C
3,7,4,4,1,4,8,7,2,7,5,11,3,8,3,10,K
3,7,4,5,4,8,8,6,6,7,5,6,2,8,6,9,B
5,9,5,4,4,7,8,3,4,9,6,7,6,7,8,5,B
4,10,5,7,3,7,7,0,7,13,6,8,0,8,1,8,I
6,7,6,5,5,3,11,2,2,9,9,8,6,11,2,7,W
1,0,2,0,0,7,4,2,0,7,2,8,2,7,1,8,A
5,8,5,6,3,4,8,5,7,11,10,13,1,9,3,8,C
5,4,5,6,2,4,8,9,1,7,6,11,3,8,3,11,K
2,4,4,3,3,8,7,5,4,8,5,7,3,7,4,11,R
9,14,8,8,7,9,6,3,7,10,4,7,6,6,9,7,D
7,11,8,9,6,9,7,3,6,10,5,8,3,10,6,9,S
4,7,6,6,5,8,6,2,3,8,4,8,4,6,7,11,K
1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,8,I
2,3,3,5,2,3,8,6,10,7,6,14,0,8,7,8,E
5,10,7,8,6,8,4,8,5,6,4,8,3,8,3,8,Q
4,5,6,4,3,7,7,2,8,11,5,7,1,8,5,8,S
5,2,6,4,4,8,6,6,4,7,7,8,8,6,2,7,M
1,0,2,0,0,7,14,1,4,7,10,8,0,8,0,8,T
5,8,6,6,4,9,8,4,8,10,2,7,2,7,4,10,S
1,0,2,1,0,7,7,6,8,7,6,13,0,8,4,10,C
6,8,8,7,8,7,8,4,4,7,5,6,7,8,7,2,N
4,6,5,4,3,8,6,2,10,12,5,10,1,9,6,9,Z
8,15,8,8,7,5,8,2,5,7,3,9,6,6,6,5,R
7,10,7,8,4,2,10,2,6,10,12,7,2,11,2,6,Y
3,9,6,7,4,11,3,2,2,9,2,9,3,4,3,8,A
6,11,8,8,8,10,7,4,6,9,3,6,3,8,3,8,D
7,12,6,7,3,8,4,4,7,11,4,10,3,7,8,11,Q
9,10,13,9,15,8,7,5,5,7,6,8,12,10,10,4,W
3,7,4,5,2,8,8,8,6,6,7,9,3,8,4,8,O
1,1,2,2,0,8,8,4,7,5,6,7,0,8,7,8,S
7,13,7,7,4,9,8,4,4,8,8,5,6,13,3,7,V
5,9,7,6,6,8,7,7,2,7,6,11,5,8,8,9,E
2,0,2,1,1,8,7,7,6,7,6,8,2,8,3,8,O
2,4,3,5,3,7,8,5,1,7,8,10,2,9,4,8,Q
4,9,5,7,3,3,7,6,11,7,6,15,0,8,7,7,E
4,6,5,4,4,8,9,3,5,10,5,5,3,8,5,8,B
3,6,4,4,3,5,9,2,6,10,7,7,2,7,4,4,S
9,14,6,8,3,5,11,6,9,12,8,7,2,8,6,8,C
5,5,6,8,4,8,9,6,10,5,6,6,0,7,9,7,S
6,11,9,8,8,3,8,1,6,9,9,11,3,8,3,6,K
5,7,6,5,6,8,9,7,3,8,4,6,5,7,7,9,R
1,0,1,0,0,7,10,3,1,7,12,8,1,11,0,8,Y
4,9,6,6,4,7,11,7,3,11,5,3,2,10,4,8,P
5,11,7,8,9,8,7,3,5,6,7,9,7,10,7,6,L
7,11,9,8,5,9,6,3,8,11,5,8,2,10,6,9,S
6,9,8,6,6,8,8,6,5,5,8,8,3,8,9,6,Y
3,2,4,4,3,7,7,7,7,7,6,5,2,8,3,7,D
2,6,4,4,3,7,7,7,6,7,6,6,2,8,7,9,B
5,11,6,8,5,9,7,5,7,10,4,5,3,8,3,8,D
4,7,5,5,2,6,14,5,3,12,5,1,0,10,3,7,P
4,9,6,6,6,7,7,4,7,7,6,9,6,8,5,10,E
6,9,5,5,4,6,7,5,6,9,6,7,5,9,6,5,D
3,7,4,5,2,9,7,4,8,11,4,8,2,8,5,9,S
6,9,4,5,3,8,9,6,3,7,9,6,6,12,3,8,V
2,2,4,3,2,8,7,3,9,6,6,8,2,8,6,8,X
3,9,4,7,1,11,2,11,3,12,9,14,1,6,0,8,J
4,10,6,8,3,5,11,1,9,9,12,8,0,10,1,7,T
3,7,4,5,3,7,7,7,3,9,6,9,3,8,3,8,O
5,8,6,6,4,4,12,3,6,12,10,5,1,11,1,5,T
2,10,3,8,1,11,3,10,3,13,7,13,1,6,0,8,J
4,6,5,4,4,8,6,6,5,7,7,8,7,5,2,8,M
3,5,4,7,2,7,7,8,7,5,6,10,2,7,5,11,G
4,7,5,5,4,8,7,6,6,7,6,9,6,8,3,8,H
2,1,4,2,1,7,2,2,2,6,2,8,2,6,2,7,A
4,7,5,5,4,7,8,5,7,7,4,6,6,7,5,8,R
2,3,3,2,2,6,7,7,5,7,6,10,3,8,3,9,H
4,8,5,6,5,10,7,3,6,10,4,6,2,8,4,10,B
1,3,2,2,1,11,6,2,6,12,3,8,0,7,0,8,J
2,1,3,1,1,7,4,2,0,7,1,8,3,6,1,8,A
4,7,6,5,5,6,8,3,7,11,8,9,3,8,4,7,E
5,8,7,6,5,8,10,5,4,11,4,3,1,10,3,8,P
5,5,5,7,3,7,7,15,2,4,6,8,6,8,0,8,N
2,3,2,2,1,4,8,4,6,11,9,11,1,9,2,7,C
1,0,1,0,0,7,6,6,5,6,5,9,1,7,4,10,G
5,8,7,6,5,8,7,2,9,12,6,7,1,7,6,7,Z
2,3,4,1,2,5,7,4,3,10,10,10,4,7,1,6,M
4,8,4,6,3,8,5,8,5,9,4,8,3,8,3,8,O
5,10,8,7,10,9,7,4,4,6,7,8,8,8,6,7,U
4,6,5,8,5,7,9,5,3,8,9,9,4,10,6,7,Q
5,11,7,8,5,8,7,9,8,7,6,2,4,8,5,9,D
5,9,6,7,4,4,7,7,3,7,7,12,3,8,3,11,K
4,9,4,7,3,0,2,4,6,1,0,8,0,8,0,8,L
2,4,4,2,2,7,7,2,9,12,6,8,1,8,5,8,Z
3,6,3,4,2,5,8,10,8,8,7,5,3,8,3,8,D
3,10,4,7,5,7,7,6,8,8,8,9,3,8,6,9,E
2,3,3,2,1,4,12,3,2,10,11,7,2,11,1,8,V
4,5,5,4,4,7,7,6,6,7,6,8,3,8,3,7,H
1,3,3,2,1,7,7,2,9,11,6,8,1,8,5,7,Z
2,1,2,1,1,7,7,12,1,5,6,8,5,8,0,8,N
4,9,5,7,2,3,6,8,3,7,7,12,4,8,3,10,K
4,5,5,8,2,7,7,4,14,10,6,8,0,8,8,8,Z
3,7,4,5,2,7,9,14,2,7,3,8,3,8,0,8,H
5,11,6,8,5,8,4,0,8,9,2,11,2,5,4,9,L
2,1,3,2,1,6,8,6,7,7,8,12,1,9,4,10,C
3,8,5,6,4,7,7,3,8,6,6,8,3,8,6,7,X
3,5,5,3,2,4,12,3,3,9,11,7,2,11,1,8,V
2,6,3,4,3,6,7,7,5,7,6,7,2,8,6,9,B
5,10,7,8,8,8,7,5,7,7,6,5,2,8,6,10,B
2,1,2,1,1,7,7,11,1,5,6,8,4,8,0,8,N
4,5,5,4,3,7,7,6,7,9,6,11,2,10,5,9,G
5,8,7,6,6,8,8,7,7,7,6,7,3,8,4,7,H
3,9,5,7,3,8,4,2,7,8,2,8,1,6,2,9,L
3,8,5,5,1,7,10,3,2,7,13,8,2,11,0,8,Y
5,10,6,8,5,7,8,8,6,7,8,8,2,8,3,8,O
1,1,2,2,1,10,6,2,5,11,4,8,1,7,1,7,J
7,10,8,8,4,4,8,6,9,12,9,13,2,9,3,7,C
5,5,8,4,4,6,6,3,4,10,9,10,10,5,3,9,M
4,7,6,5,8,9,6,5,2,7,6,8,10,10,2,7,W
6,9,9,8,10,7,6,3,4,7,5,8,8,9,6,7,R
2,9,3,6,2,14,3,4,4,13,1,8,0,7,0,8,J
5,8,6,6,4,6,9,6,5,8,7,9,6,9,1,7,N
2,7,4,5,2,5,9,1,6,9,12,9,1,11,2,7,Y
3,1,5,3,2,8,7,4,9,6,6,8,2,8,6,8,X
6,8,6,6,3,6,11,2,9,12,9,4,1,11,3,4,T
4,9,6,6,3,9,9,2,6,14,5,4,1,10,3,10,P
1,1,2,1,0,8,7,2,10,9,6,8,0,8,6,8,Z
3,5,5,4,3,6,4,4,4,5,4,7,3,5,5,7,Q
6,7,8,5,6,6,7,3,4,9,8,9,8,6,3,8,M
4,11,6,9,6,7,9,5,5,9,8,3,2,10,4,6,P
2,4,3,3,2,8,6,6,3,9,5,8,2,8,2,8,O
4,7,4,5,2,7,6,5,9,5,6,9,0,9,9,8,S
2,5,4,4,2,7,4,1,8,8,2,10,0,7,2,8,L
6,11,8,9,8,10,7,5,4,7,5,7,4,8,10,5,Z
