A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,32.75,2.335,u,g,d,h,5.75,f,f,0.0,t,g,292.0,0.0,-
b,17.08,0.085,y,p,c,v,0.04,f,f,0.0,f,g,140.0,722.0,-
b,18.33,1.21,y,p,e,dd,0.0,f,f,0.0,f,g,100.0,0.0,-
b,32.33,2.5,u,g,c,v,1.25,f,f,0.0,t,g,280.0,0.0,-
b,23.25,12.625,u,g,c,v,0.125,f,t,2.0,f,g,0.0,5552.0,-
b,42.75,4.085,u,g,aa,v,0.04,f,f,0.0,f,g,108.0,100.0,-
b,41.17,1.335,u,g,d,v,0.165,f,f,0.0,f,g,168.0,0.0,-
b,32.42,3.0,u,g,d,v,0.165,f,f,0.0,t,g,120.0,0.0,-
b,26.33,13.0,u,g,e,dd,0.0,f,f,0.0,t,g,140.0,1110.0,-
a,20.83,0.5,y,p,e,dd,1.0,f,f,0.0,f,g,260.0,0.0,-
b,43.17,5.0,u,g,i,bb,2.25,f,f,0.0,t,g,141.0,0.0,-
b,22.08,11.46,u,g,k,v,1.585,f,f,0.0,t,g,100.0,1212.0,-
b,38.42,0.705,u,g,c,v,0.375,f,t,2.0,f,g,225.0,500.0,-
b,33.67,2.165,u,g,c,v,1.5,f,f,0.0,f,p,120.0,0.0,-
b,24.58,1.25,u,g,c,v,0.25,f,f,0.0,f,g,110.0,0.0,-
b,19.58,0.585,u,g,ff,ff,0.0,f,t,3.0,f,g,350.0,769.0,-
b,19.17,4.0,y,p,i,v,1.0,f,f,0.0,t,g,360.0,1000.0,-
b,28.17,0.125,y,p,k,v,0.085,f,f,0.0,f,g,216.0,2100.0,-
b,16.08,0.75,u,g,c,v,1.75,t,t,5.0,t,g,352.0,690.0,+
a,28.58,1.665,u,g,q,v,2.415,t,f,0.0,t,g,440.0,0.0,-
b,43.17,2.25,u,g,i,bb,0.75,t,f,0.0,f,g,560.0,0.0,-
b,19.42,1.5,y,p,cc,v,2.0,t,f,0.0,t,g,100.0,20.0,-
a,25.0,12.33,u,g,cc,h,3.5,t,t,6.0,f,g,400.0,458.0,+
b,26.75,1.125,u,g,x,h,1.25,t,f,0.0,f,g,0.0,5298.0,+
b,23.08,11.5,u,g,w,h,2.125,t,t,11.0,t,g,290.0,284.0,+
b,43.08,0.375,y,p,c,v,0.375,t,t,8.0,t,g,300.0,162.0,+
b,41.0,0.04,u,g,e,v,0.04,f,t,1.0,f,s,560.0,0.0,+
b,64.08,20.0,u,g,x,h,17.5,t,t,9.0,t,g,0.0,1000.0,+
b,25.75,0.75,u,g,c,bb,0.25,t,f,0.0,f,g,349.0,23.0,+
b,23.42,0.585,u,g,c,h,0.085,t,f,0.0,f,g,180.0,0.0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0.0,t,g,520.0,0.0,-
b,19.33,10.915,u,g,c,bb,0.585,f,t,2.0,t,g,200.0,7.0,-
b,22.67,0.75,u,g,i,v,1.585,f,t,1.0,t,g,400.0,9.0,-
b,19.5,9.585,u,g,aa,v,0.79,f,f,0.0,f,g,80.0,350.0,-
b,24.08,9.0,u,g,aa,v,0.25,f,f,0.0,t,g,0.0,0.0,-
a,17.92,0.54,u,g,c,v,1.75,f,t,1.0,t,g,80.0,5.0,-
b,30.33,0.5,u,g,d,h,0.085,f,f,0.0,t,s,252.0,0.0,-
a,30.58,10.665,u,g,q,h,0.085,f,t,12.0,t,g,129.0,3.0,-
b,19.42,7.25,u,g,m,v,0.04,f,t,1.0,f,g,100.0,1.0,-
a,17.92,10.21,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,50.0,-
b,36.42,0.75,y,p,d,v,0.585,f,f,0.0,f,g,240.0,3.0,-
b,21.08,10.085,y,p,e,h,1.25,f,f,0.0,f,g,260.0,0.0,-
