X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.471278,0.392857,0,0.076923,-0.25,-0.508772,1,1,-0.522388,-1,0,-1.0,-0.9,1
1,-0.328421,-0.818571,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-1.0,-0.98,-1
1,-0.290827,-0.535714,0,-0.076923,0.75,-0.701754,1,1,-0.641791,1,0,-0.907,-1.0,1
-1,-0.009925,-0.967143,0,0.846154,0.75,-0.970877,1,1,-0.671642,1,0,-0.56,-0.99988,1
-1,-0.553985,-0.881071,0,0.538462,-0.25,-0.830526,1,-1,-1.0,1,0,-0.56,-1.0,-1
1,-0.669173,-0.961429,0,-0.076923,-0.25,-0.929825,-1,-1,-1.0,1,0,-0.88,-0.99998,-1
1,-0.649023,-0.961429,0,0.230769,-0.25,-0.988421,-1,1,-0.970149,-1,0,-0.728,-0.99112,-1
1,-0.706767,-0.803571,0,-1.0,-1.0,-0.684211,-1,-1,-1.0,-1,0,-0.84,-0.9995,-1
1,-0.41594,-0.773929,-1,1.0,-0.25,-0.777895,1,1,-0.910448,1,0,-0.62,-1.0,1
-1,-0.882105,-1.0,-1,-0.384615,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.914,-1.0,-1
1,-0.609023,-0.678571,-1,0.076923,0.0,-0.824561,-1,-1,-1.0,-1,0,-0.8,-0.9758,-1
-1,-0.66406,-0.910714,0,-1.0,-1.0,-1.0,1,-1,-1.0,-1,0,-0.92,-1.0,-1
1,0.047519,-0.985357,-1,-0.538462,-0.25,-0.982456,1,1,-0.671642,-1,0,-0.62,-0.94536,1
-1,-0.847218,-0.318571,0,-0.230769,-0.25,-0.994035,1,-1,-1.0,-1,0,-0.9,-1.0,1
