region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
205.0,194.0,9.0,0.0,0.0,1.61111,1.20031,5.38889,3.04351,41.2963,37.1111,50.4444,36.3333,-12.5556,27.4444,-14.8889,50.4444,0.28056,-2.03757,path
95.0,57.0,9.0,0.0,0.0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,brickface
199.0,120.0,9.0,0.0,0.0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,cement
86.0,193.0,9.0,0.0,0.0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54.0,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,path
70.0,98.0,9.0,0.111111,0.0,1.22222,1.71852,1.77778,1.31852,4.66667,1.22222,9.22222,3.55556,-10.3333,13.6667,-3.33333,9.22222,0.89084,-2.39542,foliage
66.0,155.0,9.0,0.0,0.0,3.72222,21.7963,7.72222,71.5741,8.25926,5.88889,12.6667,6.22222,-7.11111,13.2222,-6.11111,12.6667,0.300624,-2.14762,window
93.0,195.0,9.0,0.0,0.0,1.83333,1.20646,4.05556,2.12307,61.5926,54.6667,76.6667,53.4444,-20.7778,45.2222,-24.4444,76.6667,0.305593,-2.03712,path
85.0,225.0,9.0,0.0,0.0,1.5,1.00554,1.61111,1.28956,16.1852,14.4444,12.7778,21.3333,-5.22222,-10.2222,15.4444,21.3333,0.401151,1.89102,grass
155.0,20.0,9.0,0.0,0.0,0.611112,0.327729,0.611112,0.327729,111.704,98.4444,129.556,107.111,-39.7778,53.5556,-13.7778,129.556,0.240108,-2.38521,sky
174.0,77.0,9.0,0.0,0.0,1.0,0.311108,1.27778,1.35184,135.926,128.556,147.333,131.889,-22.1111,34.2222,-12.1111,147.333,0.127385,-2.27715,sky
141.0,68.0,9.0,0.0,0.0,1.44444,1.00741,2.16667,0.877779,27.1852,24.2222,36.8889,20.4444,-8.88889,29.1111,-20.2222,36.8889,0.445652,-1.84852,brickface
219.0,133.0,9.0,0.0,0.0,0.833333,0.300001,0.444445,0.0296297,9.85185,6.22222,16.6667,6.66667,-10.8889,20.4444,-9.55556,16.6667,0.627269,-2.13874,window
148.0,116.0,9.0,0.0,0.0,0.5,0.477778,1.16667,0.611111,6.11111,7.11111,7.66667,3.55556,3.0,4.66667,-7.66667,7.77778,0.544733,-1.16325,brickface
159.0,40.0,9.0,0.0,0.0,0.888889,0.62063,0.555556,0.172131,125.148,114.222,141.667,119.556,-32.7778,49.5556,-16.7778,141.667,0.193665,-2.2949,sky
76.0,19.0,9.0,0.0,0.0,0.944444,0.443052,0.888888,0.58373,114.259,101.0,132.333,109.444,-39.7778,54.2222,-14.4444,132.333,0.236733,-2.37598,sky
189.0,79.0,9.0,0.0,0.0,2.72222,2.32963,1.33333,0.755556,41.4074,38.0,49.6667,36.5556,-10.2222,24.7778,-14.5556,49.6667,0.265535,-1.98458,cement
253.0,192.0,9.0,0.0,0.0,2.16667,2.00832,2.55556,1.5444,47.5185,42.3333,59.2222,41.0,-15.5556,35.1111,-19.5556,59.2222,0.307473,-2.02023,path
110.0,196.0,9.0,0.0,0.111111,3.66667,1.8619,6.88889,4.86103,52.4815,46.8889,65.0,45.5556,-16.7778,37.5556,-20.7778,65.0,0.29763,-2.0226,path
35.0,112.0,9.0,0.111111,0.0,0.888889,0.296297,0.555556,0.162963,16.1852,12.1111,23.8889,12.5556,-12.2222,23.1111,-10.8889,23.8889,0.492526,-2.13331,window
20.0,170.0,9.0,0.0,0.0,0.777778,0.785184,1.11111,0.562962,19.5556,15.1111,18.8889,24.6667,-13.3333,-2.0,15.3333,24.6667,0.387467,2.50439,grass
27.0,57.0,9.0,0.111111,0.0,0.722223,0.327728,0.722223,0.389679,70.3704,60.0,90.1111,61.0,-31.1111,59.2222,-28.1111,90.1111,0.335387,-2.1288,cement
58.0,58.0,9.0,0.0,0.0,0.555556,0.403686,0.888891,0.860663,123.0,112.556,137.444,119.0,-31.3333,43.3333,-12.0,137.444,0.180972,-2.36538,sky
178.0,16.0,9.0,0.0,0.0,0.333335,0.298143,1.5,1.20646,112.963,99.5556,131.0,108.333,-40.2222,54.1111,-13.8889,131.0,0.239899,-2.385,sky
107.0,191.0,9.0,0.0,0.0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,path
208.0,154.0,9.0,0.0,0.111111,11.6667,125.867,0.944444,0.685184,8.7037,5.88889,13.8889,6.33333,-8.44444,15.5556,-7.11111,13.8889,0.771517,-2.06692,window
147.0,111.0,9.0,0.0,0.0,0.388889,0.151852,0.444445,0.118519,5.66667,7.0,7.0,3.0,4.0,4.0,-8.0,7.33333,0.59127,-1.04143,brickface
219.0,134.0,9.0,0.0,0.0,0.277778,0.107407,0.666667,0.444444,4.74074,6.44444,5.22222,2.55556,5.11111,1.44444,-6.55556,6.44444,0.603704,-0.730465,brickface
92.0,62.0,9.0,0.0,0.0,1.88889,1.31092,1.88889,0.720082,123.481,112.333,139.333,118.778,-33.4444,47.5556,-14.1111,139.333,0.193691,-2.3434,sky
233.0,124.0,9.0,0.111111,0.0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,cement
35.0,76.0,9.0,0.0,0.111111,7.77778,192.207,7.83333,201.722,13.5185,8.44444,19.4444,12.6667,-15.2222,17.7778,-2.55556,19.4444,0.637421,-2.52332,foliage
244.0,105.0,9.0,0.0,0.0,5.94444,4.92349,1.5,0.809664,22.7037,19.1111,29.5556,19.4444,-10.7778,20.5556,-9.77778,29.5556,0.364499,-2.12555,window
49.0,240.0,9.0,0.0,0.111111,3.05556,1.63865,2.05556,1.74377,20.4444,15.2222,18.7778,27.3333,-15.6667,-5.0,20.6667,27.3333,0.445808,2.42079,grass
2.0,96.0,9.0,0.0,0.0,3.83333,13.2778,2.33333,7.51111,5.22222,2.11111,9.77778,3.77778,-9.33333,13.6667,-4.33333,9.77778,0.824784,-2.33069,foliage
86.0,20.0,9.0,0.0,0.0,0.944447,1.02017,1.94444,1.06284,65.1852,56.4444,81.6667,57.4444,-26.2222,49.4444,-23.2222,81.6667,0.309556,-2.13303,cement
23.0,237.0,9.0,0.0,0.0,1.66667,2.44444,1.77778,2.07408,5.85185,4.22222,4.55556,8.77778,-4.88889,-3.88889,8.77778,8.77778,0.541266,2.18053,grass
37.0,78.0,9.0,0.0,0.0,1.0,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,cement
62.0,223.0,9.0,0.0,0.0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6.0,11.3333,10.4444,0.59315,2.04659,grass
66.0,160.0,9.0,0.0,0.0,3.0,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,cement
59.0,96.0,9.0,0.0,0.0,0.611111,0.418521,0.611112,0.240741,111.593,103.444,128.111,103.222,-24.4444,49.5556,-25.1111,128.111,0.197734,-2.08595,sky
163.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
105.0,110.0,9.0,0.0,0.0,0.5,0.122222,1.94444,2.37407,4.22222,4.33333,6.33333,2.0,0.333333,6.33333,-6.66667,6.33333,0.708333,-1.53976,brickface
97.0,116.0,9.0,0.0,0.0,0.722222,0.196296,0.555555,0.207407,6.62963,7.55556,8.44444,3.88889,2.77778,5.44444,-8.22222,8.55556,0.546517,-1.23395,brickface
239.0,32.0,9.0,0.0,0.0,0.777779,0.207408,1.5,1.18889,121.444,110.222,138.111,116.0,-33.6667,50.0,-16.3333,138.111,0.201898,-2.30939,sky
67.0,71.0,9.0,0.0,0.0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
228.0,91.0,9.0,0.0,0.0,0.722222,0.196296,1.11111,0.385185,2.62963,0.444444,6.22222,1.22222,-6.55556,10.7778,-4.22222,6.22222,0.939815,-2.22574,foliage
180.0,179.0,9.0,0.0,0.0,2.27778,2.50741,4.55556,7.27407,35.4815,31.3333,44.1111,31.0,-12.4444,25.8889,-13.4444,44.1111,0.301166,-2.0752,path
91.0,115.0,9.0,0.111111,0.0,1.72222,1.44074,3.88889,2.82963,19.9259,20.5556,24.1111,15.1111,1.88889,12.5556,-14.4444,24.1111,0.375321,-1.44096,brickface
147.0,193.0,9.0,0.0,0.0,6.61111,3.60504,7.05556,5.40953,51.7407,46.5556,63.0,45.6667,-15.5556,33.7778,-18.2222,63.0,0.275266,-2.08017,path
133.0,141.0,9.0,0.0,0.0,0.111111,0.172133,0.111111,0.172133,0.0740741,0.0,0.222222,0.0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,window
48.0,79.0,9.0,0.0,0.0,1.77778,1.85185,1.16667,1.32222,5.40741,1.77778,10.5556,3.88889,-10.8889,15.4444,-4.55556,10.5556,0.842452,-2.3398,foliage
118.0,180.0,9.0,0.0,0.0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59.0,42.5556,-13.3333,31.3333,-18.0,59.0,0.278822,-1.99604,path
76.0,138.0,9.0,0.0,0.222222,3.22222,3.87967,5.5,2.42899,16.5185,9.88889,24.7778,14.8889,-19.8889,24.7778,-4.88889,24.7778,0.60922,-2.43954,foliage
95.0,141.0,9.0,0.0,0.0,0.722222,0.240741,0.722222,0.151852,1.55556,0.111111,3.66667,0.888889,-4.33333,6.33333,-2.0,3.66667,0.977778,-2.28599,foliage
58.0,25.0,9.0,0.0,0.0,0.77778,0.501848,0.388889,0.327731,112.222,97.7778,131.333,107.556,-43.3333,57.3333,-14.0,131.333,0.25541,-2.39689,sky
214.0,161.0,9.0,0.0,0.0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
18.0,87.0,9.0,0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
44.0,123.0,9.0,0.0,0.0,1.05556,0.996296,1.0,0.844444,1.48148,0.222222,3.66667,0.555556,-3.77778,6.55556,-2.77778,3.66667,0.961905,-2.16176,foliage
232.0,175.0,9.0,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
93.0,190.0,9.0,0.0,0.0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,path
223.0,161.0,9.0,0.0,0.0,1.38889,3.04074,9.0,31.0222,42.037,36.0,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.28229,path
112.0,18.0,9.0,0.0,0.0,0.833333,0.691216,0.5,0.278888,113.778,102.333,130.111,108.889,-34.3333,49.0,-14.6667,130.111,0.213257,-2.34084,sky
97.0,86.0,9.0,0.111111,0.0,1.5,0.833333,3.55556,2.16296,23.8148,23.3333,30.2222,17.8889,-1.44444,19.2222,-17.7778,30.2222,0.405541,-1.60859,brickface
69.0,17.0,9.0,0.0,0.0,0.611112,0.107405,0.666667,0.311108,130.296,120.778,143.889,126.222,-28.5556,40.7778,-12.2222,143.889,0.160604,-2.33949,sky
33.0,99.0,9.0,0.0,0.0,1.55556,1.25904,2.44444,1.12875,15.4815,11.2222,23.7778,11.4444,-12.7778,24.8889,-12.1111,23.7778,0.54148,-2.1125,window
40.0,85.0,9.0,0.111111,0.0,1.11111,0.518519,2.5,0.655555,21.1111,20.7778,27.1111,15.4444,-1.0,18.0,-17.0,27.1111,0.428735,-1.60396,brickface
187.0,36.0,9.0,0.0,0.0,0.388889,0.250924,0.5,0.278887,7.51852,4.77778,13.0,4.77778,-8.22222,16.4444,-8.22222,13.0,0.648657,-2.09729,window
161.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
238.0,73.0,9.0,0.0,0.0,2.27778,1.40502,1.5,0.781736,43.5185,38.7778,53.0,38.7778,-14.2222,28.4444,-14.2222,53.0,0.274334,-2.09641,cement
91.0,54.0,9.0,0.0,0.0,0.833333,0.408248,0.833335,0.658283,110.0,97.8889,127.111,105.0,-36.3333,51.3333,-15.0,127.111,0.229674,-2.34574,sky
14.0,136.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
226.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
231.0,160.0,9.0,0.0,0.0,2.61111,8.24074,13.1667,139.856,40.8889,34.1111,51.7778,36.7778,-20.3333,32.6667,-12.3333,51.7778,0.339618,-2.33584,path
197.0,156.0,9.0,0.0,0.0,0.944444,0.490653,2.05556,1.70511,16.9259,13.4444,15.5556,21.7778,-10.4444,-4.11111,14.5556,21.7778,0.384638,2.36358,grass
46.0,131.0,9.0,0.0,0.0,0.277778,0.062963,1.77778,1.85185,1.40741,0.777778,2.77778,0.666667,-1.88889,4.11111,-2.22222,2.77778,0.77037,-2.05134,window
75.0,65.0,9.0,0.0,0.0,2.5,1.11056,1.55556,0.93492,57.7407,50.4444,72.6667,50.1111,-21.8889,44.7778,-22.8889,72.6667,0.314783,-2.07765,cement
42.0,57.0,9.0,0.0,0.0,1.38889,0.975628,0.999999,0.365148,65.7037,59.4444,79.4444,58.2222,-18.7778,41.2222,-22.4444,79.4444,0.266776,-2.0307,cement
123.0,68.0,9.0,0.0,0.0,0.944444,0.574135,0.722224,0.574134,107.37,94.2222,126.333,101.556,-39.4444,56.8889,-17.4444,126.333,0.25416,-2.33321,sky
200.0,250.0,9.0,0.0,0.0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8.0,-5.66667,13.6667,13.7778,0.56339,2.19294,grass
187.0,80.0,9.0,0.0,0.0,1.33333,0.711111,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473,-1.9427,cement
226.0,72.0,9.0,0.0,0.0,1.27778,0.818518,1.38889,1.44074,4.51852,1.55556,9.44444,2.55556,-8.88889,14.7778,-5.88889,9.44444,0.84169,-2.21672,foliage
99.0,103.0,9.0,0.0,0.0,1.0,0.400001,0.833336,0.433334,64.4444,58.3333,78.1111,56.8889,-18.3333,41.0,-22.6667,78.1111,0.271568,-2.02258,cement
203.0,133.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.296296,0.0,0.888889,0.0,-0.888889,1.77778,-0.888889,0.888889,0.888889,-2.0944,window
159.0,105.0,9.0,0.0,0.0,0.555556,0.501849,4.0,1.82574,26.7407,22.5556,34.0,23.6667,-12.5556,21.7778,-9.22222,34.0,0.337494,-2.19241,window
241.0,218.0,9.0,0.0,0.0,1.77778,3.4963,1.66667,1.02222,8.44444,5.44444,7.33333,12.5556,-9.0,-3.33333,12.3333,12.5556,0.569266,2.36144,grass
209.0,66.0,9.0,0.0,0.0,1.05556,0.462965,1.11111,0.607405,93.4444,79.1111,117.333,83.8889,-43.0,71.6667,-28.6667,117.333,0.325711,-2.22484,sky
92.0,121.0,9.0,0.0,0.0,1.44444,1.82168,2.05556,2.05931,14.963,9.55556,23.4444,11.8889,-16.2222,25.4444,-9.22222,23.4444,0.596422,-2.23536,foliage
121.0,62.0,9.0,0.0,0.0,0.555556,0.207408,1.11111,0.562963,125.407,116.333,138.778,121.111,-27.2222,40.1111,-12.8889,138.778,0.161658,-2.31596,sky
81.0,98.0,9.0,0.111111,0.0,1.22222,0.42963,1.88889,3.22963,20.8889,21.0,25.8889,15.7778,0.333333,15.0,-15.3333,25.8889,0.389147,-1.52889,brickface
53.0,176.0,9.0,0.0,0.0,1.94445,0.879815,1.55556,1.99629,50.2963,45.4444,62.1111,43.3333,-14.5556,35.4444,-20.8889,62.1111,0.302421,-1.97757,path
132.0,124.0,9.0,0.0,0.0,0.222222,0.0740741,0.222222,0.074074,1.07407,0.0,3.22222,0.0,-3.22222,6.44444,-3.22222,3.22222,1.0,-2.0944,foliage
103.0,130.0,9.0,0.0,0.0,0.333333,0.0,0.277778,0.389682,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,foliage
83.0,133.0,9.0,0.111111,0.0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,cement
228.0,20.0,9.0,0.0,0.0,1.05555,0.490655,0.833333,0.752773,125.0,114.0,140.556,120.444,-33.0,46.6667,-13.6667,140.556,0.188892,-2.34801,sky
8.0,226.0,9.0,0.0,0.0,2.88889,1.98513,1.11111,0.45542,18.0,14.0,15.7778,24.2222,-12.0,-6.66667,18.6667,24.2222,0.424404,2.27303,grass
197.0,236.0,9.0,0.0,0.0,2.44444,6.82963,3.33333,7.6,16.0741,13.1111,16.6667,18.4444,-8.88889,1.77778,7.11111,18.5556,0.292729,2.7898,grass
240.0,79.0,9.0,0.0,0.0,16.2778,40.863,14.1667,155.322,32.7778,24.3333,45.7778,28.2222,-25.3333,39.0,-13.6667,45.7778,0.489062,-2.2863,foliage
27.0,106.0,9.0,0.0,0.0,0.611111,0.418518,1.27778,0.596296,2.18519,0.333333,4.88889,1.33333,-5.55556,8.11111,-2.55556,4.88889,0.95172,-2.27407,foliage
201.0,135.0,9.0,0.0,0.0,0.555555,0.296296,0.888889,0.074074,5.51852,7.11111,6.44444,3.0,4.77778,2.77778,-7.55556,7.44444,0.599427,-0.892179,brickface
233.0,81.0,9.0,0.0,0.0,0.611113,0.329631,1.05556,0.551853,90.4074,75.6667,116.444,79.1111,-44.2222,78.1111,-33.8889,116.444,0.350039,-2.18233,sky
14.0,110.0,9.0,0.0,0.0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,brickface
11.0,108.0,9.0,0.0,0.0,1.33333,0.8,1.38889,0.951852,17.6667,19.0,21.1111,12.8889,4.0,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
240.0,192.0,9.0,0.0,0.0,2.38889,0.64693,4.38889,2.3797,45.963,40.5556,58.1111,39.2222,-16.2222,36.4444,-20.2222,58.1111,0.325608,-2.01658,path
95.0,131.0,9.0,0.0,0.0,0.555555,0.162963,1.33333,0.711111,5.33333,6.88889,6.11111,3.0,4.66667,2.33333,-7.0,7.22222,0.592813,-0.850783,brickface
145.0,33.0,9.0,0.0,0.0,0.888889,0.272163,0.888888,0.620634,124.556,113.222,140.889,119.556,-34.0,49.0,-15.0,140.889,0.196297,-2.33354,sky
250.0,37.0,9.0,0.0,0.0,0.611111,0.240739,1.05555,0.951851,95.9259,80.1111,121.111,86.5556,-47.4444,75.5556,-28.1111,121.111,0.338487,-2.25844,sky
74.0,129.0,9.0,0.0,0.0,0.222222,0.0296296,0.111111,0.0296296,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,foliage
41.0,139.0,9.0,0.0,0.0,0.0555556,0.0185185,0.111111,0.0296296,1.2963,0.0,3.88889,0.0,-3.88889,7.77778,-3.88889,3.88889,1.0,-2.0944,window
249.0,154.0,9.0,0.0,0.111111,4.22222,18.163,1.72222,3.17407,4.2963,2.55556,7.66667,2.66667,-5.22222,10.1111,-4.88889,7.66667,0.815344,-2.09581,window
83.0,53.0,9.0,0.0,0.0,0.555555,0.455419,0.722223,0.490652,123.444,112.333,138.222,119.778,-33.3333,44.3333,-11.0,138.222,0.187217,-2.39327,sky
134.0,104.0,9.0,0.0,0.0,2.38889,1.84074,2.66667,3.55556,21.7778,20.8889,28.3333,16.1111,-2.66667,19.6667,-17.0,28.3333,0.430399,-1.66975,brickface
187.0,135.0,9.0,0.0,0.0,3.27778,2.46296,0.833334,0.477778,26.4444,20.2222,37.0,22.1111,-18.6667,31.6667,-13.0,37.0,0.454232,-2.21199,window
120.0,136.0,9.0,0.0,0.0,0.611111,0.418519,1.0,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8.0,0.529541,-0.924607,brickface
187.0,180.0,9.0,0.0,0.0,4.05556,2.98453,3.33333,3.19722,62.0741,54.8889,77.5556,53.7778,-21.5556,46.4444,-24.8889,77.5556,0.306906,-2.04418,path
151.0,114.0,9.0,0.0,0.0,0.611111,0.196296,1.0,0.533333,6.22222,7.55556,7.44444,3.66667,4.0,3.66667,-7.66667,7.88889,0.537919,-1.0108,brickface
17.0,85.0,9.0,0.111111,0.0,0.888889,0.720082,1.11111,0.720082,1.77778,0.444444,3.44444,1.44444,-4.0,5.0,-1.0,3.44444,0.912963,-2.37762,foliage
87.0,196.0,9.0,0.111111,0.0,1.33333,0.869228,2.22222,1.66889,61.5926,55.0,75.6667,54.1111,-19.7778,42.2222,-22.4444,75.6667,0.287526,-2.04874,path
131.0,86.0,9.0,0.0,0.0,1.38889,1.21852,1.66667,2.57778,24.2963,23.5556,31.3333,18.0,-2.22222,21.1111,-18.8889,31.3333,0.424597,-1.65084,brickface
242.0,183.0,9.0,0.0,0.0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21.0,-8.11111,-8.77778,16.8889,21.0,0.420244,2.07587,grass
248.0,200.0,9.0,0.0,0.0,1.38889,0.952579,1.77778,1.16746,46.1111,41.3333,56.5556,40.4444,-14.3333,31.3333,-17.0,56.5556,0.286663,-2.03802,path
100.0,155.0,9.0,0.0,0.0,0.5,0.459468,0.833333,0.349603,23.3333,20.0,20.6667,29.3333,-10.0,-8.0,18.0,29.3333,0.31809,2.1694,grass
58.0,124.0,9.0,0.111111,0.0,1.11111,1.14074,0.555556,0.474074,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.984127,-2.18129,foliage
198.0,185.0,9.0,0.0,0.0,1.33333,1.22927,2.5,1.65664,50.2222,45.4444,61.3333,43.8889,-14.3333,33.3333,-19.0,61.3333,0.285554,-2.00718,path
147.0,182.0,9.0,0.0,0.0,2.27778,1.70511,2.94444,1.59745,43.5926,40.3333,52.5556,37.8889,-9.77778,26.8889,-17.1111,52.5556,0.278669,-1.91917,path
42.0,63.0,9.0,0.111111,0.0,1.5,1.1,1.94444,2.46296,22.3704,20.3333,29.6667,17.1111,-6.11111,21.8889,-15.7778,29.6667,0.422651,-1.81389,brickface
124.0,29.0,9.0,0.0,0.0,1.0,0.711108,1.05555,0.907417,128.444,119.222,142.889,123.222,-27.6667,43.3333,-15.6667,142.889,0.165616,-2.27113,sky
155.0,138.0,9.0,0.0,0.0,2.0,0.666661,1.05555,0.41852,69.4815,63.8889,82.5556,62.0,-16.7778,39.2222,-22.4444,82.5556,0.248998,-1.99905,cement
140.0,125.0,9.0,0.0,0.0,0.666667,0.222222,2.66667,3.77778,3.92593,1.55556,7.77778,2.44444,-7.11111,11.5556,-4.44444,7.77778,0.853199,-2.23424,foliage
