family,product-type,steel,carbon,hardness,temper_rolling,condition,formability,strength,non-ageing,surface-finish,surface-quality,enamelability,bf,bt,bw/me,bl,chrom,phos,cbond,exptl,ferro,blue/bright/varn/clean,lustre,shape,thick,width,len,oil,bore,packing,class
,C,A,0.0,45.0,,S,2.21579961464,0.0,,,D,1.66666666667,,,B,Y,,,,,,,,SHEET,0.4,1220.0,300.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,G,1.66666666667,Y,,B,,,,,,,,,COIL,0.4,610.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,,,,,Y,COIL,3.2,50.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,Y,,,,,,,,,,,SHEET,0.699,609.9,0.0,,0,2.88888888889,3
TN,C,,0.0,0.0,,A,1.0,0.0,,,,1.66666666667,,,,,,,,,Y,,,SHEET,0.5,609.9,612.0,,0,2.88888888889,5
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,Y,,B,Y,,,,,,,,SHEET,0.6,610.0,4880.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,3.0,0.0,N,,E,1.66666666667,,,B,Y,,,Y,,,,,SHEET,0.7,375.0,612.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,,,,,,COIL,0.3,1320.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,Y,,B,Y,,,,,,,,SHEET,0.999,1220.0,4880.0,,0,2.88888888889,3
,C,R,6.0,0.0,T,,2.21579961464,0.0,,,,1.66666666667,,,,,,,,,,,,SHEET,0.6,610.0,762.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,G,1.66666666667,,,,,,,,,,,,SHEET,0.699,610.0,762.0,N,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,Y,,,,,COIL,0.321,610.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,Y,,,Y,,,,,,,,SHEET,0.699,1220.0,4880.0,,0,2.88888888889,3
,C,M,0.0,0.0,,,2.21579961464,350.0,,,G,1.66666666667,,Y,M,,,,,,,,,COIL,1.4,1310.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,,Y,,,,,,,,SHEET,0.699,1320.0,762.0,Y,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,,,,,,COIL,0.699,1320.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,3.0,0.0,N,,E,1.66666666667,,,,,,,,,,,,SHEET,0.601,610.0,4880.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,B,Y,,,,,,,,SHEET,1.601,610.0,762.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,,1.66666666667,,,,,,,,,,,,SHEET,0.8,610.0,762.0,,0,2.88888888889,2
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,B,Y,,,,,,,,SHEET,1.599,1300.0,762.0,,0,2.88888888889,3
,C,,0.0,0.0,,,2.21579961464,500.0,,P,,1.66666666667,,,,,,,,,,,,SHEET,2.0,300.1,301.0,,0,2.88888888889,2
,C,A,0.0,0.0,,S,3.0,0.0,N,,G,1.66666666667,,,,,,,,,,,,COIL,1.0,1320.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,,,,,,,,,SHEET,0.7,609.9,4880.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,G,1.66666666667,,,,,,,,,,,,SHEET,0.4,1320.0,762.0,N,0,2.88888888889,3
,C,,0.0,0.0,,S,1.0,0.0,,,G,1.66666666667,,,,,,,,,,,,SHEET,0.3,1320.0,762.0,Y,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,G,1.66666666667,,,,,,,,,,,Y,COIL,0.699,609.9,0.0,,0,2.88888888889,3
,C,R,6.0,0.0,T,,2.21579961464,0.0,,,,1.66666666667,,,,,,,,,,,,SHEET,1.0,610.0,4880.0,,0,2.88888888889,3
,C,A,0.0,50.0,T,,2.21579961464,0.0,,,G,1.66666666667,,Y,,,,,,,,,Y,COIL,0.601,610.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,3.0,0.0,,,,1.66666666667,,,,,,,,,,,,SHEET,1.601,830.0,881.0,,0,2.88888888889,2
,C,A,0.0,60.0,T,,2.21579961464,0.0,,,G,1.66666666667,,,B,Y,,,Y,,,,,SHEET,0.8,255.0,270.0,,0,2.88888888889,3
,C,A,8.0,0.0,,S,2.21579961464,0.0,,,G,1.66666666667,,,,,,,,,,,,COIL,0.699,20.0,0.0,,0,2.88888888889,3
,C,A,0.0,45.0,,S,2.21579961464,0.0,,,D,1.66666666667,,,,,,,,,,,,COIL,0.4,610.0,0.0,N,0,2.88888888889,3
TN,C,A,0.0,0.0,,,3.0,0.0,N,,,1.66666666667,,,,,,,,,Y,,,COIL,1.6,610.0,0.0,,0,2.88888888889,5
,C,,0.0,0.0,,A,2.0,0.0,,,G,1.66666666667,,,,,,,,,,,,COIL,3.2,1320.0,0.0,,0,2.88888888889,3
TN,C,A,0.0,0.0,,,3.0,0.0,N,,,1.66666666667,,,B,,C,,,,,,,COIL,0.6,609.9,0.0,,0,2.88888888889,5
TN,C,A,0.0,0.0,,,3.0,0.0,N,,,1.66666666667,,,,,,,,,Y,,,SHEET,1.6,335.0,612.0,,0,2.88888888889,5
,C,W,0.0,0.0,,,2.21579961464,310.0,,,G,1.66666666667,,,,,,,,,,,,SHEET,1.6,1274.9,4880.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,,,,,,,,,,COIL,1.6,606.9,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,B,,,,,,,,,COIL,1.6,610.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,,,,,,,,,COIL,0.4,610.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,,,,,,COIL,0.9,966.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,Y,,,Y,,,,,,,,SHEET,0.7,610.0,762.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,Y,,,Y,,,,,SHEET,0.7,609.9,4170.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,Y,,,Y,,,,,,,,SHEET,0.999,1220.0,4880.0,,0,2.88888888889,3
,C,A,0.0,80.0,T,,2.21579961464,0.0,,,G,1.66666666667,,,,,,,,,,,,SHEET,1.6,1320.0,4170.0,Y,0,2.88888888889,U
,C,K,55.0,0.0,,,2.21579961464,0.0,,,,1.66666666667,,,M,,,,,,,,,COIL,2.2,640.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,,1.66666666667,,,,Y,,,,,,,,SHEET,1.6,1500.0,4170.0,,0,2.88888888889,2
,C,A,0.0,85.0,T,,2.21579961464,0.0,,,G,1.66666666667,,,,,,,,,,,,COIL,0.4,20.0,0.0,,0,2.88888888889,U
,C,A,0.0,85.0,T,,2.21579961464,0.0,,,G,1.66666666667,,Y,M,,,,,,,,,COIL,4.0,610.0,0.0,,500,2.88888888889,U
