Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Andrew,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hAd
David,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hYd
David,Male,(-1.6645; Inf],(0.4245;1.3345],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],(1.451; Inf],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hEd
David,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],had
Mark,Male,(-2.3195;-1.6645],(0.4245;1.3345],[-Inf;0.4725],[-Inf;0.149],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Mark,Male,(-3.0185;-2.3195],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hYd
Mark,Male,(-3.525;-3.0185],(1.3345;2.175],(0.4725;1.086],(0.829; Inf],[-Inf;-1.1765],[-Inf;1.451],[-Inf;-0.6605],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
Mark,Male,(-4.2625;-3.525],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hud
Mark,Male,(-1.6645; Inf],(-0.1235;0.4245],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hId
Mark,Male,(-4.2625;-3.525],(1.3345;2.175],(0.4725;1.086],(0.829; Inf],[-Inf;-1.1765],[-Inf;1.451],[-Inf;-0.6605],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hod
Mark,Male,(-3.525;-3.0185],(0.4245;1.3345],(0.4725;1.086],(0.149;0.829],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hUd
Mark,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],had
Mark,Male,(-1.6645; Inf],(-0.1235;0.4245],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hId
Mark,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hAd
Mark,Male,(-3.0185;-2.3195],(0.4245;1.3345],(0.4725;1.086],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],[-Inf;-0.6605],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
Mark,Male,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hed
Jo,Female,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],had
Jo,Female,(-4.2625;-3.525],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Jo,Female,(-3.525;-3.0185],[-Inf;-0.1235],(0.4725;1.086],(0.829; Inf],(0.3855; Inf],(1.451; Inf],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hid
Jo,Female,(-3.525;-3.0185],(0.4245;1.3345],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hed
Jo,Female,(-4.2625;-3.525],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Jo,Female,(-1.6645; Inf],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hAd
Jo,Female,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hed
Jo,Female,(-4.2625;-3.525],(0.4245;1.3345],(0.4725;1.086],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],[-Inf;-0.6605],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hId
Jo,Female,(-4.2625;-3.525],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Kate,Female,(-4.2625;-3.525],(2.175;2.794],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Kate,Female,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hEd
Kate,Female,(-3.525;-3.0185],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hOd
Kate,Female,(-4.2625;-3.525],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hUd
Kate,Female,[-Inf;-4.6685],(3.1765; Inf],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],(0.122; Inf],[-Inf; Inf],hud
Kate,Female,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hAd
Kate,Female,[-Inf;-4.6685],(3.1765; Inf],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hud
Kate,Female,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hAd
Kate,Female,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],had
Penny,Female,(-3.525;-3.0185],[-Inf;-0.1235],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hid
Penny,Female,(-3.525;-3.0185],[-Inf;-0.1235],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hid
Penny,Female,(-4.2625;-3.525],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Penny,Female,(-2.3195;-1.6645],(0.4245;1.3345],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hEd
Penny,Female,(-4.6685;-4.2625],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Penny,Female,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hed
Penny,Female,(-3.525;-3.0185],(-0.1235;0.4245],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hId
Penny,Female,(-4.2625;-3.525],(-0.1235;0.4245],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hid
Penny,Female,(-4.6685;-4.2625],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Penny,Female,(-3.0185;-2.3195],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hYd
Rose,Female,(-4.6685;-4.2625],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Rose,Female,(-3.525;-3.0185],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-1.1765;-0.7345],[-Inf;1.451],(0.4795; Inf],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hYd
Rose,Female,(-4.2625;-3.525],(1.3345;2.175],[-Inf;0.4725],[-Inf;0.149],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hed
Rose,Female,(-4.2625;-3.525],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hYd
Rose,Female,[-Inf;-4.6685],(1.3345;2.175],(1.086; Inf],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],[-Inf;-0.6605],(-0.597;0.0765],(0.122; Inf],[-Inf; Inf],hid
Rose,Female,(-4.6685;-4.2625],(1.3345;2.175],(0.4725;1.086],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],[-Inf;-0.6605],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hId
Rose,Female,[-Inf;-4.6685],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hud
Mike,Male,(-1.6645; Inf],[-Inf;-0.1235],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hid
Mike,Male,[-Inf;-4.6685],(0.4245;1.3345],(0.4725;1.086],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hud
Mike,Male,(-1.6645; Inf],(-0.1235;0.4245],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],(1.451; Inf],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hId
Mike,Male,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Mike,Male,[-Inf;-4.6685],(0.4245;1.3345],(0.4725;1.086],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hud
Mike,Male,(-2.3195;-1.6645],(0.4245;1.3345],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hAd
Mike,Male,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],had
Mike,Male,(-3.525;-3.0185],(1.3345;2.175],(0.4725;1.086],(0.829; Inf],(-1.1765;-0.7345],[-Inf;1.451],[-Inf;-0.6605],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
Nick,Male,(-3.0185;-2.3195],(2.794;3.1765],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hYd
Nick,Male,(-2.3195;-1.6645],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Nick,Male,(-3.0185;-2.3195],(2.175;2.794],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],had
Nick,Male,(-3.525;-3.0185],(-0.1235;0.4245],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],(1.451; Inf],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hid
Rich,Male,(-4.2625;-3.525],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Rich,Male,(-4.2625;-3.525],(0.4245;1.3345],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hed
Tim,Male,(-4.2625;-3.525],(0.4245;1.3345],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],(1.451; Inf],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hud
Tim,Male,(-3.525;-3.0185],(2.794;3.1765],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
Tim,Male,(-2.3195;-1.6645],(0.4245;1.3345],[-Inf;0.4725],[-Inf;0.149],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Tim,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hAd
Tim,Male,(-3.525;-3.0185],(2.794;3.1765],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
Tim,Male,(-3.525;-3.0185],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hed
Tim,Male,(-4.6685;-4.2625],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],(1.451; Inf],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hud
Tim,Male,(-3.0185;-2.3195],[-Inf;-0.1235],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],(1.451; Inf],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hid
Sarah,Female,(-3.525;-3.0185],(0.4245;1.3345],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],[-Inf;-0.6605],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hId
Sarah,Female,(-3.525;-3.0185],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],(1.451; Inf],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Sarah,Female,(-4.6685;-4.2625],(2.794;3.1765],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hud
Sarah,Female,(-3.525;-3.0185],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Sue,Female,(-3.525;-3.0185],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hEd
Sue,Female,(-3.0185;-2.3195],(2.175;2.794],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],(1.451; Inf],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hYd
Sue,Female,(-3.525;-3.0185],(3.1765; Inf],[-Inf;0.4725],(0.149;0.829],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hOd
Sue,Female,(-3.525;-3.0185],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hAd
Sue,Female,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],(0.829; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hEd
Sue,Female,(-4.2625;-3.525],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hUd
Sue,Female,(-3.0185;-2.3195],(2.794;3.1765],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hYd
Sue,Female,(-4.2625;-3.525],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hod
Wendy,Female,(-4.2625;-3.525],(2.794;3.1765],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Wendy,Female,(-4.2625;-3.525],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(0.3855; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hId
Wendy,Female,(-3.0185;-2.3195],(2.794;3.1765],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],had
Wendy,Female,(-4.2625;-3.525],(-0.1235;0.4245],(0.4725;1.086],(0.829; Inf],(-0.7345;0.3855],[-Inf;1.451],[-Inf;-0.6605],[-Inf;-0.597],[-Inf;0.122],[-Inf; Inf],hid
