normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],dodge,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;165.95],[-Inf;63.95],(50.35;52.45],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],mitsubishi,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],(50.35;52.45],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],nissan,gas,std,four,wagon,fwd,ohc,four,2bbl,front,(92.15;95.2],(169.35;186.65],[-Inf;63.95],(52.45;54.85],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,(102.2; Inf],(186.65; Inf],(64.3; Inf],(56.25; Inf],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],0
(96.5; Inf],plymouth,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;95.2],(166.55;168.75],[-Inf;63.95],(50.35;52.45],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],saab,gas,turbo,two,hatchback,fwd,dohc,four,mpfi,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],(55.55;56.15],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],3
(75.5;92],toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,(95.5;102.2],(165.95;166.55],(64.3; Inf],(52.45;54.85],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],0
(96.5; Inf],volkswagen,diesel,std,two,sedan,fwd,ohc,four,idi,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],(55.55;56.15],(2224; Inf],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],2
(96.5; Inf],volkswagen,gas,std,two,sedan,fwd,ohc,four,mpfi,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],(55.55;56.15],[-Inf;2224],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],2
(96.5; Inf],volkswagen,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,(92.15;95.2],[-Inf;165.95],(63.95;64.3],(50.35;52.45],[-Inf;2224],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],3
(96.5; Inf],volkswagen,gas,std,four,wagon,fwd,ohc,four,mpfi,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],(54.85;55.55],(2224; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],0
