normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(175.65;177.55],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],0
(75.5;93.5],subaru,gas,std,two,hatchback,4wd,ohcf,four,2bbl,front,(92.2;94.8],[-Inf;168.75],[-Inf;64.3],(55.55;56.15],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],[-Inf;8472],2
(96.5; Inf],subaru,gas,std,four,sedan,fwd,ohcf,four,2bbl,front,(94.8;97.25],(168.75;173.3],(64.3; Inf],(50.35;52.7],[-Inf;2216.5],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8472],0
(96.5; Inf],subaru,gas,turbo,four,sedan,4wd,ohcf,four,mpfi,front,(94.8;97.25],(168.75;173.3],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],0
(75.5;93.5],subaru,gas,turbo,four,wagon,4wd,ohcf,four,mpfi,front,(94.8;97.25],(173.3;175.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],0
(96.5; Inf],toyota,gas,std,two,convertible,rwd,ohc,four,mpfi,front,(97.25;100.1],(175.65;177.55],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],(29.5; Inf],(8472; Inf],2
[-Inf;75.5],toyota,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(100.1; Inf],(173.3;175.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],(24.5;30.5],(29.5; Inf],(8472; Inf],-1
[-Inf;75.5],toyota,gas,std,four,hatchback,fwd,ohc,four,mpfi,front,(100.1; Inf],(173.3;175.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],(24.5;30.5],(29.5; Inf],(8472; Inf],-1
(93.5;94.5],volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(97.25;100.1],(168.75;173.3],(64.3; Inf],(55.55;56.15],(2216.5; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],(8472; Inf],2
(96.5; Inf],volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,(100.1; Inf],(187.65;188.9],(64.3; Inf],(56.15;56.25],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],-2
(94.5;96.5],volvo,gas,std,four,sedan,rwd,ohcv,six,mpfi,front,(100.1; Inf],(187.65;188.9],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],-1
