normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(188.9; Inf],(66.75; Inf],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],1
(96.5; Inf],porsche,gas,std,two,hatchback,rwd,ohc,four,mpfi,front,(92.15;94.8],(168.75;173.3],(66.75; Inf],[-Inf;50.35],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],3
(96.5; Inf],saab,gas,turbo,four,sedan,fwd,dohc,four,mpfi,front,(97.25;100.1],(179.35;187.65],(64.3;66.75],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],2
(96.5; Inf],subaru,gas,std,four,sedan,4wd,ohcf,four,2bbl,front,(94.8;97.25],(168.75;173.3],(64.3;66.75],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],0
(75.5;92],toyota,gas,std,four,wagon,4wd,ohc,four,2bbl,front,(94.8;97.25],(168.75;173.3],[-Inf;64.3],(56.25; Inf],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],0
(75.5;92],toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,(94.8;97.25],[-Inf;168.75],(64.3;66.75],(51.8;56.15],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],0
(96.5; Inf],toyota,gas,std,two,sedan,rwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],toyota,gas,std,two,hatchback,rwd,dohc,six,mpfi,front,(100.1; Inf],(179.35;187.65],(66.75; Inf],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],3
(96.5; Inf],toyota,gas,std,four,wagon,rwd,dohc,six,mpfi,front,(100.1; Inf],(187.65;188.9],(64.3;66.75],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],-1
(96.5; Inf],volkswagen,gas,std,two,convertible,fwd,ohc,four,mpfi,front,(92.15;94.8],[-Inf;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2321.5],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],3
(92;96.5],volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,(100.1; Inf],(187.65;188.9],(66.75; Inf],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],-1
