a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
0,0,[-Inf;0.19028],[-Inf;-0.609635],(0.999075; Inf],(0.82509; Inf],(0.999995; Inf],[-Inf;-0.98725],[-Inf;-0.704705],(0.98267; Inf],(0.9991; Inf],[-Inf;-0.56293],[-Inf;-0.96546],[-Inf;-0.554585],(-0.0283;0.239955],(-0.00197;0.00143],(0.99815; Inf],(0.99361; Inf],[-Inf;-0.989535],[-Inf;-0.912755],(0.99888; Inf],[-Inf;-0.96268],(0.999665; Inf],[-Inf;-0.987455],(0.999495; Inf],(0.799775; Inf],(0.999945; Inf],[-Inf;-0.936175],(0.997; Inf],[-Inf;-0.91428],[-Inf;0.132415],(0.87076; Inf],(0.994855; Inf],[-Inf;-0.974115],b
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.036395;0.067985],(-0.57299;0.98267],(-0.06473;0.08713],(0.001845;0.981525],(-0.96546;-0.076515],(-0.554585;0.652535],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.607565;-0.04391],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96268;0.923655],(-0.96809;-0.0092],(-0.987455;0.865585],(-0.87839;-0.00017],(-0.98148;0.799775],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.931425],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.82509; Inf],[-Inf;0.029375],(0.994515; Inf],(-0.704705;-0.036395],(-0.57299;0.98267],[-Inf;-0.79186],(0.001845;0.981525],[-Inf;-0.96546],(-0.554585;0.652535],(-0.98825;-0.0283],(-0.62552;-0.00197],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.607565;-0.04391],(-0.912755;0.975495],(0.07206;0.99888],[-Inf;-0.96268],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(0.87076; Inf],(-0.959515;-0.04018],(0.0054;0.931425],g
1,0,[-Inf;0.19028],(-0.00017;0.007075],[-Inf;0.04144],[-Inf;-0.79531],[-Inf;0.029375],(0.994515; Inf],(-0.036395;0.067985],(-0.57299;0.98267],[-Inf;-0.79186],(0.981525; Inf],(0.998725; Inf],(0.97565; Inf],(0.99914; Inf],[-Inf;-0.62552],(-0.05415;0.29207],(-0.805795;0.99361],(-0.04391;0.37167],(-0.912755;0.975495],[-Inf;-0.957365],[-Inf;-0.96268],[-Inf;-0.96809],(0.865585; Inf],(0.999495; Inf],(-0.98148;0.799775],(0.999945; Inf],[-Inf;-0.936175],(-9e-05;0.06779],(-0.91428;0.930305],[-Inf;0.132415],[-Inf;-0.969765],[-Inf;-0.959515],(0.931425; Inf],b
0,0,[-Inf;0.19028],(-0.00017;0.007075],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.000375;0.000985],(-0.036395;0.067985],(-0.57299;0.98267],(-0.06473;0.08713],(-0.00027;0.001845],[-Inf;-0.96546],[-Inf;-0.554585],(-0.0283;0.239955],(-0.00197;0.00143],(0.99815; Inf],(-0.805795;0.99361],(-0.04391;0.37167],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96268;0.923655],[-Inf;-0.96809],(0.865585; Inf],(-0.00017;0.08722],(-0.98148;0.799775],(0.999945; Inf],[-Inf;-0.936175],[-Inf;-0.91183],[-Inf;-0.91428],(0.99556; Inf],(0.87076; Inf],(-0.04018;0.0002],(-3e-05;0.0054],b
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.704705;-0.036395],(-0.57299;0.98267],(-0.79186;-0.06473],(0.001845;0.981525],(-0.96546;-0.076515],(-0.554585;0.652535],(-0.98825;-0.0283],(-0.62552;-0.00197],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.607565;-0.04391],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(-0.04018;0.0002],(0.0054;0.931425],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],[-Inf;0.04144],[-Inf;-0.79531],[-Inf;0.029375],[-Inf;-0.98725],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(0.001845;0.981525],[-Inf;-0.96546],[-Inf;-0.554585],[-Inf;-0.98825],(0.96841; Inf],(0.29207;0.99815],(0.99361; Inf],(0.99657; Inf],(0.975495; Inf],(0.07206;0.99888],[-Inf;-0.96268],[-Inf;-0.96809],[-Inf;-0.987455],(0.08722;0.999495],(-0.98148;0.799775],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.87076],[-Inf;-0.959515],(0.0054;0.931425],b
1,0,[-Inf;0.19028],(-0.609635;-0.00017],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(0.000985;0.994515],[-Inf;-0.704705],(0.98267; Inf],(-0.06473;0.08713],(-0.00027;0.001845],(-0.076515;0.01567],(-0.554585;0.652535],(-0.0283;0.239955],(-0.00197;0.00143],(-0.05415;0.29207],(-0.805795;0.99361],(-0.04391;0.37167],(-0.912755;0.975495],[-Inf;-0.957365],[-Inf;-0.96268],(-0.0092;0.0195],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.999945; Inf],(-0.936175;0.86022],(-9e-05;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.04018;0.0002],(-3e-05;0.0054],b
0,0,(0.19028; Inf],(0.74685; Inf],(0.999075; Inf],[-Inf;-0.79531],(0.999995; Inf],(0.994515; Inf],(0.067985; Inf],(0.98267; Inf],(0.9991; Inf],(0.981525; Inf],(0.998725; Inf],[-Inf;-0.554585],(0.99914; Inf],(0.96841; Inf],(0.99815; Inf],[-Inf;-0.805795],(0.99657; Inf],[-Inf;-0.912755],(0.99888; Inf],(0.923655; Inf],(0.999665; Inf],(0.865585; Inf],(0.999495; Inf],[-Inf;-0.98148],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(0.930305; Inf],(0.99556; Inf],(0.87076; Inf],(0.994855; Inf],(0.931425; Inf],b
0,0,(0.19028; Inf],[-Inf;-0.609635],(0.999075; Inf],(0.82509; Inf],(0.999995; Inf],[-Inf;-0.98725],(0.067985; Inf],(0.98267; Inf],(0.9991; Inf],[-Inf;-0.56293],(0.998725; Inf],[-Inf;-0.554585],(0.99914; Inf],[-Inf;-0.62552],(0.99815; Inf],(0.99361; Inf],(0.99657; Inf],(0.975495; Inf],(0.99888; Inf],(0.923655; Inf],(0.999665; Inf],[-Inf;-0.987455],(0.999495; Inf],(0.799775; Inf],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(0.930305; Inf],(0.99556; Inf],(0.87076; Inf],(0.994855; Inf],[-Inf;-0.974115],b
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(0.652535;0.97565],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.04391;0.37167],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(-0.0092;0.0195],(0.865585; Inf],(-0.87839;-0.00017],(-0.98148;0.799775],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-9e-05],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.04018],(0.0054;0.931425],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(0.001845;0.981525],(0.01567;0.35474],(-0.554585;0.652535],(0.239955;0.99914],(0.00143;0.96841],(-0.05415;0.29207],(-0.805795;0.99361],(-0.607565;-0.04391],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96268;0.923655],(-0.96809;-0.0092],(-0.987455;0.865585],(-0.87839;-0.00017],(-0.98148;0.799775],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-9e-05],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.04018],(0.0054;0.931425],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.554585;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.931425],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.999075; Inf],(-0.79531;-0.217515],(0.999995; Inf],(-0.98725;-0.000375],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(-0.56293;-0.00027],(0.998725; Inf],(-0.554585;0.652535],(0.99914; Inf],[-Inf;-0.62552],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.999665; Inf],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.994855; Inf],(-0.974115;-3e-05],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.704705;-0.036395],(-0.57299;0.98267],(-0.79186;-0.06473],(0.001845;0.981525],(-0.96546;-0.076515],(-0.554585;0.652535],(-0.98825;-0.0283],(-0.62552;-0.00197],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.607565;-0.04391],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(-0.04018;0.0002],(0.0054;0.931425],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.554585;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.04144;0.420355],(-0.217515;-0.000715],(0.029375;0.999995],(0.000985;0.994515],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.554585;0.652535],(0.239955;0.99914],(-0.62552;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.036395;0.067985],(0.98267; Inf],(-0.79186;-0.06473],(0.001845;0.981525],(-0.96546;-0.076515],(0.652535;0.97565],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf;-0.989535],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96268;0.923655],(-0.96809;-0.0092],(-0.987455;0.865585],(-0.87839;-0.00017],(-0.98148;0.799775],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-9e-05],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(-0.98725;-0.000375],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.652535],(0.239955;0.99914],(-0.62552;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(-0.98725;-0.000375],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.652535],(0.239955;0.99914],(-0.62552;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.704705;-0.036395],(-0.57299;0.98267],(-0.79186;-0.06473],(0.001845;0.981525],(-0.96546;-0.076515],(-0.554585;0.652535],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.989535;-0.607565],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96268;0.923655],(-0.96809;-0.0092],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.931425],g
1,0,(0.19028; Inf],(0.74685; Inf],(0.04144;0.420355],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.704705;-0.036395],(-0.57299;0.98267],(-0.79186;-0.06473],(0.001845;0.981525],(-0.96546;-0.076515],(-0.554585;0.652535],(-0.98825;-0.0283],(-0.62552;-0.00197],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.607565;-0.04391],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.997; Inf],(0.930305; Inf],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.931425],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.999075; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.067985; Inf],(-0.57299;0.98267],(0.08713;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.652535],(0.99914; Inf],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(0.37167;0.99657],(-0.912755;0.975495],(0.07206;0.99888],(-0.96268;0.923655],(0.179765;0.999665],(-0.987455;0.865585],(0.08722;0.999495],(-0.98148;0.799775],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.931425],g
1,0,(0.19028; Inf],(0.007075;0.74685],(0.420355;0.999075],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(-0.036395;0.067985],(-0.57299;0.98267],(-0.79186;-0.06473],(0.001845;0.981525],(-0.96546;-0.076515],(-0.554585;0.652535],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],(-0.989535;-0.607565],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96268;0.923655],(-0.96809;-0.0092],(-0.987455;0.865585],(-0.00017;0.08722],(-0.98148;0.799775],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.931425],g
