a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
0,0,[-Inf;0.19028],(-0.00017;0.000375],[-Inf;0.04144],(-0.000715;0.00101],(0.999995; Inf],[-Inf;-0.983575],(-0.036395;0.011975],(-0.57299;0.9891],[-Inf;-0.91576],[-Inf;-0.5589],(-0.076515;0.24757],(-0.554585;0.97565],(-0.0283;0.244325],(-0.00197;0.00143],(0.99815; Inf],(0.99361; Inf],[-Inf; Inf],[-Inf;-0.912755],(-1.5e-05;0.07206],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(0.999495; Inf],(0.80245; Inf],(0.999945; Inf],(0.86022; Inf],[-Inf;0.06779],(-0.91428;0.930305],(0.99556; Inf],(0.90311; Inf],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.998505; Inf],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(-0.076515;0.24757],(-0.554585;0.97565],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.83992;-0.00017],(0.001335;0.80245],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-0.959515;-4e-05],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.74685; Inf],[-Inf;0.04144],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(-0.91576;-0.01058],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(-0.90517;-0.00197],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.83992;-0.00017],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],(0.995525; Inf],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(0.0002;0.99467],(0.0054;0.95098],b
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],[-Inf;-0.554585],(0.244325;0.99691],(0.00143;0.96841],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.999945; Inf],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(0.0054;0.95098],b
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.995175; Inf],(-0.79531;-0.000715],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(-0.5589;-0.00027],(0.24757;0.998725],(-0.554585;0.97565],(0.99691; Inf],(-0.90517;-0.00197],(0.99815; Inf],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.99556; Inf],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,[-Inf;0.19028],(-0.00017;0.000375],(0.995175; Inf],[-Inf;-0.79531],[-Inf;0.029375],(-0.00112;0.000985],(-0.036395;0.011975],(-0.57299;0.9891],(0.9991; Inf],(0.981525; Inf],(0.998725; Inf],(-0.554585;0.97565],(0.99691; Inf],(0.00143;0.96841],(0.99815; Inf],[-Inf;-0.805795],[-Inf; Inf],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96798;0.923655],(0.999665; Inf],(0.89747; Inf],(-0.00017;0.08722],(-0.0007;0.001335],(0.999945; Inf],[-Inf;-0.936175],[-Inf;0.06779],(-0.91428;0.930305],(0.99556; Inf],[-Inf;-0.969765],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.00676;0.209775],(0.001845;0.981525],(-0.076515;0.24757],(-0.554585;0.97565],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.83992;-0.00017],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-0.959515;-4e-05],(-0.974115;-3e-05],g
1,0,[-Inf;0.19028],(-0.932245;-0.00017],(0.04144;0.995175],(0.00101;0.82439],[-Inf;0.029375],(-0.983575;-0.00112],(-0.036395;0.011975],(-0.57299;0.9891],(0.00676;0.209775],(-0.5589;-0.00027],(-0.076515;0.24757],(-0.554585;0.97565],(-0.0283;0.244325],(-0.90517;-0.00197],(-0.05415;0.28436],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.00017;0.08722],(0.001335;0.80245],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],b
1,0,[-Inf;0.19028],(0.000375;0.74685],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(-0.5589;-0.00027],(-0.076515;0.24757],(-0.554585;0.97565],(-0.0283;0.244325],(-0.90517;-0.00197],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],b
1,0,(0.19028;0.998505],(-0.932245;-0.00017],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(-0.5589;-0.00027],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(-0.90517;-0.00197],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-0.959515;-4e-05],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(-0.704705;-0.036395],(-0.57299;0.9891],(-0.91576;-0.01058],(0.001845;0.981525],(-0.96941;-0.076515],(-0.554585;0.97565],(-0.98825;-0.0283],(-0.90517;-0.00197],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(-0.959515;-4e-05],(0.0054;0.95098],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(0.00143;0.96841],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(0.001335;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.99467; Inf],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.74685; Inf],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(0.00143;0.96841],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.999495; Inf],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.99556; Inf],(-0.969765;0.90311],(0.0002;0.99467],(0.0054;0.95098],b
1,0,(0.19028;0.998505],(-0.932245;-0.00017],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.00112;0.000985],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(-0.076515;0.24757],(-0.554585;0.97565],(-0.0283;0.244325],(-0.00197;0.00143],(-0.05415;0.28436],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],[-Inf;0.52812],[-Inf;-0.936175],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(-0.5589;-0.00027],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(-0.90517;-0.00197],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,[-Inf;0.19028],(-0.00017;0.000375],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.00112;0.000985],[-Inf;-0.704705],(0.9891; Inf],(-0.01058;0.00676],(-0.00027;0.001845],(0.998725; Inf],(-0.554585;0.97565],(-0.98825;-0.0283],(-0.90517;-0.00197],(-0.05415;0.28436],(-0.805795;0.99361],[-Inf; Inf],[-Inf;-0.912755],(-1.5e-05;0.07206],(-0.96798;0.923655],(0.999665; Inf],[-Inf;-0.987455],(-0.00017;0.08722],(-0.0007;0.001335],(0.999945; Inf],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(-0.0283;0.244325],(0.00143;0.96841],(-0.05415;0.28436],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.83992;-0.00017],(0.001335;0.80245],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-0.959515;-4e-05],(0.0054;0.95098],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(-0.5589;-0.00027],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(-0.90517;-0.00197],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.00676;0.209775],(0.001845;0.981525],(-0.96941;-0.076515],(-0.554585;0.97565],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.83992;-0.00017],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;0.06779],(-0.91428;0.930305],[-Inf;0.132415],(-0.969765;0.90311],(-0.959515;-4e-05],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(-0.932245;-0.00017],(0.995175; Inf],(0.00101;0.82439],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(-0.5589;-0.00027],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(0.00143;0.96841],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(-0.90517;-0.00197],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,(0.998505; Inf],(0.000375;0.74685],(0.995175; Inf],(-0.79531;-0.000715],(0.999995; Inf],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(0.9991; Inf],(-0.5589;-0.00027],(0.998725; Inf],(-0.554585;0.97565],(0.99691; Inf],(-0.90517;-0.00197],(0.99815; Inf],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(-0.96798;0.923655],(0.999665; Inf],(-0.987455;0.89747],(0.999495; Inf],(-0.98148;-0.015995],(0.999945; Inf],(-0.936175;0.86022],(0.995525; Inf],(-0.91428;0.930305],(0.99556; Inf],(-0.969765;0.90311],(0.99467; Inf],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(0.00101;0.82439],(0.029375;0.999995],(0.000985;0.994515],(0.011975; Inf],(-0.57299;0.9891],(-0.91576;-0.01058],(0.001845;0.981525],(-0.96941;-0.076515],(-0.554585;0.97565],(-0.98825;-0.0283],(0.00143;0.96841],(-0.96177;-0.05415],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.923655],[-Inf;0.18657],(-0.987455;0.89747],(-0.83992;-0.00017],(-0.98148;-0.015995],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,(0.998505; Inf],(-0.932245;-0.00017],(0.995175; Inf],(-0.79531;-0.000715],(0.999995; Inf],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.9991; Inf],(-0.5589;-0.00027],(0.998725; Inf],(-0.554585;0.97565],(0.99691; Inf],(-0.90517;-0.00197],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(-0.96798;0.923655],(0.999665; Inf],(-0.987455;0.89747],(0.999495; Inf],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.995175; Inf],(-0.000715;0.00101],(0.029375;0.999995],(-0.00112;0.000985],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(0.00143;0.96841],(0.28436;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.999665; Inf],(-0.987455;0.89747],(0.08722;0.999495],(0.001335;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.995525],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(0.0054;0.95098],g
1,0,(0.19028;0.998505],(0.000375;0.74685],(0.04144;0.995175],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.00112],(0.011975; Inf],(-0.57299;0.9891],(0.209775;0.9991],(0.001845;0.981525],(0.24757;0.998725],(-0.554585;0.97565],(0.244325;0.99691],(-0.90517;-0.00197],(0.99815; Inf],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.015995],(0.52812;0.999945],(-0.936175;0.86022],(0.995525; Inf],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.90311],(0.0002;0.99467],(-0.974115;-3e-05],g
