family,product.type,steel,carbon,hardness,temper_rolling,condition,formability,strength,non.ageing,surface.finish,surface.quality,enamelability,bc,bf,bt,bw.me,bl,chrom,phos,cbond,exptl,ferro,blue.bright.varn.clean,lustre,shape,thick,width,len,oil,bore,packing,class
,C,A,[-Inf;2],(22.5;75],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,B,Y,,NA,Y,NA,,,,SHEET,(0.7995;0.9005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
TN,C,,[-Inf;2],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,C,NA,,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,Y,,,Y,,NA,,NA,,,,SHEET,(2.1; Inf],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;2],(22.5;75],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,Y,,,,,NA,Y,NA,,,,COIL,(0.4755;0.6005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(1.5495;2.1],(1410.05; Inf],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
TN,C,,[-Inf;2],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,C,NA,,NA,,,,COIL,(0.4755;0.6005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],5
TN,C,,[-Inf;2],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,Y,,,SHEET,(0.4755;0.6005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,Y,,,,,NA,,NA,,,,SHEET,(0.6005;0.7995],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
TN,C,A,[-Inf;2],[-Inf;22.5],NA,,(2.61787072243; Inf],[-Inf;150],N,,,[-Inf;1.80769230769],NA,,,,,C,NA,,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,B,,,NA,,NA,,,,SHEET,(0.6005;0.7995],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;2],(22.5;75],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,Y,,,,,NA,,NA,,,,SHEET,(1.5495;2.1],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
TN,C,,[-Inf;2],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,Y,,,SHEET,(1.5495;2.1],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,B,,,NA,,NA,,,,COIL,[-Inf;0.4755],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],(22.5;75],NA,S,(2.11787072243;2.61787072243],[-Inf;150],,,D,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.6005;0.7995],[-Inf;1025],[-Inf;0.5],N,[-Inf; Inf],[-Inf; Inf],3
,C,V,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,(1.80769230769; Inf],NA,,,,,,NA,,NA,,,,COIL,(0.7995;0.9005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],2
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,Y,,NA,,NA,,,,SHEET,(1.5495;2.1],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,Y,,NA,,NA,,,,SHEET,(1.5495;2.1],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,,,NA,Y,NA,,,,COIL,(0.6005;0.7995],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],(75; Inf],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.9005;1.5495],[-Inf;1025],[-Inf;0.5],Y,[-Inf; Inf],[-Inf; Inf],U
,C,A,[-Inf;2],(22.5;75],NA,S,(2.11787072243;2.61787072243],[-Inf;150],,,D,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(0.4755;0.6005],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;2],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.6005;0.7995],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,B,Y,,NA,,NA,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],(22.5;75],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,Y,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(2; Inf],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,Y,M,,,NA,,NA,,,,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(2; Inf],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,Y,M,,,NA,,NA,,,Y,COIL,(0.9005;1.5495],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(2; Inf],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,W,[-Inf;2],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],(305;375],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(2.1; Inf],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(2.61787072243; Inf],[-Inf;150],N,,E,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.4755;0.6005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,F,[-Inf;1.80769230769],NA,Y,,B,,,NA,,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,,,NA,Y,NA,,,,COIL,(0.4755;0.6005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,W,[-Inf;2],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],(305;375],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,V,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.6005;0.7995],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,F,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,[-Inf;0.4755],[-Inf;1025],[-Inf;0.5],N,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;2],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],(450;550],,P,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,B,,SHEET,(1.5495;2.1],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,Y,,B,Y,,NA,,NA,,,,SHEET,(1.5495;2.1],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,F,[-Inf;1.80769230769],NA,Y,,B,Y,,NA,,NA,,,,SHEET,(0.4755;0.6005],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
TN,C,A,[-Inf;2],[-Inf;22.5],NA,S,(2.61787072243; Inf],[-Inf;150],N,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(1.5495;2.1],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],5
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,B,Y,,NA,,NA,,,,SHEET,[-Inf;0.4755],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;2],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,[-Inf;0.4755],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(2.61787072243; Inf],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(0.7995;0.9005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,,[-Inf;2],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(0.6005;0.7995],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;2],[-Inf;22.5],NA,S,(2.61787072243; Inf],[-Inf;150],N,,E,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.9005;1.5495],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
TN,C,A,[-Inf;2],[-Inf;22.5],NA,,(2.61787072243; Inf],[-Inf;150],N,,,[-Inf;1.80769230769],NA,,,B,,,NA,,NA,Y,,,SHEET,(1.5495;2.1],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,,[-Inf;2],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,[-Inf;0.4755],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;2],(22.5;75],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.6005;0.7995],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(2.61787072243; Inf],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(0.7995;0.9005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],2
,C,,[-Inf;2],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],(450;550],,P,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,B,,SHEET,(1.5495;2.1],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,S,(2; Inf],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(1.5495;2.1],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,B,,,NA,Y,NA,,,,COIL,(0.6005;0.7995],(1167.5;1235],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(1.5495;2.1],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,B,Y,,NA,Y,NA,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(2; Inf],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,M,,,NA,,NA,,,,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,V,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,(1.80769230769; Inf],NA,,,,,,NA,,NA,,,,SHEET,(0.7995;0.9005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;2],(22.5;75],NA,S,(2.11787072243;2.61787072243],[-Inf;150],,,D,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(1.5495;2.1],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;2],(75; Inf],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,Y,,,,NA,,NA,,,,SHEET,[-Inf;0.4755],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],U
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,Y,,,,,NA,,NA,,,,COIL,(0.6005;0.7995],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;2],(22.5;75],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,Y,COIL,(0.4755;0.6005],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,Y,,NA,,NA,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],Y,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,F,[-Inf;1.80769230769],NA,Y,,,,,NA,,NA,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],(75; Inf],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],Y,[-Inf; Inf],[-Inf; Inf],U
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(2.61787072243; Inf],[-Inf;150],N,,F,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(0.9005;1.5495],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],(450;550],,,,[-Inf;1.80769230769],NA,,Y,,,,NA,,NA,,,,COIL,(1.5495;2.1],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,[-Inf;0.4755],(1235;1410.05],(0.5; Inf],N,[-Inf; Inf],[-Inf; Inf],3
,C,W,[-Inf;2],[-Inf;22.5],NA,,(2.11787072243;2.61787072243],(305;375],,,G,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,SHEET,(0.7995;0.9005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,Y,COIL,(2.1; Inf],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,,[-Inf;1.80769230769],NA,,,,,,NA,,NA,,,,COIL,(1.5495;2.1],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],2
ZS,C,A,[-Inf;2],(75; Inf],TRUE,,(2.11787072243;2.61787072243],[-Inf;150],,,E,[-Inf;1.80769230769],NA,,Y,,,,NA,,NA,,,,SHEET,(0.7995;0.9005],[-Inf;1025],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],U
,C,A,[-Inf;2],(22.5;75],NA,S,(2.11787072243;2.61787072243],[-Inf;150],,,D,[-Inf;1.80769230769],NA,,,B,,,NA,,NA,,,,COIL,(0.6005;0.7995],[-Inf;1025],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;2],[-Inf;22.5],NA,S,(1.5;2.11787072243],[-Inf;150],,,G,[-Inf;1.80769230769],NA,Y,,B,Y,,NA,,NA,,,,SHEET,(1.5495;2.1],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
