A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,[-Inf;36.625],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,f,[-Inf;0.5],f,s,(99.5; Inf],[-Inf;395],+
b,(36.625; Inf],(4.2075; Inf],u,g,aa,bb,(1.1875; Inf],t,t,(0.5;2.5],f,g,[-Inf;99.5],(395; Inf],+
b,(36.625; Inf],(4.2075; Inf],u,g,w,h,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(395; Inf],+
a,[-Inf;36.625],[-Inf;4.2075],u,g,q,h,(1.1875; Inf],t,t,(0.5;2.5],f,g,[-Inf;99.5],(395; Inf],+
b,[-Inf;36.625],(4.2075; Inf],y,p,d,v,(1.1875; Inf],t,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],u,g,k,v,[-Inf;1.1875],t,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf;36.625],[-Inf;4.2075],u,g,i,bb,[-Inf;1.1875],t,f,[-Inf;0.5],t,g,[-Inf;99.5],[-Inf;395],+
,[-Inf;36.625],(4.2075; Inf],u,g,c,bb,(1.1875; Inf],t,t,(0.5;2.5],f,g,[-Inf;99.5],(395; Inf],+
b,[-Inf;36.625],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,(99.5; Inf],(395; Inf],-
a,[-Inf;36.625],(4.2075; Inf],u,g,i,h,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,[-Inf;99.5],(395; Inf],-
a,[-Inf;36.625],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],y,p,c,v,[-Inf;1.1875],f,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,w,v,[-Inf;1.1875],f,t,(0.5;2.5],f,g,(99.5; Inf],(395; Inf],-
a,(36.625; Inf],[-Inf;4.2075],u,g,ff,ff,(1.1875; Inf],f,t,(0.5;2.5],f,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,k,h,[-Inf;1.1875],f,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],[-Inf;4.2075],l,gg,cc,ff,(1.1875; Inf],f,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],+
a,[-Inf;36.625],[-Inf;4.2075],y,p,c,v,(1.1875; Inf],f,f,[-Inf;0.5],t,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,q,h,[-Inf;1.1875],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,c,v,(1.1875; Inf],f,t,(0.5;2.5],f,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,(36.625; Inf],[-Inf;4.2075],u,g,e,v,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],f,t,(0.5;2.5],f,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
,[-Inf;36.625],[-Inf;4.2075],u,g,w,v,[-Inf;1.1875],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],(4.2075; Inf],u,g,i,bb,(1.1875; Inf],f,f,[-Inf;0.5],f,g,(99.5; Inf],(395; Inf],-
b,[-Inf;36.625],[-Inf;4.2075],y,p,c,v,(1.1875; Inf],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,m,v,[-Inf;1.1875],f,t,(2.5; Inf],f,g,(99.5; Inf],(395; Inf],-
a,[-Inf;36.625],[-Inf;4.2075],u,g,j,j,[-Inf;1.1875],f,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf;36.625],(4.2075; Inf],u,g,i,v,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],-
a,[-Inf;36.625],[-Inf;4.2075],u,g,i,v,[-Inf;1.1875],f,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;395],-
,(36.625; Inf],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],(4.2075; Inf],y,p,c,h,(1.1875; Inf],t,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,f,[-Inf;0.5],f,g,(99.5; Inf],(395; Inf],+
a,[-Inf;36.625],[-Inf;4.2075],u,g,x,h,[-Inf;1.1875],t,f,[-Inf;0.5],t,g,(99.5; Inf],(395; Inf],+
b,(36.625; Inf],(4.2075; Inf],u,g,q,h,[-Inf;1.1875],t,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],-
b,(36.625; Inf],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],t,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],t,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],-
b,(36.625; Inf],[-Inf;4.2075],u,g,i,bb,[-Inf;1.1875],t,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],-
b,(36.625; Inf],(4.2075; Inf],y,p,d,v,(1.1875; Inf],t,f,[-Inf;0.5],f,s,[-Inf;99.5],[-Inf;395],-
b,[-Inf;36.625],[-Inf;4.2075],y,p,w,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],(4.2075; Inf],y,p,x,h,[-Inf;1.1875],t,t,(2.5; Inf],f,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],u,g,q,h,(1.1875; Inf],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],+
b,(36.625; Inf],(4.2075; Inf],u,g,m,v,[-Inf;1.1875],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],y,p,w,h,(1.1875; Inf],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf;36.625],[-Inf;4.2075],u,g,c,h,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf;36.625],[-Inf;4.2075],y,p,q,h,(1.1875; Inf],f,t,(0.5;2.5],t,g,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],[-Inf;4.2075],,,,,[-Inf;1.1875],f,f,[-Inf;0.5],f,p,(99.5; Inf],[-Inf;395],+
a,[-Inf;36.625],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,f,[-Inf;0.5],t,g,(99.5; Inf],(395; Inf],-
b,[-Inf;36.625],[-Inf;4.2075],u,g,c,n,[-Inf;1.1875],f,t,(0.5;2.5],t,g,(99.5; Inf],(395; Inf],-
b,(36.625; Inf],[-Inf;4.2075],u,g,i,bb,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],(4.2075; Inf],u,g,q,v,[-Inf;1.1875],f,t,(0.5;2.5],t,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf;36.625],(4.2075; Inf],u,g,aa,v,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],-
b,(36.625; Inf],[-Inf;4.2075],u,g,m,v,(1.1875; Inf],f,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
