a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1,0,[-Inf;0.19028],(-0.932245;-0.000775],[-Inf;0.04144],(-0.74729;-0.000715],[-Inf;0.029375],(-0.983575;-0.000375],(0.011975; Inf],(0.01194;0.9891],(0.00676;0.24815],(-0.56293;-0.00027],(-0.042305;0.35474],(-0.554585;0.606955],(-0.98825;-0.0283],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96798;0.960005],(0.00247;0.18657],(-0.987455;0.89747],(-0.000155;0.08722],(-0.98148;-0.01402],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-9e-05],(-0.91428;0.930305],(-0.1671;0.132415],(-0.969765;0.87076],(-0.906915;-4e-05],(0.0054;0.95098],b
1,0,(0.73947;0.998505],(-0.000775;0.007075],(0.23154;0.98749],(0.00101;0.034595],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(-0.001365;0.01194],(0.24815;0.99724],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.73947;0.998505],(-0.932245;-0.000775],(0.98749; Inf],(-0.74729;-0.000715],(0.99976; Inf],(-0.983575;-0.000375],(0.011975; Inf],(-0.001365;0.01194],(0.24815;0.99724],(-0.56293;-0.00027],(0.998725; Inf],(-0.554585;0.606955],(0.99914; Inf],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(-0.96798;0.960005],(0.98379; Inf],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],(0.999945; Inf],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.99556; Inf],(-0.969765;0.87076],(0.994855; Inf],(-0.974115;-3e-05],g
1,0,(0.998505; Inf],(0.755585; Inf],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.000375;0.000985],(-0.036395;0.011975],(-0.001365;0.01194],(0.24815;0.99724],[-Inf;-0.56293],(-0.96941;-0.042305],(-0.554585;0.606955],(-0.98825;-0.0283],(0.00143;0.96841],[-Inf; Inf],(0.93373; Inf],[-Inf; Inf],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],[-Inf;-0.99494],[-Inf;-0.98148],(0.999945; Inf],[-Inf;-0.936175],(0.997; Inf],(0.930305; Inf],(-0.1671;0.132415],(-0.969765;0.87076],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.73947;0.998505],(0.007075;0.755585],(0.23154;0.98749],(0.034595;0.15505],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(-0.57299;-0.001365],(0.24815;0.99724],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(0.930305; Inf],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.73947;0.998505],(0.007075;0.755585],(0.98749; Inf],(0.00101;0.034595],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(-0.57299;-0.001365],(0.99724; Inf],(-0.56293;-0.00027],(0.998725; Inf],(-0.554585;0.606955],(0.99914; Inf],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(-0.96798;0.960005],(0.98379; Inf],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.01402],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.99556; Inf],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028;0.73947],(0.007075;0.755585],(0.23154;0.98749],(-0.74729;-0.000715],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(0.003305;0.981525],(-0.042305;0.35474],(-0.554585;0.606955],(0.239955;0.99914],(-0.002515;0.00143],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
0,0,[-Inf;0.19028],(0.755585; Inf],(0.98749; Inf],(0.82509; Inf],[-Inf;0.029375],(-0.000375;0.000985],(0.011975; Inf],[-Inf;-0.57299],(0.99724; Inf],[-Inf;-0.56293],(0.998725; Inf],[-Inf;-0.554585],[-Inf;-0.98825],[-Inf;-0.90517],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],[-Inf;-0.912755],(-1.5e-05;0.07206],(-0.96798;0.960005],(-0.0092;0.00247],(-0.987455;0.89747],[-Inf;-0.99494],[-Inf;-0.98148],(0.999945; Inf],[-Inf;-0.936175],(0.997; Inf],(0.930305; Inf],[-Inf;-0.84787],[-Inf;-0.969765],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.19028;0.73947],(-0.932245;-0.000775],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.000375;0.000985],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(0.003305;0.981525],(-0.96941;-0.042305],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96798;0.960005],(-0.96809;-0.0092],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.01402],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],b
1,0,(0.998505; Inf],(0.007075;0.755585],(0.98749; Inf],(0.00101;0.034595],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(-0.57299;-0.001365],(0.24815;0.99724],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.01402],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.998505; Inf],(0.755585; Inf],[-Inf;0.04144],(-0.000715;0.00101],(0.99976; Inf],[-Inf;-0.983575],[-Inf;-0.71519],[-Inf;-0.57299],(0.99724; Inf],(0.981525; Inf],(0.998725; Inf],[-Inf;-0.554585],(-0.0283;0.239955],(-0.002515;0.00143],[-Inf; Inf],[-Inf;-0.805795],[-Inf; Inf],(0.975495; Inf],(-1.5e-05;0.07206],(-0.96798;0.960005],(0.98379; Inf],[-Inf;-0.987455],[-Inf;-0.99494],[-Inf;-0.98148],(0.999945; Inf],(0.86022; Inf],[-Inf;-0.91183],(0.930305; Inf],[-Inf;-0.84787],(0.87076; Inf],(-4e-05;0.0002],(-3e-05;0.0054],b
0,0,[-Inf;0.19028],[-Inf;-0.932245],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.000375;0.000985],(-0.036395;0.011975],(-0.001365;0.01194],(-0.01058;0.00676],(-0.00027;0.003305],(-0.042305;0.35474],(-0.554585;0.606955],(0.99914; Inf],[-Inf;-0.90517],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],[-Inf;-0.912755],(-1.5e-05;0.07206],(-0.96798;0.960005],(0.98379; Inf],(0.89747; Inf],(0.999495; Inf],[-Inf;-0.98148],(0.999945; Inf],[-Inf;-0.936175],(-9e-05;0.06779],(-0.91428;0.930305],(-0.1671;0.132415],(-0.969765;0.87076],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.998505; Inf],(0.007075;0.755585],(0.98749; Inf],(0.034595;0.15505],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(-0.57299;-0.001365],(0.24815;0.99724],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.998505; Inf],(0.007075;0.755585],(0.98749; Inf],[-Inf;-0.74729],(0.99976; Inf],(-0.983575;-0.000375],(0.011975; Inf],(0.01194;0.9891],(0.99724; Inf],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.99914; Inf],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.98379; Inf],(-0.987455;0.89747],(0.999495; Inf],(-0.01402;0.001325],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.99556; Inf],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,[-Inf;0.19028],(-0.000775;0.007075],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.029375],(-0.000375;0.000985],[-Inf;-0.71519],[-Inf;-0.57299],(-0.01058;0.00676],(-0.00027;0.003305],(0.998725; Inf],[-Inf;-0.554585],(-0.0283;0.239955],(-0.002515;0.00143],[-Inf; Inf],[-Inf;-0.805795],[-Inf; Inf],[-Inf;-0.912755],(0.99888; Inf],[-Inf;-0.96798],(-0.96809;-0.0092],[-Inf;-0.987455],(0.999495; Inf],(0.80245; Inf],[-Inf;0.52812],(-0.936175;0.86022],(0.997; Inf],[-Inf;-0.91428],(-0.1671;0.132415],(0.87076; Inf],(-4e-05;0.0002],(-3e-05;0.0054],b
1,0,(0.73947;0.998505],(-0.932245;-0.000775],(0.23154;0.98749],(0.15505;0.82509],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(-0.57299;-0.001365],(0.24815;0.99724],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.73947;0.998505],(0.007075;0.755585],(0.23154;0.98749],(0.15505;0.82509],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(0.003305;0.981525],(0.35474;0.998725],(0.606955;0.97565],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(0.93373; Inf],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.960005],(-0.96809;-0.0092],(-0.987455;0.89747],(-0.99494;-0.000155],(0.001325;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-9e-05],(-0.91428;0.930305],(-0.84787;-0.1671],(-0.969765;0.87076],(-0.906915;-4e-05],(0.0054;0.95098],g
1,0,(0.19028;0.73947],(-0.932245;-0.000775],(0.23154;0.98749],(0.034595;0.15505],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.01402],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.73947;0.998505],(0.007075;0.755585],(0.23154;0.98749],(0.00101;0.034595],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(-0.57299;-0.001365],(0.24815;0.99724],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.73947;0.998505],(0.007075;0.755585],(0.23154;0.98749],(0.15505;0.82509],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(0.01194;0.9891],(-0.79186;-0.01058],(0.003305;0.981525],(-0.96941;-0.042305],(0.606955;0.97565],(-0.98825;-0.0283],(0.00143;0.96841],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(-0.957365;-1.5e-05],(-0.96798;0.960005],(-0.96809;-0.0092],(-0.987455;0.89747],(-0.99494;-0.000155],(-0.98148;-0.01402],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.73947;0.998505],(-0.932245;-0.000775],(0.23154;0.98749],(-0.74729;-0.000715],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(-0.00027;0.003305],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(-0.002515;0.00143],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028;0.73947],(0.755585; Inf],(0.98749; Inf],(0.15505;0.82509],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(0.981525; Inf],(-0.042305;0.35474],(0.97565; Inf],(-0.98825;-0.0283],(0.96841; Inf],[-Inf; Inf],(0.93373; Inf],[-Inf; Inf],(0.975495; Inf],(-0.957365;-1.5e-05],(-0.96798;0.960005],(-0.96809;-0.0092],(-0.987455;0.89747],[-Inf;-0.99494],(0.001325;0.80245],[-Inf;0.52812],(-0.936175;0.86022],[-Inf;-0.91183],(-0.91428;0.930305],[-Inf;-0.84787],(-0.969765;0.87076],[-Inf;-0.906915],(-0.974115;-3e-05],g
1,0,(0.998505; Inf],(-0.932245;-0.000775],(0.98749; Inf],(-0.74729;-0.000715],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(0.01194;0.9891],(0.99724; Inf],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.98379; Inf],(-0.987455;0.89747],(0.08722;0.999495],(-0.98148;-0.01402],(0.52812;0.999945],(-0.936175;0.86022],(0.997; Inf],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028;0.73947],(-0.932245;-0.000775],(0.23154;0.98749],(0.00101;0.034595],(0.029375;0.99976],(0.000985;0.994515],(0.011975; Inf],(0.01194;0.9891],(0.00676;0.24815],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(-0.002515;0.00143],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.19028;0.73947],(-0.932245;-0.000775],(0.23154;0.98749],(-0.74729;-0.000715],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(-0.57299;-0.001365],(0.24815;0.99724],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(-0.01402;0.001325],[-Inf;0.52812],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.73947;0.998505],(-0.000775;0.007075],(0.23154;0.98749],(-0.74729;-0.000715],(0.029375;0.99976],(-0.983575;-0.000375],(0.011975; Inf],(0.01194;0.9891],(0.24815;0.99724],(0.003305;0.981525],(0.35474;0.998725],(-0.554585;0.606955],(0.239955;0.99914],(-0.90517;-0.002515],[-Inf; Inf],(-0.805795;0.93373],[-Inf; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.960005],(0.18657;0.98379],(-0.987455;0.89747],(0.08722;0.999495],(0.001325;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
