A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,[-Inf;40.96],[-Inf;4.2075],u,g,r,h,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(99.5; Inf],(254.5; Inf],+
b,[-Inf;40.96],(4.2075; Inf],u,g,c,v,(1.1875; Inf],t,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;254.5],+
b,[-Inf;40.96],(4.2075; Inf],y,p,c,bb,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;254.5],+
b,(40.96; Inf],[-Inf;4.2075],u,g,cc,h,(1.1875; Inf],t,t,(2.5; Inf],f,g,(99.5; Inf],[-Inf;254.5],+
b,(40.96; Inf],(4.2075; Inf],u,g,ff,ff,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(254.5; Inf],+
a,[-Inf;40.96],(4.2075; Inf],y,p,x,v,(1.1875; Inf],f,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;254.5],+
b,[-Inf;40.96],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(99.5; Inf],(254.5; Inf],+
a,[-Inf;40.96],(4.2075; Inf],u,g,q,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(99.5; Inf],(254.5; Inf],+
b,[-Inf;40.96],(4.2075; Inf],u,g,e,z,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(254.5; Inf],+
b,(40.96; Inf],(4.2075; Inf],u,g,q,h,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;254.5],+
a,(40.96; Inf],[-Inf;4.2075],y,p,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;99.5],[-Inf;254.5],-
a,[-Inf;40.96],(4.2075; Inf],y,p,x,h,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],(4.2075; Inf],u,g,d,v,(1.1875; Inf],f,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;254.5],-
b,(40.96; Inf],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],t,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],+
b,[-Inf;40.96],(4.2075; Inf],u,g,d,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,d,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,s,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],(4.2075; Inf],u,g,w,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],y,p,w,v,(1.1875; Inf],f,f,[-Inf;2.5],f,s,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],y,p,i,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,(40.96; Inf],(4.2075; Inf],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,i,bb,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,i,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],[-Inf;4.2075],u,g,aa,v,[-Inf;1.1875],f,t,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,(40.96; Inf],[-Inf;4.2075],u,g,m,v,(1.1875; Inf],f,t,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],(4.2075; Inf],y,p,k,h,(1.1875; Inf],f,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],y,p,w,v,(1.1875; Inf],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;254.5],-
a,(40.96; Inf],(4.2075; Inf],u,g,i,bb,(1.1875; Inf],f,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,(40.96; Inf],[-Inf;4.2075],u,g,d,v,(1.1875; Inf],f,f,[-Inf;2.5],t,g,[-Inf;99.5],(254.5; Inf],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,i,h,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
,[-Inf;40.96],[-Inf;4.2075],y,p,,,[-Inf;1.1875],f,f,[-Inf;2.5],f,s,[-Inf;99.5],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],y,p,k,v,[-Inf;1.1875],f,t,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],f,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,x,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],(254.5; Inf],+
a,[-Inf;40.96],[-Inf;4.2075],u,g,c,h,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],[-Inf;4.2075],u,g,q,h,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],(254.5; Inf],+
b,(40.96; Inf],[-Inf;4.2075],u,g,w,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;254.5],+
b,[-Inf;40.96],(4.2075; Inf],u,g,c,v,[-Inf;1.1875],t,t,(2.5; Inf],f,g,[-Inf;99.5],[-Inf;254.5],+
b,[-Inf;40.96],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;99.5],[-Inf;254.5],+
b,[-Inf;40.96],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,c,j,(1.1875; Inf],f,f,[-Inf;2.5],t,s,[-Inf;99.5],[-Inf;254.5],+
b,[-Inf;40.96],[-Inf;4.2075],u,g,aa,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],y,p,w,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
a,[-Inf;40.96],(4.2075; Inf],y,p,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;99.5],[-Inf;254.5],-
a,[-Inf;40.96],[-Inf;4.2075],u,g,aa,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;99.5],(254.5; Inf],-
a,[-Inf;40.96],(4.2075; Inf],y,p,ff,ff,(1.1875; Inf],f,t,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;254.5],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,aa,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(99.5; Inf],(254.5; Inf],-
b,[-Inf;40.96],[-Inf;4.2075],u,g,c,h,(1.1875; Inf],f,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;254.5],-
