Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Bill,Male,(-3.6375;-3.0185],(1.4125;2.1435],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hed
David,Male,(-3.6375;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(1.4965; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hUd
David,Male,(-4.245;-3.7405],(2.1435;3.0665],[-Inf;0.4725],(0.829;1.4965],(-1.1765;-0.7345],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hud
David,Male,(-1.6645; Inf],[-Inf;-0.1235],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hid
David,Male,(-4.245;-3.7405],(3.687; Inf],[-Inf;0.4725],(1.4965; Inf],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hod
David,Male,(-3.6375;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(1.4965; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hUd
David,Male,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(1.4965; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hed
David,Male,(-1.6645; Inf],(0.4245;0.519],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
David,Male,(-1.6645; Inf],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hEd
David,Male,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hed
David,Male,(-1.6645; Inf],(1.4125;2.1435],[-Inf;0.4725],(0.829;1.4965],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hAd
David,Male,(-2.403;-2.1225],(1.4125;2.1435],[-Inf;0.4725],(1.4965; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hYd
Mark,Male,(-3.6375;-3.0185],(1.4125;2.1435],(0.4725;1.086],(1.4965; Inf],[-Inf;-1.1765],[-Inf;1.451],[-Inf;-1.2535],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hod
Mark,Male,(-3.6375;-3.0185],(0.519;1.4125],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hud
Mark,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],had
Mark,Male,(-3.6375;-3.0185],(0.519;1.4125],(0.4725;1.086],(1.4965; Inf],(-1.1765;-0.7345],[-Inf;1.451],[-Inf;-1.2535],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hod
Mark,Male,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hed
Jo,Female,(-1.6645; Inf],(0.519;1.4125],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hAd
Jo,Female,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hYd
Jo,Female,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hEd
Jo,Female,(-2.1225;-1.6645],(0.519;1.4125],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hAd
Jo,Female,(-4.245;-3.7405],(3.687; Inf],[-Inf;0.4725],[-Inf;-0.0225],(-1.1765;-0.7345],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hod
Jo,Female,(-4.245;-3.7405],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Kate,Female,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],had
Kate,Female,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hed
Kate,Female,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],had
Kate,Female,[-Inf;-4.6685],(3.0665;3.687],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],(0.122; Inf],[-Inf; Inf],hud
Kate,Female,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],[-Inf;-0.69],[-Inf;0.122],[-Inf; Inf],hAd
Kate,Female,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hOd
Kate,Female,(-3.6375;-3.0185],(0.519;1.4125],[-Inf;0.4725],(1.4965; Inf],(0.5375; Inf],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
Kate,Female,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(0.489; Inf],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hOd
Rose,Female,(-4.245;-3.7405],(1.4125;2.1435],(0.4725;1.086],(0.829;1.4965],(0.5375; Inf],[-Inf;1.451],(-1.2535;-1.0235],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hId
Rose,Female,(-3.6375;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],had
Rose,Female,(-4.6685;-4.245],(3.687; Inf],[-Inf;0.4725],[-Inf;-0.0225],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hod
Rose,Female,[-Inf;-4.6685],(3.687; Inf],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hud
Rose,Female,(-4.6685;-4.245],(3.687; Inf],[-Inf;0.4725],[-Inf;-0.0225],(0.5375; Inf],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hUd
Rose,Female,(-4.6685;-4.245],(1.4125;2.1435],[-Inf;0.4725],[-Inf;-0.0225],(0.5375; Inf],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hed
Mike,Male,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],had
Mike,Male,(-1.6645; Inf],(-0.1235;0.4245],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hId
Mike,Male,(-2.1225;-1.6645],(0.519;1.4125],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Mike,Male,(-4.245;-3.7405],(1.4125;2.1435],(0.4725;1.086],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hUd
Mike,Male,(-1.6645; Inf],(0.4245;0.519],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hEd
Mike,Male,[-Inf;-4.6685],(0.519;1.4125],(0.4725;1.086],(1.4965; Inf],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hud
Nick,Male,(-3.6375;-3.0185],(0.519;1.4125],[-Inf;0.4725],(1.4965; Inf],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
Nick,Male,(-4.245;-3.7405],(3.0665;3.687],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hUd
Nick,Male,(-2.1225;-1.6645],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hAd
Nick,Male,[-Inf;-4.6685],(3.0665;3.687],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hud
Nick,Male,(-3.6375;-3.0185],(3.0665;3.687],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hOd
Nick,Male,(-3.7405;-3.6375],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
Nick,Male,(-3.0185;-2.403],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hYd
Nick,Male,(-4.245;-3.7405],(1.4125;2.1435],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
Rich,Male,(-4.245;-3.7405],(-0.1235;0.4245],[-Inf;0.4725],(1.4965; Inf],(-0.7345;0.1845],(1.451; Inf],(0.489; Inf],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hid
Rich,Male,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
Rich,Male,(-3.0185;-2.403],(3.0665;3.687],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hOd
Rich,Male,(-3.0185;-2.403],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],had
Rich,Male,(-3.6375;-3.0185],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hId
Rich,Male,(-2.403;-2.1225],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hAd
Rich,Male,(-3.0185;-2.403],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hYd
Rich,Male,(-3.0185;-2.403],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hYd
Rich,Male,(-3.6375;-3.0185],(0.519;1.4125],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Rich,Male,(-4.245;-3.7405],(3.0665;3.687],(0.4725;1.086],[-Inf;-0.0225],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hod
Tim,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hYd
Tim,Male,(-2.403;-2.1225],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],had
Tim,Male,(-3.6375;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hed
Tim,Male,(-2.403;-2.1225],[-Inf;-0.1235],[-Inf;0.4725],(0.829;1.4965],(0.1845;0.5375],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hid
Tim,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],had
Tim,Male,(-4.245;-3.7405],(0.519;1.4125],[-Inf;0.4725],(1.4965; Inf],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hud
Tim,Male,(-4.245;-3.7405],(3.687; Inf],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hod
Tim,Male,(-2.403;-2.1225],[-Inf;-0.1235],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hid
Sarah,Female,(-3.6375;-3.0185],(3.0665;3.687],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hod
Sarah,Female,(-3.7405;-3.6375],[-Inf;-0.1235],[-Inf;0.4725],(1.4965; Inf],(0.5375; Inf],[-Inf;1.451],(-1.0235;-0.6605],[-Inf;-0.69],[-Inf;0.122],[-Inf; Inf],hid
Sarah,Female,(-3.0185;-2.403],(0.519;1.4125],[-Inf;0.4725],(0.829;1.4965],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hEd
Sue,Female,(-4.245;-3.7405],(2.1435;3.0665],[-Inf;0.4725],(0.829;1.4965],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hUd
Sue,Female,(-3.6375;-3.0185],(3.0665;3.687],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hOd
Wendy,Female,(-3.6375;-3.0185],(3.0665;3.687],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hYd
Wendy,Female,(-4.245;-3.7405],(0.4245;0.519],(0.4725;1.086],(1.4965; Inf],(0.1845;0.5375],[-Inf;1.451],(-1.0235;-0.6605],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hid
Wendy,Female,(-3.0185;-2.403],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],had
Wendy,Female,(-3.6375;-3.0185],(3.0665;3.687],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(0.489; Inf],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hod
Wendy,Female,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hYd
Wendy,Female,(-4.245;-3.7405],(2.1435;3.0665],[-Inf;0.4725],(0.829;1.4965],(0.5375; Inf],[-Inf;1.451],(-1.2535;-1.0235],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hud
Wendy,Female,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hOd
Wendy,Female,(-4.245;-3.7405],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-1.2535;-1.0235],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hud
Wendy,Female,(-3.6375;-3.0185],(-0.1235;0.4245],(0.4725;1.086],(1.4965; Inf],(0.1845;0.5375],[-Inf;1.451],(-1.0235;-0.6605],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hid
Wendy,Female,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hAd
Wendy,Female,(-4.245;-3.7405],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(0.1845;0.5375],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hUd
