family,product.type,steel,carbon,hardness,temper_rolling,condition,formability,strength,non.ageing,surface.finish,surface.quality,enamelability,bc,bf,bt,bw.me,bl,chrom,phos,cbond,exptl,ferro,blue.bright.varn.clean,lustre,shape,thick,width,len,oil,bore,packing,class
ZS,C,A,[-Inf;3.5],(75; Inf],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,Y,,,,,Y,NA,,,,SHEET,(0.9005;1.5495],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,U
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,Y,NA,,,,SHEET,(0.9005;1.5495],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,Y,COIL,(2.1; Inf],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,Y,,,,,,,NA,,,,COIL,(1.5995;1.95],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(2.60741444867; Inf],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,SHEET,(1.5995;1.95],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.60741444867; Inf],[-Inf;375],N,NA,F,[-Inf;1.82142857143],NA,,,B,Y,,,Y,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
TN,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.60741444867; Inf],[-Inf;375],N,NA,,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(0.9005;1.5495],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,5
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.10741444867;2.60741444867],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(0.9005;1.5495],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,SHEET,[-Inf;0.4755],[-Inf;1167.5],(0.5; Inf],Y,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,Y,,,,,,NA,,,,SHEET,(0.7995;0.9005],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],3,2
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,F,[-Inf;1.82142857143],NA,Y,,,,,,,NA,,,,SHEET,(0.9005;1.5495],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,V,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,,(1.82142857143; Inf],NA,,,,,,,,NA,,,,SHEET,(0.7995;0.9005],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],3,2
,C,,[-Inf;3.5],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,Y,NA,,,,SHEET,[-Inf;0.4755],(1167.5;1235],(0.5; Inf],,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,A,(2.60741444867; Inf],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(0.6005;0.7995],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,,[-Inf;3.5],(22.5;75],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,,NA,,,Y,COIL,(0.4755;0.6005],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(0.6005;0.7995],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],(75; Inf],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,Y,NA,,,,COIL,(0.4755;0.6005],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],(22.5;75],NA,S,(2.10741444867;2.60741444867],[-Inf;375],,NA,D,[-Inf;1.82142857143],NA,,,B,Y,,,,NA,,,,SHEET,[-Inf;0.4755],(1167.5;1235],(0.5; Inf],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,F,[-Inf;1.82142857143],NA,Y,,B,Y,,,,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
TN,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.60741444867; Inf],[-Inf;375],N,NA,,[-Inf;1.82142857143],NA,,,,,C,,,NA,,,,COIL,(0.4755;0.6005],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,5
ZS,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,Y,,B,,,,,NA,,,,SHEET,(0.4755;0.6005],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,,,Y,,,,NA,,,,SHEET,(0.7995;0.9005],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,2
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,Y,NA,,,,COIL,(1.5995;1.95],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],2,3
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.10741444867;2.60741444867],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,,,,,,,NA,,,Y,COIL,(0.9005;1.5495],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
TN,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.60741444867; Inf],[-Inf;375],N,NA,,[-Inf;1.82142857143],NA,,,,,C,,,NA,,,,SHEET,(0.4755;0.6005],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,5
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,Y,,,Y,NA,,,,SHEET,(0.9005;1.5495],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,B,Y,,,Y,NA,,,,SHEET,(0.9005;1.5495],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,C,,COIL,(0.6005;0.7995],[-Inf;1167.5],[-Inf;0.5],N,[-Inf; Inf],3,3
ZS,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,[-Inf;0.4755],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
ZS,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.60741444867; Inf],[-Inf;375],N,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,SHEET,(0.9005;1.5495],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],3,3
,C,,[-Inf;3.5],(22.5;75],TRUE,,(2.10741444867;2.60741444867],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(0.6005;0.7995],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],3,3
,C,V,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,SHEET,(2.1; Inf],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],3,3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.10741444867],[-Inf;375],,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,[-Inf;0.4755],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],3,3
ZS,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.60741444867; Inf],[-Inf;375],N,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,SHEET,(0.6005;0.7995],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,A,(3.5; Inf],[-Inf;22.5],NA,S,(2.10741444867;2.60741444867],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(2.1; Inf],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
ZS,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.60741444867; Inf],[-Inf;375],N,NA,E,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,COIL,(0.9005;1.5495],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
,C,W,[-Inf;3.5],[-Inf;22.5],NA,,(2.10741444867;2.60741444867],[-Inf;375],,NA,G,[-Inf;1.82142857143],NA,,,,,,,,NA,,,,SHEET,(1.5495;1.5995],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,3
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.10741444867;2.60741444867],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,Y,M,,,,,NA,,,,COIL,(2.1; Inf],[-Inf;1167.5],[-Inf;0.5],,[-Inf; Inf],3,3
TN,C,,[-Inf;3.5],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;375],,NA,,[-Inf;1.82142857143],NA,,,,,,,,NA,Y,,,SHEET,(1.5995;1.95],[-Inf;1167.5],(0.5; Inf],,[-Inf; Inf],3,5
