Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Andrew,Male,(-2.993;-2.405],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],hYd
Mark,Male,(-3.7375;-3.355],(1.3335;2.0185],(0.4725; Inf],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],[-Inf;-1.2535],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
Mark,Male,(-2.405;-1.6645],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hEd
Mark,Male,(-2.405;-1.6645],(1.3335;2.0185],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Mark,Male,(-2.405;-1.6645],(1.3335;2.0185],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],had
Mark,Male,(-4.268;-3.7375],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hud
Mark,Male,(-2.405;-1.6645],[-Inf;-0.1235],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],(1.4325; Inf],(0.4795; Inf],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hid
Mark,Male,(-2.993;-2.405],(1.3335;2.0185],(0.4725; Inf],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hYd
Mark,Male,(-3.355;-2.993],(0.7725;1.3335],(0.4725; Inf],(0.829; Inf],(-0.9895;-0.4005],[-Inf;1.4325],[-Inf;-1.2535],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],hOd
Mark,Male,(-4.6685;-4.268],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hud
Mark,Male,(-3.355;-2.993],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Jo,Female,(-4.6685;-4.268],(2.0185;2.794],(0.4725; Inf],(0.144;0.829],(0.4995; Inf],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hud
Jo,Female,(-2.993;-2.405],(0.4245;0.7725],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hEd
Jo,Female,(-3.355;-2.993],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],had
Jo,Female,(-3.7375;-3.355],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hOd
Jo,Female,(-2.405;-1.6645],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Kate,Female,(-2.993;-2.405],(2.0185;2.794],[-Inf;0.4725],[-Inf;0.144],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hYd
Kate,Female,(-3.7375;-3.355],(0.4245;0.7725],[-Inf;0.4725],(0.829; Inf],(0.4995; Inf],(1.4325; Inf],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hId
Kate,Female,(-4.268;-3.7375],(2.794;3.2285],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
Kate,Female,(-3.7375;-3.355],(0.4245;0.7725],[-Inf;0.4725],(0.829; Inf],(0.4995; Inf],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],hId
Kate,Female,(-2.993;-2.405],(0.7725;1.3335],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hEd
Kate,Female,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
Penny,Female,(-2.993;-2.405],(2.0185;2.794],(0.4725; Inf],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hOd
Penny,Female,(-2.405;-1.6645],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],had
Penny,Female,(-4.6685;-4.268],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hod
Penny,Female,(-2.993;-2.405],(1.3335;2.0185],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],hed
Penny,Female,(-4.268;-3.7375],(2.0185;2.794],[-Inf;0.4725],[-Inf;0.144],(0.4995; Inf],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],hUd
Penny,Female,(-2.993;-2.405],(-0.1235;0.4245],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],[-Inf;-0.597],(-0.9695;0.0685],[-Inf; Inf],hEd
Rose,Female,[-Inf;-4.6685],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(0.4795; Inf],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hud
Rose,Female,[-Inf;-4.6685],(2.0185;2.794],(0.4725; Inf],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-1.2535;-0.6605],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hid
Rose,Female,(-4.6685;-4.268],(2.0185;2.794],(0.4725; Inf],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-1.2535;-0.6605],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hId
Rose,Female,(-3.355;-2.993],(2.0185;2.794],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(0.4795; Inf],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hYd
Rose,Female,(-3.7375;-3.355],(1.3335;2.0185],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],had
Rose,Female,(-4.6685;-4.268],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],hod
Rose,Female,(-4.6685;-4.268],(0.7725;1.3335],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hEd
Rose,Female,(-4.268;-3.7375],(2.0185;2.794],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(0.4795; Inf],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hYd
Rose,Female,(-4.268;-3.7375],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],hOd
Rose,Female,[-Inf;-4.6685],(1.3335;2.0185],(0.4725; Inf],(0.829; Inf],(-0.9895;-0.4005],[-Inf;1.4325],(-1.2535;-0.6605],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],hid
Rose,Female,[-Inf;-4.6685],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hud
Mike,Male,(-2.993;-2.405],(0.4245;0.7725],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hed
Mike,Male,(-2.405;-1.6645],(1.3335;2.0185],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hAd
Mike,Male,(-2.993;-2.405],(0.4245;0.7725],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hed
Mike,Male,(-3.355;-2.993],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hed
Mike,Male,(-3.355;-2.993],[-Inf;-0.1235],[-Inf;0.4725],(0.829; Inf],(0.4995; Inf],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hid
Mike,Male,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],[-Inf;-0.9895],[-Inf;1.4325],(-1.2535;-0.6605],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
Nick,Male,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
Nick,Male,(-2.993;-2.405],(-0.1235;0.4245],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],[-Inf;-0.9695],[-Inf; Inf],hid
Nick,Male,(-3.355;-2.993],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hOd
Nick,Male,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
Rich,Male,(-2.993;-2.405],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],had
Rich,Male,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Rich,Male,(-3.355;-2.993],(0.4245;0.7725],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hId
Rich,Male,(-4.268;-3.7375],(-0.1235;0.4245],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],(1.4325; Inf],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hid
Rich,Male,(-2.993;-2.405],(0.7725;1.3335],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hEd
Rich,Male,(-2.993;-2.405],(2.794;3.2285],(0.4725; Inf],[-Inf;0.144],[-Inf;-0.9895],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hOd
Rich,Male,(-3.355;-2.993],[-Inf;-0.1235],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hid
Tim,Male,(-3.355;-2.993],(1.3335;2.0185],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hed
Tim,Male,(-2.405;-1.6645],(0.7725;1.3335],[-Inf;0.4725],[-Inf;0.144],(0.4995; Inf],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hEd
Tim,Male,(-2.993;-2.405],(0.4245;0.7725],[-Inf;0.4725],(0.829; Inf],(0.4995; Inf],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hId
Tim,Male,(-2.993;-2.405],(0.4245;0.7725],[-Inf;0.4725],(0.829; Inf],(0.4995; Inf],[-Inf;1.4325],(0.4795; Inf],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hId
Tim,Male,(-2.405;-1.6645],(1.3335;2.0185],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Tim,Male,(-3.7375;-3.355],(1.3335;2.0185],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hed
Tim,Male,(-3.355;-2.993],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hed
Sarah,Female,(-4.268;-3.7375],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Sarah,Female,(-2.405;-1.6645],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hYd
Sarah,Female,(-2.993;-2.405],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hYd
Sarah,Female,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hUd
Sue,Female,(-4.268;-3.7375],(1.3335;2.0185],(0.4725; Inf],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],[-Inf;-0.597],(-0.9695;0.0685],[-Inf; Inf],hId
Sue,Female,(-3.7375;-3.355],(3.2285; Inf],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],(1.4325; Inf],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hOd
Sue,Female,(-3.7375;-3.355],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],had
Sue,Female,[-Inf;-4.6685],(0.7725;1.3335],(0.4725; Inf],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-1.2535;-0.6605],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hid
Sue,Female,(-4.268;-3.7375],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],[-Inf;-0.597],(-0.9695;0.0685],[-Inf; Inf],hId
Wendy,Female,(-2.993;-2.405],(2.0185;2.794],[-Inf;0.4725],(0.829; Inf],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Wendy,Female,(-3.7375;-3.355],(2.0185;2.794],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hed
Wendy,Female,(-2.993;-2.405],(2.0185;2.794],[-Inf;0.4725],(0.829; Inf],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Wendy,Female,(-3.355;-2.993],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hEd
Wendy,Female,(-2.993;-2.405],(2.0185;2.794],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Wendy,Female,(-2.993;-2.405],(1.3335;2.0185],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hAd
Wendy,Female,(-4.268;-3.7375],(2.794;3.2285],[-Inf;0.4725],(0.144;0.829],(-0.4005;0.4995],[-Inf;1.4325],[-Inf;-1.2535],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hud
