family,product.type,steel,carbon,hardness,temper_rolling,condition,formability,strength,non.ageing,surface.finish,surface.quality,enamelability,bc,bf,bt,bw.me,bl,chrom,phos,cbond,exptl,ferro,blue.bright.varn.clean,lustre,shape,thick,width,len,oil,bore,packing,class
,C,A,(3.5; Inf],[-Inf;22.5],NA,S,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,V,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,(1.83333333334; Inf],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;3.5],(22.5;75],NA,S,(2.113243762;2.613243762],[-Inf;375],,,D,[-Inf;1.83333333334],NA,,,B,Y,,,,,,,,SHEET,[-Inf;0.4755],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,F,[-Inf;1.83333333334],NA,Y,,,Y,,,,,,,,SHEET,(0.6005;0.7995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],N,,E,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,F,[-Inf;1.83333333334],NA,Y,,,,,,,,,,,SHEET,(0.6005;0.7995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,,Y,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],N,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(1.6005;2.1],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,,,,,Y,,,,,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,B,Y,,,Y,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,Y,COIL,(2.1; Inf],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,,,,,Y,,,,,COIL,[-Inf;0.4755],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,Y,,,Y,,,,,,,,SHEET,(2.1; Inf],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,(3.5; Inf],[-Inf;22.5],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,Y,,,,,,,,,,,COIL,(0.7995;1.5995],(1210.05;1235],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,V,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.6005;0.7995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,Y,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,V,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.113243762;2.613243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,Y,M,,,,,,,,,COIL,(2.1; Inf],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,F,[-Inf;1.83333333334],NA,Y,,,,,,,,,,,SHEET,(0.4755;0.6005],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],NA,S,(2.113243762;2.613243762],[-Inf;375],,,D,[-Inf;1.83333333334],NA,,,B,,,,,,,,,SHEET,[-Inf;0.4755],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;3.5],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,B,Y,,,,,,,,SHEET,[-Inf;0.4755],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;3.5],(75; Inf],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,Y,,,,,Y,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],U
ZS,C,R,[-Inf;3.5],[-Inf;22.5],NA,,(2.113243762;2.613243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,Y,,,,COIL,(0.7995;1.5995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],1
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],N,,E,[-Inf;1.83333333334],NA,,,,,,,,,,,Y,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,M,,,,,,,,,COIL,(2.1; Inf],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(75; Inf],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(0.7995;1.5995],(1210.05;1235],[-Inf;0.5],Y,[-Inf; Inf],[-Inf; Inf],U
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,Y,,,,,,,,,,COIL,(0.6005;0.7995],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.113243762;2.613243762],(450; Inf],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(1.5995;1.6005],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,V,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,(1.83333333334; Inf],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
ZS,C,R,[-Inf;3.5],[-Inf;22.5],NA,A,(1.5;2.113243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],N,,E,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;3.5],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,Y,,,,,COIL,[-Inf;0.4755],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,R,[-Inf;3.5],[-Inf;22.5],NA,A,(1.5;2.113243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;3.5],(75; Inf],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,Y,,,,,Y,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],U
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],N,,E,[-Inf;1.83333333334],NA,,,B,Y,,,Y,,,,,SHEET,(0.6005;0.7995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,B,,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
TN,C,,[-Inf;3.5],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,P,,,,,,SHEET,(1.5995;1.6005],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
TN,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.613243762; Inf],[-Inf;375],N,,,[-Inf;1.83333333334],NA,,,,,,,,,Y,,,COIL,(0.7995;1.5995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],5
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.113243762;2.613243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,Y,M,,,,,,,,,COIL,(0.7995;1.5995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.113243762;2.613243762],(450; Inf],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(1.5995;1.6005],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,,Y,,,,,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.113243762;2.613243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,M,,,,,,,,,COIL,(2.1; Inf],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
ZS,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,Y,,,,,,,,,,,COIL,[-Inf;0.4755],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,B,Y,,,Y,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,Y,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,F,[-Inf;1.83333333334],NA,Y,,,Y,,,,,,,,SHEET,(0.6005;0.7995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,,,,,Y,,,,,COIL,(0.6005;0.7995],(1210.05;1235],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(2.1; Inf],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,Y,,,,,,,,,,,COIL,(1.5995;1.6005],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,Y,,,,,,,,,,COIL,(0.7995;1.5995],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,Y,COIL,(0.6005;0.7995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,M,[-Inf;3.5],[-Inf;22.5],NA,,(2.113243762;2.613243762],(450; Inf],,P,,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(1.6005;2.1],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,Y,,,Y,,,,,,,,SHEET,[-Inf;0.4755],(1235;1410.05],(0.5; Inf],Y,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,,,B,Y,,,,,,,,SHEET,[-Inf;0.4755],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,B,Y,,,,,,,,SHEET,(0.7995;1.5995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
ZS,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(2.613243762; Inf],[-Inf;375],N,,E,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,F,[-Inf;1.83333333334],NA,Y,,B,Y,,,,,,,,SHEET,(0.6005;0.7995],(1210.05;1235],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,K,(3.5; Inf],[-Inf;22.5],NA,,(2.113243762;2.613243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(0.7995;1.5995],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
TN,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.613243762; Inf],[-Inf;375],N,,,[-Inf;1.83333333334],NA,,,,,C,,,,,,,SHEET,(0.4755;0.6005],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,F,[-Inf;1.83333333334],NA,Y,,,Y,,,,,,,,SHEET,(0.4755;0.6005],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,Y,,,,,,,,,,SHEET,(0.6005;0.7995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,,[-Inf;1.83333333334],NA,Y,,,,,,,,,,,SHEET,(0.7995;1.5995],(1410.05; Inf],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,,[-Inf;3.5],[-Inf;22.5],NA,,(2.113243762;2.613243762],(450; Inf],,P,,[-Inf;1.83333333334],NA,,,,,,,,,,B,,SHEET,(1.5995;1.6005],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],2
,C,,[-Inf;3.5],[-Inf;22.5],NA,A,(1.5;2.113243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,SHEET,[-Inf;0.4755],(1235;1410.05],(0.5; Inf],Y,[-Inf; Inf],[-Inf; Inf],3
,C,R,[-Inf;3.5],[-Inf;22.5],NA,S,(1.5;2.113243762],[-Inf;375],,,E,[-Inf;1.83333333334],NA,Y,,B,Y,,,,,,,,SHEET,(1.5995;1.6005],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],NA,S,(2.113243762;2.613243762],[-Inf;375],,,D,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(1.5995;1.6005],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
TN,C,,[-Inf;3.5],[-Inf;22.5],NA,A,[-Inf;1.5],[-Inf;375],,,,[-Inf;1.83333333334],NA,,,,,,,,,Y,,,SHEET,(1.5995;1.6005],(1210.05;1235],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
,C,,[-Inf;3.5],[-Inf;22.5],NA,S,[-Inf;1.5],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,B,Y,,,,,,,,SHEET,(0.6005;0.7995],(1235;1410.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],TRUE,,(2.113243762;2.613243762],[-Inf;375],,,G,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(2.1; Inf],[-Inf;1210.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
,C,A,[-Inf;3.5],(22.5;75],NA,S,(2.113243762;2.613243762],[-Inf;375],,,D,[-Inf;1.83333333334],NA,,,,,,,,,,,,COIL,(0.6005;0.7995],(1235;1410.05],[-Inf;0.5],,[-Inf; Inf],[-Inf; Inf],3
TN,C,A,[-Inf;3.5],[-Inf;22.5],NA,,(2.613243762; Inf],[-Inf;375],N,,,[-Inf;1.83333333334],NA,,,,,C,,,,,,,SHEET,(0.7995;1.5995],[-Inf;1210.05],(0.5; Inf],,[-Inf; Inf],[-Inf; Inf],5
