A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,[-Inf;36.585],(4.2075; Inf],u,g,c,bb,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;105],(492; Inf],+
a,(36.585; Inf],[-Inf;4.2075],u,g,cc,h,[-Inf;1.1875],t,t,(2.5; Inf],t,g,(105; Inf],[-Inf;492],+
b,[-Inf;36.585],[-Inf;4.2075],y,p,e,h,[-Inf;1.1875],t,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],+
a,(36.585; Inf],(4.2075; Inf],u,g,k,h,(1.1875; Inf],t,f,[-Inf;2.5],t,g,[-Inf;105],[-Inf;492],+
b,[-Inf;36.585],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],t,f,[-Inf;2.5],t,s,[-Inf;105],[-Inf;492],+
a,[-Inf;36.585],(4.2075; Inf],u,g,q,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(105; Inf],(492; Inf],+
b,[-Inf;36.585],(4.2075; Inf],u,g,x,v,[-Inf;1.1875],t,t,(2.5; Inf],f,g,[-Inf;105],[-Inf;492],+
b,[-Inf;36.585],[-Inf;4.2075],y,p,w,v,[-Inf;1.1875],t,t,[-Inf;2.5],f,g,[-Inf;105],(492; Inf],+
a,[-Inf;36.585],(4.2075; Inf],u,g,q,h,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;105],(492; Inf],+
a,[-Inf;36.585],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],t,f,[-Inf;2.5],t,g,[-Inf;105],[-Inf;492],+
b,[-Inf;36.585],[-Inf;4.2075],u,g,q,v,(1.1875; Inf],t,t,[-Inf;2.5],t,g,[-Inf;105],[-Inf;492],+
b,[-Inf;36.585],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],t,t,[-Inf;2.5],f,g,[-Inf;105],(492; Inf],+
b,[-Inf;36.585],(4.2075; Inf],y,p,m,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,m,v,[-Inf;1.1875],t,f,[-Inf;2.5],f,s,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,ff,ff,(1.1875; Inf],f,t,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],(4.2075; Inf],u,g,ff,ff,(1.1875; Inf],f,t,[-Inf;2.5],f,g,[-Inf;105],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,cc,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],+
,(36.585; Inf],[-Inf;4.2075],u,g,i,bb,[-Inf;1.1875],f,f,[-Inf;2.5],f,s,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,cc,bb,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
a,(36.585; Inf],(4.2075; Inf],u,g,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],y,p,r,n,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,w,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,i,bb,(1.1875; Inf],f,f,[-Inf;2.5],t,s,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],y,p,aa,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],[-Inf;4.2075],y,p,w,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;36.585],(4.2075; Inf],y,p,i,bb,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],y,p,c,v,[-Inf;1.1875],f,t,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,t,(2.5; Inf],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],y,p,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],y,p,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,aa,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],,,,,[-Inf;1.1875],f,f,[-Inf;2.5],f,p,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],f,t,(2.5; Inf],f,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],(4.2075; Inf],y,p,ff,ff,[-Inf;1.1875],f,t,[-Inf;2.5],f,g,[-Inf;105],[-Inf;492],-
a,(36.585; Inf],[-Inf;4.2075],u,g,q,h,(1.1875; Inf],t,t,[-Inf;2.5],f,g,(105; Inf],(492; Inf],+
a,[-Inf;36.585],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],t,t,(2.5; Inf],f,g,[-Inf;105],[-Inf;492],+
a,[-Inf;36.585],(4.2075; Inf],u,g,q,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;105],(492; Inf],-
b,[-Inf;36.585],(4.2075; Inf],y,p,k,h,[-Inf;1.1875],t,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],(4.2075; Inf],u,g,e,z,(1.1875; Inf],t,t,[-Inf;2.5],t,g,[-Inf;105],[-Inf;492],+
b,[-Inf;36.585],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,t,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],+
b,[-Inf;36.585],[-Inf;4.2075],y,p,d,v,[-Inf;1.1875],t,t,(2.5; Inf],t,g,(105; Inf],[-Inf;492],+
b,[-Inf;36.585],[-Inf;4.2075],y,p,x,v,[-Inf;1.1875],t,t,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],+
b,[-Inf;36.585],[-Inf;4.2075],y,p,c,v,[-Inf;1.1875],t,t,(2.5; Inf],t,g,(105; Inf],(492; Inf],+
a,[-Inf;36.585],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;105],(492; Inf],+
b,[-Inf;36.585],[-Inf;4.2075],y,p,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],f,t,(2.5; Inf],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],y,p,cc,v,(1.1875; Inf],f,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,c,v,(1.1875; Inf],f,t,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
