A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,[-Inf;39],[-Inf;4.2075],u,g,q,h,(1.02; Inf],t,f,[-Inf;0.5],f,g,(105;289],(492; Inf],+
b,[-Inf;39],[-Inf;4.2075],y,p,aa,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],y,p,c,v,(1.02; Inf],f,f,[-Inf;0.5],t,g,(105;289],[-Inf;492],+
b,[-Inf;39],[-Inf;4.2075],u,g,w,v,(1.02; Inf],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,c,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(289; Inf],[-Inf;492],-
a,(39; Inf],[-Inf;4.2075],u,g,c,v,(1.02; Inf],f,f,[-Inf;0.5],f,g,(289; Inf],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,w,v,(1.02; Inf],f,t,(0.5;2.5],t,g,[-Inf;105],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,k,ff,[-Inf;1.02],f,f,[-Inf;0.5],f,g,[-Inf;105],[-Inf;492],-
a,[-Inf;39],(4.2075; Inf],u,g,aa,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(105;289],(492; Inf],-
b,[-Inf;39],(4.2075; Inf],u,g,i,bb,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,m,v,[-Inf;1.02],f,f,[-Inf;0.5],f,s,[-Inf;105],[-Inf;492],-
b,[-Inf;39],(4.2075; Inf],u,g,e,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(289; Inf],[-Inf;492],-
a,[-Inf;39],[-Inf;4.2075],u,g,d,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,[-Inf;105],[-Inf;492],-
a,[-Inf;39],[-Inf;4.2075],y,p,ff,ff,(1.02; Inf],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,cc,v,(1.02; Inf],f,f,[-Inf;0.5],f,g,[-Inf;105],[-Inf;492],-
b,(39; Inf],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.02],f,t,(0.5;2.5],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],y,p,i,bb,(1.02; Inf],f,f,[-Inf;0.5],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;39],(4.2075; Inf],u,g,q,v,(1.02; Inf],f,f,[-Inf;0.5],f,g,(289; Inf],[-Inf;492],-
a,[-Inf;39],(4.2075; Inf],u,g,k,h,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(289; Inf],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],y,p,i,h,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,d,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,[-Inf;105],[-Inf;492],-
b,[-Inf;39],(4.2075; Inf],u,g,cc,v,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;105],[-Inf;492],+
a,[-Inf;39],(4.2075; Inf],u,g,e,dd,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;105],(492; Inf],+
b,[-Inf;39],[-Inf;4.2075],u,g,x,h,(1.02; Inf],t,f,[-Inf;0.5],t,g,(289; Inf],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],u,g,d,h,(1.02; Inf],t,t,(2.5; Inf],f,g,(105;289],[-Inf;492],+
b,(39; Inf],(4.2075; Inf],u,g,m,v,(1.02; Inf],t,f,[-Inf;0.5],f,s,(105;289],[-Inf;492],+
b,(39; Inf],[-Inf;4.2075],u,g,x,h,[-Inf;1.02],t,f,[-Inf;0.5],f,g,[-Inf;105],(492; Inf],+
a,[-Inf;39],[-Inf;4.2075],u,g,x,h,[-Inf;1.02],t,f,[-Inf;0.5],f,g,(289; Inf],[-Inf;492],+
a,[-Inf;39],[-Inf;4.2075],u,g,aa,v,[-Inf;1.02],t,t,(2.5; Inf],f,g,[-Inf;105],(492; Inf],+
b,[-Inf;39],[-Inf;4.2075],u,g,x,v,(1.02; Inf],t,t,(2.5; Inf],t,g,(289; Inf],(492; Inf],+
b,[-Inf;39],[-Inf;4.2075],u,g,k,v,[-Inf;1.02],t,f,[-Inf;0.5],t,g,(105;289],[-Inf;492],+
,[-Inf;39],[-Inf;4.2075],u,g,q,v,[-Inf;1.02],f,t,(0.5;2.5],f,g,(105;289],(492; Inf],+
b,[-Inf;39],[-Inf;4.2075],u,g,c,v,(1.02; Inf],t,t,(2.5; Inf],t,g,(105;289],(492; Inf],+
a,[-Inf;39],(4.2075; Inf],u,g,c,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],y,p,cc,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
a,[-Inf;39],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.02],f,f,[-Inf;0.5],f,g,[-Inf;105],[-Inf;492],-
a,[-Inf;39],[-Inf;4.2075],u,g,w,v,[-Inf;1.02],f,t,(0.5;2.5],t,g,(105;289],[-Inf;492],-
b,(39; Inf],[-Inf;4.2075],y,p,m,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],y,p,aa,v,(1.02; Inf],f,f,[-Inf;0.5],t,g,(289; Inf],[-Inf;492],-
a,(39; Inf],(4.2075; Inf],u,g,aa,h,(1.02; Inf],f,f,[-Inf;0.5],f,g,[-Inf;105],[-Inf;492],-
a,[-Inf;39],[-Inf;4.2075],u,g,w,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(105;289],[-Inf;492],-
b,[-Inf;39],[-Inf;4.2075],y,p,w,v,[-Inf;1.02],f,f,[-Inf;0.5],f,s,(105;289],[-Inf;492],-
b,(39; Inf],[-Inf;4.2075],y,p,ff,ff,(1.02; Inf],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
a,(39; Inf],[-Inf;4.2075],u,g,aa,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(105;289],[-Inf;492],-
