a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.02099;0.995175],(-0.217515;-0.000715],(0.01699;0.999995],(-0.983575;-0.000375],(0.00913; Inf],(-0.57299;0.9891],(-0.01058;0.045765],(-0.56293;-0.001105],(-0.076515;0.372735],(-0.554585;-0.006295],(-0.026355;0.239955],(-0.90517;-0.00197],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.01237;0.051535],(-0.96798;-0.0014],(-0.0092;0.00247],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.0014;0.069355],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.002305;0.0002],(-0.00091;0.0054],g
1,0,[-Inf;0.19028],(0.000375;0.74685],(0.02099;0.995175],(-0.000715;0.00101],[-Inf;0.01699],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(-0.001105;0.00114],(-0.076515;0.372735],(0.002755;0.652535],(-0.026355;0.239955],(-0.00197;0.00143],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.01237;0.051535],(-0.96798;-0.0014],(-0.0092;0.00247],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-0.0014],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.002305;0.0002],(0.0054;0.95098],b
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.995175; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(-0.56293;-0.001105],(0.998725; Inf],(-0.006295;0.002755],(0.99914; Inf],(0.00143;0.96841],(0.99815; Inf],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.98379; Inf],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.99556; Inf],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,[-Inf;0.19028],(0.000375;0.74685],[-Inf;0.02099],(-0.000715;0.00101],(0.01699;0.999995],(-0.983575;-0.000375],(0.00913; Inf],(-0.57299;0.9891],(-0.91576;-0.01058],(-0.56293;-0.001105],(-0.076515;0.372735],(-0.554585;-0.006295],(-0.026355;0.239955],(-0.90517;-0.00197],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.01237;0.051535],(0.000375;0.910565],(0.00247;0.068235],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.0014;0.069355],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.002305],(0.0054;0.95098],b
1,0,[-Inf;0.19028],(0.000375;0.74685],(0.02099;0.995175],(-0.217515;-0.000715],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(-0.01058;0.045765],(0.00114;0.981525],(-0.076515;0.372735],(-0.554585;-0.006295],(-0.026355;0.239955],(0.00143;0.96841],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.01237;0.051535],(-0.96798;-0.0014],(0.00247;0.068235],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.0014;0.069355],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(0.0002;0.994855],(-0.00091;0.0054],b
1,0,(0.19028; Inf],[-Inf;-0.609635],(0.995175; Inf],(0.82509; Inf],[-Inf;0.01699],(0.994515; Inf],(0.00913; Inf],[-Inf;-0.57299],(0.9991; Inf],[-Inf;-0.56293],[-Inf;-0.96941],[-Inf;-0.554585],[-Inf;-0.026355],(0.96841; Inf],(0.99815; Inf],(0.99361; Inf],[-Inf; Inf],(0.975495; Inf],[-Inf;-0.96127],(0.910565; Inf],(0.98379; Inf],[-Inf;-0.987455],(0.999495; Inf],[-Inf;-0.98148],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(0.930305; Inf],[-Inf;0.132415],(0.87076; Inf],[-Inf;-0.959515],(0.95098; Inf],b
1,0,(0.19028; Inf],(0.74685; Inf],(0.995175; Inf],(0.00101;0.82509],(0.01699;0.999995],[-Inf;-0.983575],(0.00913; Inf],(0.9891; Inf],(-0.01058;0.045765],(0.00114;0.981525],(0.998725; Inf],(0.97565; Inf],(-0.026355;0.239955],(-0.00197;0.00143],(0.99815; Inf],[-Inf;-0.805795],[-Inf; Inf],(0.975495; Inf],(0.99888; Inf],(0.910565; Inf],(0.18657;0.98379],(0.89747; Inf],(0.999495; Inf],(0.80245; Inf],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(0.930305; Inf],[-Inf;0.132415],(0.87076; Inf],(-0.002305;0.0002],(-0.00091;0.0054],b
1,0,(0.19028; Inf],(0.000375;0.74685],(0.995175; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.9991; Inf],(0.00114;0.981525],(0.998725; Inf],(0.002755;0.652535],(0.99914; Inf],(0.00143;0.96841],(-0.96177;-0.09894],(0.99361; Inf],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(0.910565; Inf],(0.98379; Inf],(0.89747; Inf],(0.999495; Inf],(0.80245; Inf],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(-0.901705;0.930305],(0.99556; Inf],(0.87076; Inf],(0.994855; Inf],(0.95098; Inf],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.02099;0.995175],(-0.217515;-0.000715],[-Inf;0.01699],(-0.983575;-0.000375],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(-0.56293;-0.001105],(-0.076515;0.372735],(-0.554585;-0.006295],(-0.026355;0.239955],(-0.90517;-0.00197],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(-0.96798;-0.0014],(0.00247;0.068235],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-0.0014],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-0.00091],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.995175; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(-0.56293;-0.001105],(0.998725; Inf],(0.002755;0.652535],(0.99914; Inf],(-0.00197;0.00143],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.99888; Inf],(-0.96798;-0.0014],(0.98379; Inf],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],(0.999945; Inf],(-0.936175;0.86022],(0.997; Inf],(-0.901705;0.930305],(0.99556; Inf],(-0.969765;0.87076],(0.994855; Inf],(-0.00091;0.0054],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(0.372735;0.998725],(0.002755;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.18657;0.98379],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(0.372735;0.998725],(0.002755;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.18657;0.98379],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.002305],(0.0054;0.95098],g
1,0,[-Inf;0.19028],(-0.609635;-0.00017],[-Inf;0.02099],(0.00101;0.82509],(0.01699;0.999995],(-0.983575;-0.000375],(-0.037845;0.00913],(-0.57299;0.9891],(0.045765;0.9991],(-0.001105;0.00114],(-0.076515;0.372735],(-0.554585;-0.006295],(-0.026355;0.239955],(-0.00197;0.00143],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.068235;0.18657],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-0.0014],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-0.00091],b
1,0,[-Inf;0.19028],(-0.00017;0.000375],[-Inf;0.02099],(-0.000715;0.00101],[-Inf;0.01699],(-0.000375;0.000985],(-0.037845;0.00913],(-0.57299;0.9891],(-0.01058;0.045765],(-0.001105;0.00114],[-Inf;-0.96941],(0.97565; Inf],(0.99914; Inf],(0.00143;0.96841],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.01237;0.051535],(-0.0014;0.000375],(-0.0092;0.00247],(-0.987455;0.89747],(-0.00583;0.087075],(-0.98148;0.80245],(0.999945; Inf],(0.86022; Inf],(-0.0014;0.069355],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.002305;0.0002],(-0.00091;0.0054],b
1,0,[-Inf;0.19028],(-0.00017;0.000375],[-Inf;0.02099],(-0.000715;0.00101],(0.999995; Inf],(0.994515; Inf],[-Inf;-0.704705],[-Inf;-0.57299],(-0.01058;0.045765],(-0.001105;0.00114],(0.998725; Inf],(-0.554585;-0.006295],(-0.026355;0.239955],(-0.00197;0.00143],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(0.975495; Inf],(0.99888; Inf],(0.910565; Inf],(0.98379; Inf],[-Inf;-0.987455],(-0.00583;0.087075],(-0.98148;0.80245],(0.999945; Inf],[-Inf;-0.936175],(-0.0014;0.069355],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(0.994855; Inf],(0.95098; Inf],b
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(-0.076515;0.372735],(0.652535;0.97565],(-0.026355;0.239955],(0.00143;0.96841],(-0.09894;0.29207],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.96127;-0.01237],(0.000375;0.910565],(-0.96809;-0.0092],(-0.987455;0.89747],(-0.87839;-0.00583],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-0.0014],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.002305],(0.0054;0.95098],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(0.372735;0.998725],(0.002755;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.00247;0.068235],(-0.987455;0.89747],(-0.87839;-0.00583],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-0.0014],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.002305],(0.0054;0.95098],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(-0.076515;0.372735],(0.652535;0.97565],[-Inf;-0.026355],(0.00143;0.96841],(-0.96177;-0.09894],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.96127;-0.01237],(0.000375;0.910565],(-0.96809;-0.0092],(-0.987455;0.89747],(-0.87839;-0.00583],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-0.91183;-0.0014],(-0.901705;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-0.002305],(-0.974115;-0.00091],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(-0.037845;0.00913],(-0.57299;0.9891],(-0.91576;-0.01058],(0.00114;0.981525],(-0.96941;-0.076515],(0.002755;0.652535],[-Inf;-0.026355],(0.00143;0.96841],(-0.96177;-0.09894],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.96127;-0.01237],(-0.96798;-0.0014],(-0.96809;-0.0092],(-0.987455;0.89747],(-0.87839;-0.00583],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.19028; Inf],(-0.609635;-0.00017],(0.02099;0.995175],(-0.217515;-0.000715],(0.999995; Inf],(-0.983575;-0.000375],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(-0.56293;-0.001105],(0.372735;0.998725],(-0.554585;-0.006295],(0.239955;0.99914],(-0.90517;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(-0.96798;-0.0014],(0.18657;0.98379],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-0.00091],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(0.372735;0.998725],(0.002755;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.18657;0.98379],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.19028; Inf],(-0.00017;0.000375],(0.02099;0.995175],(-0.217515;-0.000715],(0.01699;0.999995],(-0.983575;-0.000375],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(0.372735;0.998725],(0.002755;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.99815; Inf],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.18657;0.98379],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.99556; Inf],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-0.00091],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(0.00101;0.82509],(0.01699;0.999995],(0.000985;0.994515],(-0.704705;-0.037845],(-0.57299;0.9891],(-0.91576;-0.01058],(0.00114;0.981525],(-0.96941;-0.076515],(0.002755;0.652535],[-Inf;-0.026355],(-0.90517;-0.00197],(-0.96177;-0.09894],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(-0.96127;-0.01237],(-0.96798;-0.0014],(0.068235;0.18657],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
1,0,(0.19028; Inf],(0.000375;0.74685],(0.02099;0.995175],(-0.217515;-0.000715],(0.01699;0.999995],(-0.983575;-0.000375],(0.00913; Inf],(-0.57299;0.9891],(0.045765;0.9991],(0.00114;0.981525],(0.372735;0.998725],(0.002755;0.652535],(0.239955;0.99914],(-0.90517;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],[-Inf; Inf],(-0.912755;0.975495],(0.051535;0.99888],(0.000375;0.910565],(0.18657;0.98379],(-0.987455;0.89747],(0.087075;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.069355;0.997],(-0.901705;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.0054;0.95098],g
