Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Andrew,Male,(-3.538;-3.0185],(0.426;0.711],[-Inf;0.4725],(0.829;1.5145],(-0.7345;0.286],(1.451; Inf],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hId
Bill,Male,(-2.403;-1.6645],(0.426;0.711],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hEd
Bill,Male,(-2.403;-1.6645],(1.4125;2.1435],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(0.122; Inf],(-0.9615; Inf],had
Bill,Male,(-3.0185;-2.403],(-0.1235;0.426],[-Inf;0.4725],(0.0525;0.829],(0.286; Inf],(1.451; Inf],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hId
Bill,Male,(-4.2625;-3.538],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hod
David,Male,(-2.403;-1.6645],(1.4125;2.1435],[-Inf;0.4725],(0.829;1.5145],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hAd
David,Male,(-3.538;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(1.5145; Inf],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hUd
David,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(1.5145; Inf],[-Inf;-1.0915],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hOd
Mark,Male,(-3.538;-3.0185],(1.4125;2.1435],(0.4725;1.086],(0.0525;0.829],[-Inf;-1.0915],[-Inf;1.451],[-Inf;-0.6605],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hOd
Mark,Male,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hed
Mark,Male,(-2.403;-1.6645],(0.711;1.4125],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hEd
Mark,Male,(-3.0185;-2.403],(0.711;1.4125],(0.4725;1.086],(0.829;1.5145],(-0.7345;0.286],[-Inf;1.451],[-Inf;-0.6605],(-0.69;0.083],(0.122; Inf],(-0.9615; Inf],hOd
Mark,Male,(-3.538;-3.0185],(0.711;1.4125],(0.4725;1.086],(1.5145; Inf],[-Inf;-1.0915],[-Inf;1.451],[-Inf;-0.6605],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hod
Mark,Male,(-2.403;-1.6645],(0.711;1.4125],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hEd
Mark,Male,(-3.538;-3.0185],(0.711;1.4125],(0.4725;1.086],(1.5145; Inf],[-Inf;-1.0915],[-Inf;1.451],[-Inf;-0.6605],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hod
Jo,Female,(-4.2625;-3.538],(2.1435;3.1765],(0.4725;1.086],(0.0525;0.829],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hud
Jo,Female,(-1.6645; Inf],(0.711;1.4125],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hAd
Jo,Female,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hed
Jo,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hUd
Jo,Female,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(0.4795; Inf],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],had
Jo,Female,(-4.2625;-3.538],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],[-Inf;-1.0915],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hod
Jo,Female,(-4.2625;-3.538],[-Inf;-0.1235],(0.4725;1.086],(0.829;1.5145],(0.286; Inf],(1.451; Inf],[-Inf;-0.6605],[-Inf;-0.69],(-0.4855;0.122],(-0.9615; Inf],hid
Kate,Female,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(-0.4855;0.122],[-Inf;-0.9615],hOd
Kate,Female,(-4.2625;-3.538],(3.1765; Inf],[-Inf;0.4725],(0.829;1.5145],(-1.0915;-0.7345],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hod
Kate,Female,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],had
Kate,Female,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],(0.829;1.5145],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],[-Inf;-0.9615],hed
Kate,Female,(-4.2625;-3.538],(1.4125;2.1435],[-Inf;0.4725],(0.829;1.5145],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hUd
Kate,Female,[-Inf;-4.6685],(3.1765; Inf],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],[-Inf;-0.9615],hud
Penny,Female,(-2.403;-1.6645],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hAd
Penny,Female,(-3.0185;-2.403],(-0.1235;0.426],[-Inf;0.4725],(0.0525;0.829],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hId
Penny,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hUd
Penny,Female,(-2.403;-1.6645],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hAd
Penny,Female,(-3.538;-3.0185],(-0.1235;0.426],[-Inf;0.4725],(0.829;1.5145],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hId
Penny,Female,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hOd
Rose,Female,(-4.2625;-3.538],(0.711;1.4125],[-Inf;0.4725],(0.829;1.5145],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hEd
Rose,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hOd
Rose,Female,(-4.6685;-4.2625],(1.4125;2.1435],(0.4725;1.086],(1.5145; Inf],(-0.7345;0.286],[-Inf;1.451],[-Inf;-0.6605],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hId
Rose,Female,(-4.6685;-4.2625],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hUd
Rose,Female,(-4.2625;-3.538],(0.711;1.4125],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hAd
Rose,Female,(-4.6685;-4.2625],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hod
Mike,Male,(-3.0185;-2.403],(0.711;1.4125],(0.4725;1.086],(1.5145; Inf],(-1.0915;-0.7345],[-Inf;1.451],[-Inf;-0.6605],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hOd
Mike,Male,(-4.2625;-3.538],(2.1435;3.1765],(0.4725;1.086],(0.0525;0.829],(-1.0915;-0.7345],[-Inf;1.451],[-Inf;-0.6605],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hUd
Mike,Male,[-Inf;-4.6685],(0.711;1.4125],(0.4725;1.086],(1.5145; Inf],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hud
Mike,Male,(-2.403;-1.6645],[-Inf;-0.1235],[-Inf;0.4725],(0.829;1.5145],(0.286; Inf],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hid
Mike,Male,(-3.0185;-2.403],[-Inf;-0.1235],[-Inf;0.4725],(1.5145; Inf],(0.286; Inf],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hid
Mike,Male,(-3.538;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hed
Mike,Male,(-3.0185;-2.403],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hYd
Nick,Male,(-3.538;-3.0185],(0.711;1.4125],[-Inf;0.4725],(1.5145; Inf],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hId
Nick,Male,(-3.0185;-2.403],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],had
Nick,Male,(-2.403;-1.6645],(0.426;0.711],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hEd
Nick,Male,(-2.403;-1.6645],(1.4125;2.1435],[-Inf;0.4725],(0.0525;0.829],[-Inf;-1.0915],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hAd
Nick,Male,(-4.2625;-3.538],(3.1765; Inf],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hUd
Nick,Male,(-2.403;-1.6645],(0.426;0.711],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hEd
Rich,Male,(-3.0185;-2.403],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(0.122; Inf],(-0.9615; Inf],had
Rich,Male,(-4.2625;-3.538],(0.711;1.4125],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hed
Rich,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],[-Inf;0.0525],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],[-Inf;-0.9615],hAd
Rich,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(0.122; Inf],(-0.9615; Inf],had
Tim,Male,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],(0.829;1.5145],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hId
Tim,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hYd
Tim,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hYd
Tim,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],had
Tim,Male,(-2.403;-1.6645],(1.4125;2.1435],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hAd
Tim,Male,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hOd
Tim,Male,(-3.0185;-2.403],(1.4125;2.1435],[-Inf;0.4725],(0.0525;0.829],(-1.0915;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(0.122; Inf],(-0.9615; Inf],hYd
Tim,Male,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(0.4795; Inf],(-0.69;0.083],(0.122; Inf],(-0.9615; Inf],hOd
Sarah,Female,(-2.403;-1.6645],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hAd
Sarah,Female,(-2.403;-1.6645],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hYd
Sarah,Female,(-3.0185;-2.403],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],had
Sarah,Female,(-3.0185;-2.403],(0.711;1.4125],[-Inf;0.4725],(0.829;1.5145],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hEd
Sarah,Female,(-4.2625;-3.538],(3.1765; Inf],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hUd
Sarah,Female,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hed
Sarah,Female,(-2.403;-1.6645],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hYd
Sarah,Female,(-3.538;-3.0185],[-Inf;-0.1235],[-Inf;0.4725],(1.5145; Inf],(0.286; Inf],[-Inf;1.451],[-Inf;-0.6605],[-Inf;-0.69],(-0.4855;0.122],(-0.9615; Inf],hid
Sarah,Female,(-3.538;-3.0185],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-1.0915;-0.7345],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hod
Sarah,Female,(-4.6685;-4.2625],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],[-Inf;-0.9615],hud
Sarah,Female,(-3.0185;-2.403],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hYd
Sue,Female,[-Inf;-4.6685],(0.711;1.4125],(1.086; Inf],(1.5145; Inf],(0.286; Inf],[-Inf;1.451],[-Inf;-0.6605],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hid
Sue,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],(1.5145; Inf],(0.286; Inf],[-Inf;1.451],[-Inf;-0.6605],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hud
Sue,Female,[-Inf;-4.6685],(0.711;1.4125],(1.086; Inf],(1.5145; Inf],(-0.7345;0.286],[-Inf;1.451],[-Inf;-0.6605],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hid
Sue,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hed
Wendy,Female,(-4.2625;-3.538],(1.4125;2.1435],[-Inf;0.4725],(1.5145; Inf],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hId
Wendy,Female,(-4.2625;-3.538],(1.4125;2.1435],[-Inf;0.4725],(0.829;1.5145],(0.286; Inf],[-Inf;1.451],[-Inf;-0.6605],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hud
Wendy,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hUd
Wendy,Female,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],(-0.4855;0.122],(-0.9615; Inf],hYd
Wendy,Female,(-4.2625;-3.538],(2.1435;3.1765],[-Inf;0.4725],(0.829;1.5145],(0.286; Inf],[-Inf;1.451],[-Inf;-0.6605],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hud
Wendy,Female,(-4.2625;-3.538],(3.1765; Inf],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(0.4795; Inf],(0.083; Inf],(-0.4855;0.122],(-0.9615; Inf],hod
Wendy,Female,(-3.538;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(1.5145; Inf],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],hEd
Wendy,Female,(-3.0185;-2.403],(2.1435;3.1765],[-Inf;0.4725],[-Inf;0.0525],(-0.7345;0.286],[-Inf;1.451],(-0.6605;0.4795],(-0.69;0.083],[-Inf;-0.4855],(-0.9615; Inf],had
Wendy,Female,(-3.538;-3.0185],(2.1435;3.1765],[-Inf;0.4725],(0.0525;0.829],(0.286; Inf],[-Inf;1.451],(-0.6605;0.4795],(0.083; Inf],[-Inf;-0.4855],(-0.9615; Inf],hed
