region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
142.0,182.0,9.0,0.0,0.0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,path
233.0,184.0,9.0,0.0,0.0,0.5,0.0777778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,grass
33.0,100.0,9.0,0.0,0.0,0.722222,0.534027,0.666667,0.365148,1.22222,0.111111,2.77778,0.777778,-3.33333,4.66667,-1.33333,2.77778,0.977778,-2.3371,foliage
138.0,144.0,9.0,0.0,0.0,0.888889,0.860663,0.277778,0.534027,0.666667,0.555556,1.0,0.444444,-0.333333,1.0,-0.666667,1.0,0.37037,-1.90427,window
28.0,204.0,9.0,0.0,0.0,2.0,1.76383,3.22222,2.08344,55.8889,49.7778,69.2222,48.6667,-18.3333,40.0,-21.6667,69.2222,0.29685,-2.03737,path
148.0,109.0,9.0,0.0,0.0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.325138,-2.10548,cement
156.0,49.0,9.0,0.0,0.0,1.05555,0.574134,1.22222,0.544332,38.037,35.6667,44.1111,34.3333,-7.11111,18.2222,-11.1111,44.1111,0.221187,-1.94975,cement
20.0,134.0,9.0,0.0,0.0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,window
249.0,207.0,9.0,0.222222,0.0,2.72222,0.928957,0.888889,0.272165,12.1481,9.55556,10.3333,16.5556,-7.77778,-5.44444,13.2222,16.5556,0.432389,2.21726,grass
78.0,30.0,9.0,0.0,0.0,0.666667,0.666666,0.944444,0.772201,112.963,99.3333,131.111,108.444,-40.8889,54.4444,-13.5556,131.111,0.242337,-2.39506,sky
19.0,133.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
130.0,102.0,9.0,0.0,0.0,7.27778,73.7963,9.44444,90.9186,14.3704,10.1111,20.2222,12.7778,-12.7778,17.5556,-4.77778,20.2222,0.575126,-2.37894,foliage
132.0,223.0,9.0,0.0,0.0,2.11111,0.720082,1.77778,0.93492,16.5185,13.2222,13.4444,22.8889,-9.88889,-9.22222,19.1111,22.8889,0.433125,2.11955,grass
101.0,80.0,9.0,0.0,0.0,3.55556,1.85185,3.0,3.86667,24.8148,24.3333,31.5556,18.5556,-1.44444,20.2222,-18.7778,31.5556,0.412094,-1.62045,brickface
41.0,75.0,9.0,0.0,0.111111,15.3889,19.1363,26.6111,31.7136,55.0,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
42.0,59.0,9.0,0.0,0.0,1.83333,3.5,2.05556,0.862963,21.8148,20.7778,28.7778,15.8889,-3.11111,20.8889,-17.7778,28.7778,0.445142,-1.68081,brickface
89.0,195.0,9.0,0.111111,0.0,2.72222,1.86687,3.16667,1.8227,61.7407,55.1111,76.5556,53.5556,-19.8889,44.4444,-24.5556,76.5556,0.300235,-2.02094,path
88.0,88.0,9.0,0.0,0.0,0.833333,0.477778,2.88889,2.38518,22.1481,21.3333,28.4444,16.6667,-2.44444,18.8889,-16.4444,28.4444,0.413308,-1.65379,brickface
226.0,69.0,9.0,0.0,0.111111,19.1111,991.718,20.4444,1039.54,23.8148,19.2222,29.3333,22.8889,-13.7778,16.5556,-2.77778,29.3333,0.508994,-2.48898,foliage
75.0,113.0,9.0,0.0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49.0,-16.6667,44.2222,0.622071,-2.29665,foliage
144.0,169.0,9.0,0.0,0.0,1.11111,0.779364,1.38889,0.742867,17.1111,13.4444,18.0,19.8889,-11.0,2.66667,8.33333,19.8889,0.324965,2.83482,grass
86.0,155.0,9.0,0.0,0.0,4.27778,10.5519,5.38889,60.2407,8.74074,6.66667,12.8889,6.66667,-6.22222,12.4444,-6.22222,12.8889,0.392385,-2.0793,window
29.0,66.0,9.0,0.0,0.0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,brickface
4.0,40.0,9.0,0.0,0.0,1.33333,2.71111,1.11111,2.11852,17.1852,15.6667,23.3333,12.5556,-4.55556,18.4444,-13.8889,23.3333,0.46306,-1.7836,brickface
123.0,187.0,9.0,0.0,0.0,2.66667,1.84992,3.44444,1.65552,58.6667,52.5556,72.5556,50.8889,-18.3333,41.6667,-23.3333,72.5556,0.298553,-2.01352,path
119.0,181.0,9.0,0.111111,0.0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28.0,-14.5556,-5.22222,19.7778,28.0,0.409551,2.37885,grass
161.0,190.0,9.0,0.0,0.0,3.77778,2.09408,4.55556,3.72777,58.1111,51.6667,71.1111,51.5556,-19.3333,39.0,-19.6667,71.1111,0.285916,-2.1029,path
188.0,133.0,9.0,0.0,0.0,0.333333,0.266667,0.5,0.0777777,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.53858,-0.924817,brickface
208.0,34.0,9.0,0.0,0.0,1.72222,1.73098,0.444445,0.501848,14.4444,10.7778,21.0,11.5556,-11.0,19.6667,-8.66667,21.0,0.479958,-2.16238,window
95.0,97.0,9.0,0.0,0.0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.447494,-2.12135,window
193.0,66.0,9.0,0.111111,0.0,1.38889,1.44074,0.888888,0.607411,95.1111,80.6667,118.778,85.8889,-43.3333,71.0,-27.6667,118.778,0.320664,-2.2357,sky
34.0,115.0,9.0,0.0,0.0,0.5,0.388889,0.777778,0.607407,6.2963,7.33333,7.88889,3.66667,3.11111,4.77778,-7.88889,8.0,0.541887,-1.17545,brickface
115.0,39.0,9.0,0.0,0.0,0.722223,0.0629625,1.22222,0.474075,127.074,116.333,142.444,122.444,-32.2222,46.1111,-13.8889,142.444,0.183242,-2.33602,sky
237.0,137.0,9.0,0.0,0.0,0.388889,0.107407,0.333333,0.0444445,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,foliage
6.0,90.0,9.0,0.0,0.0,1.94444,0.596296,1.33333,1.82222,18.1111,18.7778,22.1111,13.4444,2.0,12.0,-14.0,22.1111,0.38846,-1.42588,brickface
45.0,89.0,9.0,0.0,0.0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,foliage
33.0,132.0,9.0,0.111111,0.0,1.05556,0.998147,1.72222,0.998146,1.96296,0.666667,4.22222,1.0,-3.88889,6.77778,-2.88889,4.22222,0.676888,-2.15243,foliage
180.0,162.0,9.0,0.0,0.0,3.11111,5.76296,12.9444,9.39626,41.4815,35.6667,50.5556,38.2222,-17.4444,27.2222,-9.77778,50.5556,0.291106,-2.33537,path
96.0,119.0,9.0,0.0,0.0,0.333333,0.0888889,0.555555,0.207407,1.44444,0.0,4.22222,0.111111,-4.33333,8.33333,-4.0,4.22222,1.0,-2.11372,foliage
129.0,91.0,9.0,0.0,0.111111,27.2778,752.241,25.2778,377.93,44.2963,38.4444,52.6667,41.7778,-17.5556,25.1111,-7.55556,52.6667,0.348885,-2.32027,foliage
142.0,111.0,9.0,0.0,0.0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.315484,-2.20267,window
110.0,189.0,9.0,0.0,0.0,1.0,0.666667,1.22222,1.18634,12.9259,10.8889,9.22222,18.6667,-6.11111,-11.1111,17.2222,18.6667,0.508139,1.91086,grass
108.0,130.0,9.0,0.0,0.0,0.944445,0.596297,1.0,0.666667,6.62963,8.44444,7.22222,4.22222,5.44444,1.77778,-7.22222,8.44444,0.501014,-0.764077,brickface
163.0,180.0,9.0,0.0,0.0,1.77778,1.18519,9.16667,63.9444,30.3704,27.4444,36.3333,27.3333,-8.77778,17.8889,-9.11111,36.3333,0.23849,-2.21709,path
212.0,239.0,9.0,0.0,0.0,1.94444,1.45169,2.33333,2.82056,10.3704,7.66667,9.66667,13.7778,-8.11111,-2.11111,10.2222,13.7778,0.445969,2.42638,grass
112.0,114.0,9.0,0.0,0.0,0.722222,0.0629629,0.666667,0.0444444,5.25926,6.55556,6.11111,3.11111,3.88889,2.55556,-6.44444,6.66667,0.534392,-0.91061,brickface
230.0,41.0,9.0,0.0,0.0,0.888891,0.68853,1.88889,1.24127,121.481,110.222,138.889,115.333,-33.7778,52.2222,-18.4444,138.889,0.206392,-2.2808,sky
81.0,158.0,9.0,0.0,0.0,2.83333,1.14444,1.44444,1.76296,21.037,16.7778,29.0,17.3333,-12.7778,23.8889,-11.1111,29.0,0.41916,-2.1427,cement
150.0,152.0,9.0,0.0,0.0,0.111111,0.0296296,2.05556,3.57407,1.37037,1.0,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,window
242.0,89.0,9.0,0.0,0.0,0.5,0.477778,0.944445,0.551852,1.81481,0.777778,4.11111,0.555556,-3.11111,6.88889,-3.77778,4.11111,0.896296,-2.04226,window
60.0,52.0,9.0,0.0,0.0,0.722223,0.596301,0.777777,0.740744,111.63,101.0,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,sky
71.0,197.0,9.0,0.0,0.0,2.72222,1.85492,4.55556,2.14649,55.4444,49.1111,69.5556,47.6667,-19.0,42.3333,-23.3333,69.5556,0.314739,-2.02432,path
90.0,122.0,9.0,0.111111,0.0,1.66667,1.39841,1.16667,0.691215,16.1852,10.2222,25.3333,13.0,-17.8889,27.4444,-9.55556,25.3333,0.584744,-2.24727,foliage
170.0,62.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
88.0,91.0,9.0,0.0,0.0,1.05556,0.827758,0.722221,0.772203,104.889,92.5556,123.444,98.6667,-37.0,55.6667,-18.6667,123.444,0.250204,-2.30049,sky
112.0,77.0,9.0,0.0,0.0,0.944447,0.574135,1.16667,0.809667,107.63,93.8889,125.222,103.778,-41.2222,52.7778,-11.5556,125.222,0.250143,-2.42468,sky
209.0,70.0,9.0,0.0,0.111111,2.22222,1.82168,8.77778,3.46196,36.7407,33.6667,44.4444,32.1111,-9.22222,23.1111,-13.8889,44.4444,0.273358,-1.96058,cement
200.0,165.0,9.0,0.111111,0.0,2.27778,3.97408,1.77778,0.918519,17.3333,12.8889,16.4444,22.6667,-13.3333,-2.66667,16.0,22.6667,0.43082,2.4712,grass
34.0,137.0,9.0,0.0,0.0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,brickface
105.0,193.0,9.0,0.0,0.0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21.0,45.0,-24.0,75.1111,0.308465,-2.04777,path
227.0,222.0,9.0,0.0,0.0,2.11111,2.60741,2.61111,7.26296,9.33333,8.55556,7.66667,11.7778,-2.33333,-5.0,7.33333,11.7778,0.373693,1.90504,grass
222.0,54.0,9.0,0.0,0.0,1.16667,0.166667,1.0,0.844443,134.333,127.556,145.556,129.889,-20.3333,33.6667,-13.3333,145.556,0.124312,-2.23156,sky
69.0,74.0,9.0,0.222222,0.0,3.88889,9.94074,2.16667,2.47778,23.5926,22.5556,30.5556,17.6667,-3.11111,20.8889,-17.7778,30.5556,0.420252,-1.66658,brickface
201.0,133.0,9.0,0.0,0.0,0.611111,0.240741,0.222222,0.0740741,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.962963,-1.99906,window
77.0,135.0,9.0,0.0,0.0,0.222222,0.0296296,0.222222,0.0296296,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,window
185.0,35.0,9.0,0.0,0.0,1.38889,1.04172,1.16667,0.809664,109.111,96.4444,125.444,105.444,-38.0,49.0,-11.0,125.444,0.231166,-2.4202,sky
196.0,182.0,9.0,0.0,0.0,1.16667,0.433332,0.611111,0.374074,19.8889,16.8889,18.1111,24.6667,-9.0,-5.33333,14.3333,24.6667,0.314897,2.27169,grass
196.0,100.0,9.0,0.0,0.0,7.27778,83.3518,5.77778,68.8741,8.14815,4.66667,13.3333,6.44444,-10.4444,15.5556,-5.11111,13.3333,0.738034,-2.28987,foliage
186.0,12.0,9.0,0.0,0.0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,window
140.0,16.0,9.0,0.0,0.0,0.5,0.344443,0.888891,0.385184,111.815,99.1111,131.111,105.222,-38.1111,57.8889,-19.7778,131.111,0.244021,-2.29393,sky
19.0,28.0,9.0,0.0,0.0,1.16667,1.27802,1.11111,1.18634,111.519,96.1111,131.222,107.222,-46.2222,59.1111,-12.8889,131.222,0.267544,-2.42599,sky
80.0,184.0,9.0,0.0,0.0,3.44444,11.8519,4.16667,5.85555,17.6296,13.5556,17.1111,22.2222,-12.2222,-1.55556,13.7778,22.2222,0.398353,2.52427,grass
172.0,31.0,9.0,0.0,0.0,0.722221,0.418517,0.666664,0.71111,136.407,130.778,145.444,133.0,-16.8889,27.1111,-10.2222,145.444,0.10071,-2.2515,sky
224.0,190.0,9.0,0.0,0.0,2.88889,2.13611,3.0,1.84992,47.4815,42.4444,58.6667,41.3333,-15.1111,33.5556,-18.4444,58.6667,0.295621,-2.02594,path
116.0,192.0,9.0,0.111111,0.0,6.05556,2.82384,4.33333,3.06232,57.0741,50.3333,72.1111,48.7778,-20.2222,45.1111,-24.8889,72.1111,0.324017,-2.02475,path
217.0,122.0,9.0,0.0,0.0,0.333333,0.133333,0.5,0.3,6.0,7.22222,7.33333,3.44444,3.66667,4.0,-7.66667,7.66667,0.551808,-1.05144,brickface
9.0,92.0,9.0,0.0,0.0,1.38889,2.41852,2.5,0.877778,19.0741,18.7778,24.1111,14.3333,-0.888889,15.1111,-14.2222,24.1111,0.401025,-1.57059,brickface
168.0,77.0,9.0,0.0,0.0,0.888889,1.27408,1.55556,1.58518,59.5556,54.2222,71.3333,53.1111,-16.0,35.3333,-19.3333,71.3333,0.255329,-2.03087,cement
46.0,238.0,9.0,0.0,0.0,1.05556,0.827759,2.16667,1.8227,13.2593,9.66667,12.6667,17.4444,-10.7778,-1.77778,12.5556,17.4444,0.445509,2.50823,grass
104.0,103.0,9.0,0.111111,0.0,0.944445,0.534027,0.666667,0.596285,58.8889,52.2222,72.6667,51.7778,-20.0,41.3333,-21.3333,72.6667,0.287394,-2.07113,cement
43.0,152.0,9.0,0.0,0.0,1.94444,1.70741,1.22222,0.82963,1.51852,1.0,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324,window
210.0,232.0,9.0,0.0,0.0,1.83333,1.20646,1.5,1.7224,8.81481,6.55556,7.22222,12.6667,-6.77778,-4.77778,11.5556,12.6667,0.491388,2.20132,grass
16.0,51.0,9.0,0.0,0.0,0.722223,0.443054,0.833335,0.722649,122.963,110.667,140.778,117.444,-36.8889,53.4444,-16.5556,140.778,0.213813,-2.33046,sky
223.0,185.0,9.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,grass
214.0,194.0,9.0,0.0,0.0,1.22222,1.0256,3.22222,1.69531,45.0741,40.2222,55.4444,39.5556,-14.5556,31.1111,-16.5556,55.4444,0.291972,-2.047,path
2.0,114.0,9.0,0.0,0.0,0.833333,0.122222,0.277778,0.062963,1.74074,0.777778,3.88889,0.555556,-2.88889,6.44444,-3.55556,3.88889,0.881481,-2.02703,foliage
30.0,251.0,9.0,0.0,0.0,2.44444,1.88169,8.0,1.60554,20.6667,21.4444,17.7778,22.7778,2.33333,-8.66667,6.33333,22.7778,0.231417,1.28706,grass
4.0,189.0,9.0,0.0,0.0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33.0,22.8889,-9.0,19.6667,-10.6667,33.0,0.271473,-2.101,path
218.0,64.0,9.0,0.0,0.0,1.5,1.13039,1.83333,1.96356,8.0,6.11111,12.5556,5.33333,-5.66667,13.6667,-8.0,12.5556,0.579142,-1.96525,window
145.0,34.0,9.0,0.111111,0.0,0.555557,0.340741,1.88889,1.14074,137.037,131.444,146.667,133.0,-16.7778,28.8889,-12.1111,146.667,0.104539,-2.2,sky
184.0,145.0,9.0,0.0,0.0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2.0,-1.33333,1.22222,0.527778,-1.92094,window
159.0,210.0,9.0,0.0,0.0,1.5,1.36667,1.55556,2.16296,12.963,9.44444,12.0,17.4444,-10.5556,-2.88889,13.4444,17.4444,0.460437,2.42875,grass
176.0,100.0,9.0,0.0,0.0,1.94444,0.774075,1.44444,0.651851,55.3704,50.3333,66.8889,48.8889,-15.1111,34.5556,-19.4444,66.8889,0.268621,-2.00619,cement
223.0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
234.0,161.0,9.0,0.0,0.0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17.0,25.0,-11.7778,-6.11111,17.8889,25.0,0.395599,2.29274,grass
41.0,77.0,9.0,0.111111,0.0,1.77778,0.651851,1.61111,1.57407,5.0,1.22222,10.2222,3.55556,-11.3333,15.6667,-4.33333,10.2222,0.891608,-2.35488,foliage
84.0,65.0,9.0,0.0,0.0,0.722221,0.374072,2.0,0.711109,125.667,115.333,141.667,120.0,-31.0,48.0,-17.0,141.667,0.185658,-2.27374,sky
157.0,20.0,9.0,0.0,0.0,1.33333,0.760117,4.94444,4.47917,35.4815,32.0,42.7778,31.6667,-10.4444,21.8889,-11.4444,42.7778,0.261958,-2.0452,cement
212.0,81.0,9.0,0.0,0.0,0.72222,0.107409,0.833332,0.0777789,92.1852,77.2222,118.444,80.8889,-44.8889,78.7778,-33.8889,118.444,0.347902,-2.1874,sky
41.0,61.0,9.0,0.0,0.0,2.05556,1.57407,1.55556,1.94074,21.7407,20.3333,28.7778,16.1111,-4.22222,21.1111,-16.8889,28.7778,0.437042,-1.73729,brickface
207.0,58.0,9.0,0.0,0.0,0.833331,0.459469,1.0,0.421638,122.0,110.111,138.778,117.111,-35.6667,50.3333,-14.6667,138.778,0.206503,-2.34927,sky
230.0,180.0,9.0,0.111111,0.0,1.11111,0.518518,1.94444,1.26296,13.8519,9.66667,13.1111,18.7778,-12.5556,-2.22222,14.7778,18.7778,0.486883,2.48792,grass
69.0,92.0,9.0,0.111111,0.0,1.88889,4.51852,2.0,1.02222,19.3704,20.2222,23.3333,14.5556,2.55556,11.8889,-14.4444,23.3333,0.376574,-1.40824,brickface
74.0,215.0,9.0,0.0,0.0,0.444445,0.0740741,0.5,0.122222,6.92593,5.11111,4.44444,11.2222,-5.44444,-7.44444,12.8889,11.2222,0.603704,1.99116,grass
157.0,221.0,9.0,0.0,0.0,1.05556,0.64693,1.22222,0.620633,12.1111,10.2222,8.11111,18.0,-5.66667,-12.0,17.6667,18.0,0.54918,1.87715,grass
244.0,193.0,9.0,0.0,0.0,2.05556,2.22527,3.88889,3.63114,16.1852,13.3333,14.2222,21.0,-8.55556,-5.88889,14.4444,21.0,0.378871,2.2221,grass
76.0,64.0,9.0,0.0,0.0,2.22222,5.4963,2.88889,4.34074,23.6296,21.7778,31.2222,17.8889,-5.55556,22.7778,-17.2222,31.2222,0.424819,-1.75671,brickface
63.0,220.0,9.0,0.0,0.0,3.05556,15.263,3.66667,6.08889,8.18519,6.55556,6.44444,11.5556,-4.88889,-5.22222,10.1111,11.5556,0.486717,2.09315,grass
173.0,190.0,9.0,0.111111,0.0,2.33333,2.56472,1.55556,1.20493,50.4444,44.8889,62.3333,44.1111,-16.6667,35.6667,-19.0,62.3333,0.292125,-2.0487,path
36.0,243.0,9.0,0.111111,0.0,1.88889,1.85185,2.0,0.71111,13.3333,9.88889,12.1111,18.0,-10.3333,-3.66667,14.0,18.0,0.452229,2.36831,grass
39.0,124.0,9.0,0.0,0.111111,5.33333,4.77494,6.5,4.54484,7.59259,4.11111,12.8889,5.77778,-10.4444,15.8889,-5.44444,12.8889,0.772152,-2.26575,foliage
233.0,97.0,9.0,0.0,0.0,0.388889,0.196296,0.555555,0.207407,2.11111,0.111111,5.55556,0.666667,-6.0,10.3333,-4.33333,5.55556,0.984127,-2.19138,foliage
191.0,119.0,9.0,0.0,0.0,1.11111,1.29386,0.944446,0.772202,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.271717,-2.006,cement
250.0,172.0,9.0,0.0,0.0,0.944444,0.507407,1.33333,0.71111,16.0741,12.3333,15.0,20.8889,-11.2222,-3.22222,14.4444,20.8889,0.409835,2.4177,grass
78.0,186.0,9.0,0.0,0.0,2.83333,2.12222,3.55556,4.20741,35.2963,31.2222,43.8889,30.7778,-12.2222,25.7778,-13.5556,43.8889,0.302286,-2.06012,path
169.0,184.0,9.0,0.111111,0.0,1.22222,0.544331,2.5,1.92931,56.2593,51.2222,69.0,48.5556,-15.1111,38.2222,-23.1111,69.0,0.2956,-1.95801,path
94.0,127.0,9.0,0.0,0.0,0.777778,0.501849,0.777778,0.688531,2.74074,0.555556,5.55556,2.11111,-6.55556,8.44444,-1.88889,5.55556,0.915344,-2.40894,foliage
25.0,41.0,9.0,0.0,0.0,1.0,0.577774,1.5,0.655553,113.407,103.889,131.222,105.111,-28.5556,53.4444,-24.8889,131.222,0.208293,-2.13982,sky
249.0,178.0,9.0,0.0,0.0,2.27778,1.76908,5.22222,4.93363,47.963,42.6667,58.8889,42.3333,-15.8889,32.7778,-16.8889,58.8889,0.289863,-2.10254,path
206.0,80.0,9.0,0.0,0.0,4.88889,14.8296,3.83333,36.1222,10.037,6.55556,15.1111,8.44444,-10.4444,15.2222,-4.77778,15.1111,0.597765,-2.32626,foliage
7.0,90.0,9.0,0.0,0.0,1.27778,0.854184,2.44444,2.01843,4.66667,2.55556,5.77778,5.66667,-6.33333,3.33333,3.0,6.22222,0.665344,-3.04418,foliage
176.0,118.0,9.0,0.0,0.0,0.388889,0.151852,0.722222,0.196296,6.07407,7.66667,7.0,3.55556,4.77778,2.77778,-7.55556,7.66667,0.537698,-0.87829,brickface
95.0,127.0,9.0,0.0,0.0,0.222222,0.0740741,0.222222,0.0296296,0.62963,0.0,1.88889,0.0,-1.88889,3.77778,-1.88889,1.88889,1.0,-2.0944,foliage
27.0,112.0,9.0,0.0,0.0,0.222222,0.344265,0.111111,0.272166,0.148148,0.0,0.444444,0.0,-0.444444,0.888889,-0.444444,0.444444,0.222222,-2.0944,foliage
