A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,22.67,2.54,y,p,c,h,2.585,t,f,0.0,f,g,0.0,0.0,+
a,57.08,0.335,u,g,i,bb,1.0,t,f,0.0,t,g,252.0,2197.0,-
a,33.92,1.585,y,p,ff,ff,0.0,t,f,0.0,f,g,320.0,0.0,-
b,36.33,3.79,u,g,w,v,1.165,t,f,0.0,t,g,200.0,0.0,-
b,34.75,15.0,u,g,r,n,5.375,t,t,9.0,t,g,0.0,134.0,+
a,32.17,1.46,u,g,w,v,1.085,t,t,16.0,f,g,120.0,2079.0,+
a,20.83,3.0,u,g,aa,v,0.04,t,f,0.0,f,g,100.0,0.0,+
a,28.08,15.0,y,p,e,z,0.0,t,f,0.0,f,g,0.0,13212.0,+
b,73.42,17.75,u,g,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,+
b,51.58,15.0,u,g,c,v,8.5,t,t,9.0,f,g,0.0,0.0,+
b,31.4174590164,0.04,y,p,d,v,4.25,f,f,0.0,t,g,460.0,0.0,-
b,37.33,2.665,u,g,cc,v,0.165,f,f,0.0,t,g,0.0,501.0,-
a,20.83,8.5,u,g,c,v,0.165,f,f,0.0,f,g,0.0,351.0,-
b,25.58,0.335,u,g,k,h,3.5,f,f,0.0,t,g,340.0,0.0,-
a,15.75,0.375,u,g,c,v,1.0,f,f,0.0,f,g,120.0,18.0,-
b,31.83,0.04,y,p,m,v,0.04,f,f,0.0,f,g,0.0,0.0,-
a,21.75,11.75,u,g,c,v,0.25,f,f,0.0,t,g,180.0,0.0,-
a,50.25,0.835,u,g,aa,v,0.5,f,f,0.0,t,g,240.0,117.0,-
a,37.33,2.5,u,g,i,h,0.21,f,f,0.0,f,g,260.0,246.0,-
b,19.5,0.29,u,g,k,v,0.29,f,f,0.0,f,g,280.0,364.0,-
