region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
211.0,107.0,9.0,0.111111,0.0,2.55556,2.25185,2.05556,2.81852,16.7407,11.7778,25.7778,12.6667,-14.8889,27.1111,-12.2222,25.7778,0.547173,-2.15946,window
187.0,89.0,9.0,0.0,0.0,3.0,1.60555,1.11111,1.06805,8.44444,6.33333,13.0,6.0,-6.33333,13.6667,-7.33333,13.0,0.548545,-2.04388,window
73.0,19.0,9.0,0.0,0.0,0.944445,0.389681,0.944443,0.680416,127.519,116.556,143.111,122.889,-32.8889,46.7778,-13.8889,143.111,0.185539,-2.34419,sky
182.0,135.0,9.0,0.0,0.0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41.0,28.5556,-12.4444,24.8889,-12.4444,41.0,0.308824,-2.0932,cement
32.0,158.0,9.0,0.0,0.0,0.944445,0.862963,0.833333,0.611111,7.96296,6.33333,11.8889,5.66667,-4.88889,11.7778,-6.88889,11.8889,0.520578,-1.98283,cement
38.0,189.0,9.0,0.0,0.0,1.0,0.222222,6.22222,33.3185,29.0741,26.3333,35.2222,25.6667,-8.22222,18.4444,-10.2222,35.2222,0.271208,-2.04915,path
22.0,87.0,9.0,0.0,0.0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56.0,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,cement
248.0,53.0,9.0,0.0,0.0,0.722229,0.285188,0.833333,0.700008,134.778,128.222,145.778,130.333,-19.6667,33.0,-13.3333,145.778,0.121119,-2.21749,sky
68.0,127.0,9.0,0.0,0.0,1.05556,0.975629,1.27778,0.827759,16.3704,10.8889,26.4444,11.7778,-16.4444,30.2222,-13.7778,26.4444,0.601444,-2.03581,foliage
47.0,232.0,9.0,0.0,0.0,1.27778,1.25462,1.0,0.894427,12.7037,11.0,9.0,18.1111,-5.11111,-11.1111,16.2222,18.1111,0.500966,1.87536,grass
18.0,13.0,9.0,0.0,0.0,0.888891,0.207407,1.11111,0.162961,140.259,134.333,149.111,137.333,-17.7778,26.5556,-8.77778,149.111,0.0990602,-2.29238,sky
144.0,139.0,9.0,0.0,0.0,5.5,3.94445,1.38889,0.596294,64.6667,57.8889,78.7778,57.3333,-20.3333,42.3333,-22.0,78.7778,0.27569,-2.06547,cement
231.0,13.0,9.0,0.0,0.0,1.27778,0.574135,1.0,1.05409,118.667,106.556,135.778,113.667,-36.3333,51.3333,-15.0,135.778,0.215088,-2.3519,sky
106.0,191.0,9.0,0.0,0.0,3.16667,3.03132,2.83333,2.89636,63.0,55.1111,79.5556,54.3333,-23.6667,49.6667,-26.0,79.5556,0.317523,-2.06229,path
244.0,108.0,9.0,0.0,0.0,6.5,5.10229,1.72222,0.827759,23.7037,20.0,30.4444,20.6667,-11.1111,20.2222,-9.11111,30.4444,0.365332,-2.15439,window
22.0,114.0,9.0,0.111111,0.0,0.944444,1.16269,1.16667,0.408248,30.4815,24.4444,40.7778,26.2222,-18.1111,30.8889,-12.7778,40.7778,0.400536,-2.20716,window
44.0,33.0,9.0,0.0,0.0,1.16666,0.936897,1.05555,0.854183,125.889,114.667,141.778,121.222,-33.6667,47.6667,-14.0,141.778,0.191215,-2.348,sky
114.0,121.0,9.0,0.0,0.0,0.444444,0.118518,0.611111,0.107407,6.40741,8.0,7.44444,3.77778,4.77778,3.11111,-7.88889,8.0,0.528219,-0.914324,brickface
37.0,126.0,9.0,0.0,0.0,0.388889,0.062963,0.444445,0.251852,5.77778,7.44444,6.77778,3.11111,5.0,3.0,-8.0,7.44444,0.581349,-0.895807,brickface
151.0,163.0,9.0,0.0,0.0,2.05556,2.28519,18.1667,41.9889,40.0,34.5556,48.0,37.4444,-16.3333,24.0,-7.66667,48.1111,0.263846,-2.51749,path
152.0,18.0,9.0,0.0,0.0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,sky
166.0,65.0,9.0,0.0,0.0,0.777777,0.785188,0.722221,0.329629,97.3333,82.7778,121.111,88.1111,-43.6667,71.3333,-27.6667,121.111,0.316474,-2.23914,sky
154.0,120.0,9.0,0.0,0.0,0.444444,0.0296296,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,brickface
10.0,137.0,9.0,0.0,0.0,0.555555,0.0740741,0.277778,0.0185185,0.925926,0.111111,2.66667,0.0,-2.44444,5.22222,-2.77778,2.66667,1.0,-2.05616,window
75.0,98.0,9.0,0.0,0.0,3.94444,45.8407,4.66667,39.2889,5.51852,2.33333,10.4444,3.77778,-9.55556,14.7778,-5.22222,10.4444,0.872146,-2.27297,foliage
202.0,63.0,9.0,0.0,0.0,0.388889,0.327731,0.444445,0.272166,6.07407,4.0,10.5556,3.66667,-6.22222,13.4444,-7.22222,10.5556,0.653535,-2.04457,window
39.0,111.0,9.0,0.0,0.0,0.722222,0.374074,0.888889,0.429629,6.03704,7.0,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,brickface
58.0,232.0,9.0,0.0,0.0,2.5,1.45555,2.55556,0.829629,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,grass
75.0,149.0,9.0,0.0,0.0,0.5,0.122222,1.05556,0.507407,7.51852,5.55556,11.8889,5.11111,-5.88889,13.1111,-7.22222,11.8889,0.578708,-2.01863,brickface
235.0,120.0,9.0,0.0,0.0,0.444444,0.340741,0.5,0.3,1.44444,0.0,4.0,0.333333,-4.33333,7.66667,-3.33333,4.0,1.0,-2.15637,foliage
83.0,54.0,9.0,0.0,0.0,0.777776,0.720081,0.666667,0.557772,109.963,97.5556,127.444,104.889,-37.2222,52.4444,-15.2222,127.444,0.234504,-2.35118,sky
62.0,140.0,9.0,0.0,0.0,2.44444,1.00741,1.38889,0.685185,23.0,17.8889,32.2222,18.8889,-15.3333,27.6667,-12.3333,32.2222,0.444353,-2.16726,cement
64.0,49.0,9.0,0.0,0.0,0.944447,0.240742,0.722225,0.41852,108.889,97.1111,128.889,100.667,-35.3333,60.0,-24.6667,128.889,0.246491,-2.21166,sky
121.0,120.0,9.0,0.0,0.0,0.944445,0.250924,0.722222,0.879815,3.51852,1.11111,6.55556,2.88889,-7.22222,9.11111,-1.88889,6.55556,0.839947,-2.4338,foliage
62.0,223.0,9.0,0.0,0.0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6.0,11.3333,10.4444,0.59315,2.04659,grass
223.0,141.0,9.0,0.111111,0.0,2.11111,1.80741,0.777778,0.162963,9.85185,6.0,16.5556,7.0,-11.5556,20.1111,-8.55556,16.5556,0.640224,-2.19166,window
217.0,73.0,9.0,0.0,0.0,0.888889,0.785185,1.72222,0.862962,4.85185,1.77778,9.66667,3.11111,-9.22222,14.4444,-5.22222,9.66667,0.822507,-2.26818,foliage
225.0,181.0,9.0,0.0,0.0,1.16667,0.862812,1.83333,1.32916,55.3333,49.0,68.7778,48.2222,-19.0,40.3333,-21.3333,68.7778,0.300006,-2.05319,path
18.0,123.0,9.0,0.0,0.0,0.722222,0.862963,0.611111,0.418518,1.07407,0.111111,2.66667,0.444444,-2.88889,4.77778,-1.88889,2.66667,0.981482,-2.16921,foliage
28.0,188.0,9.0,0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,path
29.0,85.0,9.0,0.0,0.0,2.83333,2.94203,2.38889,3.0508,4.07407,2.11111,6.77778,3.33333,-5.88889,8.11111,-2.22222,6.77778,0.762963,-2.36986,foliage
108.0,144.0,9.0,0.0,0.0,0.388889,0.151852,0.222222,0.0740741,0.962963,0.0,2.88889,0.0,-2.88889,5.77778,-2.88889,2.88889,1.0,-2.0944,foliage
38.0,41.0,9.0,0.111111,0.0,1.77778,1.67407,1.66667,1.77778,22.4815,20.7778,29.7778,16.8889,-5.11111,21.8889,-16.7778,29.7778,0.432047,-1.77166,brickface
201.0,86.0,9.0,0.0,0.111111,9.5,222.7,8.77778,105.541,13.4074,8.77778,19.8889,11.5556,-13.8889,19.4444,-5.55556,19.8889,0.630945,-2.36358,foliage
44.0,79.0,9.0,0.0,0.0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
148.0,192.0,9.0,0.111111,0.0,4.0,2.18072,4.94444,3.86676,58.1111,51.7778,72.0,50.5556,-19.0,41.6667,-22.6667,72.0,0.299308,-2.03405,path
217.0,208.0,9.0,0.0,0.0,2.5,2.16667,2.66667,2.44445,16.0741,12.6667,14.4444,21.1111,-10.2222,-4.88889,15.1111,21.1111,0.40213,2.31093,grass
182.0,186.0,9.0,0.111111,0.0,3.66667,2.04396,1.77778,1.24127,48.4444,43.7778,59.8889,41.6667,-14.0,34.3333,-20.3333,59.8889,0.304522,-1.97306,path
207.0,58.0,9.0,0.0,0.0,0.777777,0.344266,0.888888,0.583728,110.37,97.6667,128.111,105.333,-38.1111,53.2222,-15.1111,128.111,0.237567,-2.35727,sky
14.0,71.0,9.0,0.0,0.0,13.0556,10.3825,21.8889,16.5364,31.8519,25.5556,40.2222,29.7778,-18.8889,25.1111,-6.22222,40.2222,0.395671,-2.40182,foliage
66.0,160.0,9.0,0.0,0.0,3.0,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,cement
186.0,162.0,9.0,0.0,0.0,1.61111,0.596296,12.3889,66.8185,44.0741,37.4444,54.6667,40.1111,-19.8889,31.7778,-11.8889,54.6667,0.301508,-2.38667,path
184.0,91.0,9.0,0.0,0.0,1.22222,0.385186,0.388889,0.107408,24.0741,17.7778,34.8889,19.5556,-18.8889,32.4444,-13.5556,34.8889,0.48999,-2.20242,window
206.0,133.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,1.0,-2.0944,window
57.0,177.0,9.0,0.0,0.0,0.944445,0.551852,1.44444,1.71852,19.5926,15.7778,18.4444,24.5556,-11.4444,-3.44444,14.8889,24.5556,0.35899,2.41326,grass
199.0,220.0,9.0,0.0,0.0,1.16667,0.833333,0.888889,0.474074,6.62963,5.33333,5.0,9.55556,-3.88889,-4.88889,8.77778,9.55556,0.5039,2.03087,grass
179.0,162.0,9.0,0.0,0.0,1.94444,1.30741,14.0556,5.92962,40.2963,34.6667,49.2222,37.0,-16.8889,26.7778,-9.88889,49.2222,0.289652,-2.3412,path
92.0,56.0,9.0,0.0,0.0,0.444443,0.0296294,0.833333,0.566668,126.0,115.889,140.667,121.444,-30.3333,44.0,-13.6667,140.667,0.176061,-2.32678,sky
79.0,57.0,9.0,0.0,0.0,1.72222,1.61852,1.94444,1.97407,26.8148,24.0,36.2222,20.2222,-8.44444,28.2222,-19.7778,36.2222,0.440509,-1.83767,brickface
145.0,101.0,9.0,0.111111,0.0,0.555555,0.118519,1.61111,0.596295,22.4444,21.5556,29.2222,16.5556,-2.66667,20.3333,-17.6667,29.2222,0.432819,-1.67432,brickface
243.0,120.0,9.0,0.0,0.0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,cement
231.0,124.0,9.0,0.0,0.0,3.44444,14.963,1.83333,6.43334,3.0,1.44444,5.88889,1.66667,-4.66667,8.66667,-4.0,5.88889,0.895369,-2.11894,foliage
53.0,42.0,9.0,0.0,0.0,3.27778,0.712325,0.611111,0.534027,28.2593,24.4444,36.2222,24.1111,-11.4444,23.8889,-12.4444,36.2222,0.337893,-2.06101,cement
183.0,29.0,9.0,0.0,0.0,0.777779,0.60741,0.777779,0.429629,103.259,88.7778,126.333,94.6667,-43.4444,69.2222,-25.7778,126.333,0.297205,-2.25722,sky
170.0,121.0,9.0,0.0,0.0,2.16667,1.83485,2.72222,1.92546,32.3704,28.6667,40.5556,27.8889,-11.1111,24.5556,-13.4444,40.5556,0.313427,-2.02427,cement
166.0,135.0,9.0,0.0,0.0,0.444444,0.272166,0.222222,0.403687,1.40741,0.777778,3.33333,0.111111,-1.88889,5.77778,-3.88889,3.33333,0.972222,-1.88072,window
80.0,203.0,9.0,0.0,0.0,1.38889,0.742867,1.94444,1.52631,12.4074,10.0,9.0,18.2222,-7.22222,-10.2222,17.4444,18.2222,0.514445,1.98675,grass
120.0,51.0,9.0,0.0,0.0,1.05555,0.712324,2.05555,0.742867,124.407,113.222,141.111,118.889,-33.5556,50.1111,-16.5556,141.111,0.197569,-2.30531,sky
31.0,96.0,9.0,0.0,0.0,2.33333,3.6,2.77778,6.16296,3.77778,1.0,8.0,2.33333,-8.33333,12.6667,-4.33333,8.0,0.909236,-2.26821,foliage
67.0,61.0,9.0,0.0,0.0,1.05556,0.507407,0.833333,0.388889,23.7407,22.6667,30.6667,17.8889,-3.22222,20.7778,-17.5556,30.6667,0.415751,-1.70091,brickface
187.0,120.0,9.0,0.0,0.0,2.22222,2.08345,1.27778,0.646929,60.037,56.8889,69.3333,53.8889,-9.44444,27.8889,-18.4444,69.3333,0.222808,-1.89298,cement
141.0,31.0,9.0,0.0,0.0,1.44444,0.385183,1.22222,1.18518,126.815,117.111,141.222,122.111,-29.1111,43.2222,-14.1111,141.222,0.170718,-2.31077,sky
185.0,110.0,9.0,0.0,0.0,18.4444,375.096,1.27778,0.596297,50.6667,46.1111,60.4444,45.4444,-13.6667,29.3333,-15.6667,60.4444,0.249253,-2.03252,cement
14.0,95.0,9.0,0.0,0.0,1.33333,0.699206,1.11111,0.620633,2.25926,0.666667,3.88889,2.22222,-4.77778,4.88889,-0.111111,3.88889,0.874074,-2.55272,foliage
189.0,68.0,9.0,0.0,0.0,1.66667,1.61933,1.11111,1.3444,38.5926,38.3333,42.3333,35.1111,-0.777778,11.2222,-10.4444,42.3333,0.170449,-1.62485,cement
53.0,198.0,9.0,0.0,0.0,1.72222,1.85492,5.11111,1.60093,51.6667,45.5556,64.2222,45.2222,-18.3333,37.6667,-19.3333,64.2222,0.299707,-2.07262,path
88.0,115.0,9.0,0.0,0.0,1.66667,1.82222,4.16667,4.21111,22.037,21.3333,28.0,16.7778,-2.11111,17.8889,-15.7778,28.0,0.397362,-1.61955,brickface
51.0,111.0,9.0,0.0,0.0,16.2222,16.4434,0.444445,0.344265,34.1111,30.3333,42.2222,29.7778,-11.3333,24.3333,-13.0,42.2222,0.290355,-2.00574,cement
235.0,88.0,9.0,0.0,0.0,0.611111,0.240741,0.944445,0.32963,2.77778,0.444444,6.44444,1.44444,-7.0,11.0,-4.0,6.44444,0.938492,-2.26954,foliage
166.0,222.0,9.0,0.0,0.0,1.55556,0.834443,1.16667,0.623609,10.4815,8.66667,6.66667,16.1111,-5.44444,-11.4444,16.8889,16.1111,0.58766,1.87049,grass
189.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
19.0,90.0,9.0,0.0,0.0,1.38889,1.88519,1.11111,2.11852,3.40741,0.888889,7.88889,1.44444,-7.55556,13.4444,-5.88889,7.88889,0.904321,-2.16608,foliage
220.0,36.0,9.0,0.0,0.0,0.944443,0.800462,1.05556,0.854182,114.037,100.778,132.444,108.889,-39.7778,55.2222,-15.4444,132.444,0.239085,-2.36224,sky
238.0,162.0,9.0,0.222222,0.0,0.944445,0.712326,2.66667,0.730297,19.0,15.7778,17.3333,23.8889,-9.66667,-5.0,14.6667,23.8889,0.34003,2.29142,grass
221.0,195.0,9.0,0.0,0.0,1.22222,1.40897,2.94444,1.52631,14.7407,11.6667,12.4444,20.1111,-9.22222,-6.88889,16.1111,20.1111,0.434488,2.19376,grass
162.0,159.0,9.0,0.0,0.0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,cement
140.0,125.0,9.0,0.0,0.0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,brickface
36.0,145.0,9.0,0.0,0.0,0.277778,0.196296,1.27778,2.06296,0.851852,0.333333,1.44444,0.777778,-1.55556,1.77778,-0.222222,1.44444,0.251852,-2.53095,foliage
17.0,124.0,9.0,0.0,0.0,1.16667,0.611111,1.44444,0.785185,1.14815,0.222222,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.953704,-2.16921,foliage
170.0,88.0,9.0,0.0,0.0,0.722222,0.389681,0.833333,0.459468,22.3333,18.2222,29.3333,19.4444,-12.3333,21.0,-8.66667,29.3333,0.378615,-2.20829,window
28.0,162.0,9.0,0.111111,0.0,1.16667,0.62361,1.44444,1.32777,25.1111,19.6667,26.1111,29.5556,-16.3333,3.0,13.3333,29.5556,0.335127,2.76904,grass
178.0,185.0,9.0,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
234.0,177.0,9.0,0.0,0.0,1.11111,0.474073,0.888889,0.562963,16.2593,12.5556,15.4444,20.7778,-11.1111,-2.44444,13.5556,20.7778,0.396399,2.46212,grass
29.0,111.0,9.0,0.0,0.0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3.0,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,brickface
177.0,190.0,9.0,0.0,0.0,0.944445,0.82776,1.38889,0.952579,52.4074,47.3333,64.5556,45.3333,-15.2222,36.4444,-21.2222,64.5556,0.297733,-1.9859,path
36.0,189.0,9.0,0.0,0.0,1.94444,2.46296,5.83333,21.5889,31.3704,28.4444,38.0,27.6667,-8.77778,19.8889,-11.1111,38.0,0.266302,-2.02035,path
185.0,102.0,9.0,0.0,0.0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17.0,37.0,-20.0,69.1111,0.274353,-2.03405,cement
89.0,68.0,9.0,0.0,0.0,4.05556,3.04074,2.38889,1.21852,17.7037,17.6667,23.0,12.4444,-0.111111,15.8889,-15.7778,23.0,0.462002,-1.56397,brickface
163.0,166.0,9.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
252.0,36.0,9.0,0.0,0.0,0.944443,0.1963,1.0,0.222216,135.296,128.556,146.111,131.222,-20.2222,32.4444,-12.2222,146.111,0.12003,-2.24716,sky
48.0,202.0,9.0,0.0,0.111111,3.38889,1.62504,4.83333,4.092,58.0,52.0,71.0,51.0,-18.0,39.0,-21.0,71.0,0.284515,-2.04594,path
112.0,90.0,9.0,0.0,0.0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,cement
20.0,134.0,9.0,0.0,0.0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,window
210.0,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
180.0,123.0,9.0,0.111111,0.0,1.72222,2.10741,1.11111,0.518518,57.4815,52.5556,68.5556,51.3333,-14.7778,33.2222,-18.4444,68.5556,0.251194,-2.0215,cement
51.0,237.0,9.0,0.111111,0.0,2.55556,2.53567,2.33333,1.22927,14.1481,11.1111,13.0,18.3333,-9.11111,-3.44444,12.5556,18.3333,0.397985,2.37843,grass
96.0,193.0,9.0,0.0,0.0,1.33333,1.11555,1.83333,1.84692,62.7037,54.7778,78.7778,54.5556,-23.7778,48.2222,-24.4444,78.7778,0.310288,-2.08494,path
199.0,25.0,9.0,0.0,0.0,1.0,0.84444,1.27778,0.774075,103.63,89.1111,126.889,94.8889,-43.5556,69.7778,-26.2222,126.889,0.297528,-2.2521,sky
186.0,12.0,9.0,0.0,0.0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,window
158.0,154.0,9.0,0.0,0.0,0.944444,1.08355,0.222222,0.403687,0.62963,0.444444,1.22222,0.222222,-0.555556,1.77778,-1.22222,1.22222,0.277778,-1.86115,window
8.0,199.0,9.0,0.0,0.0,1.66667,0.788811,1.38889,0.712325,15.0,13.3333,11.7778,19.8889,-5.0,-9.66667,14.6667,19.8889,0.408885,1.9053,grass
35.0,67.0,9.0,0.111111,0.0,2.66667,1.13529,3.83333,1.94079,106.074,92.1111,125.556,100.556,-41.8889,58.4444,-16.5556,125.556,0.26644,-2.35734,sky
245.0,78.0,9.0,0.111111,0.0,1.88889,1.00741,4.05556,5.66296,30.1852,25.1111,40.3333,25.1111,-15.2222,30.4444,-15.2222,40.3333,0.392034,-2.0667,cement
117.0,147.0,9.0,0.0,0.0,0.611111,0.107407,0.777778,0.562963,6.77778,5.44444,11.0,3.88889,-4.0,12.6667,-8.66667,11.0,0.643678,-1.78339,brickface
187.0,75.0,9.0,0.0,0.0,1.55556,0.91084,5.66667,4.80278,39.7037,35.7778,48.2222,35.1111,-11.7778,25.5556,-13.7778,48.2222,0.275059,-2.03643,cement
249.0,173.0,9.0,0.111111,0.0,1.66667,1.64654,3.61111,2.11257,55.1852,48.5556,69.5556,47.4444,-19.8889,43.1111,-23.2222,69.5556,0.321085,-2.04172,path
183.0,105.0,9.0,0.0,0.0,2.11111,1.14074,0.777776,0.651852,65.5556,60.0,78.7778,57.8889,-16.6667,39.6667,-23.0,78.7778,0.264986,-1.98948,cement
82.0,120.0,9.0,0.0,0.0,5.66667,46.9333,5.94444,60.063,6.96296,3.33333,12.7778,4.77778,-10.8889,17.4444,-6.55556,12.7778,0.822893,-2.24013,foliage
99.0,198.0,9.0,0.0,0.0,5.05555,6.434,5.66667,5.79271,58.3333,51.8889,72.3333,50.7778,-19.3333,42.0,-22.6667,72.3333,0.299654,-2.03587,path
47.0,215.0,9.0,0.0,0.0,3.11111,1.78471,3.38889,2.40755,17.1852,14.4444,15.6667,21.4444,-8.22222,-4.55556,12.7778,21.4444,0.341766,2.26609,grass
223.0,185.0,9.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,grass
212.0,48.0,9.0,0.0,0.0,0.555555,0.251852,0.555555,0.0740738,122.37,112.222,138.111,116.778,-30.4444,47.2222,-16.7778,138.111,0.187362,-2.2786,sky
38.0,106.0,9.0,0.0,0.0,2.22222,2.51852,2.11111,3.14074,20.0,20.0,25.1111,14.8889,0.0,15.3333,-15.3333,25.1111,0.408155,-1.55762,brickface
143.0,114.0,9.0,0.0,0.0,1.5,0.809664,0.388889,0.389682,27.1852,23.0,34.4444,24.1111,-12.5556,21.7778,-9.22222,34.4444,0.331888,-2.19642,window
2.0,245.0,9.0,0.0,0.0,1.88889,2.16296,3.16667,3.27778,6.40741,6.22222,6.0,7.0,-0.555556,-1.22222,1.77778,7.22222,0.191049,1.75665,grass
163.0,68.0,9.0,0.0,0.0,1.83333,2.21111,1.55556,0.962963,56.7778,52.0,68.2222,50.1111,-14.3333,34.3333,-20.0,68.2222,0.265053,-1.98431,cement
176.0,132.0,9.0,0.0,0.0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,brickface
4.0,208.0,9.0,0.111111,0.0,2.33333,1.76383,2.44444,1.69531,14.7778,12.1111,12.2222,20.0,-8.0,-7.66667,15.6667,20.0,0.429398,2.11262,grass
234.0,164.0,9.0,0.0,0.0,0.5,0.211111,3.0,8.04445,13.6667,11.6667,15.0,14.3333,-6.0,4.0,2.0,16.8889,0.29915,2.87512,grass
134.0,54.0,9.0,0.0,0.0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866,sky
96.0,196.0,9.0,0.0,0.0,3.5,1.26051,7.38889,3.67826,63.5185,56.0,79.1111,55.4444,-22.5556,46.7778,-24.2222,79.1111,0.301586,-2.07044,path
40.0,142.0,9.0,0.0,0.0,0.277778,0.136083,0.222222,0.172133,1.22222,0.111111,3.55556,0.0,-3.33333,7.0,-3.66667,3.55556,1.0,-2.05616,window
61.0,92.0,9.0,0.0,0.0,1.27778,1.06284,0.555555,0.620633,17.2593,12.8889,25.7778,13.1111,-13.1111,25.5556,-12.4444,25.7778,0.499695,-2.11184,window
49.0,116.0,9.0,0.0,0.0,1.33333,0.311111,2.11111,1.31852,3.0,0.888889,6.0,2.11111,-6.33333,9.0,-2.66667,6.0,0.875529,-2.31301,foliage
78.0,69.0,9.0,0.0,0.0,1.5,1.14444,1.61111,1.44074,24.3333,22.0,32.5556,18.4444,-7.0,24.6667,-17.6667,32.5556,0.431547,-1.8112,brickface
186.0,218.0,9.0,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
