COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT_MAJOR,SKEWNESS ABOUT_MINOR,KURTOSIS ABOUT_MAJOR,KURTOSIS ABOUT_MINOR,HOLLOWS RATIO,Class
84.0,38.0,66.0,138.0,62.0,6.0,126.0,54.0,18.0,132.0,144.0,232.0,139.0,70.0,4.0,7.0,185.0,190.0,opel
98.0,51.0,84.0,207.0,72.0,7.0,184.0,35.0,21.0,161.0,199.0,520.0,198.0,72.0,9.0,11.0,196.0,199.0,bus
86.0,44.0,70.0,140.0,64.0,6.0,148.0,45.0,19.0,145.0,170.0,322.0,185.0,82.0,10.0,1.0,181.0,183.0,bus
102.0,52.0,101.0,213.0,64.0,10.0,203.0,33.0,23.0,157.0,214.0,616.0,186.0,65.0,0.0,19.0,193.0,203.0,opel
90.0,38.0,79.0,185.0,69.0,6.0,160.0,40.0,20.0,130.0,178.0,393.0,133.0,66.0,2.0,14.0,198.0,205.0,bus
85.0,40.0,66.0,136.0,58.0,6.0,142.0,48.0,19.0,137.0,164.0,295.0,164.0,77.0,2.0,22.0,182.0,186.0,saab
87.0,41.0,66.0,140.0,58.0,6.0,148.0,46.0,19.0,136.0,164.0,318.0,178.0,79.0,19.0,2.0,181.0,185.0,saab
89.0,47.0,83.0,169.0,61.0,8.0,164.0,40.0,20.0,150.0,189.0,402.0,190.0,72.0,7.0,10.0,187.0,193.0,saab
95.0,51.0,96.0,196.0,63.0,9.0,190.0,35.0,22.0,161.0,208.0,543.0,235.0,68.0,13.0,0.0,191.0,198.0,opel
92.0,37.0,80.0,180.0,67.0,8.0,154.0,43.0,19.0,129.0,180.0,353.0,144.0,69.0,6.0,9.0,190.0,195.0,saab
93.0,47.0,83.0,165.0,60.0,7.0,167.0,40.0,20.0,147.0,197.0,417.0,201.0,73.0,12.0,4.0,187.0,192.0,opel
93.0,43.0,78.0,162.0,64.0,8.0,137.0,48.0,18.0,145.0,156.0,281.0,159.0,63.0,17.0,12.0,203.0,210.0,van
82.0,43.0,70.0,250.0,105.0,55.0,139.0,48.0,18.0,145.0,231.0,289.0,172.0,99.0,4.0,9.0,190.0,199.0,van
104.0,52.0,110.0,172.0,53.0,10.0,219.0,30.0,25.0,166.0,235.0,711.0,218.0,74.0,10.0,28.0,188.0,198.0,opel
96.0,44.0,68.0,190.0,70.0,7.0,155.0,41.0,19.0,145.0,179.0,372.0,166.0,67.0,5.0,7.0,202.0,206.0,bus
103.0,52.0,103.0,170.0,52.0,7.0,236.0,28.0,26.0,160.0,254.0,816.0,250.0,82.0,3.0,23.0,183.0,184.0,bus
93.0,51.0,90.0,209.0,69.0,8.0,183.0,36.0,22.0,156.0,211.0,506.0,230.0,70.0,6.0,1.0,189.0,196.0,saab
115.0,51.0,100.0,201.0,60.0,12.0,196.0,34.0,23.0,162.0,207.0,573.0,184.0,62.0,22.0,1.0,198.0,208.0,saab
96.0,39.0,64.0,111.0,48.0,8.0,134.0,52.0,18.0,141.0,160.0,258.0,139.0,80.0,7.0,20.0,183.0,184.0,van
85.0,38.0,63.0,130.0,55.0,7.0,122.0,55.0,17.0,130.0,137.0,219.0,144.0,64.0,20.0,8.0,195.0,201.0,opel
103.0,56.0,100.0,185.0,59.0,11.0,216.0,31.0,24.0,173.0,219.0,684.0,219.0,75.0,15.0,11.0,186.0,194.0,opel
84.0,38.0,60.0,128.0,56.0,5.0,132.0,50.0,18.0,130.0,148.0,261.0,141.0,75.0,8.0,4.0,185.0,188.0,opel
93.0,42.0,98.0,192.0,63.0,9.0,185.0,36.0,22.0,138.0,206.0,508.0,173.0,70.0,10.0,21.0,189.0,197.0,saab
95.0,43.0,76.0,142.0,57.0,10.0,151.0,44.0,19.0,149.0,173.0,339.0,159.0,71.0,2.0,23.0,187.0,200.0,van
93.0,39.0,87.0,183.0,64.0,8.0,169.0,40.0,20.0,134.0,200.0,422.0,149.0,72.0,7.0,25.0,188.0,195.0,saab
