surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,38.3,72.0,30.0,cold,reduced,pale pink,>=3,intermittent mild pain,hypomotile,moderate,slight,none,5.03728813559,decreased,distended large intestine,43.0,7.0,cloudy,3.9,lived,yes
yes,adult,38.1,70.0,22.0,,normal,,<3,continuous severe pain,hypomotile,,,,5.03728813559,,distended large intestine,36.0,65.0,,2.89572649573,euthanized,yes
yes,adult,38.1233333333,36.0,32.0,normal,normal,pale cyanotic,<3,continuous severe pain,hypomotile,moderate,slight,<1l,4.0,,distended small intestine,41.0,5.9,,2.89572649573,died,yes
no,adult,38.1233333333,96.0,30.3956043956,cool,reduced,pale pink,>=3,continuous severe pain,absent,severe,,none,5.03728813559,absent,distended large intestine,60.0,25.0390572391,,2.89572649573,died,yes
yes,adult,38.1233333333,70.0,16.0,cool,absent,bright red,>=3,depressed,hypomotile,slight,slight,none,5.03728813559,absent,distended large intestine,60.0,7.5,,2.89572649573,died,yes
no,adult,38.5,54.0,30.3956043956,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,none,slight,none,5.03728813559,normal,,40.0,6.8,cloudy,7.0,lived,no
no,adult,37.9,45.0,36.0,cool,reduced,pale pink,>=3,depressed,hypomotile,none,slight,none,5.03728813559,decreased,,33.0,5.7,serosanguinous,2.89572649573,lived,yes
no,adult,39.0,84.0,12.0,cool,normal,bright red,<3,depressed,absent,slight,none,>1l,7.0,,distended small intestine,62.0,5.9,cloudy,2.2,died,yes
yes,adult,39.0,120.0,30.3956043956,cold,reduced,bright red,>=3,depressed,absent,moderate,slight,<1l,8.0,,,65.0,8.2,serosanguinous,4.6,lived,no
yes,adult,38.1233333333,70.1806451613,30.3956043956,cool,normal,normal pink,<3,depressed,hypomotile,moderate,none,<1l,6.0,absent,distended small intestine,45.5066666667,25.0390572391,cloudy,2.89572649573,died,yes
no,adult,38.2,42.0,16.0,normal,normal,pale pink,<3,alert no pain,hypomotile,none,,,5.03728813559,normal,,35.0,60.0,clear,1.0,lived,no
no,adult,37.1,114.0,40.0,cool,,pale pink,>=3,depressed,normal,none,,,5.03728813559,,firm feces in large intestine,32.0,25.0390572391,serosanguinous,6.5,lived,no
no,adult,38.3,44.0,60.0,,,normal pink,<3,,,,,,5.03728813559,,,6.4,36.0,,2.89572649573,lived,yes
yes,adult,38.5,90.0,30.3956043956,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,moderate,slight,<1l,2.0,absent,distended large intestine,47.0,79.0,,2.89572649573,lived,yes
