region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
110.0,182.0,9.0,0.0,0.0,2.38889,1.79402,2.55556,1.55873,46.3704,42.6667,56.3333,40.1111,-11.1111,29.8889,-18.7778,56.3333,0.287646,-1.93005,path
98.0,41.0,9.0,0.0,0.0,1.72223,0.774073,1.11111,0.874068,137.148,130.667,147.222,133.556,-19.4444,30.2222,-10.7778,147.222,0.112421,-2.26853,sky
201.0,125.0,9.0,0.111111,0.0,1.72222,1.34026,8.55555,5.72583,43.3704,41.6667,49.0,39.4444,-5.11111,16.8889,-11.7778,49.0,0.192484,-1.84058,cement
21.0,64.0,9.0,0.0,0.0,16.2778,12.9485,20.2222,17.6291,31.0,24.6667,38.0,30.3333,-19.0,21.0,-2.0,38.0,0.400746,-2.59382,foliage
34.0,169.0,9.0,0.0,0.0,0.833333,0.505525,1.61111,0.879815,12.8148,10.6667,9.77778,18.0,-6.44444,-9.11111,15.5556,18.0,0.463569,1.99318,grass
4.0,96.0,9.0,0.0,0.0,2.22222,2.96296,1.55556,2.25185,3.55556,0.888889,7.77778,2.0,-8.0,12.6667,-4.66667,7.77778,0.910065,-2.24448,foliage
223.0,175.0,9.0,0.0,0.0,3.77778,3.12457,7.16667,4.68923,57.8519,50.7778,72.7778,50.0,-21.2222,44.7778,-23.5556,72.7778,0.312834,-2.05935,path
230.0,117.0,9.0,0.0,0.0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,cement
63.0,13.0,9.0,0.0,0.0,1.16667,1.01112,0.944445,0.685187,141.815,137.111,148.889,139.444,-14.1111,21.2222,-7.11111,148.889,0.0798058,-2.27677,sky
236.0,102.0,9.0,0.0,0.0,1.05556,0.0629629,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,cement
86.0,194.0,9.0,0.0,0.0,1.77778,1.27407,1.88889,0.385185,16.7778,13.2222,16.6667,20.4444,-10.6667,-0.333333,11.0,20.4444,0.352132,2.59311,grass
34.0,83.0,9.0,0.0,0.0,1.44444,0.340741,2.44444,0.429631,19.4444,19.5556,24.4444,14.3333,0.333333,15.0,-15.3333,24.4444,0.410073,-1.50701,brickface
22.0,57.0,9.0,0.0,0.0,0.888888,0.740742,0.666665,0.488889,126.111,115.778,140.444,122.111,-31.0,43.0,-12.0,140.444,0.175605,-2.36251,sky
71.0,95.0,9.0,0.0,0.0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,foliage
82.0,109.0,9.0,0.111111,0.0,0.722223,0.240741,1.33333,0.800001,17.7778,19.2222,21.0,13.1111,4.33333,9.66667,-14.0,21.0,0.376024,-1.27656,brickface
181.0,162.0,9.0,0.0,0.0,2.66667,7.15555,13.3889,9.66294,42.1852,36.4444,51.3333,38.7778,-17.2222,27.4444,-10.2222,51.3333,0.285523,-2.32748,path
180.0,141.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
139.0,113.0,9.0,0.0,0.0,0.944444,0.975629,0.666667,0.421636,29.3333,24.8889,37.0,26.1111,-13.3333,23.0,-9.66667,37.0,0.327385,-2.19983,window
225.0,36.0,9.0,0.0,0.0,0.444445,0.272166,0.388889,0.327731,7.92593,5.0,13.6667,5.11111,-8.77778,17.2222,-8.44444,13.6667,0.634921,-2.1073,window
140.0,73.0,9.0,0.0,0.0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.88889,14.4444,-12.5556,51.1111,0.176156,-1.68159,cement
56.0,107.0,9.0,0.0,0.111111,4.55556,13.4074,6.77778,23.1852,7.96296,4.55556,13.0,6.33333,-10.2222,15.1111,-4.88889,13.0,0.730592,-2.29176,foliage
18.0,204.0,9.0,0.0,0.0,2.55556,1.20493,2.77778,1.14827,57.8889,51.4444,72.0,50.2222,-19.3333,42.3333,-23.0,72.0,0.302525,-2.03854,path
178.0,43.0,9.0,0.0,0.0,1.16667,1.1,1.11111,0.740737,125.259,115.667,140.222,119.889,-28.7778,44.8889,-16.1111,140.222,0.174948,-2.27065,sky
37.0,167.0,9.0,0.0,0.0,0.888889,0.562963,7.55556,4.60741,14.0741,11.6667,16.7778,13.7778,-7.22222,8.11111,-0.888889,17.6667,0.314507,-3.01508,grass
95.0,47.0,9.0,0.0,0.0,0.72222,0.32963,1.5,0.477777,107.111,93.2222,128.778,99.3333,-41.6667,65.0,-23.3333,128.778,0.275957,-2.27107,sky
224.0,242.0,9.0,0.0,0.0,1.88889,0.829629,2.22222,3.27407,11.7407,8.66667,10.7778,15.7778,-9.22222,-2.88889,12.1111,15.7778,0.454547,2.3866,grass
163.0,68.0,9.0,0.0,0.0,1.83333,2.21111,1.55556,0.962963,56.7778,52.0,68.2222,50.1111,-14.3333,34.3333,-20.0,68.2222,0.265053,-1.98431,cement
108.0,212.0,9.0,0.0,0.0,2.0,1.42222,1.55556,1.98518,8.03704,6.0,6.77778,11.3333,-6.11111,-3.77778,9.88889,11.3333,0.513395,2.24265,grass
71.0,90.0,9.0,0.0,0.0,2.77778,2.07407,5.11111,3.27407,22.6296,22.0,29.1111,16.7778,-1.88889,19.4444,-17.5556,29.1111,0.420486,-1.62233,brickface
159.0,83.0,9.0,0.0,0.0,0.388889,0.250924,0.277777,0.250924,18.2222,13.3333,26.8889,14.4444,-14.6667,26.0,-11.3333,26.8889,0.50381,-2.17832,window
133.0,181.0,9.0,0.0,0.0,2.38889,2.16453,4.77778,2.86486,41.2593,37.7778,49.5556,36.4444,-10.4444,24.8889,-14.4444,49.5556,0.265619,-1.99837,path
71.0,187.0,9.0,0.0,0.0,2.0,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12.0,-7.33333,19.3333,25.1111,0.431215,2.2543,grass
42.0,201.0,9.0,0.0,0.0,2.11111,2.01843,4.33333,4.72346,59.3333,52.5556,74.0,51.4444,-20.3333,44.0,-23.6667,74.0,0.306609,-2.04251,path
23.0,129.0,9.0,0.0,0.0,0.5,0.0777778,0.388889,0.151852,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,foliage
129.0,188.0,9.0,0.0,0.0,3.66667,2.01108,4.61111,2.40755,61.0741,53.7778,76.0,53.4444,-21.8889,44.7778,-22.8889,76.0,0.30013,-2.0791,path
81.0,67.0,9.0,0.0,0.0,0.833332,0.459472,0.888889,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15.0,138.444,0.18855,-2.31719,sky
117.0,137.0,9.0,0.0,0.0,0.277778,0.389682,0.388889,0.250924,0.777778,0.0,2.22222,0.111111,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325,foliage
45.0,188.0,9.0,0.0,0.0,2.44444,2.74074,3.11111,7.54074,33.3333,29.6667,41.3333,29.0,-11.0,24.0,-13.0,41.3333,0.299865,-2.04072,path
18.0,209.0,9.0,0.0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43.0,60.7778,42.5556,-17.3333,36.0,-18.6667,60.7778,0.302982,-2.06698,path
167.0,45.0,9.0,0.0,0.0,0.944444,0.729629,0.611109,0.285185,101.222,87.1111,124.0,92.5556,-42.3333,68.3333,-26.0,124.0,0.297414,-2.24782,sky
4.0,201.0,9.0,0.0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,path
42.0,203.0,9.0,0.0,0.0,0.944445,0.64693,6.05556,2.46231,54.5185,48.6667,67.1111,47.7778,-17.5556,37.7778,-20.2222,67.1111,0.289793,-2.04654,path
87.0,146.0,9.0,0.0,0.0,0.944444,0.611616,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,cement
218.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
11.0,62.0,9.0,0.0,0.0,0.888891,0.501849,0.722224,0.389681,66.7778,57.4444,84.6667,58.2222,-28.0,53.6667,-25.6667,84.6667,0.32276,-2.12446,cement
8.0,79.0,9.0,0.0,0.0,1.27778,2.28518,2.11111,0.518519,16.8148,17.3333,21.0,12.1111,1.55556,12.5556,-14.1111,21.0,0.422337,-1.45311,brickface
86.0,193.0,9.0,0.0,0.0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54.0,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,path
117.0,110.0,9.0,0.0,0.0,2.33333,2.90593,2.27778,1.90224,17.2222,9.22222,29.0,13.4444,-24.0,35.3333,-11.3333,29.0,0.680787,-2.32123,foliage
183.0,66.0,9.0,0.0,0.0,1.27778,0.82776,2.55556,1.89346,42.1111,41.5556,45.8889,38.8889,-1.66667,11.3333,-9.66667,45.8889,0.152009,-1.68385,cement
29.0,52.0,9.0,0.0,0.0,0.388889,0.0185181,1.33333,0.177779,125.778,115.556,140.222,121.556,-30.6667,43.3333,-12.6667,140.222,0.175849,-2.34849,sky
102.0,179.0,9.0,0.111111,0.0,1.83333,1.53116,2.44444,1.88168,49.1852,44.8889,59.7778,42.8889,-12.8889,31.7778,-18.8889,59.7778,0.282687,-1.9704,path
122.0,106.0,9.0,0.111111,0.0,1.61111,0.596296,1.61111,2.72963,23.037,22.0,29.8889,17.2222,-3.11111,20.5556,-17.4444,29.8889,0.423346,-1.6958,brickface
94.0,135.0,9.0,0.0,0.0,2.27778,1.26296,0.555555,0.385185,2.18519,0.777778,4.88889,0.888889,-4.22222,8.11111,-3.88889,4.88889,0.888007,-2.11097,window
193.0,35.0,9.0,0.0,0.0,0.277779,0.285183,0.722221,0.285183,136.481,131.222,146.222,132.0,-15.7778,29.2222,-13.4444,146.222,0.103336,-2.14684,sky
161.0,138.0,9.0,0.0,0.0,0.222222,0.172133,0.222222,0.272166,1.22222,0.444444,3.22222,0.0,-2.33333,6.0,-3.66667,3.22222,1.0,-1.94917,window
142.0,208.0,9.0,0.0,0.0,1.94444,2.64074,2.5,1.32222,18.5556,15.4444,14.8889,25.3333,-9.33333,-11.0,20.3333,25.3333,0.440895,2.10221,grass
248.0,103.0,9.0,0.0,0.0,0.944443,0.574134,1.11111,0.93492,35.6296,30.7778,45.2222,30.8889,-14.5556,28.7778,-14.2222,45.2222,0.323915,-2.10261,cement
24.0,58.0,9.0,0.0,0.0,0.888889,0.162963,1.38889,2.28519,20.9259,20.0,27.3333,15.4444,-2.77778,19.2222,-16.4444,27.3333,0.434743,-1.68507,brickface
159.0,116.0,9.0,0.111111,0.0,0.444444,0.344265,2.05556,1.10387,29.8148,25.6667,37.1111,26.6667,-12.4444,21.8889,-9.44444,37.1111,0.310286,-2.17751,window
45.0,111.0,9.0,0.0,0.0,0.5,0.349603,1.0,0.78881,16.1111,12.2222,23.7778,12.3333,-11.6667,23.0,-11.3333,23.7778,0.489897,-2.10067,window
25.0,18.0,9.0,0.0,0.0,0.666665,0.0888892,0.555553,0.385184,114.148,102.444,132.333,107.667,-35.1111,54.5556,-19.4444,132.333,0.225725,-2.27845,sky
142.0,100.0,9.0,0.0,0.0,0.666667,0.266666,1.38889,0.907407,22.2222,21.7778,28.4444,16.4444,-1.33333,18.6667,-17.3333,28.4444,0.421994,-1.6233,brickface
116.0,203.0,9.0,0.0,0.0,3.05556,1.94841,2.94444,1.75647,19.5185,15.4444,17.6667,25.4444,-12.2222,-5.55556,17.7778,25.4444,0.393868,2.32038,grass
29.0,100.0,9.0,0.0,0.0,2.22222,1.36296,2.66667,3.64444,20.6296,20.8889,25.5556,15.4444,0.777778,14.7778,-15.5556,25.5556,0.394331,-1.5197,brickface
49.0,148.0,9.0,0.0,0.0,0.777778,0.251851,6.66667,33.4222,15.963,12.0,16.8889,19.0,-11.8889,2.77778,9.11111,19.4444,0.403708,2.91248,grass
231.0,123.0,9.0,0.0,0.0,0.666667,0.0888889,0.388889,0.151852,5.81482,7.11111,6.88889,3.44444,3.88889,3.22222,-7.11111,7.33333,0.531746,-0.988413,brickface
2.0,44.0,9.0,0.0,0.0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,brickface
58.0,128.0,9.0,0.111111,0.0,2.94444,1.75647,2.44444,1.68215,16.4815,10.1111,25.8889,13.4444,-19.1111,28.2222,-9.11111,25.8889,0.613385,-2.3163,foliage
217.0,130.0,9.0,0.0,0.0,2.33333,2.53333,1.44444,0.474074,21.3704,15.7778,31.8889,16.4444,-16.7778,31.5556,-14.7778,31.8889,0.505441,-2.13492,cement
72.0,118.0,9.0,0.0,0.0,0.277778,0.0629629,0.555556,0.118518,5.48148,6.55556,6.66667,3.22222,3.22222,3.55556,-6.77778,7.11111,0.545855,-1.05335,brickface
173.0,67.0,9.0,0.0,0.0,1.11111,1.24127,0.222222,0.344265,0.740741,0.777778,1.11111,0.333333,0.111111,1.11111,-1.22222,1.11111,0.231481,-1.51268,window
143.0,24.0,9.0,0.0,0.0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,sky
99.0,160.0,9.0,0.0,0.0,2.0,0.843274,3.05556,2.36095,28.037,21.1111,29.6667,33.3333,-20.7778,4.88889,15.8889,33.3333,0.367514,2.82711,grass
206.0,64.0,9.0,0.0,0.0,0.0555555,0.136083,0.277778,0.136083,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543,window
187.0,80.0,9.0,0.0,0.0,1.33333,0.711111,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473,-1.9427,cement
60.0,116.0,9.0,0.0,0.0,0.722223,0.389682,0.777777,0.344266,23.4074,19.3333,31.4444,19.4444,-12.2222,24.1111,-11.8889,31.4444,0.392149,-2.10498,window
207.0,172.0,9.0,0.0,0.0,1.0,0.298143,1.66667,0.918937,19.0,16.4444,16.3333,24.2222,-7.66667,-8.0,15.6667,24.2222,0.34375,2.08385,grass
228.0,22.0,9.0,0.0,0.0,1.11111,0.860663,1.38889,0.975629,49.6667,42.7778,62.8889,43.3333,-20.6667,39.6667,-19.0,62.8889,0.319474,-2.12354,cement
178.0,134.0,9.0,0.0,0.0,0.111111,0.172133,0.222222,0.272166,1.85185,1.0,3.88889,0.666667,-2.55556,6.11111,-3.55556,3.88889,0.833333,-1.9978,window
6.0,81.0,9.0,0.0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,foliage
196.0,129.0,9.0,0.0,0.0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.540123,-0.932783,brickface
127.0,121.0,9.0,0.0,0.0,1.66667,0.800001,2.0,2.44444,23.1111,21.6667,30.1111,17.5556,-4.33333,21.0,-16.6667,30.1111,0.415524,-1.74074,brickface
92.0,46.0,9.0,0.0,0.0,0.611112,0.240742,1.11111,1.00741,107.519,93.8889,128.889,99.7778,-40.8889,64.1111,-23.2222,128.889,0.271501,-2.27085,sky
224.0,73.0,9.0,0.0,0.0,1.5,1.27778,2.33333,1.06667,5.81482,2.33333,10.6667,4.44444,-10.4444,14.5556,-4.11111,10.6667,0.78993,-2.35564,foliage
81.0,126.0,9.0,0.0,0.111111,1.94444,1.12963,1.05556,0.285185,2.96296,0.555556,6.55556,1.77778,-7.22222,10.7778,-3.55556,6.55556,0.935706,-2.2891,foliage
14.0,66.0,9.0,0.0,0.0,1.55556,1.00741,1.5,1.01111,18.6667,18.5556,24.0,13.4444,-0.333333,16.0,-15.6667,24.0,0.437855,-1.56925,brickface
146.0,238.0,9.0,0.0,0.0,2.05556,0.596297,2.66667,1.86667,17.7778,15.0,16.5556,21.7778,-8.33333,-3.66667,12.0,21.7778,0.315256,2.33747,grass
77.0,185.0,9.0,0.0,0.0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10.0,21.3333,-11.3333,39.6667,0.27036,-2.08527,path
13.0,103.0,9.0,0.0,0.0,1.38889,0.596296,2.27778,2.15185,16.1481,17.6667,19.1111,11.6667,4.55556,8.88889,-13.4444,19.4444,0.398903,-1.21921,brickface
195.0,119.0,9.0,0.0,0.111111,3.61111,1.40502,1.22222,0.91084,8.62963,5.88889,13.6667,6.33333,-8.22222,15.1111,-6.88889,13.6667,0.589565,-2.14271,window
217.0,245.0,9.0,0.111111,0.111111,3.16667,3.01662,2.16667,1.24276,9.74074,7.44444,7.11111,14.6667,-6.88889,-7.88889,14.7778,14.6667,0.572767,2.06945,grass
170.0,36.0,9.0,0.0,0.0,1.11111,0.340743,1.83333,1.45556,103.037,89.5556,125.222,94.3333,-40.4444,66.5556,-26.1111,125.222,0.284654,-2.23235,sky
37.0,25.0,9.0,0.0,0.0,1.33333,0.730297,0.999996,0.760117,126.037,114.333,142.222,121.556,-35.1111,48.5556,-13.4444,142.222,0.196093,-2.36518,sky
79.0,58.0,9.0,0.0,0.0,1.05556,0.534027,1.05556,0.680414,109.074,96.3333,126.444,104.444,-38.2222,52.1111,-13.8889,126.444,0.238143,-2.37521,sky
118.0,21.0,9.0,0.0,0.0,4.83333,4.57408,1.27778,1.06284,65.8889,59.3333,79.2222,59.1111,-19.6667,40.0,-20.3333,79.2222,0.25706,-2.07216,cement
134.0,29.0,9.0,0.0,0.0,0.777777,0.403687,0.444443,0.403686,112.074,98.5556,130.556,107.111,-40.5556,55.4444,-14.8889,130.556,0.245093,-2.37321,sky
128.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
188.0,110.0,9.0,0.0,0.0,0.777778,0.518518,0.777778,0.962963,4.22222,2.77778,7.44444,2.44444,-4.33333,9.66667,-5.33333,7.44444,0.675265,-2.02123,window
97.0,77.0,9.0,0.0,0.111111,1.22222,1.85185,4.44444,6.56296,25.1852,24.1111,32.3333,19.1111,-3.22222,21.4444,-18.2222,32.3333,0.407623,-1.67731,brickface
233.0,105.0,9.0,0.0,0.0,6.27778,2.31341,0.944445,0.742867,15.1852,12.6667,19.7778,13.1111,-7.55556,13.7778,-6.22222,19.7778,0.353768,-2.16157,window
206.0,26.0,9.0,0.0,0.0,1.22222,1.49629,1.88889,1.40741,137.037,131.444,146.778,132.889,-16.7778,29.2222,-12.4444,146.778,0.105128,-2.18257,sky
167.0,189.0,9.0,0.0,0.0,3.77778,2.23772,3.77778,1.54441,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,path
77.0,135.0,9.0,0.0,0.0,2.94444,1.97109,1.77778,0.958394,47.3704,41.0,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,cement
59.0,99.0,9.0,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,foliage
117.0,246.0,9.0,0.0,0.0,2.27778,5.61852,2.66667,5.86667,15.4444,12.0,14.3333,20.0,-10.3333,-3.33333,13.6667,20.0,0.395955,2.39569,grass
220.0,111.0,9.0,0.0,0.0,2.55556,1.65552,2.27778,1.59745,29.5926,25.4444,38.2222,25.1111,-12.4444,25.8889,-13.4444,38.2222,0.349325,-2.06472,cement
107.0,129.0,9.0,0.0,0.0,0.555556,0.562963,0.888889,0.874074,6.66667,8.44444,7.55556,4.0,5.33333,2.66667,-8.0,8.44444,0.530556,-0.843904,brickface
66.0,109.0,9.0,0.0,0.0,0.833332,0.809666,1.0,0.843276,102.481,89.4444,122.222,95.7778,-39.1111,59.2222,-20.1111,122.222,0.268118,-2.29755,sky
67.0,34.0,9.0,0.0,0.0,1.11111,1.22323,0.555556,0.583731,54.2593,46.2222,70.3333,46.2222,-24.1111,48.2222,-24.1111,70.3333,0.34747,-2.09452,cement
91.0,247.0,9.0,0.0,0.0,2.66667,1.24722,2.22222,1.42465,12.6296,9.55556,12.4444,15.8889,-9.22222,-0.555556,9.77778,15.8889,0.401833,2.55309,grass
87.0,135.0,9.0,0.0,0.0,0.388889,0.240741,0.333333,0.177778,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.11755,foliage
235.0,81.0,9.0,0.0,0.0,1.38889,0.418518,0.777778,0.296296,3.48148,1.0,7.44444,2.0,-7.44444,11.8889,-4.44444,7.44444,0.881217,-2.24813,foliage
174.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
137.0,66.0,9.0,0.0,0.0,2.61111,3.04074,2.94444,3.88518,28.4074,25.3333,38.2222,21.6667,-9.22222,29.4444,-20.2222,38.2222,0.430558,-1.84499,brickface
143.0,20.0,9.0,0.0,0.0,1.11112,0.75031,1.27778,0.928959,127.333,116.778,142.667,122.556,-31.6667,46.0,-14.3333,142.667,0.181475,-2.32692,sky
92.0,70.0,9.0,0.111111,0.0,1.11111,1.36083,0.777777,0.655461,61.1111,53.4444,77.0,52.8889,-23.0,47.6667,-24.6667,77.0,0.314365,-2.07083,cement
118.0,126.0,9.0,0.0,0.0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11.0,28.6667,0.437078,-2.1588,cement
85.0,70.0,9.0,0.0,0.0,1.27778,0.72963,1.83333,1.14444,23.6667,23.0,30.1111,17.8889,-2.0,19.3333,-17.3333,30.1111,0.406015,-1.6496,brickface
85.0,124.0,9.0,0.0,0.0,1.22222,0.934919,2.38889,1.67884,14.6667,7.55556,24.1111,12.3333,-21.3333,28.3333,-7.0,24.1111,0.691123,-2.39668,foliage
99.0,149.0,9.0,0.0,0.0,3.66667,4.57777,2.11111,1.58518,21.3704,16.6667,30.0,17.4444,-14.1111,25.8889,-11.7778,30.0,0.445172,-2.14179,cement
183.0,185.0,9.0,0.0,0.0,2.88889,1.42465,5.77778,5.55645,44.963,40.6667,55.0,39.2222,-12.8889,30.1111,-17.2222,55.0,0.28574,-2.00499,path
200.0,13.0,9.0,0.0,0.0,1.77778,1.85792,0.277778,0.250924,9.2963,6.11111,15.8889,5.88889,-9.55556,19.7778,-10.2222,15.8889,0.632739,-2.07413,window
188.0,186.0,9.0,0.0,0.0,0.888888,0.162962,0.777778,0.207407,18.5185,15.3333,18.2222,22.0,-9.55556,-0.888889,10.4444,22.0,0.301883,2.5874,grass
34.0,164.0,9.0,0.0,0.0,0.888889,0.403687,1.27778,0.490653,11.3333,9.22222,10.3333,14.4444,-6.33333,-3.0,9.33333,14.4444,0.367923,2.29112,grass
186.0,98.0,9.0,0.0,0.0,1.27778,1.18165,5.94444,3.0798,33.963,31.0,41.0,29.8889,-8.88889,21.1111,-12.2222,41.0,0.265698,-1.96031,cement
59.0,135.0,9.0,0.0,0.0,0.166667,0.182574,0.0555556,0.136083,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944,window
45.0,205.0,9.0,0.0,0.0,1.94445,2.19511,3.33333,2.52982,50.2593,44.8889,61.7778,44.1111,-16.1111,34.5556,-18.4444,61.7778,0.287573,-2.04465,path
120.0,74.0,9.0,0.0,0.0,0.333335,0.0888892,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
139.0,95.0,9.0,0.0,0.0,3.61111,2.52469,7.05556,5.72486,46.8519,42.8889,56.3333,41.3333,-11.8889,28.4444,-16.5556,56.3333,0.264571,-1.9708,cement
189.0,187.0,9.0,0.0,0.0,1.22222,1.0037,3.05556,2.38902,48.5185,44.1111,59.8889,41.5556,-13.2222,34.1111,-20.8889,59.8889,0.305755,-1.94747,path
38.0,71.0,9.0,0.0,0.0,0.722221,0.490655,0.888888,0.720081,122.185,111.444,138.333,116.778,-32.2222,48.4444,-16.2222,138.333,0.194316,-2.3012,sky
212.0,234.0,9.0,0.0,0.0,0.444445,0.118518,1.05556,0.285185,7.11111,6.0,4.22222,11.1111,-3.33333,-8.66667,12.0,11.1111,0.621324,1.83826,grass
