COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT_MAJOR,SKEWNESS ABOUT_MINOR,KURTOSIS ABOUT_MAJOR,KURTOSIS ABOUT_MINOR,HOLLOWS RATIO,Class
95.0,45.0,80.0,186.0,62.0,7.0,164.0,40.0,20.0,145.0,188.0,406.0,178.0,65.0,11.0,18.0,199.0,204.0,opel
93.0,36.0,64.0,165.0,69.0,8.0,136.0,49.0,18.0,136.0,161.0,279.0,127.0,67.0,2.0,29.0,193.0,204.0,van
107.0,52.0,101.0,218.0,64.0,11.0,202.0,33.0,23.0,164.0,219.0,610.0,192.0,65.0,17.0,2.0,197.0,206.0,opel
92.0,36.0,78.0,165.0,57.0,8.0,153.0,43.0,19.0,128.0,169.0,349.0,124.0,60.0,4.0,19.0,203.0,211.0,saab
84.0,39.0,90.0,180.0,60.0,7.0,177.0,37.0,21.0,131.0,209.0,469.0,145.0,71.0,4.0,38.0,190.0,198.0,opel
89.0,44.0,72.0,160.0,66.0,7.0,144.0,46.0,19.0,147.0,166.0,312.0,169.0,69.0,11.0,1.0,191.0,198.0,bus
98.0,45.0,76.0,166.0,60.0,7.0,157.0,42.0,20.0,148.0,184.0,371.0,186.0,69.0,13.0,10.0,190.0,196.0,opel
92.0,37.0,86.0,167.0,60.0,7.0,158.0,42.0,20.0,131.0,181.0,373.0,144.0,68.0,9.0,21.0,190.0,196.0,saab
107.0,56.0,104.0,231.0,71.0,11.0,219.0,31.0,25.0,172.0,226.0,705.0,217.0,71.0,19.0,11.0,189.0,196.0,saab
86.0,46.0,70.0,149.0,65.0,8.0,149.0,45.0,19.0,146.0,170.0,331.0,185.0,77.0,6.0,6.0,183.0,188.0,bus
90.0,39.0,86.0,169.0,62.0,7.0,162.0,41.0,20.0,131.0,194.0,388.0,147.0,74.0,1.0,22.0,185.0,191.0,opel
99.0,55.0,101.0,206.0,62.0,13.0,222.0,30.0,25.0,180.0,225.0,722.0,213.0,71.0,2.0,3.0,186.0,196.0,opel
79.0,47.0,74.0,141.0,61.0,7.0,153.0,43.0,19.0,149.0,175.0,349.0,199.0,77.0,6.0,10.0,183.0,189.0,bus
94.0,43.0,68.0,170.0,67.0,6.0,142.0,46.0,18.0,142.0,164.0,310.0,177.0,65.0,10.0,8.0,198.0,203.0,bus
109.0,54.0,109.0,225.0,68.0,11.0,214.0,31.0,24.0,169.0,226.0,675.0,212.0,68.0,11.0,32.0,189.0,202.0,saab
89.0,48.0,85.0,189.0,64.0,8.0,169.0,39.0,20.0,153.0,188.0,427.0,190.0,64.0,16.0,5.0,195.0,201.0,saab
87.0,42.0,76.0,159.0,65.0,5.0,155.0,42.0,19.0,138.0,184.0,362.0,157.0,76.0,6.0,12.0,189.0,193.0,bus
91.0,40.0,98.0,192.0,64.0,9.0,177.0,38.0,21.0,135.0,194.0,465.0,165.0,66.0,9.0,35.0,195.0,205.0,saab
89.0,36.0,68.0,149.0,60.0,8.0,133.0,50.0,18.0,134.0,153.0,265.0,119.0,62.0,6.0,18.0,201.0,209.0,van
85.0,45.0,70.0,130.0,58.0,8.0,151.0,45.0,19.0,146.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,186.0,bus
86.0,45.0,73.0,152.0,63.0,6.0,149.0,44.0,19.0,145.0,170.0,335.0,176.0,71.0,6.0,1.0,189.0,196.0,bus
109.0,48.0,107.0,215.0,62.0,10.0,205.0,32.0,23.0,158.0,222.0,624.0,168.0,65.0,9.0,32.0,195.0,206.0,opel
98.0,44.0,78.0,160.0,63.0,8.0,142.0,47.0,18.0,148.0,160.0,300.0,171.0,63.0,19.0,2.0,201.0,207.0,van
86.0,40.0,75.0,146.0,62.0,6.0,140.0,48.0,18.0,135.0,158.0,290.0,162.0,72.0,3.0,21.0,183.0,190.0,opel
84.0,45.0,68.0,148.0,64.0,6.0,146.0,46.0,19.0,142.0,168.0,317.0,180.0,75.0,5.0,1.0,183.0,187.0,bus
99.0,43.0,89.0,195.0,63.0,8.0,186.0,35.0,22.0,144.0,210.0,521.0,166.0,68.0,6.0,13.0,191.0,199.0,saab
90.0,47.0,85.0,145.0,58.0,9.0,152.0,44.0,19.0,155.0,175.0,345.0,184.0,73.0,4.0,2.0,186.0,197.0,van
80.0,43.0,71.0,133.0,60.0,7.0,150.0,45.0,19.0,146.0,170.0,330.0,176.0,81.0,6.0,15.0,180.0,184.0,bus
101.0,51.0,98.0,194.0,60.0,10.0,195.0,34.0,22.0,161.0,219.0,572.0,219.0,67.0,0.0,10.0,192.0,201.0,saab
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,opel
92.0,40.0,62.0,144.0,59.0,8.0,127.0,52.0,17.0,139.0,149.0,241.0,150.0,62.0,13.0,1.0,204.0,210.0,van
86.0,38.0,76.0,143.0,59.0,8.0,142.0,47.0,18.0,131.0,167.0,301.0,138.0,71.0,5.0,10.0,189.0,196.0,van
108.0,54.0,109.0,189.0,57.0,11.0,220.0,31.0,25.0,174.0,229.0,709.0,214.0,70.0,12.0,23.0,189.0,201.0,saab
101.0,56.0,100.0,204.0,62.0,12.0,227.0,30.0,25.0,178.0,231.0,757.0,204.0,73.0,0.0,11.0,186.0,197.0,opel
88.0,38.0,77.0,156.0,56.0,7.0,163.0,41.0,20.0,129.0,184.0,395.0,140.0,67.0,1.0,9.0,192.0,198.0,opel
95.0,37.0,71.0,171.0,61.0,9.0,157.0,43.0,20.0,134.0,178.0,365.0,125.0,63.0,5.0,40.0,196.0,208.0,saab
88.0,39.0,76.0,155.0,62.0,8.0,137.0,48.0,18.0,137.0,156.0,281.0,124.0,63.0,3.0,6.0,201.0,209.0,van
95.0,47.0,73.0,195.0,70.0,7.0,167.0,38.0,20.0,152.0,184.0,430.0,185.0,69.0,9.0,19.0,200.0,206.0,bus
89.0,41.0,63.0,134.0,59.0,6.0,123.0,55.0,17.0,137.0,148.0,223.0,150.0,76.0,12.0,3.0,186.0,188.0,van
102.0,55.0,101.0,213.0,67.0,12.0,222.0,30.0,25.0,177.0,226.0,719.0,213.0,71.0,2.0,21.0,187.0,199.0,saab
101.0,49.0,103.0,212.0,67.0,10.0,201.0,33.0,23.0,156.0,215.0,601.0,174.0,69.0,4.0,11.0,189.0,196.0,opel
97.0,35.0,66.0,151.0,64.0,8.0,128.0,52.0,18.0,129.0,148.0,246.0,112.0,66.0,6.0,2.0,195.0,200.0,van
105.0,53.0,108.0,206.0,63.0,12.0,222.0,31.0,25.0,168.0,226.0,712.0,201.0,71.0,15.0,35.0,189.0,203.0,saab
84.0,38.0,74.0,138.0,57.0,8.0,139.0,49.0,18.0,127.0,160.0,282.0,127.0,72.0,9.0,20.0,183.0,191.0,opel
80.0,36.0,69.0,127.0,56.0,7.0,128.0,53.0,18.0,124.0,147.0,240.0,133.0,70.0,2.0,21.0,183.0,191.0,opel
85.0,38.0,72.0,130.0,53.0,9.0,134.0,51.0,18.0,132.0,145.0,261.0,123.0,65.0,1.0,24.0,188.0,198.0,opel
85.0,33.0,50.0,104.0,53.0,4.0,115.0,59.0,17.0,118.0,136.0,193.0,127.0,83.0,1.0,30.0,179.0,185.0,saab
83.0,37.0,49.0,112.0,55.0,5.0,122.0,55.0,17.0,128.0,144.0,219.0,146.0,85.0,8.0,16.0,180.0,184.0,van
108.0,55.0,105.0,230.0,68.0,11.0,218.0,30.0,24.0,171.0,228.0,709.0,210.0,69.0,14.0,4.0,190.0,197.0,opel
89.0,38.0,77.0,161.0,62.0,7.0,149.0,45.0,19.0,129.0,174.0,327.0,153.0,71.0,6.0,21.0,188.0,193.0,saab
89.0,45.0,85.0,149.0,59.0,11.0,158.0,43.0,20.0,158.0,177.0,362.0,173.0,75.0,12.0,16.0,183.0,193.0,van
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,van
97.0,47.0,88.0,183.0,60.0,7.0,197.0,33.0,23.0,148.0,214.0,596.0,201.0,74.0,8.0,0.0,192.0,191.0,bus
100.0,58.0,109.0,230.0,70.0,11.0,226.0,30.0,25.0,182.0,234.0,752.0,207.0,72.0,0.0,13.0,187.0,198.0,opel
105.0,51.0,80.0,207.0,71.0,6.0,195.0,33.0,22.0,159.0,214.0,579.0,188.0,75.0,6.0,20.0,194.0,194.0,bus
90.0,46.0,75.0,133.0,55.0,11.0,160.0,43.0,20.0,161.0,173.0,369.0,171.0,77.0,0.0,16.0,182.0,192.0,van
108.0,49.0,103.0,200.0,62.0,10.0,206.0,32.0,23.0,155.0,227.0,635.0,215.0,72.0,6.0,16.0,189.0,198.0,saab
100.0,52.0,109.0,225.0,68.0,10.0,222.0,30.0,25.0,165.0,241.0,731.0,207.0,73.0,7.0,28.0,188.0,199.0,opel
100.0,50.0,98.0,204.0,63.0,6.0,218.0,30.0,24.0,156.0,232.0,719.0,213.0,77.0,8.0,7.0,189.0,189.0,bus
87.0,39.0,74.0,165.0,66.0,6.0,145.0,45.0,19.0,134.0,173.0,318.0,139.0,70.0,3.0,21.0,195.0,200.0,bus
80.0,43.0,68.0,123.0,53.0,7.0,150.0,46.0,19.0,147.0,169.0,327.0,176.0,81.0,7.0,14.0,179.0,184.0,bus
96.0,40.0,78.0,170.0,58.0,7.0,174.0,38.0,21.0,139.0,197.0,455.0,160.0,68.0,3.0,29.0,191.0,200.0,saab
94.0,37.0,72.0,146.0,60.0,9.0,133.0,50.0,18.0,135.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,195.0,van
109.0,47.0,96.0,206.0,64.0,9.0,198.0,33.0,23.0,150.0,219.0,586.0,191.0,70.0,4.0,13.0,190.0,198.0,saab
85.0,43.0,66.0,120.0,54.0,5.0,148.0,46.0,19.0,145.0,168.0,320.0,174.0,87.0,8.0,2.0,179.0,181.0,bus
87.0,41.0,76.0,165.0,67.0,7.0,148.0,45.0,19.0,140.0,171.0,327.0,152.0,72.0,7.0,13.0,188.0,195.0,bus
88.0,41.0,80.0,147.0,62.0,8.0,146.0,45.0,19.0,144.0,169.0,318.0,161.0,71.0,4.0,16.0,188.0,197.0,van
104.0,56.0,96.0,231.0,74.0,11.0,220.0,30.0,25.0,172.0,223.0,713.0,218.0,73.0,6.0,16.0,186.0,195.0,opel
87.0,45.0,66.0,139.0,58.0,8.0,140.0,47.0,18.0,148.0,168.0,294.0,175.0,73.0,3.0,12.0,188.0,196.0,van
86.0,36.0,78.0,146.0,58.0,7.0,135.0,50.0,18.0,124.0,155.0,270.0,148.0,66.0,0.0,25.0,190.0,195.0,saab
