X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,0.285714,0.142857,0,-0.384615,-1.0,-1.0,1,1,-0.552239,-1,0,-1.0,-0.99506,1
-1,-0.689323,-0.964286,0,0.538462,0.75,-0.912281,1,1,-0.970149,-1,0,-1.0,-0.98644,1
-1,-0.666767,-0.678571,0,0.230769,-0.25,-0.929825,-1,-1,-1.0,1,0,-0.64,-0.99988,-1
1,-0.929925,-0.946429,0,0.076923,-0.25,-0.877193,1,1,-0.850746,1,0,-0.648,-0.9862,1
1,-0.513684,-0.868929,0,0.076923,0.75,-0.69579,1,-1,-1.0,-1,0,-0.74,-0.996,1
1,-0.719399,-0.178571,0,-0.692308,-0.25,-0.754386,1,1,-0.731343,-1,0,-0.944,-0.98516,1
-1,-0.884812,-0.357143,0,-0.230769,-0.25,-0.903509,1,-1,-1.0,1,0,-1.0,-1.0,1
1,-0.461053,0.154643,0,-0.846154,-0.25,-0.789474,1,1,-0.731343,-1,0,-0.75,-0.9854,1
-1,-0.704361,-0.178571,-1,-0.538462,0.75,-0.789474,-1,-1,-1.0,1,0,-0.98,-0.99968,-1
1,-0.799399,-1.0,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,1,-0.816,-1.0,-1
1,-1.0,-0.714286,-1,0.230769,-0.25,-0.877193,1,1,-0.940299,1,0,-0.88,-0.98,1
1,-0.611429,-0.696429,0,0.846154,-0.25,-0.698947,1,1,-0.970149,1,0,-0.88,-1.0,1
1,-0.756993,-0.214286,0,1.0,-0.25,-0.979649,1,1,-0.820896,-1,0,-0.879,-1.0,1
-1,-0.050226,-0.928571,0,0.538462,-0.25,-0.991228,-1,-1,-1.0,1,0,-0.737,-1.0,-1
1,-0.421053,-0.821429,-1,0.230769,-0.25,-0.508772,-1,-1,-1.0,1,0,-0.72,-1.0,-1
1,-0.398496,-0.803571,0,-0.692308,0.0,-1.0,-1,-1,-1.0,-1,0,-0.82,-1.0,-1
1,-0.611429,0.041786,0,-0.692308,0.0,-1.0,-1,-1,-1.0,1,0,-0.822,-1.0,-1
-1,-0.393384,-0.886786,-1,-1.0,-1.0,-1.0,1,-1,-1.0,-1,0,-0.68,-1.0,-1
1,-0.290827,-0.809643,0,0.846154,-0.25,-0.988421,-1,-1,-1.0,1,0,-1.0,-0.98998,-1
1,-0.75188,-0.440357,-1,-0.692308,0.0,-0.988421,-1,-1,-1.0,1,0,-0.816,-1.0,-1
1,-0.764511,-0.943571,-1,0.846154,-0.25,-0.953333,-1,-1,-1.0,-1,0,-0.84,-1.0,-1
-1,-0.714286,-0.580357,0,0.538462,-0.25,-0.777544,1,1,-0.701493,-1,0,-0.88,-0.9951,1
1,-0.85203,-0.642857,0,0.538462,-0.25,-0.973684,1,1,-0.940299,-1,0,-1.0,-0.99924,-1
1,-0.551278,-0.333214,0,0.538462,0.75,-0.602456,1,1,-0.820896,-1,0,-0.619,-0.99664,1
1,-0.621654,-0.071429,0,0.384615,-0.75,-1.0,-1,-1,-1.0,1,0,-0.86,-0.9778,-1
1,-0.694135,-0.9525,0,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.9,-1.0,1
1,-0.212932,-0.961429,-1,-0.230769,-0.25,-0.964912,1,1,-0.910448,-1,0,-0.8,-0.98,1
-1,-0.278196,-0.607143,0,0.538462,-0.25,-0.991228,1,-1,-1.0,1,0,-0.772,-1.0,1
-1,-0.729323,-0.559643,0,-0.230769,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.78,-0.98,-1
1,-0.120301,-0.979286,-1,0.846154,0.75,-0.877193,1,1,-0.761194,-1,0,-0.9,-0.9925,1
