X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,-0.836993,-0.613214,0,-0.692308,0.75,-0.979649,-1,-1,-1.0,-1,0,-0.92,-0.99032,-1
-1,0.303158,-0.976071,0,-0.692308,0.0,-0.929825,1,-1,-1.0,1,0,-0.748,-0.95606,-1
1,-0.243008,-0.875,0,-0.538462,-0.25,-0.964912,-1,-1,-1.0,1,0,-0.7,-0.99996,-1
-1,-0.308271,-0.663571,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.84,-1.0,-1
1,-0.441203,-0.464286,0,0.384615,0.0,-0.888772,1,-1,-1.0,1,-1,-0.58,-1.0,-1
1,-0.867068,-0.824286,0,0.076923,0.5,-0.932632,-1,1,-0.940299,1,0,-0.84,-0.98826,-1
1,-0.749474,-0.214286,0,0.846154,-0.25,-0.953333,1,-1,-1.0,-1,0,-0.9,-1.0,1
1,-0.593985,-0.955357,0,-0.230769,-0.25,-0.96807,1,-1,-1.0,1,0,-0.8,-1.0,-1
1,-0.438496,-0.785714,0,-0.846154,-0.25,-0.988421,-1,-1,-1.0,1,0,-0.88,-1.0,-1
1,0.62406,-0.607143,0,0.384615,1.0,-0.087719,1,1,-0.970149,1,0,-1.0,-1.0,1
1,-0.325714,0.294643,0,0.230769,-0.25,-0.994035,-1,-1,-1.0,-1,0,-0.68,-0.92896,-1
1,-0.35579,-0.678571,0,1.0,0.75,-0.596491,-1,-1,-1.0,1,-1,-0.289,-1.0,1
1,-0.46406,-0.955357,0,-0.538462,-0.25,-0.982456,-1,-1,-1.0,-1,0,-0.62,-0.9598,-1
-1,-0.596391,-0.910714,0,-1.0,-1.0,-1.0,-1,1,-0.970149,-1,0,-0.908,-0.994,-1
1,-0.847218,-1.0,0,0.538462,-0.25,-0.953333,-1,-1,-1.0,-1,0,-0.84,-0.99998,-1
1,-0.726917,-0.785714,0,-0.076923,-0.25,-0.909474,1,1,-0.970149,-1,0,-0.74,-0.984,1
1,-0.809624,-0.982143,0,0.538462,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.8,-1.0,-1
1,-0.193083,-0.765,0,-0.076923,-0.25,-0.754386,-1,-1,-1.0,1,-1,-0.6,-1.0,-1
-1,-0.721805,-0.160714,0,1.0,0.75,-0.964912,1,1,-0.940299,1,0,-0.7,-0.98898,1
1,-0.704361,-0.967143,-1,0.230769,-0.25,-0.81579,1,1,-0.820896,1,0,-0.792,-0.99306,-1
1,-0.611429,-0.875,-1,0.076923,-0.25,-0.929825,1,1,-0.850746,1,0,-0.84,-0.88446,1
1,-0.869774,-0.517857,-1,-0.076923,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.86,-1.0,-1
1,-0.729323,-0.178571,0,-0.692308,-0.25,-0.970877,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
-1,-0.348271,-0.142857,0,0.538462,0.75,-0.017544,1,1,-0.761194,-1,0,-1.0,-0.8682,1
1,0.28812,0.321429,0,-0.846154,0.0,0.052632,1,1,-0.492537,1,0,-1.0,-1.0,1
1,-0.383459,-0.875,0,0.230769,0.0,-0.982456,1,-1,-1.0,1,0,-0.837,-1.0,-1
-1,-0.706767,-0.892857,0,0.230769,-0.25,-0.938597,-1,-1,-1.0,1,0,-0.84,-1.0,-1
1,-0.461053,-0.940714,0,1.0,-0.25,-0.906316,1,1,-0.761194,1,0,-0.697,-0.9342,1
1,-0.193083,-0.892857,0,-0.692308,0.0,-1.0,-1,-1,-1.0,-1,-1,-0.7,-1.0,-1
1,-0.694135,-0.958214,-1,0.846154,0.75,-0.991228,-1,-1,-1.0,-1,0,-0.76,-0.99998,-1
1,-0.734436,-0.282857,0,1.0,-0.25,-0.997193,1,1,-0.731343,-1,0,-0.94,-0.99208,1
-1,-0.60391,-0.035714,0,0.538462,0.75,-0.649123,1,1,-0.940299,-1,0,-1.0,-0.9,1
1,-0.77203,-0.464286,0,-0.230769,-0.25,-0.900702,1,1,-0.970149,-1,0,-0.92,-0.804,1
1,-0.561504,-0.642857,0,0.230769,-0.25,-0.22807,1,-1,-1.0,1,0,-0.93,-1.0,1
1,-0.641504,-0.842143,-1,-0.230769,-0.25,-0.719298,1,-1,-1.0,-1,0,-0.812,-1.0,-1
1,0.035188,-0.75,0,-0.230769,-0.25,-0.754386,1,-1,-1.0,-1,-1,-0.77,-1.0,1
-1,-0.819549,-0.946429,0,0.076923,-0.25,-0.944211,1,1,-0.850746,1,0,-0.86,-0.9999,-1
1,-0.81203,-1.0,0,-0.846154,-0.25,-0.964912,-1,-1,-1.0,-1,0,-0.856,-1.0,-1
-1,-0.443609,-0.892857,0,0.076923,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.628,-0.99756,-1
1,-0.353384,0.178571,-1,0.076923,-0.25,-0.719298,1,-1,-1.0,-1,0,-0.92,-1.0,-1
-1,-0.724211,-0.1725,0,0.846154,-0.25,-0.997193,1,-1,-1.0,-1,0,-0.92,-0.97302,1
