region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
147.0,51.0,9.0,0.111111,0.0,1.16667,1.1,1.5,1.94444,126.333,117.0,140.222,121.778,-28.0,41.6667,-13.6667,140.222,0.165549,-2.30669,sky
136.0,129.0,9.0,0.111111,0.0,1.94444,3.08519,2.0,3.15556,24.7037,19.1111,34.8889,20.1111,-16.7778,30.5556,-13.7778,34.8889,0.449747,-2.16105,cement
23.0,85.0,9.0,0.0,0.0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
37.0,78.0,9.0,0.0,0.0,1.0,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,cement
38.0,202.0,9.0,0.0,0.0,2.16667,1.06979,8.33333,2.51219,57.3333,50.2222,71.5556,50.2222,-21.3333,42.6667,-21.3333,71.5556,0.302514,-2.09375,path
33.0,142.0,9.0,0.0,0.0,1.88889,1.37706,0.888889,1.40897,3.85185,1.66667,7.22222,2.66667,-6.55556,10.1111,-3.55556,7.22222,0.81358,-2.2806,foliage
189.0,184.0,9.0,0.0,0.111111,1.66667,0.843274,2.77778,2.00739,50.5926,45.8889,62.3333,43.5556,-14.1111,35.2222,-21.1111,62.3333,0.300945,-1.96448,path
112.0,38.0,9.0,0.0,0.0,11.0556,11.0743,1.11111,1.06805,64.6296,58.2222,78.4444,57.2222,-19.2222,41.4444,-22.2222,78.4444,0.271659,-2.03882,cement
132.0,182.0,9.0,0.0,0.0,0.888889,0.655462,2.11111,1.77221,43.5185,40.2222,52.5556,37.7778,-9.88889,27.1111,-17.2222,52.5556,0.280764,-1.91735,path
51.0,115.0,9.0,0.0,0.0,0.666667,0.488889,1.38889,0.685185,2.7037,0.555556,5.66667,1.88889,-6.44444,8.88889,-2.44444,5.66667,0.917989,-2.35839,foliage
62.0,144.0,9.0,0.0,0.0,0.277778,0.0629629,0.722222,0.32963,4.81482,6.0,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.969119,brickface
235.0,46.0,9.0,0.0,0.0,1.16667,0.62361,1.33333,0.596282,114.63,100.889,132.889,110.111,-41.2222,54.7778,-13.5556,132.889,0.240722,-2.39503,sky
112.0,197.0,9.0,0.0,0.0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17.0,35.6667,-18.6667,62.2222,0.296328,-2.07122,path
140.0,247.0,9.0,0.0,0.0,2.5,3.18889,2.66667,3.55556,8.11111,6.0,5.88889,12.4444,-6.33333,-6.66667,13.0,12.4444,0.563467,2.11789,grass
202.0,140.0,9.0,0.0,0.0,0.722222,0.490653,0.444444,0.344265,1.03704,0.777778,1.88889,0.444444,-0.777778,2.55556,-1.77778,1.88889,0.814815,-1.83888,window
160.0,187.0,9.0,0.111111,0.0,2.61111,1.93697,5.11111,3.53815,49.4815,44.6667,60.8889,42.8889,-14.4444,34.2222,-19.7778,60.8889,0.297341,-1.99063,path
166.0,182.0,9.0,0.0,0.0,3.05556,4.21329,4.0,2.36643,58.4074,52.5556,72.5556,50.1111,-17.5556,42.4444,-24.8889,72.5556,0.3112,-1.97849,path
80.0,95.0,9.0,0.0,0.0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,brickface
140.0,34.0,9.0,0.0,0.0,0.499999,0.122222,0.888887,0.207408,105.481,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.28664,sky
32.0,113.0,9.0,0.0,0.0,0.5,0.0777777,0.277778,0.151852,6.14815,7.22222,7.77778,3.44444,3.22222,4.88889,-8.11111,7.88889,0.563492,-1.17545,brickface
178.0,25.0,9.0,0.0,0.0,0.722221,0.327731,1.55556,1.24126,44.8148,39.5556,55.0,39.8889,-15.7778,30.5556,-14.7778,55.0,0.284582,-2.11881,cement
114.0,238.0,9.0,0.0,0.0,1.66667,1.13529,1.44444,1.06805,13.6296,11.1111,10.6667,19.1111,-7.55556,-8.88889,16.4444,19.1111,0.461459,2.04668,grass
101.0,42.0,9.0,0.0,0.0,1.11111,0.607408,1.16667,0.744442,137.074,130.444,147.444,133.333,-19.8889,31.1111,-11.2222,147.444,0.115302,-2.26361,sky
133.0,182.0,9.0,0.0,0.0,2.5,5.45555,8.66667,71.2445,29.7778,27.2222,35.4444,26.6667,-7.66667,17.0,-9.33333,35.8889,0.256078,-2.21774,path
29.0,195.0,9.0,0.0,0.0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,grass
167.0,190.0,9.0,0.0,0.0,3.05556,0.854184,5.05556,2.78422,51.0741,44.8889,63.2222,45.1111,-18.5556,36.4444,-17.8889,63.2222,0.298958,-2.11269,path
252.0,181.0,9.0,0.0,0.0,1.0,0.632456,2.05556,2.03761,16.2963,13.5556,13.8889,21.4444,-8.22222,-7.22222,15.4444,21.4444,0.385555,2.14143,grass
51.0,64.0,9.0,0.0,0.0,17.5,1.20646,0.666667,0.699206,40.0,35.2222,50.1111,34.6667,-14.3333,30.3333,-16.0,50.1111,0.310101,-2.03027,cement
67.0,71.0,9.0,0.0,0.0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
17.0,108.0,9.0,0.0,0.0,1.27778,0.64693,1.16667,0.912871,1.85185,0.555556,3.33333,1.66667,-3.88889,4.44444,-0.555556,3.33333,0.875926,-2.46385,foliage
79.0,154.0,9.0,0.0,0.0,1.11111,1.58518,0.166667,0.0777778,0.740741,0.444444,1.55556,0.222222,-0.888889,2.44444,-1.55556,1.55556,0.288889,-1.91964,window
250.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
88.0,180.0,9.0,0.0,0.0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,path
136.0,216.0,9.0,0.111111,0.0,2.77778,1.32777,2.72222,2.98453,15.0741,11.4444,13.2222,20.5556,-10.8889,-5.55556,16.4444,20.5556,0.441675,2.28457,grass
137.0,105.0,9.0,0.0,0.111111,10.7222,16.5074,31.2222,650.43,42.8519,35.7778,52.6667,40.1111,-21.2222,29.4444,-8.22222,52.6667,0.37578,-2.38024,foliage
244.0,194.0,9.0,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,path
81.0,79.0,9.0,0.0,0.0,0.444445,0.074074,0.888889,0.651853,45.8148,42.8889,53.8889,40.6667,-8.77778,24.2222,-15.4444,53.8889,0.245206,-1.91889,cement
185.0,85.0,9.0,0.0,0.0,9.27778,81.4852,2.83333,9.1889,49.1481,45.0,59.5556,42.8889,-12.4444,31.2222,-18.7778,59.5556,0.278726,-1.95422,cement
188.0,88.0,9.0,0.0,0.0,0.666667,0.471405,0.333333,0.298142,7.33333,5.11111,12.2222,4.66667,-6.66667,14.6667,-8.0,12.2222,0.61791,-2.03577,window
167.0,53.0,9.0,0.0,0.0,1.27778,0.490654,0.944443,0.389682,40.4444,36.8889,48.6667,35.7778,-10.6667,24.6667,-14.0,48.6667,0.264564,-2.00456,cement
17.0,98.0,9.0,0.111111,0.0,0.722222,0.712325,0.666667,0.730297,1.51852,0.333333,2.88889,1.33333,-3.55556,4.11111,-0.555556,2.88889,0.916667,-2.4238,foliage
252.0,82.0,9.0,0.0,0.0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13.0,28.6667,-15.6667,48.4444,0.303876,-2.02804,cement
229.0,104.0,9.0,0.0,0.0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19.0,-8.66667,26.1111,0.375532,-2.15064,window
29.0,125.0,9.0,0.0,0.0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944272,brickface
10.0,190.0,9.0,0.0,0.0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,path
76.0,198.0,9.0,0.0,0.0,1.77778,1.20493,1.5,0.691214,14.5556,12.1111,11.7778,19.7778,-7.33333,-8.33333,15.6667,19.7778,0.411573,2.05567,grass
54.0,133.0,9.0,0.0,0.0,1.55556,1.00741,0.5,0.344444,5.37037,3.66667,9.0,3.44444,-5.11111,10.8889,-5.77778,9.0,0.630471,-2.048,window
97.0,21.0,9.0,0.0,0.0,0.944444,0.611615,1.33333,0.869227,126.815,115.0,142.889,122.556,-35.4444,48.2222,-12.7778,142.889,0.195127,-2.37781,sky
103.0,125.0,9.0,0.0,0.0,0.944445,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1.0,-4.0,6.33333,-2.33333,3.88889,0.923809,-2.23756,foliage
127.0,120.0,9.0,0.0,0.0,0.5,0.477778,0.722222,0.596296,1.51852,0.111111,4.11111,0.333333,-4.22222,7.77778,-3.55556,4.11111,0.984127,-2.13309,foliage
169.0,102.0,9.0,0.0,0.0,1.0,0.355555,0.888889,0.296295,58.2222,53.4444,69.6667,51.5556,-14.3333,34.3333,-20.0,69.6667,0.25976,-1.98558,cement
57.0,93.0,9.0,0.0,0.0,0.388889,0.389682,0.222222,0.172132,17.9259,13.2222,27.1111,13.4444,-14.1111,27.5556,-13.4444,27.1111,0.511905,-2.11046,window
52.0,170.0,9.0,0.0,0.0,0.555556,0.45542,0.944444,0.389683,25.4444,20.1111,25.3333,30.8889,-16.0,-0.333333,16.3333,30.8889,0.349112,2.60401,grass
239.0,160.0,9.0,0.0,0.0,1.83333,0.922221,5.94444,4.5963,45.1481,37.8889,58.3333,39.2222,-21.7778,39.5556,-17.7778,58.3333,0.352126,-2.163,path
138.0,49.0,9.0,0.0,0.0,1.05556,0.92896,1.77778,1.06805,124.037,113.111,140.444,118.556,-32.7778,49.2222,-16.4444,140.444,0.194622,-2.30341,sky
6.0,118.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
172.0,140.0,9.0,0.0,0.0,3.0,0.421636,0.666667,0.421637,3.22222,2.66667,5.0,2.0,-1.66667,5.33333,-3.66667,5.0,0.656085,-1.85316,window
5.0,118.0,9.0,0.0,0.0,0.222222,0.0740741,0.333333,0.0888889,0.925926,0.0,2.55556,0.222222,-2.77778,4.88889,-2.11111,2.55556,1.0,-2.17128,foliage
142.0,182.0,9.0,0.0,0.0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,path
235.0,249.0,9.0,0.0,0.111111,1.61111,2.42594,2.66667,1.50554,22.8519,19.7778,21.2222,27.5556,-9.22222,-4.88889,14.1111,27.5556,0.28661,2.28263,grass
164.0,83.0,9.0,0.111111,0.0,2.5,6.07777,1.55556,0.785184,66.2593,60.2222,79.6667,58.8889,-18.1111,40.2222,-22.1111,79.6667,0.260329,-2.02777,cement
9.0,80.0,9.0,0.0,0.0,2.94444,13.7519,16.6667,71.5111,23.6296,17.3333,31.6667,21.8889,-18.8889,24.1111,-5.22222,31.6667,0.514254,-2.43151,foliage
160.0,168.0,9.0,0.0,0.0,1.5,1.14988,0.666666,0.471404,25.1111,20.8889,23.0,31.4444,-12.6667,-6.33333,19.0,31.4444,0.335386,2.30212,grass
247.0,197.0,9.0,0.0,0.0,0.333333,0.0444444,0.611111,0.062963,6.0,4.11111,4.0,9.88889,-5.66667,-6.0,11.6667,9.88889,0.617059,2.07496,grass
103.0,195.0,9.0,0.111111,0.0,2.05556,1.57407,2.05556,3.7963,8.51852,6.33333,6.88889,12.3333,-6.55556,-4.88889,11.4444,12.3333,0.501683,2.18702,grass
140.0,19.0,9.0,0.111111,0.0,1.05555,0.551851,1.88889,1.98518,110.296,97.6667,130.222,103.0,-37.8889,59.7778,-21.8889,130.222,0.249895,-2.26433,sky
129.0,136.0,9.0,0.0,0.0,2.0,1.55556,0.833333,0.122222,6.18518,3.66667,10.6667,4.22222,-7.55556,13.4444,-5.88889,10.6667,0.657744,-2.1753,window
231.0,124.0,9.0,0.0,0.0,3.44444,14.963,1.83333,6.43334,3.0,1.44444,5.88889,1.66667,-4.66667,8.66667,-4.0,5.88889,0.895369,-2.11894,foliage
142.0,183.0,9.0,0.111111,0.0,1.0,0.869228,1.55556,1.48574,43.1852,40.2222,52.0,37.3333,-8.88889,26.4444,-17.5556,52.0,0.28154,-1.88773,path
177.0,131.0,9.0,0.0,0.0,0.444444,0.42963,0.777778,0.207407,5.96296,7.55556,6.66667,3.66667,4.77778,2.11111,-6.88889,7.55556,0.515873,-0.804846,brickface
160.0,30.0,9.0,0.0,0.0,0.222221,0.272165,0.611109,0.611616,111.222,97.6667,129.0,107.0,-40.6667,53.3333,-12.6667,129.0,0.24285,-2.4053,sky
199.0,100.0,9.0,0.0,0.0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.55556,11.5556,0.773815,-2.22625,foliage
58.0,113.0,9.0,0.0,0.0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,window
35.0,189.0,9.0,0.0,0.0,2.55555,2.87407,4.5,15.3667,31.9259,29.0,38.5556,28.2222,-8.77778,19.8889,-11.1111,38.5556,0.262981,-2.02223,path
228.0,143.0,9.0,0.0,0.0,0.5,0.344444,0.666667,0.311111,5.2963,6.66667,6.22222,3.0,4.11111,2.77778,-6.88889,6.77778,0.556437,-0.914813,brickface
252.0,194.0,9.0,0.0,0.0,2.16667,0.781736,2.05556,2.02667,18.5556,15.0,15.3333,25.3333,-10.6667,-9.66667,20.3333,25.3333,0.422491,2.12652,grass
238.0,211.0,9.0,0.111111,0.0,1.05556,0.490654,1.61111,1.25462,20.5185,16.1111,19.2222,26.2222,-13.2222,-3.88889,17.1111,26.2222,0.385282,2.41635,grass
251.0,215.0,9.0,0.111111,0.0,1.5,2.03333,2.77778,2.51852,12.4074,9.22222,11.5556,16.4444,-9.55556,-2.55556,12.1111,16.4444,0.441049,2.43782,grass
221.0,30.0,9.0,0.0,0.0,1.05556,0.854184,1.66667,1.63299,8.48148,6.11111,13.1111,6.22222,-7.11111,13.8889,-6.77778,13.1111,0.518586,-2.05997,window
201.0,120.0,9.0,0.111111,0.0,3.94444,14.7741,3.72222,9.61852,3.74074,1.44444,7.66667,2.11111,-6.88889,11.7778,-4.88889,7.66667,0.893054,-2.18029,foliage
36.0,207.0,9.0,0.0,0.0,2.72222,3.17921,6.44444,2.80211,56.8148,50.4444,70.1111,49.8889,-19.1111,39.8889,-20.7778,70.1111,0.290668,-2.06272,path
116.0,238.0,9.0,0.0,0.0,1.16667,0.877777,1.05556,2.28518,8.51852,7.44444,5.66667,12.4444,-3.22222,-8.55556,11.7778,12.4444,0.54054,1.84473,grass
220.0,39.0,9.0,0.111111,0.0,0.666668,0.730297,1.33333,1.33333,113.0,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,sky
33.0,108.0,9.0,0.0,0.0,2.94444,4.5963,6.83333,16.8333,40.0,36.0,48.2222,35.7778,-12.0,24.6667,-12.6667,48.2222,0.266758,-2.08047,cement
239.0,93.0,9.0,0.0,0.0,3.44444,13.4963,1.05556,0.862962,14.4074,9.88889,22.8889,10.4444,-13.5556,25.4444,-11.8889,22.8889,0.577002,-2.13749,window
170.0,143.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
8.0,21.0,9.0,0.111111,0.0,0.611112,0.443054,2.05556,1.21868,125.593,113.444,142.444,120.889,-36.4444,50.5556,-14.1111,142.444,0.203582,-2.36253,sky
112.0,30.0,9.0,0.0,0.0,0.555557,0.272164,1.22222,0.720082,113.259,100.778,130.111,108.889,-37.4444,50.5556,-13.1111,130.111,0.225384,-2.38531,sky
188.0,35.0,9.0,0.0,0.0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,sky
139.0,187.0,9.0,0.0,0.0,2.05556,1.12382,1.83333,1.06979,60.4444,53.6667,74.7778,52.8889,-20.3333,43.0,-22.6667,74.7778,0.292692,-2.05821,path
209.0,191.0,9.0,0.0,0.111111,3.05556,2.30378,5.72222,6.07149,48.2222,43.8889,58.6667,42.1111,-13.0,31.3333,-18.3333,58.6667,0.279764,-1.9649,path
33.0,94.0,9.0,0.0,0.0,1.33333,0.210818,2.55556,1.64204,5.88889,3.22222,7.77778,6.66667,-8.0,5.66667,2.33333,7.77778,0.609788,-2.86995,foliage
126.0,141.0,9.0,0.0,0.0,1.38889,1.35185,0.888889,0.82963,3.25926,0.444444,7.66667,1.66667,-8.44444,13.2222,-4.77778,7.66667,0.953086,-2.25712,foliage
193.0,125.0,9.0,0.0,0.0,5.05556,2.55096,1.94444,1.87873,37.4444,32.3333,47.5556,32.4444,-15.3333,30.3333,-15.0,47.5556,0.321825,-2.10069,cement
41.0,150.0,9.0,0.0,0.0,1.77778,1.94074,2.16667,1.5,20.7407,16.2222,29.2222,16.7778,-13.5556,25.4444,-11.8889,29.2222,0.441573,-2.13488,cement
41.0,93.0,9.0,0.0,0.0,0.72222,0.151851,1.05555,1.39629,112.296,103.889,128.0,105.0,-25.2222,47.1111,-21.8889,128.0,0.188313,-2.14142,sky
197.0,144.0,9.0,0.0,0.0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.66667,0.111111,-1.11111,2.88889,-1.77778,1.66667,0.861111,-1.98694,window
76.0,106.0,9.0,0.0,0.0,1.83333,3.54444,2.22222,3.71852,3.66667,1.0,7.88889,2.11111,-8.0,12.6667,-4.66667,7.88889,0.903571,-2.25554,foliage
35.0,42.0,9.0,0.111111,0.0,1.05556,0.151851,1.38889,0.507407,22.5926,20.0,31.1111,16.6667,-7.77778,25.5556,-17.7778,31.1111,0.462752,-1.84249,brickface
127.0,143.0,9.0,0.0,0.0,1.5,0.122222,0.888889,0.607407,4.18518,0.888889,9.44444,2.22222,-9.88889,15.7778,-5.88889,9.44444,0.915376,-2.25741,foliage
239.0,123.0,9.0,0.0,0.0,0.5,0.0777777,0.5,0.166667,1.51852,0.0,4.22222,0.333333,-4.55556,8.11111,-3.55556,4.22222,1.0,-2.16409,foliage
59.0,111.0,9.0,0.0,0.0,0.277778,0.151852,0.5,0.122222,5.44444,6.44444,7.0,2.88889,3.0,4.66667,-7.66667,7.22222,0.60119,-1.18139,brickface
65.0,54.0,9.0,0.0,0.0,1.77778,1.67407,2.72222,4.32963,24.5926,22.7778,32.5556,18.4444,-5.44444,23.8889,-18.4444,32.5556,0.432167,-1.76075,brickface
140.0,181.0,9.0,0.111111,0.0,0.833333,0.477778,1.27778,1.70741,19.2963,15.4444,18.4444,24.0,-11.5556,-2.55556,14.1111,24.0,0.357668,2.45847,grass
117.0,137.0,9.0,0.0,0.0,0.222222,0.0740741,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5.0,6.33333,0.772487,-2.07507,window
18.0,43.0,9.0,0.0,0.0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,cement
174.0,188.0,9.0,0.0,0.0,2.88889,2.88033,3.61111,2.23524,50.4074,45.4444,62.0,43.7778,-14.8889,34.7778,-19.8889,62.0,0.293991,-1.99507,path
198.0,148.0,9.0,0.111111,0.0,1.66667,0.843274,1.11111,0.981307,1.77778,1.11111,3.22222,1.0,-2.0,4.33333,-2.33333,3.22222,0.612963,-2.04515,window
75.0,107.0,9.0,0.111111,0.0,1.16667,0.344445,1.77778,1.54074,16.7037,18.7778,19.4444,11.8889,6.22222,8.22222,-14.4444,19.7778,0.399311,-1.13197,brickface
52.0,102.0,9.0,0.0,0.0,0.722222,0.507407,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.899735,-2.26172,foliage
3.0,91.0,9.0,0.0,0.111111,2.22222,5.05185,1.0,1.95556,5.62963,1.88889,10.6667,4.33333,-11.2222,15.1111,-3.88889,10.6667,0.829748,-2.38395,foliage
139.0,86.0,9.0,0.111111,0.0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35.0,20.2222,-6.77778,25.5556,-18.7778,35.0,0.421495,-1.80483,brickface
97.0,75.0,9.0,0.0,0.111111,2.0,1.91111,3.77778,8.29629,24.8519,24.0,31.6667,18.8889,-2.55556,20.4444,-17.8889,31.6667,0.40212,-1.65277,brickface
245.0,18.0,9.0,0.0,0.0,1.0,1.02222,1.16667,0.211111,137.889,131.444,147.889,134.333,-19.3333,30.0,-10.6667,147.889,0.111218,-2.27511,sky
171.0,187.0,9.0,0.0,0.111111,2.94445,1.73098,2.66667,2.43128,48.3704,43.3333,60.1111,41.6667,-15.1111,35.2222,-20.1111,60.1111,0.306725,-1.99855,path
136.0,92.0,9.0,0.0,0.0,8.05555,44.7741,1.0,0.177777,15.4074,11.6667,22.6667,11.8889,-11.2222,21.7778,-10.5556,22.6667,0.53355,-2.11327,window
155.0,68.0,9.0,0.0,0.0,3.44444,3.78692,0.166667,0.278887,2.2963,2.11111,2.88889,1.88889,-0.555556,1.77778,-1.22222,2.88889,0.115741,-1.86115,window
231.0,49.0,9.0,0.0,0.0,0.555556,0.385186,0.666669,0.266668,120.704,108.111,139.333,114.667,-37.7778,55.8889,-18.1111,139.333,0.223879,-2.31548,sky
7.0,114.0,9.0,0.0,0.0,1.16667,0.788889,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,brickface
