A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,23.75,0.415,y,p,c,v,0.04,f,t,2.0,f,g,128.0,6.0,-
b,39.25,9.5,u,g,m,v,6.5,t,t,14.0,f,g,240.0,4607.0,+
b,28.25,5.125,u,g,x,v,4.75,t,t,2.0,f,g,420.0,7.0,+
b,21.0,4.79,y,p,w,v,2.25,t,t,1.0,t,g,80.0,300.0,+
a,46.0,4.0,u,g,j,j,0.0,t,f,0.0,f,g,100.0,960.0,+
b,39.17,1.71,u,g,x,v,0.125,t,t,5.0,t,g,480.0,0.0,+
,20.42,7.5,u,g,k,v,1.5,t,t,1.0,f,g,160.0,234.0,+
a,55.75,7.08,u,g,k,h,6.75,t,t,3.0,t,g,100.0,50.0,-
b,30.08,1.04,y,p,i,bb,0.5,t,t,10.0,t,g,132.0,28.0,-
a,65.17,14.0,u,g,ff,ff,0.0,t,t,11.0,t,g,0.0,1400.0,+
b,30.17,0.5,u,g,c,v,1.75,t,t,11.0,f,g,32.0,540.0,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0.0,t,g,290.0,6.0,+
b,29.42,1.25,u,g,c,h,0.25,f,t,2.0,t,g,400.0,108.0,-
b,29.58,4.75,u,g,m,v,2.0,f,t,1.0,t,g,460.0,68.0,-
b,23.75,12.0,u,g,c,v,2.085,f,f,0.0,f,s,80.0,0.0,-
b,22.0,7.835,y,p,i,bb,0.165,f,f,0.0,t,g,183.706557377,0.0,-
,33.17,2.25,y,p,cc,v,3.5,f,f,0.0,t,g,200.0,141.0,-
b,25.83,12.835,u,g,cc,v,0.5,f,f,0.0,f,g,0.0,2.0,-
b,27.83,1.0,y,p,d,h,3.0,f,f,0.0,f,g,176.0,537.0,-
