Speaker Number,Sex,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Class
Rose,Female,-3.434,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015,hYd
Rose,Female,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737,hed
Rose,Female,-3.828,2.367,-0.836,-0.343,-0.466,0.116,1.172,-0.175,-0.275,0.117,hYd
Rose,Female,-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,0.193,hid
Rose,Female,-4.403,1.409,0.551,1.496,0.673,-0.616,-0.787,-0.382,-0.696,1.139,hId
Rose,Female,-5.04,5.074,-1.721,-0.264,0.279,0.176,0.003,-0.609,-0.177,0.422,hud
Mike,Male,-1.149,-0.904,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467,hid
Mike,Male,-4.813,1.042,0.887,1.661,-0.534,0.747,-0.513,-0.448,-0.412,1.214,hud
Mike,Male,-1.358,0.136,-1.082,-0.148,-0.609,1.464,0.144,1.149,0.481,0.119,hId
Mike,Male,-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51,hEd
Mike,Male,-4.717,0.829,0.853,1.98,-0.546,0.688,-0.434,-0.424,-0.636,1.245,hud
Mike,Male,-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343,hAd
Mike,Male,-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326,had
Mike,Male,-3.073,1.532,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969,hOd
Nick,Male,-2.765,2.817,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.202,-0.093,hYd
Nick,Male,-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235,hEd
Nick,Male,-2.561,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196,had
Nick,Male,-3.117,0.146,-1.228,1.635,0.223,2.026,0.036,0.569,-1.15,-0.767,hid
Rich,Male,-3.979,3.661,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,hod
Rich,Male,-3.664,1.119,-0.459,0.482,0.082,0.221,0.185,0.861,-0.237,-0.413,hed
Tim,Male,-4.022,0.941,-0.623,1.461,0.02,1.904,-0.074,0.464,-0.541,-0.211,hud
Tim,Male,-3.117,2.876,-0.746,-0.047,-0.427,-0.053,0.453,0.305,0.541,-0.489,hOd
Tim,Male,-2.306,1.086,-0.59,0.106,0.931,0.733,0.213,0.274,-0.684,-0.911,hEd
Tim,Male,-2.162,1.533,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27,hAd
Tim,Male,-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616,hOd
Tim,Male,-3.242,1.802,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205,-1.074,hed
Tim,Male,-4.319,1.338,-0.549,1.678,0.027,1.922,-0.228,0.161,-0.47,-0.442,hud
Tim,Male,-2.46,-0.325,-1.404,0.928,0.122,2.049,0.274,0.532,-1.113,-0.769,hid
Sarah,Female,-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746,hId
Sarah,Female,-3.44,3.203,-0.698,-0.86,-0.542,1.503,0.922,0.467,-0.183,-0.919,hod
Sarah,Female,-4.283,2.829,0.296,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113,hud
Sarah,Female,-3.396,3.867,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.673,-0.562,hod
Sue,Female,-3.097,1.385,-0.173,1.392,-0.613,-0.143,-0.014,-0.565,-0.065,1.129,hEd
Sue,Female,-2.942,2.642,-1.217,0.384,-0.994,1.467,0.134,-0.458,-0.465,0.646,hYd
Sue,Female,-3.318,3.395,-1.706,0.753,-0.214,1.431,0.0,-0.192,-1.33,0.03,hOd
Sue,Female,-3.055,1.4,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69,hAd
Sue,Female,-2.959,1.061,-0.351,1.745,-0.851,0.344,-0.373,-0.729,0.048,0.815,hEd
Sue,Female,-3.857,2.133,-0.58,0.996,0.502,0.65,-0.283,-0.468,-0.983,0.613,hUd
Sue,Female,-2.902,2.796,-1.199,0.234,-0.821,1.257,0.263,-0.075,-1.103,0.417,hYd
Sue,Female,-3.792,4.29,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.942,-0.301,hod
Wendy,Female,-3.977,2.976,0.309,-0.259,0.026,0.816,-0.317,0.492,-0.674,-0.659,hUd
Wendy,Female,-3.674,1.513,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,hId
Wendy,Female,-2.918,2.897,-1.069,-0.077,-0.261,0.55,0.317,-0.322,-0.776,0.79,had
Wendy,Female,-3.572,0.228,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.936,1.007,hid
