X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.175338,-0.910714,-1,0.230769,-0.25,-0.982456,-1,-1,-1.0,-1,0,-1.0,-0.9961,-1
1,-0.681805,-0.526786,-1,-0.846154,-0.25,-0.614035,1,-1,-1.0,1,-1,-0.9,-1.0,1
-1,-0.849624,-0.464286,0,0.538462,-0.25,-0.809825,1,1,-0.850746,-1,0,-0.816,-0.46548,1
1,-0.41594,-0.925714,0,0.692308,0.75,-0.54386,1,-1,-1.0,1,0,-0.836,-0.3743,1
1,-0.827068,-0.979286,0,-0.538462,-0.25,-0.979649,-1,-1,-1.0,-1,0,-0.72,-0.99272,-1
-1,-0.496241,-0.535714,0,0.076923,0.0,-0.719298,1,1,-0.791045,1,0,-1.0,-0.9387,1
1,-0.182857,-0.839286,-1,1.0,0.75,-0.298246,1,-1,-1.0,1,0,-0.824,-1.0,-1
1,0.283308,1.0,-1,0.076923,-0.25,1.0,1,1,0.19403,-1,0,-1.0,-0.9997,1
-1,-0.739248,-0.196429,-1,1.0,0.75,-0.947368,1,1,-0.880597,-1,0,-1.0,-0.99358,1
-1,-0.681805,-0.821429,-1,-0.692308,0.0,-0.684211,-1,-1,-1.0,-1,0,-0.8,-0.99088,-1
1,-0.35579,-0.821429,0,-0.538462,-0.25,-0.684211,1,1,-0.791045,-1,0,-0.85,-0.9746,1
1,-0.922406,-0.803571,0,-0.230769,-0.25,-0.953333,-1,1,-0.970149,-1,0,-0.92,-0.99958,-1
1,-0.553985,-0.741071,0,-0.230769,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.9,-1.0,-1
1,-0.741955,-0.214286,0,0.230769,-0.25,-0.859649,1,1,-0.970149,-1,0,-0.92,-0.99444,1
1,-0.240602,-0.642857,0,0.846154,-0.25,-0.754386,1,1,-0.701493,1,0,-1.0,-1.0,1
1,-0.854737,-0.592143,0,-0.846154,-0.25,-0.962105,-1,-1,-1.0,-1,0,-0.88,-1.0,-1
-1,-0.821955,-0.985,0,0.538462,0.75,-0.979649,1,1,-0.671642,-1,0,-0.92,-0.99802,1
-1,-0.253233,-0.642857,0,0.846154,-0.25,-0.052632,1,-1,-1.0,1,0,-0.02,-1.0,-1
1,-0.756993,-0.89,0,-0.538462,-0.25,-0.994035,-1,-1,-1.0,1,0,-0.644,-1.0,-1
-1,-0.330827,-0.928571,0,0.076923,-0.25,-0.859649,1,1,-0.671642,-1,0,-1.0,-0.99088,1
1,-0.223158,-0.642857,0,-1.0,-1.0,-1.0,-1,1,-0.940299,-1,0,-0.983,-0.99998,-1
-1,-0.656541,-0.794643,0,1.0,0.75,-0.938597,1,-1,-1.0,-1,0,-0.64,-1.0,1
1,-0.488722,-0.886786,0,-0.846154,-0.25,-0.958947,-1,-1,-1.0,1,-1,-1.0,-1.0,-1
-1,-0.704361,-0.940714,0,0.538462,-0.25,-0.970877,-1,1,-0.970149,1,0,-0.8,-0.99978,-1
-1,-0.458647,-0.785714,-1,-0.384615,-0.5,-1.0,-1,-1,-1.0,-1,0,-0.84,-0.9996,-1
-1,-0.175338,-0.535714,0,0.538462,-0.25,-0.964912,1,1,-0.910448,1,0,-0.855,-1.0,1
1,-0.601504,-0.892857,-1,0.230769,-0.25,-0.973684,1,-1,-1.0,1,0,-0.74,-0.9787,1
1,-0.832181,-0.220357,0,0.076923,0.0,-0.958947,-1,1,-0.940299,1,0,-0.8,-0.99986,-1
1,-0.438496,-0.845357,-1,-0.538462,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.88,-1.0,-1
-1,0.318196,-0.857143,0,-1.0,-1.0,-0.54386,-1,1,-0.970149,-1,0,-1.0,-0.9998,-1
1,-0.806917,-0.339286,0,0.076923,-0.25,-0.883158,1,1,-0.910448,1,0,-0.96,-0.99944,1
1,0.130226,-0.285714,0,-0.692308,0.0,-1.0,1,1,-0.671642,-1,0,-1.0,-0.97502,1
-1,-0.661654,-0.214286,-1,-0.230769,-0.25,-0.684211,1,-1,-1.0,-1,0,-0.88,-1.0,-1
-1,-0.400902,-0.973214,0,0.846154,-0.25,-0.973684,-1,-1,-1.0,-1,0,-0.7,-0.99912,1
1,0.02015,-0.821429,0,-0.076923,0.0,-0.824561,1,1,-0.641791,1,0,-0.59,-0.9498,1
1,-0.571429,-0.785714,0,0.230769,-0.25,-0.947368,-1,-1,-1.0,1,0,-0.7,-0.99866,-1
1,-0.521203,-0.898929,0,0.230769,0.75,-0.947368,1,1,-0.970149,-1,0,-0.76,-0.998,1
1,-0.749474,-0.940714,0,0.076923,0.75,-0.84807,-1,-1,-1.0,1,0,-0.872,-1.0,1
1,-0.082707,-0.214286,-1,-0.846154,-0.25,-0.894737,1,-1,-1.0,-1,-1,-1.0,-1.0,-1
-1,-0.163008,-0.925714,0,-0.230769,-0.25,-0.953333,-1,-1,-1.0,-1,0,-0.76,-0.99526,-1
-1,-0.085113,-0.523929,0,0.538462,-0.25,-0.482456,1,1,-0.910448,1,0,-1.0,-1.0,1
1,-0.829474,-0.482143,0,-0.076923,-0.25,-0.997193,-1,1,-0.970149,-1,0,-0.9,-0.99998,-1
1,-0.448722,-0.714286,0,-0.076923,-0.25,-0.824561,1,-1,-1.0,1,0,-0.64,-1.0,1
1,-0.28812,-0.854286,0,0.230769,-0.25,-0.997193,1,-1,-1.0,1,0,-0.6,-0.884,1
-1,-0.789474,-0.318571,0,-0.692308,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.8,-0.98,-1
-1,-0.581353,-0.854286,0,0.230769,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.82,-0.999,-1
1,-0.152782,-0.97,0,0.076923,0.75,-0.985263,1,1,-0.820896,-1,0,-0.78,-0.98104,1
1,-0.922406,-0.708214,0,-0.692308,0.75,-0.970877,-1,-1,-1.0,1,0,-0.88,-1.0,-1
1,-0.225564,-0.883929,0,0.076923,-0.25,-0.894737,-1,-1,-1.0,-1,0,-1.0,-0.99368,-1
1,-0.611429,-0.806429,-1,0.846154,-0.25,-0.631579,1,1,-0.970149,-1,0,-0.789,-1.0,1
1,-0.641504,-0.979286,-1,0.076923,-0.25,-0.894737,-1,-1,-1.0,1,0,-0.84,-1.0,-1
