X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,-0.676692,-0.089286,0,0.076923,0.0,-0.666667,1,1,-0.940299,-1,0,-0.927,-0.99112,1
1,-0.869774,-0.607143,0,-0.538462,-0.25,-0.964912,1,-1,-1.0,-1,0,-0.92,-1.0,1
-1,-0.511278,-0.622143,0,0.384615,-0.75,-0.842105,1,1,-0.850746,1,0,-0.901,-0.99,1
1,-0.481203,-0.851071,0,0.076923,-0.25,-0.994035,-1,-1,-1.0,-1,0,-0.7,-1.0,-1
1,-0.46406,-0.714286,0,1.0,-0.25,-0.649123,1,1,-0.910448,1,0,-0.71,-0.95442,1
1,-0.656541,-0.785714,0,0.076923,-0.25,-0.912281,-1,1,-0.970149,-1,0,-1.0,-0.99956,-1
1,-0.924812,-1.0,-1,-0.230769,-0.25,-0.982456,-1,-1,-1.0,-1,0,-0.94,-1.0,-1
-1,-0.836993,-0.386786,0,0.846154,0.75,-0.947368,1,1,-0.791045,-1,0,-0.904,-1.0,1
-1,-0.724211,-0.910714,0,0.538462,-0.25,-0.982456,-1,-1,-1.0,1,0,-0.88,-0.98382,-1
1,-0.378346,-0.696429,0,-0.692308,0.0,-0.77193,1,1,-0.940299,-1,0,-0.726,-0.9878,1
-1,-0.674286,-0.952143,0,-0.230769,0.75,-0.877193,1,-1,-1.0,-1,0,-0.6,-1.0,-1
1,-0.285714,-0.875,-1,0.076923,0.0,-0.982456,1,-1,-1.0,1,0,-0.836,-0.992,-1
-1,-0.493835,-0.238214,0,0.538462,0.75,-0.994035,-1,1,-0.641791,1,0,-0.871,-0.99994,-1
1,0.473684,-0.5,0,0.384615,1.0,-1.0,-1,-1,-1.0,-1,0,-1.0,-0.99976,-1
1,-0.150376,-0.985357,0,-0.692308,0.75,-0.640351,1,-1,-1.0,-1,0,-0.6,-1.0,1
1,-0.080301,-0.964286,0,-0.692308,0.75,-0.649123,1,-1,-1.0,1,0,-0.68,-1.0,1
1,-0.799399,-0.9225,0,0.538462,-0.25,-0.894737,-1,-1,-1.0,-1,0,-0.892,-0.99986,-1
1,0.047519,-0.535714,0,0.538462,0.75,-0.578947,1,-1,-1.0,1,0,-0.65,-1.0,1
1,-0.443609,0.0,-1,-1.0,-1.0,-1.0,-1,1,-0.940299,-1,0,-0.84,-0.99998,-1
-1,-0.787068,-0.392857,0,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-1.0,-0.99298,-1
1,-0.506165,-0.535714,0,0.846154,-0.25,-0.780702,1,1,-0.761194,-1,0,-0.67,-0.976,1
1,0.145263,-0.854286,-1,-1.0,-1.0,-0.894737,-1,-1,-1.0,-1,0,-0.88,-0.99998,-1
-1,-0.774436,-0.833214,0,-0.692308,0.0,-0.964912,1,1,-0.880597,-1,-1,-0.92,-1.0,1
-1,-0.704361,-0.958214,-1,-1.0,-1.0,-0.991228,-1,-1,-1.0,-1,0,-0.88,-0.99826,-1
-1,-0.79188,-0.868929,0,0.538462,-0.25,-0.853684,1,1,-0.850746,-1,0,-0.78,-0.94994,1
1,-0.278196,-0.5,0,0.538462,0.75,-0.192983,1,1,-0.791045,1,0,-0.7,-0.9999,-1
1,-0.89985,-0.993929,-1,0.076923,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.86,-0.98556,-1
1,0.37594,-0.803571,0,0.230769,-0.25,-0.877193,1,1,-0.850746,1,0,-0.94,-0.99884,1
1,-0.112782,-0.785714,0,0.538462,0.75,-0.578947,1,1,-0.671642,-1,0,-0.92,-1.0,1
1,-0.368421,-0.821429,0,0.846154,0.0,-0.964912,-1,-1,-1.0,-1,0,-0.652,-1.0,-1
1,-0.581353,-0.946429,0,0.538462,0.75,-0.988421,-1,-1,-1.0,1,0,-0.78,-0.99498,-1
-1,-0.170526,-0.928571,0,-0.692308,0.0,-0.842105,1,-1,-1.0,1,0,-1.0,-0.994,1
1,-0.631579,-0.928571,0,0.538462,-0.25,-0.877193,1,-1,-1.0,1,0,-0.72,-1.0,1
1,-0.706767,-0.773929,-1,-0.538462,-0.25,-0.970877,-1,1,-0.970149,1,0,-0.72,-0.9984,-1
-1,-0.639098,-0.964286,0,0.076923,0.75,-0.938597,1,-1,-1.0,1,0,-0.509,-1.0,1
1,-0.776842,-1.0,0,0.076923,-0.25,-0.964912,-1,-1,-1.0,1,-1,-1.0,-1.0,-1
