surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,37.1,84.0,40.0,cool,reduced,dark cyanotic,<3,depressed,absent,severe,significant,>1l,2.0,absent,distended large intestine,75.0,81.0,,3.01596638655,euthanized,no
no,adult,38.0,48.0,20.0,cool,reduced,pale cyanotic,<3,alert no pain,absent,slight,slight,,5.0,,other,49.0,8.3,clear,3.01596638655,lived,no
yes,adult,38.3,42.0,24.0,,,,<3,,,,,,4.9868852459,,,40.0,8.5,,3.01596638655,died,yes
yes,adult,38.0,66.0,20.0,normal,reduced,pale pink,<3,continuous severe pain,hypomotile,none,none,none,4.9868852459,decreased,,46.0,46.0,serosanguinous,2.0,euthanized,yes
yes,adult,38.7,76.0,30.9283018868,normal,normal,bright red,>=3,intermittent mild pain,hypomotile,slight,slight,>1l,4.9868852459,absent,distended small intestine,50.0,8.0,,3.01596638655,lived,yes
yes,adult,38.14082397,60.0,30.0,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,none,none,4.9868852459,absent,,45.0,70.0,serosanguinous,2.0,lived,yes
yes,adult,38.2,48.0,18.0,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,none,>1l,4.9868852459,absent,,48.0,74.0,clear,2.0,lived,yes
no,adult,38.5,100.0,30.9283018868,cool,reduced,bright red,>=3,intermittent severe pain,hypomotile,severe,slight,none,4.9868852459,absent,distended large intestine,45.3262626263,24.1347079038,,3.01596638655,euthanized,no
no,adult,39.5,92.0,28.0,cool,reduced,dark cyanotic,<3,continuous severe pain,absent,none,,<1l,4.9868852459,absent,,72.0,6.4,,3.6,died,no
no,adult,38.0,40.0,25.0,,normal,normal pink,<3,intermittent severe pain,hypomotile,slight,none,none,4.9868852459,absent,,37.0,69.0,,3.01596638655,lived,no
no,young,38.6,88.0,28.0,,,,,,,,,,4.9868852459,,,35.0,5.9,,3.01596638655,lived,no
no,adult,38.14082397,56.0,68.0,cool,normal,normal pink,<3,intermittent mild pain,hypomotile,none,slight,none,4.9868852459,normal,,40.0,6.0,,3.01596638655,euthanized,yes
no,adult,36.9,50.0,40.0,warm,reduced,pale pink,<3,alert no pain,hypomotile,slight,significant,none,7.0,,,37.5,6.5,,3.01596638655,lived,no
yes,adult,38.6,48.0,12.0,,,normal pink,,alert no pain,hypermotile,,,,4.9868852459,,,36.0,67.0,,3.01596638655,lived,no
no,adult,37.8,48.0,12.0,warm,normal,bright pink,<3,intermittent mild pain,,none,slight,,4.9868852459,increased,,48.0,7.3,clear,3.01596638655,lived,no
yes,adult,37.5,88.0,20.0,warm,reduced,pale pink,<3,intermittent severe pain,hypomotile,moderate,,,4.9868852459,,,35.0,6.4,clear,3.01596638655,died,yes
yes,adult,39.7,100.0,30.0,,,dark cyanotic,>=3,intermittent severe pain,absent,moderate,none,,4.9868852459,absent,distended large intestine,65.0,75.0,,3.01596638655,euthanized,yes
yes,adult,39.1,60.0,10.0,,normal,normal pink,,depressed,hypomotile,,,,4.9868852459,absent,distended small intestine,45.3262626263,24.1347079038,,3.01596638655,lived,yes
yes,adult,37.1,60.0,20.0,warm,,pale cyanotic,<3,intermittent mild pain,,moderate,,>1l,5.0,decreased,distended small intestine,64.0,8.5,cloudy,3.01596638655,lived,yes
yes,adult,38.7,34.0,30.0,warm,,pale pink,<3,depressed,hypomotile,,,,4.9868852459,,,33.0,69.0,,2.0,euthanized,yes
no,adult,37.4,54.0,18.0,cool,,normal pink,<3,intermittent mild pain,absent,moderate,slight,>1l,4.9868852459,absent,distended large intestine,30.0,7.1,cloudy,3.01596638655,lived,yes
yes,adult,38.14082397,71.0262295082,30.9283018868,cold,reduced,,>=3,depressed,absent,none,,,4.9868852459,,,54.0,76.0,serosanguinous,2.0,lived,yes
