a20,a21,a08,a09,a24,a25,a26,a27,a02,a03,a01,a06,a07,a04,a05,a23,a33,a34,a28,a29,a32,a15,a14,a17,a16,a11,a10,a13,a12,a19,a18,a31,a22,a30,class
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.217515_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,0.179765_to_0.999665,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.62552_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,0.001845_to_0.981525,0.99657_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.036395_to_0.067985,-0.987455_to_0.865585,-0.87839_to_-0.00017,-0.98148_to_0.799775,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,-0.96809_to_-0.0092,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,0.00143_to_0.96841,-0.06473_to_0.08713,-0.57299_to_0.98267,-0.96546_to_-0.076515,0.001845_to_0.981525,-0.607565_to_-0.04391,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.994515_to_inf,-0.704705_to_-0.036395,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.82509_to_inf,-inf_to_0.029375,0.007075_to_0.74685,0.420355_to_0.999075,0.179765_to_0.999665,-0.959515_to_-0.04018,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,0.87076_to_inf,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,-0.62552_to_-0.00197,-inf_to_-0.79186,-0.57299_to_0.98267,-inf_to_-0.96546,0.001845_to_0.981525,-0.607565_to_-0.04391,-0.805795_to_0.99361,0.132415_to_0.99556,-inf_to_-0.96268,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-inf_to_-0.957365,0.994515_to_inf,-0.036395_to_0.067985,0.865585_to_inf,0.999495_to_inf,-0.98148_to_0.799775,0.999945_to_inf,All,-inf_to_0.19028,0.5_to_inf,-inf_to_-0.79531,-inf_to_0.029375,-0.00017_to_0.007075,-inf_to_0.04144,-inf_to_-0.96809,-inf_to_-0.959515,0.931425_to_inf,-inf_to_-0.936175,-9e-05_to_0.06779,-inf_to_-0.969765,0.99914_to_inf,0.97565_to_inf,-0.05415_to_0.29207,-inf_to_-0.62552,-inf_to_-0.79186,-0.57299_to_0.98267,0.998725_to_inf,0.981525_to_inf,-0.04391_to_0.37167,-0.805795_to_0.99361,-inf_to_0.132415,-inf_to_-0.96268,-0.91428_to_0.930305,b
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.000375_to_0.000985,-0.036395_to_0.067985,0.865585_to_inf,-0.00017_to_0.08722,-0.98148_to_0.799775,0.999945_to_inf,All,-inf_to_0.19028,-inf_to_0.5,-0.000715_to_0.00101,-inf_to_0.029375,-0.00017_to_0.007075,-inf_to_0.04144,-inf_to_-0.96809,-0.04018_to_0.0002,-3e-05_to_0.0054,-inf_to_-0.936175,-inf_to_-0.91183,0.87076_to_inf,-0.0283_to_0.239955,-inf_to_-0.554585,0.99815_to_inf,-0.00197_to_0.00143,-0.06473_to_0.08713,-0.57299_to_0.98267,-inf_to_-0.96546,-0.00027_to_0.001845,-0.04391_to_0.37167,-0.805795_to_0.99361,0.99556_to_inf,-0.96268_to_0.923655,-inf_to_-0.91428,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,0.179765_to_0.999665,-0.04018_to_0.0002,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,-0.62552_to_-0.00197,-0.79186_to_-0.06473,-0.57299_to_0.98267,-0.96546_to_-0.076515,0.001845_to_0.981525,-0.607565_to_-0.04391,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
0.975495_to_inf,0.07206_to_0.99888,-inf_to_-0.98725,0.067985_to_inf,-inf_to_-0.987455,0.08722_to_0.999495,-0.98148_to_0.799775,0.999945_to_inf,All,0.19028_to_inf,0.5_to_inf,-inf_to_-0.79531,-inf_to_0.029375,-0.609635_to_-0.00017,-inf_to_0.04144,-inf_to_-0.96809,-inf_to_-0.959515,0.0054_to_0.931425,0.86022_to_inf,0.997_to_inf,-0.969765_to_0.87076,-inf_to_-0.0283,-inf_to_-0.554585,0.29207_to_0.99815,0.96841_to_inf,0.08713_to_0.9991,-0.57299_to_0.98267,-inf_to_-0.96546,0.001845_to_0.981525,0.99657_to_inf,0.99361_to_inf,-inf_to_0.132415,-inf_to_-0.96268,-0.91428_to_0.930305,b
-0.912755_to_0.975495,-inf_to_-0.957365,0.000985_to_0.994515,-inf_to_-0.704705,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.999945_to_inf,All,-inf_to_0.19028,0.5_to_inf,-0.000715_to_0.00101,-inf_to_0.029375,-0.609635_to_-0.00017,-inf_to_0.04144,-0.0092_to_0.179765,-0.04018_to_0.0002,-3e-05_to_0.0054,-0.936175_to_0.86022,-9e-05_to_0.06779,-0.969765_to_0.87076,-0.0283_to_0.239955,-0.554585_to_0.652535,-0.05415_to_0.29207,-0.00197_to_0.00143,-0.06473_to_0.08713,0.98267_to_inf,-0.076515_to_0.01567,-0.00027_to_0.001845,-0.04391_to_0.37167,-0.805795_to_0.99361,-inf_to_0.132415,-inf_to_-0.96268,-0.91428_to_0.930305,b
-inf_to_-0.912755,0.99888_to_inf,0.994515_to_inf,0.067985_to_inf,0.865585_to_inf,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.19028_to_inf,-inf_to_0.5,-inf_to_-0.79531,0.999995_to_inf,0.74685_to_inf,0.999075_to_inf,0.999665_to_inf,0.994855_to_inf,0.931425_to_inf,0.86022_to_inf,0.997_to_inf,0.87076_to_inf,0.99914_to_inf,-inf_to_-0.554585,0.99815_to_inf,0.96841_to_inf,0.9991_to_inf,0.98267_to_inf,0.998725_to_inf,0.981525_to_inf,0.99657_to_inf,-inf_to_-0.805795,0.99556_to_inf,0.923655_to_inf,0.930305_to_inf,b
0.975495_to_inf,0.99888_to_inf,-inf_to_-0.98725,0.067985_to_inf,-inf_to_-0.987455,0.999495_to_inf,0.799775_to_inf,0.999945_to_inf,All,0.19028_to_inf,-inf_to_0.5,0.82509_to_inf,0.999995_to_inf,-inf_to_-0.609635,0.999075_to_inf,0.999665_to_inf,0.994855_to_inf,-inf_to_-0.974115,0.86022_to_inf,0.997_to_inf,0.87076_to_inf,0.99914_to_inf,-inf_to_-0.554585,0.99815_to_inf,-inf_to_-0.62552,0.9991_to_inf,0.98267_to_inf,0.998725_to_inf,-inf_to_-0.56293,0.99657_to_inf,0.99361_to_inf,0.99556_to_inf,0.923655_to_inf,0.930305_to_inf,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.067985_to_inf,0.865585_to_inf,-0.87839_to_-0.00017,-0.98148_to_0.799775,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,-0.0092_to_0.179765,-0.959515_to_-0.04018,0.0054_to_0.931425,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,0.239955_to_0.99914,0.652535_to_0.97565,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,0.001845_to_0.981525,-0.04391_to_0.37167,-0.805795_to_0.99361,-inf_to_0.132415,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.067985_to_inf,-0.987455_to_0.865585,-0.87839_to_-0.00017,-0.98148_to_0.799775,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,-0.96809_to_-0.0092,-0.959515_to_-0.04018,0.0054_to_0.931425,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,-0.05415_to_0.29207,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.98267,0.01567_to_0.35474,0.001845_to_0.981525,-0.607565_to_-0.04391,-0.805795_to_0.99361,-inf_to_0.132415,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.420355_to_0.999075,0.179765_to_0.999665,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,0.001845_to_0.981525,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.98725_to_-0.000375,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.217515,0.999995_to_inf,-0.609635_to_-0.00017,0.999075_to_inf,0.999665_to_inf,0.994855_to_inf,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.652535,0.29207_to_0.99815,-inf_to_-0.62552,0.08713_to_0.9991,-0.57299_to_0.98267,0.998725_to_inf,-0.56293_to_-0.00027,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,0.179765_to_0.999665,-0.04018_to_0.0002,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,-0.62552_to_-0.00197,-0.79186_to_-0.06473,-0.57299_to_0.98267,-0.96546_to_-0.076515,0.001845_to_0.981525,-0.607565_to_-0.04391,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,0.179765_to_0.999665,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,0.001845_to_0.981525,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,-0.217515_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.420355,0.179765_to_0.999665,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.62552_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,0.001845_to_0.981525,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.036395_to_0.067985,-0.987455_to_0.865585,-0.87839_to_-0.00017,-0.98148_to_0.799775,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,-0.96809_to_-0.0092,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,-inf_to_-0.0283,0.652535_to_0.97565,-0.96177_to_-0.05415,0.00143_to_0.96841,-0.79186_to_-0.06473,0.98267_to_inf,-0.96546_to_-0.076515,0.001845_to_0.981525,-inf_to_-0.989535,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.98725_to_-0.000375,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.420355_to_0.999075,0.179765_to_0.999665,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.62552_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,-0.56293_to_-0.00027,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.98725_to_-0.000375,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.420355_to_0.999075,0.179765_to_0.999665,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.652535,0.29207_to_0.99815,-0.62552_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,-0.56293_to_-0.00027,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,-0.96809_to_-0.0092,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,0.00143_to_0.96841,-0.79186_to_-0.06473,-0.57299_to_0.98267,-0.96546_to_-0.076515,0.001845_to_0.981525,-0.989535_to_-0.607565,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.74685_to_inf,0.04144_to_0.420355,0.179765_to_0.999665,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.997_to_inf,-0.969765_to_0.87076,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,-0.62552_to_-0.00197,-0.79186_to_-0.06473,-0.57299_to_0.98267,-0.96546_to_-0.076515,0.001845_to_0.981525,-0.607565_to_-0.04391,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,0.930305_to_inf,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.067985_to_inf,-0.987455_to_0.865585,0.08722_to_0.999495,-0.98148_to_0.799775,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.999995_to_inf,0.007075_to_0.74685,0.999075_to_inf,0.179765_to_0.999665,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.98267,0.35474_to_0.998725,-0.56293_to_-0.00027,0.37167_to_0.99657,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.036395_to_0.067985,-0.987455_to_0.865585,-0.00017_to_0.08722,-0.98148_to_0.799775,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.420355_to_0.999075,-0.96809_to_-0.0092,0.0002_to_0.994855,0.0054_to_0.931425,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-inf_to_-0.0283,-0.554585_to_0.652535,-0.96177_to_-0.05415,0.00143_to_0.96841,-0.79186_to_-0.06473,-0.57299_to_0.98267,-0.96546_to_-0.076515,0.001845_to_0.981525,-0.989535_to_-0.607565,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96268_to_0.923655,-0.91428_to_0.930305,g
