family,product-type,steel,carbon,hardness,temper_rolling,condition,formability,strength,non-ageing,surface-finish,surface-quality,enamelability,bf,bt,bw/me,bl,chrom,phos,cbond,exptl,ferro,blue/bright/varn/clean,lustre,shape,thick,width,len,oil,bore,packing,class
,C,K,3.5_to_inf,-inf_to_22.5,,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,M,,,,,,,,Y,COIL,2.1_to_inf,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,22.5_to_75.0,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,Y,,,,,,,,,,COIL,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,N,,F,-inf_to_1.83333333333,,,B,Y,,,Y,,,,,SHEET,0.4755_to_0.6005,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,V,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,,,,,,,,,COIL,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,Y,,,,,,,,SHEET,0.7995_to_0.8005,1235.0_to_1410.05,0.5_to_inf,,All,All,2
,C,A,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,N,,E,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.6005_to_0.7995,1167.5_to_1235.0,0.5_to_inf,,All,All,3
,C,,-inf_to_3.5,22.5_to_75.0,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,Y,COIL,0.7995_to_0.8005,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,,-inf_to_3.5,-inf_to_22.5,,,2.10789980732_to_2.60789980732,450.0_to_550.0,,P,,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,1.95_to_2.1,-inf_to_1167.5,0.5_to_inf,,All,All,2
,C,A,-inf_to_3.5,22.5_to_75.0,,S,2.10789980732_to_2.60789980732,-inf_to_375.0,,,D,-inf_to_1.83333333333,,,B,,,,,,,,,SHEET,0.6005_to_0.7995,1235.0_to_1410.05,0.5_to_inf,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,,,,,,,,,Y,COIL,0.8005_to_1.5495,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,B,,,,,,,,,COIL,0.6005_to_0.7995,1235.0_to_1410.05,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,B,,,,,,,,,COIL,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,Y,,B,Y,,,,,,,,SHEET,1.5495_to_1.5995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,22.5_to_75.0,,S,2.10789980732_to_2.60789980732,-inf_to_375.0,,,D,-inf_to_1.83333333333,,,B,Y,,,,,,,,SHEET,-inf_to_0.4755,1167.5_to_1235.0,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,Y,,B,,,,,,,,,COIL,-inf_to_0.4755,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,,,,,,,,,Y,COIL,2.1_to_inf,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,Y,,,,,,,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
TN,C,,-inf_to_3.5,-inf_to_22.5,,A,-inf_to_1.5,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,,,,,,Y,,,SHEET,0.4755_to_0.6005,-inf_to_1167.5,0.5_to_inf,,All,All,5
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,Y,,B,Y,,,,,,,,SHEET,0.4755_to_0.6005,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,N,,E,-inf_to_1.83333333333,,,B,Y,,,Y,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,,,,,,,,,,COIL,-inf_to_0.4755,1235.0_to_1410.05,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,Y,,B,Y,,,,,,,,SHEET,0.8005_to_1.5495,1167.5_to_1235.0,0.5_to_inf,,All,All,3
,C,R,3.5_to_inf,-inf_to_22.5,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.4755_to_0.6005,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,N,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,,,,,Y,,,,,COIL,-inf_to_0.4755,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,Y,,,Y,,,,,,,,SHEET,0.6005_to_0.7995,1167.5_to_1235.0,0.5_to_inf,,All,All,3
,C,M,-inf_to_3.5,-inf_to_22.5,,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,Y,M,,,,,,,,,COIL,0.8005_to_1.5495,1235.0_to_1410.05,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,Y,,,Y,,,,,,,,SHEET,0.6005_to_0.7995,1235.0_to_1410.05,0.5_to_inf,Y,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,,,,,,,,,,COIL,0.6005_to_0.7995,1235.0_to_1410.05,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,N,,E,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,Y,,B,Y,,,,,,,,SHEET,1.5995_to_1.95,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.7995_to_0.8005,-inf_to_1167.5,0.5_to_inf,,All,All,2
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,Y,,B,Y,,,,,,,,SHEET,1.5495_to_1.5995,1235.0_to_1410.05,0.5_to_inf,,All,All,3
,C,,-inf_to_3.5,-inf_to_22.5,,,2.10789980732_to_2.60789980732,450.0_to_550.0,,P,,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,1.95_to_2.1,-inf_to_1167.5,0.5_to_inf,,All,All,2
,C,A,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,N,,G,-inf_to_1.83333333333,,,,,,,,,,,,COIL,0.8005_to_1.5495,1235.0_to_1410.05,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,B,,,,,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,-inf_to_0.4755,1235.0_to_1410.05,0.5_to_inf,N,All,All,3
,C,,-inf_to_3.5,-inf_to_22.5,,S,-inf_to_1.5,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,-inf_to_0.4755,1235.0_to_1410.05,0.5_to_inf,Y,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,Y,COIL,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,3.5_to_inf,-inf_to_22.5,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,0.8005_to_1.5495,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,22.5_to_75.0,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,Y,,,,,,,,,Y,COIL,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,2.60789980732_to_inf,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,1.5995_to_1.95,-inf_to_1167.5,0.5_to_inf,,All,All,2
,C,A,-inf_to_3.5,22.5_to_75.0,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,B,Y,,,Y,,,,,SHEET,0.7995_to_0.8005,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,3.5_to_inf,-inf_to_22.5,,S,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,COIL,0.6005_to_0.7995,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,22.5_to_75.0,,S,2.10789980732_to_2.60789980732,-inf_to_375.0,,,D,-inf_to_1.83333333333,,,,,,,,,,,,COIL,-inf_to_0.4755,-inf_to_1167.5,-inf_to_0.5,N,All,All,3
TN,C,A,-inf_to_3.5,-inf_to_22.5,,,2.60789980732_to_inf,-inf_to_375.0,N,,,-inf_to_1.83333333333,,,,,,,,,Y,,,COIL,1.5995_to_1.95,-inf_to_1167.5,-inf_to_0.5,,All,All,5
,C,,-inf_to_3.5,-inf_to_22.5,,A,1.5_to_2.10789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,COIL,2.1_to_inf,1235.0_to_1410.05,-inf_to_0.5,,All,All,3
TN,C,A,-inf_to_3.5,-inf_to_22.5,,,2.60789980732_to_inf,-inf_to_375.0,N,,,-inf_to_1.83333333333,,,B,,C,,,,,,,COIL,0.4755_to_0.6005,-inf_to_1167.5,-inf_to_0.5,,All,All,5
TN,C,A,-inf_to_3.5,-inf_to_22.5,,,2.60789980732_to_inf,-inf_to_375.0,N,,,-inf_to_1.83333333333,,,,,,,,,Y,,,SHEET,1.5995_to_1.95,-inf_to_1167.5,0.5_to_inf,,All,All,5
,C,W,-inf_to_3.5,-inf_to_22.5,,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,1.5995_to_1.95,1235.0_to_1410.05,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,Y,,,,,,,,,,,COIL,1.5995_to_1.95,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,Y,,B,,,,,,,,,COIL,1.5995_to_1.95,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,B,,,,,,,,,COIL,-inf_to_0.4755,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,,,,,,,,,,COIL,0.8005_to_1.5495,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,Y,,,Y,,,,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,E,-inf_to_1.83333333333,,,B,Y,,,Y,,,,,SHEET,0.6005_to_0.7995,-inf_to_1167.5,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,F,-inf_to_1.83333333333,Y,,,Y,,,,,,,,SHEET,0.8005_to_1.5495,1167.5_to_1235.0,0.5_to_inf,,All,All,3
,C,A,-inf_to_3.5,75.0_to_inf,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,SHEET,1.5995_to_1.95,1235.0_to_1410.05,0.5_to_inf,Y,All,All,U
,C,K,3.5_to_inf,-inf_to_22.5,,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,M,,,,,,,,,COIL,2.1_to_inf,-inf_to_1167.5,-inf_to_0.5,,All,All,3
,C,R,-inf_to_3.5,-inf_to_22.5,,S,1.5_to_2.10789980732,-inf_to_375.0,,,,-inf_to_1.83333333333,,,,Y,,,,,,,,SHEET,1.5995_to_1.95,1410.05_to_inf,0.5_to_inf,,All,All,2
,C,A,-inf_to_3.5,75.0_to_inf,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,,,,,,,,,,,COIL,-inf_to_0.4755,-inf_to_1167.5,-inf_to_0.5,,All,All,U
,C,A,-inf_to_3.5,75.0_to_inf,T,,2.10789980732_to_2.60789980732,-inf_to_375.0,,,G,-inf_to_1.83333333333,,Y,M,,,,,,,,,COIL,2.1_to_inf,-inf_to_1167.5,-inf_to_0.5,,All,All,U
