A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,All,-inf_to_4.2075,y,p,ff,ff,-inf_to_1.27,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
a,All,4.2075_to_inf,y,p,k,v,-inf_to_1.27,f,t,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.27,f,t,2.5_to_inf,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,u,g,i,bb,-inf_to_1.27,f,f,-inf_to_2.5,f,s,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,u,g,q,v,1.27_to_inf,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,u,g,w,v,1.27_to_inf,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,y,p,cc,v,-inf_to_1.27,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,u,g,c,v,1.27_to_inf,f,f,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,y,p,ff,ff,-inf_to_1.27,f,t,2.5_to_inf,f,g,-inf_to_99.5,-inf_to_492.0,-
b,All,-inf_to_4.2075,y,p,c,v,-inf_to_1.27,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
a,All,-inf_to_4.2075,y,p,c,v,-inf_to_1.27,f,f,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,u,g,i,h,-inf_to_1.27,f,f,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,y,p,c,v,-inf_to_1.27,f,t,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,-
b,All,4.2075_to_inf,u,g,m,v,1.27_to_inf,t,t,2.5_to_inf,f,g,99.5_to_inf,492.0_to_inf,+
b,All,4.2075_to_inf,u,g,x,v,1.27_to_inf,t,t,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,+
b,All,4.2075_to_inf,y,p,w,v,1.27_to_inf,t,t,-inf_to_2.5,t,g,-inf_to_99.5,-inf_to_492.0,+
a,All,-inf_to_4.2075,u,g,j,j,-inf_to_1.27,t,f,-inf_to_2.5,f,g,99.5_to_inf,492.0_to_inf,+
b,All,-inf_to_4.2075,u,g,x,v,-inf_to_1.27,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_492.0,+
,All,4.2075_to_inf,u,g,k,v,1.27_to_inf,t,t,-inf_to_2.5,f,g,99.5_to_inf,-inf_to_492.0,+
a,All,4.2075_to_inf,u,g,k,h,1.27_to_inf,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_492.0,-
b,All,-inf_to_4.2075,y,p,i,bb,-inf_to_1.27,t,t,2.5_to_inf,t,g,99.5_to_inf,-inf_to_492.0,-
a,All,4.2075_to_inf,u,g,ff,ff,-inf_to_1.27,t,t,2.5_to_inf,t,g,-inf_to_99.5,492.0_to_inf,+
b,All,-inf_to_4.2075,u,g,c,v,1.27_to_inf,t,t,2.5_to_inf,f,g,-inf_to_99.5,492.0_to_inf,+
b,All,4.2075_to_inf,u,g,w,v,-inf_to_1.27,f,f,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,+
b,All,-inf_to_4.2075,u,g,c,h,-inf_to_1.27,f,t,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,-
b,All,4.2075_to_inf,u,g,m,v,1.27_to_inf,f,t,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,-
b,All,4.2075_to_inf,u,g,c,v,1.27_to_inf,f,f,-inf_to_2.5,f,s,-inf_to_99.5,-inf_to_492.0,-
b,All,4.2075_to_inf,y,p,i,bb,-inf_to_1.27,f,f,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,-
,All,-inf_to_4.2075,y,p,cc,v,1.27_to_inf,f,f,-inf_to_2.5,t,g,99.5_to_inf,-inf_to_492.0,-
b,All,4.2075_to_inf,u,g,cc,v,-inf_to_1.27,f,f,-inf_to_2.5,f,g,-inf_to_99.5,-inf_to_492.0,-
b,All,-inf_to_4.2075,y,p,d,h,1.27_to_inf,f,f,-inf_to_2.5,f,g,99.5_to_inf,492.0_to_inf,-
