surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,adult,All,-inf_to_58.0,All,normal,normal,pale pink,<3,alert no pain,hypomotile,slight,,,All,normal,,All,All,,All,lived,no
no,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,intermittent mild pain,absent,moderate,,<1l,All,absent,distended large intestine,All,All,clear,All,euthanized,yes
,adult,All,-inf_to_58.0,All,cool,normal,pale pink,<3,intermittent severe pain,hypomotile,none,slight,none,All,decreased,distended large intestine,All,All,cloudy,All,,yes
yes,young,All,58.0_to_inf,All,cool,reduced,pale pink,<3,continuous severe pain,hypermotile,moderate,slight,>1l,All,increased,,All,All,cloudy,All,died,yes
no,adult,All,-inf_to_58.0,All,,,,,alert no pain,hypermotile,,none,none,All,normal,,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,,absent,severe,slight,none,All,,,All,All,serosanguinous,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,bright red,>=3,depressed,absent,moderate,,<1l,All,absent,distended small intestine,All,All,cloudy,All,died,yes
yes,adult,All,58.0_to_inf,All,normal,normal,pale pink,<3,intermittent severe pain,absent,moderate,slight,none,All,decreased,distended large intestine,All,All,clear,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,bright red,>=3,,hypomotile,moderate,slight,<1l,All,absent,distended large intestine,All,All,,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,,<3,intermittent severe pain,hypomotile,severe,,,All,,,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,normal,normal,bright red,<3,intermittent severe pain,hypomotile,none,slight,<1l,All,normal,,All,All,cloudy,All,died,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,depressed,hypomotile,slight,slight,none,All,decreased,distended large intestine,All,All,clear,All,lived,no
yes,adult,All,-inf_to_58.0,All,cool,normal,bright pink,<3,intermittent mild pain,hypomotile,moderate,slight,none,All,normal,distended large intestine,All,All,cloudy,All,lived,yes
no,adult,All,58.0_to_inf,All,warm,normal,pale pink,<3,intermittent mild pain,hypomotile,slight,none,none,All,normal,distended large intestine,All,All,clear,All,lived,no
yes,adult,All,58.0_to_inf,All,warm,reduced,normal pink,<3,,hypomotile,none,none,>1l,All,normal,distended large intestine,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,significant,<1l,All,absent,distended small intestine,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,warm,normal,bright pink,<3,alert no pain,hypermotile,,,,All,normal,normal,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,,normal pink,<3,,absent,,significant,>1l,All,,distended large intestine,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,moderate,slight,none,All,absent,distended small intestine,All,All,cloudy,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,normal,bright red,>=3,intermittent severe pain,hypomotile,moderate,slight,<1l,All,absent,distended small intestine,All,All,serosanguinous,All,died,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,,intermittent mild pain,normal,none,none,none,All,decreased,firm feces in large intestine,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,cool,reduced,pale pink,,,hypermotile,none,slight,none,All,absent,,All,All,cloudy,All,lived,no
yes,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,normal,none,none,none,All,normal,distended large intestine,All,All,,All,lived,yes
