Speaker Number,Sex,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Class
David,Male,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,0.829_to_inf,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hod
David,Male,-4.268_to_-3.7375,2.0185_to_2.794,-inf_to_0.4725,0.829_to_inf,-inf_to_-0.9895,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,0.0685_to_inf,All,hud
David,Male,-1.6645_to_inf,0.7725_to_1.3335,-inf_to_0.4725,0.829_to_inf,-0.9895_to_-0.4005,1.4325_to_inf,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hEd
David,Male,-2.993_to_-2.405,1.3335_to_2.0185,-inf_to_0.4725,0.829_to_inf,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hOd
David,Male,-3.7375_to_-3.355,1.3335_to_2.0185,-inf_to_0.4725,0.829_to_inf,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hUd
Mark,Male,-2.405_to_-1.6645,1.3335_to_2.0185,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,0.0685_to_inf,All,hAd
Mark,Male,-3.7375_to_-3.355,1.3335_to_2.0185,0.4725_to_inf,0.829_to_inf,-inf_to_-0.9895,-inf_to_1.4325,-inf_to_-1.2535,0.1185_to_inf,0.0685_to_inf,All,hod
Mark,Male,-2.405_to_-1.6645,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hEd
Mark,Male,-2.405_to_-1.6645,1.3335_to_2.0185,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Mark,Male,-2.405_to_-1.6645,1.3335_to_2.0185,-inf_to_0.4725,0.144_to_0.829,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,had
Mark,Male,-4.268_to_-3.7375,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hud
Mark,Male,-2.405_to_-1.6645,-inf_to_-0.1235,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,1.4325_to_inf,0.4795_to_inf,0.1185_to_inf,-0.9695_to_0.0685,All,hid
Mark,Male,-2.993_to_-2.405,1.3335_to_2.0185,0.4725_to_inf,0.144_to_0.829,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hYd
Mark,Male,-3.355_to_-2.993,0.7725_to_1.3335,0.4725_to_inf,0.829_to_inf,-0.9895_to_-0.4005,-inf_to_1.4325,-inf_to_-1.2535,-0.597_to_0.1185,0.0685_to_inf,All,hOd
Mark,Male,-4.6685_to_-4.268,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hud
Mark,Male,-3.355_to_-2.993,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hUd
Jo,Female,-4.6685_to_-4.268,2.0185_to_2.794,0.4725_to_inf,0.144_to_0.829,0.4995_to_inf,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hud
Jo,Female,-2.993_to_-2.405,0.4245_to_0.7725,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hEd
Jo,Female,-3.355_to_-2.993,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,had
Jo,Female,-3.7375_to_-3.355,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.9895_to_-0.4005,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,-0.9695_to_0.0685,All,hOd
Jo,Female,-2.405_to_-1.6645,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Kate,Female,-2.993_to_-2.405,2.0185_to_2.794,-inf_to_0.4725,-inf_to_0.144,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hYd
Kate,Female,-3.7375_to_-3.355,0.4245_to_0.7725,-inf_to_0.4725,0.829_to_inf,0.4995_to_inf,1.4325_to_inf,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,hId
Kate,Female,-4.268_to_-3.7375,2.794_to_3.2285,-inf_to_0.4725,0.829_to_inf,-inf_to_-0.9895,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,0.0685_to_inf,All,hod
Kate,Female,-3.7375_to_-3.355,0.4245_to_0.7725,-inf_to_0.4725,0.829_to_inf,0.4995_to_inf,1.4325_to_inf,-0.6605_to_0.4795,0.1185_to_inf,-inf_to_-0.9695,All,hId
Kate,Female,-2.993_to_-2.405,0.7725_to_1.3335,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,hEd
Kate,Female,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,0.144_to_0.829,-inf_to_-0.9895,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,0.0685_to_inf,All,hod
Penny,Female,-2.993_to_-2.405,2.0185_to_2.794,0.4725_to_inf,0.144_to_0.829,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hOd
Penny,Female,-2.405_to_-1.6645,2.794_to_3.2285,-inf_to_0.4725,-inf_to_0.144,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-inf_to_-0.9695,All,had
Penny,Female,-4.6685_to_-4.268,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.9895_to_-0.4005,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,-0.9695_to_0.0685,All,hod
Penny,Female,-2.993_to_-2.405,1.3335_to_2.0185,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-inf_to_-0.9695,All,hed
Penny,Female,-4.268_to_-3.7375,2.0185_to_2.794,-inf_to_0.4725,-inf_to_0.144,0.4995_to_inf,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-inf_to_-0.9695,All,hUd
Penny,Female,-2.993_to_-2.405,-0.1235_to_0.4245,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-inf_to_-0.597,-0.9695_to_0.0685,All,hEd
Rose,Female,-inf_to_-4.6685,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,0.4795_to_inf,-0.597_to_0.1185,-0.9695_to_0.0685,All,hud
Rose,Female,-inf_to_-4.6685,2.0185_to_2.794,0.4725_to_inf,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-1.2535_to_-0.6605,0.1185_to_inf,-0.9695_to_0.0685,All,hid
Rose,Female,-4.6685_to_-4.268,2.0185_to_2.794,0.4725_to_inf,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-1.2535_to_-0.6605,-0.597_to_0.1185,-0.9695_to_0.0685,All,hId
Rose,Female,-3.355_to_-2.993,2.0185_to_2.794,-inf_to_0.4725,-inf_to_0.144,-0.9895_to_-0.4005,-inf_to_1.4325,0.4795_to_inf,-0.597_to_0.1185,-0.9695_to_0.0685,All,hYd
Rose,Female,-3.7375_to_-3.355,1.3335_to_2.0185,-inf_to_0.4725,0.144_to_0.829,-0.9895_to_-0.4005,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,-0.9695_to_0.0685,All,had
Rose,Female,-4.6685_to_-4.268,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-inf_to_-0.9695,All,hod
Rose,Female,-4.6685_to_-4.268,0.7725_to_1.3335,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hEd
Rose,Female,-4.268_to_-3.7375,2.0185_to_2.794,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,0.4795_to_inf,-0.597_to_0.1185,-0.9695_to_0.0685,All,hYd
Rose,Female,-4.268_to_-3.7375,2.794_to_3.2285,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,-inf_to_-0.9695,All,hOd
Rose,Female,-inf_to_-4.6685,1.3335_to_2.0185,0.4725_to_inf,0.829_to_inf,-0.9895_to_-0.4005,-inf_to_1.4325,-1.2535_to_-0.6605,-0.597_to_0.1185,0.0685_to_inf,All,hid
Rose,Female,-inf_to_-4.6685,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hud
Mike,Male,-2.993_to_-2.405,0.4245_to_0.7725,-inf_to_0.4725,0.144_to_0.829,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hed
Mike,Male,-2.405_to_-1.6645,1.3335_to_2.0185,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hAd
Mike,Male,-2.993_to_-2.405,0.4245_to_0.7725,-inf_to_0.4725,0.144_to_0.829,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hed
Mike,Male,-3.355_to_-2.993,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hed
Mike,Male,-3.355_to_-2.993,-inf_to_-0.1235,-inf_to_0.4725,0.829_to_inf,0.4995_to_inf,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hid
Mike,Male,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-inf_to_-0.9895,-inf_to_1.4325,-1.2535_to_-0.6605,0.1185_to_inf,0.0685_to_inf,All,hod
Nick,Male,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,0.144_to_0.829,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hod
Nick,Male,-2.993_to_-2.405,-0.1235_to_0.4245,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,1.4325_to_inf,-0.6605_to_0.4795,0.1185_to_inf,-inf_to_-0.9695,All,hid
Nick,Male,-3.355_to_-2.993,2.794_to_3.2285,-inf_to_0.4725,-inf_to_0.144,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hOd
Nick,Male,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-inf_to_-0.9895,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,hod
Rich,Male,-2.993_to_-2.405,2.794_to_3.2285,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,0.0685_to_inf,All,had
Rich,Male,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,0.0685_to_inf,All,hUd
Rich,Male,-3.355_to_-2.993,0.4245_to_0.7725,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,1.4325_to_inf,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hId
Rich,Male,-4.268_to_-3.7375,-0.1235_to_0.4245,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,1.4325_to_inf,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hid
Rich,Male,-2.993_to_-2.405,0.7725_to_1.3335,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hEd
Rich,Male,-2.993_to_-2.405,2.794_to_3.2285,0.4725_to_inf,-inf_to_0.144,-inf_to_-0.9895,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,0.0685_to_inf,All,hOd
Rich,Male,-3.355_to_-2.993,-inf_to_-0.1235,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,1.4325_to_inf,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hid
Tim,Male,-3.355_to_-2.993,1.3335_to_2.0185,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hed
Tim,Male,-2.405_to_-1.6645,0.7725_to_1.3335,-inf_to_0.4725,-inf_to_0.144,0.4995_to_inf,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hEd
Tim,Male,-2.993_to_-2.405,0.4245_to_0.7725,-inf_to_0.4725,0.829_to_inf,0.4995_to_inf,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hId
Tim,Male,-2.993_to_-2.405,0.4245_to_0.7725,-inf_to_0.4725,0.829_to_inf,0.4995_to_inf,-inf_to_1.4325,0.4795_to_inf,-0.597_to_0.1185,-0.9695_to_0.0685,All,hId
Tim,Male,-2.405_to_-1.6645,1.3335_to_2.0185,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Tim,Male,-3.7375_to_-3.355,1.3335_to_2.0185,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hed
Tim,Male,-3.355_to_-2.993,1.3335_to_2.0185,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,0.1185_to_inf,-0.9695_to_0.0685,All,hed
Sarah,Female,-4.268_to_-3.7375,2.794_to_3.2285,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,0.0685_to_inf,All,hUd
Sarah,Female,-2.405_to_-1.6645,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,hYd
Sarah,Female,-2.993_to_-2.405,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,hYd
Sarah,Female,-4.268_to_-3.7375,3.2285_to_inf,-inf_to_0.4725,-inf_to_0.144,-0.9895_to_-0.4005,-inf_to_1.4325,0.4795_to_inf,0.1185_to_inf,-0.9695_to_0.0685,All,hUd
Sue,Female,-4.268_to_-3.7375,1.3335_to_2.0185,0.4725_to_inf,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-inf_to_-0.597,-0.9695_to_0.0685,All,hId
Sue,Female,-3.7375_to_-3.355,3.2285_to_inf,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,1.4325_to_inf,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,hOd
Sue,Female,-3.7375_to_-3.355,1.3335_to_2.0185,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,had
Sue,Female,-inf_to_-4.6685,0.7725_to_1.3335,0.4725_to_inf,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-1.2535_to_-0.6605,-0.597_to_0.1185,-0.9695_to_0.0685,All,hid
Sue,Female,-4.268_to_-3.7375,1.3335_to_2.0185,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-inf_to_-0.597,-0.9695_to_0.0685,All,hId
Wendy,Female,-2.993_to_-2.405,2.0185_to_2.794,-inf_to_0.4725,0.829_to_inf,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Wendy,Female,-3.7375_to_-3.355,2.0185_to_2.794,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-inf_to_-0.9695,All,hed
Wendy,Female,-2.993_to_-2.405,2.0185_to_2.794,-inf_to_0.4725,0.829_to_inf,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Wendy,Female,-3.355_to_-2.993,1.3335_to_2.0185,-inf_to_0.4725,0.829_to_inf,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hEd
Wendy,Female,-2.993_to_-2.405,2.0185_to_2.794,-inf_to_0.4725,0.144_to_0.829,-0.9895_to_-0.4005,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Wendy,Female,-2.993_to_-2.405,1.3335_to_2.0185,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-0.6605_to_0.4795,-0.597_to_0.1185,-0.9695_to_0.0685,All,hAd
Wendy,Female,-4.268_to_-3.7375,2.794_to_3.2285,-inf_to_0.4725,0.144_to_0.829,-0.4005_to_0.4995,-inf_to_1.4325,-inf_to_-1.2535,-0.597_to_0.1185,-0.9695_to_0.0685,All,hud
