normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,95.5_to_102.2,169.35_to_186.65,64.3_to_inf,-inf_to_50.35,2224.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,3
96.5_to_inf,mitsubishi,gas,std,four,sedan,fwd,ohc,four,2bbl,front,95.5_to_102.2,169.35_to_186.65,64.3_to_inf,50.35_to_52.45,2224.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,nissan,gas,std,four,wagon,fwd,ohc,four,2bbl,front,92.15_to_95.2,169.35_to_186.65,-inf_to_63.95,52.45_to_54.85,-inf_to_2224.0,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,102.2_to_inf,186.65_to_inf,64.3_to_inf,56.25_to_inf,2224.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,28.5_to_inf,8497.0_to_inf,0
96.5_to_inf,plymouth,gas,std,four,sedan,fwd,ohc,four,2bbl,front,92.15_to_95.2,166.55_to_168.75,-inf_to_63.95,50.35_to_52.45,-inf_to_2224.0,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,saab,gas,turbo,two,hatchback,fwd,dohc,four,mpfi,front,95.5_to_102.2,169.35_to_186.65,64.3_to_inf,55.55_to_56.15,2224.0_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,3
75.5_to_92.0,toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,95.5_to_102.2,165.95_to_166.55,64.3_to_inf,52.45_to_54.85,-inf_to_2224.0,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,0
96.5_to_inf,volkswagen,diesel,std,two,sedan,fwd,ohc,four,idi,front,95.5_to_102.2,169.35_to_186.65,64.3_to_inf,55.55_to_56.15,2224.0_to_inf,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,28.5_to_inf,-inf_to_8497.0,2
96.5_to_inf,volkswagen,gas,std,two,sedan,fwd,ohc,four,mpfi,front,95.5_to_102.2,169.35_to_186.65,64.3_to_inf,55.55_to_56.15,-inf_to_2224.0,105.5_to_inf,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,2
96.5_to_inf,volkswagen,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,92.15_to_95.2,-inf_to_165.95,63.95_to_64.3,50.35_to_52.45,-inf_to_2224.0,105.5_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_30.5,28.5_to_inf,8497.0_to_inf,3
96.5_to_inf,volkswagen,gas,std,four,wagon,fwd,ohc,four,mpfi,front,95.5_to_102.2,169.35_to_186.65,64.3_to_inf,54.85_to_55.55,2224.0_to_inf,105.5_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_30.5,28.5_to_inf,8497.0_to_inf,0
