a20,a21,a08,a09,a24,a25,a26,a27,a02,a03,a01,a06,a07,a04,a05,a23,a33,a34,a28,a29,a32,a15,a14,a17,a16,a11,a10,a13,a12,a19,a18,a31,a22,a30,class
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,-0.000715_to_0.00101,0.029375_to_0.999995,-0.584505_to_-0.00017,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,-0.917595_to_-0.00197,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,-0.00017_to_0.007075,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,-0.916855_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,-0.917595_to_-0.00197,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.0014_to_0.00133,-0.91428_to_0.930305,g
-inf_to_-0.94476,-1.5e-05_to_0.07206,-0.000375_to_0.000985,0.150145_to_inf,-0.987455_to_0.89747,-0.87839_to_-0.00017,-inf_to_-0.98148,0.999945_to_inf,All,-inf_to_0.19028,0.5_to_inf,-0.000715_to_0.00101,-inf_to_0.029375,0.007075_to_0.74685,-inf_to_0.04144,-0.0092_to_0.199055,-4e-05_to_0.0002,-3e-05_to_0.0054,-inf_to_-0.936175,0.06779_to_0.997,-0.96064_to_0.87076,-0.0283_to_0.239955,-0.554585_to_0.969725,0.29257_to_0.99764,-0.00197_to_0.00143,0.24815_to_0.9991,0.591395_to_0.9891,-0.19553_to_0.01567,0.97929_to_inf,-0.989535_to_inf,-inf_to_-0.805795,-0.14647_to_0.132415,-0.0014_to_0.00133,-0.91428_to_0.930305,b
-inf_to_-0.94476,-1.5e-05_to_0.07206,-inf_to_-0.983575,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.999945_to_inf,All,0.19028_to_inf,0.5_to_inf,-0.000715_to_0.00101,0.999995_to_inf,-inf_to_-0.584505,-inf_to_0.04144,-0.0092_to_0.199055,-4e-05_to_0.0002,-3e-05_to_0.0054,-0.936175_to_0.86022,-9e-05_to_0.06779,-0.96064_to_0.87076,-0.0283_to_0.239955,-0.554585_to_0.969725,0.29257_to_0.99764,-0.00197_to_0.00143,0.24815_to_0.9991,0.9891_to_inf,-0.19553_to_0.01567,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,-0.14647_to_0.132415,-0.0014_to_0.00133,-0.91428_to_0.930305,b
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,-inf_to_0.19028,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,0.00143_to_0.96841,0.24815_to_0.9991,-0.755855_to_0.591395,0.01567_to_0.35474,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-0.14647,-0.96798_to_-0.0014,-0.91428_to_0.930305,b
-inf_to_-0.94476,-0.945215_to_-1.5e-05,0.994515_to_inf,-0.704705_to_-0.036395,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.82509_to_inf,-inf_to_0.029375,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,-0.959515_to_-4e-05,0.95098_to_inf,-0.936175_to_0.86022,0.06779_to_0.997,0.87076_to_inf,-inf_to_-0.98825,-0.554585_to_0.969725,-0.955715_to_-0.05415,-0.917595_to_-0.00197,-inf_to_-0.91576,0.591395_to_0.9891,-inf_to_-0.96941,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.997_to_inf,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,-0.00197_to_0.00143,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-inf_to_-0.94476,-inf_to_-0.945215,-0.000375_to_0.000985,-inf_to_-0.704705,-0.987455_to_0.89747,0.998475_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,-inf_to_0.19028,-inf_to_0.5,-inf_to_-0.79531,-inf_to_0.029375,0.74685_to_inf,-inf_to_0.04144,-0.0092_to_0.199055,-4e-05_to_0.0002,-3e-05_to_0.0054,0.86022_to_inf,0.997_to_inf,0.87076_to_inf,-inf_to_-0.98825,-inf_to_-0.554585,-0.05415_to_0.29257,0.96841_to_inf,0.9991_to_inf,0.9891_to_inf,-inf_to_-0.96941,-inf_to_-0.56293,-inf_to_-0.989535,-0.805795_to_0.99361,0.99556_to_inf,0.923655_to_inf,-inf_to_-0.91428,b
-inf_to_-0.94476,0.99888_to_inf,0.994515_to_inf,-inf_to_-0.704705,-0.987455_to_0.89747,0.998475_to_inf,-inf_to_-0.98148,-inf_to_0.52812,All,-inf_to_0.19028,-inf_to_0.5,0.82509_to_inf,0.999995_to_inf,-0.00017_to_0.007075,-inf_to_0.04144,-0.0092_to_0.199055,-4e-05_to_0.0002,-3e-05_to_0.0054,-inf_to_-0.936175,-9e-05_to_0.06779,-inf_to_-0.96064,-inf_to_-0.98825,-inf_to_-0.554585,-inf_to_-0.955715,-0.917595_to_-0.00197,-0.01058_to_0.00676,-inf_to_-0.755855,-inf_to_-0.96941,-0.00027_to_0.001845,-0.989535_to_inf,-inf_to_-0.805795,0.99556_to_inf,-inf_to_-0.96798,-0.91428_to_0.930305,b
-0.94476_to_0.975495,-inf_to_-0.945215,-inf_to_-0.983575,-0.036395_to_0.011975,0.89747_to_inf,-0.00017_to_0.08722,-0.98148_to_0.80245,0.999945_to_inf,All,0.19028_to_inf,-inf_to_0.5,-inf_to_-0.79531,-inf_to_0.029375,0.74685_to_inf,-inf_to_0.04144,0.999665_to_inf,-inf_to_-0.959515,-inf_to_-0.916855,-inf_to_-0.936175,-9e-05_to_0.06779,-inf_to_-0.96064,-0.0283_to_0.239955,-inf_to_-0.554585,-0.05415_to_0.29257,-0.00197_to_0.00143,-0.01058_to_0.00676,-0.755855_to_0.591395,-inf_to_-0.96941,-0.00027_to_0.001845,-0.989535_to_inf,-0.805795_to_0.99361,-inf_to_-0.84848,0.923655_to_inf,-0.91428_to_0.930305,b
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,-0.917595_to_-0.00197,-0.91576_to_-0.01058,0.591395_to_0.9891,-0.96941_to_-0.19553,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,0.011975_to_0.150145,-0.987455_to_0.89747,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,-0.909295_to_-0.0092,-0.959515_to_-4e-05,-0.916855_to_-3e-05,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.96064_to_0.87076,-0.0283_to_0.239955,-0.554585_to_0.969725,-0.955715_to_-0.05415,0.00143_to_0.96841,0.00676_to_0.24815,-0.755855_to_0.591395,-0.19553_to_0.01567,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-0.14647,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-inf_to_-0.584505,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,0.00143_to_0.96841,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,-0.000375_to_0.000985,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,-0.0092_to_0.199055,0.0002_to_0.994855,-0.916855_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,0.00143_to_0.96841,0.24815_to_0.9991,-0.755855_to_0.591395,0.01567_to_0.35474,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,0.00143_to_0.96841,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,-inf_to_-0.909295,0.0002_to_0.994855,-inf_to_-0.916855,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,0.00143_to_0.96841,0.00676_to_0.24815,0.591395_to_0.9891,-0.96941_to_-0.19553,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,-0.14647_to_0.132415,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.584505_to_-0.00017,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,-0.916855_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,0.00143_to_0.96841,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,-0.909295_to_-0.0092,0.0002_to_0.994855,-0.916855_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,0.00143_to_0.96841,-0.91576_to_-0.01058,0.591395_to_0.9891,-0.96941_to_-0.19553,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.89747,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,-0.909295_to_-0.0092,0.0002_to_0.994855,-0.916855_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,0.00143_to_0.96841,-0.91576_to_-0.01058,0.591395_to_0.9891,-0.96941_to_-0.19553,0.001845_to_0.97929,-inf_to_-0.989535,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,-0.945215_to_-1.5e-05,0.000985_to_0.994515,0.011975_to_0.150145,-0.987455_to_0.89747,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,-0.909295_to_-0.0092,0.0002_to_0.994855,-0.916855_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,0.00143_to_0.96841,-0.91576_to_-0.01058,0.591395_to_0.9891,-0.96941_to_-0.19553,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.995175_to_inf,0.999665_to_inf,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.99764_to_inf,0.00143_to_0.96841,0.9991_to_inf,-0.755855_to_0.591395,0.35474_to_0.998725,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.99556_to_inf,0.00133_to_0.923655,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,-0.704705_to_-0.036395,-0.987455_to_0.89747,0.998475_to_inf,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.969725,-0.955715_to_-0.05415,-0.917595_to_-0.00197,-0.91576_to_-0.01058,0.591395_to_0.9891,-0.96941_to_-0.19553,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_-0.0014,-0.91428_to_0.930305,g
-0.94476_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.150145_to_inf,-0.987455_to_0.89747,0.08722_to_0.998475,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.19028_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.04144_to_0.995175,0.199055_to_0.999665,0.0002_to_0.994855,-3e-05_to_0.0054,-0.936175_to_0.86022,0.06779_to_0.997,-0.96064_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.969725,0.29257_to_0.99764,-0.00197_to_0.00143,0.24815_to_0.9991,-0.755855_to_0.591395,0.35474_to_0.998725,0.001845_to_0.97929,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,0.00133_to_0.923655,-0.91428_to_0.930305,g
