surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,intermittent mild pain,hypomotile,slight,slight,<1l,All,,distended small intestine,All,All,serosanguinous,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,normal,,,>=3,,hypomotile,moderate,,,All,normal,,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,cool,reduced,bright pink,<3,alert no pain,absent,none,none,none,All,,distended large intestine,All,All,,All,died,yes
yes,young,All,58.0_to_inf,All,cool,normal,bright pink,<3,depressed,hypomotile,severe,none,none,All,absent,distended small intestine,All,All,serosanguinous,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,normal pink,<3,intermittent mild pain,hypomotile,slight,slight,>1l,All,decreased,distended small intestine,All,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,continuous severe pain,hypomotile,moderate,none,none,All,,,All,All,serosanguinous,All,died,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,depressed,hypermotile,none,,,All,decreased,other,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,,normal,bright pink,>=3,intermittent mild pain,absent,none,slight,>1l,All,,other,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,continuous severe pain,absent,severe,slight,>1l,All,absent,distended large intestine,All,All,serosanguinous,All,died,yes
no,young,All,58.0_to_inf,All,cold,absent,pale cyanotic,>=3,continuous severe pain,absent,severe,,,All,,,All,All,,All,died,yes
no,adult,All,-inf_to_58.0,All,warm,normal,pale pink,<3,intermittent mild pain,hypomotile,none,,,All,normal,firm feces in large intestine,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,,,All,,,All,All,cloudy,All,lived,no
yes,young,All,58.0_to_inf,All,cold,absent,dark cyanotic,,intermittent mild pain,hypomotile,moderate,,,All,normal,,All,All,serosanguinous,All,died,yes
