a20,a21,a08,a09,a24,a25,a26,a27,a02,a03,a01,a06,a07,a04,a05,a23,a33,a34,a28,a29,a32,a15,a14,a17,a16,a11,a10,a13,a12,a19,a18,a31,a22,a30,class
-0.912755_to_0.975495,-1.5e-05_to_0.07206,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,-0.000155_to_0.08722,-0.01402_to_0.001325,-inf_to_0.52812,All,0.73947_to_0.998505,0.5_to_inf,0.82509_to_inf,-inf_to_0.029375,0.755585_to_inf,-inf_to_0.04144,-0.0092_to_0.18657,-4e-05_to_0.0002,-3e-05_to_0.0054,-0.936175_to_0.86022,-9e-05_to_0.06779,-0.969765_to_0.87076,-0.0283_to_0.239955,-0.554585_to_0.606955,All,-0.90517_to_-0.002515,-0.79186_to_-0.01058,0.01194_to_0.9891,-0.042305_to_0.35474,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,-0.1671_to_0.132415,-0.96798_to_0.960005,-0.91428_to_0.930305,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,0.52812_to_0.999945,All,0.73947_to_0.998505,0.5_to_inf,0.00101_to_0.034595,0.029375_to_0.99976,-0.000775_to_0.007075,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,-0.001365_to_0.01194,0.35474_to_0.998725,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.99888_to_inf,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,0.999945_to_inf,All,0.73947_to_0.998505,0.5_to_inf,-0.74729_to_-0.000715,0.99976_to_inf,-0.932245_to_-0.000775,0.98749_to_inf,0.98379_to_inf,0.994855_to_inf,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.606955,All,-0.90517_to_-0.002515,0.24815_to_0.99724,-0.001365_to_0.01194,0.998725_to_inf,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.99556_to_inf,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.000375_to_0.000985,-0.036395_to_0.011975,-0.987455_to_0.89747,-inf_to_-0.99494,-inf_to_-0.98148,0.999945_to_inf,All,0.998505_to_inf,0.5_to_inf,-0.000715_to_0.00101,-inf_to_0.029375,0.755585_to_inf,-inf_to_0.04144,0.18657_to_0.98379,-4e-05_to_0.0002,-3e-05_to_0.0054,-inf_to_-0.936175,0.997_to_inf,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,-0.001365_to_0.01194,-0.96941_to_-0.042305,-inf_to_-0.56293,All,0.93373_to_inf,-0.1671_to_0.132415,-0.96798_to_0.960005,0.930305_to_inf,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,-inf_to_0.52812,All,0.73947_to_0.998505,0.5_to_inf,0.034595_to_0.15505,0.029375_to_0.99976,0.007075_to_0.755585,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,-0.57299_to_-0.001365,0.35474_to_0.998725,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,0.930305_to_inf,g
-0.912755_to_0.975495,0.99888_to_inf,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,-0.98148_to_-0.01402,0.52812_to_0.999945,All,0.73947_to_0.998505,0.5_to_inf,0.00101_to_0.034595,0.029375_to_0.99976,0.007075_to_0.755585,0.98749_to_inf,0.98379_to_inf,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.606955,All,-0.90517_to_-0.002515,0.99724_to_inf,-0.57299_to_-0.001365,0.998725_to_inf,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.99556_to_inf,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,-inf_to_0.52812,All,0.19028_to_0.73947,0.5_to_inf,-0.74729_to_-0.000715,0.029375_to_0.99976,0.007075_to_0.755585,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,-0.002515_to_0.00143,0.24815_to_0.99724,0.01194_to_0.9891,-0.042305_to_0.35474,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-inf_to_-0.912755,-1.5e-05_to_0.07206,-0.000375_to_0.000985,0.011975_to_inf,-0.987455_to_0.89747,-inf_to_-0.99494,-inf_to_-0.98148,0.999945_to_inf,All,-inf_to_0.19028,-inf_to_0.5,0.82509_to_inf,-inf_to_0.029375,0.755585_to_inf,0.98749_to_inf,-0.0092_to_0.18657,-4e-05_to_0.0002,-3e-05_to_0.0054,-inf_to_-0.936175,0.997_to_inf,-inf_to_-0.969765,-inf_to_-0.98825,-inf_to_-0.554585,All,-inf_to_-0.90517,0.99724_to_inf,-inf_to_-0.57299,0.998725_to_inf,-inf_to_-0.56293,All,-0.805795_to_0.93373,-inf_to_-0.84787,-0.96798_to_0.960005,0.930305_to_inf,b
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.000375_to_0.000985,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,-0.98148_to_-0.01402,-inf_to_0.52812,All,0.19028_to_0.73947,0.5_to_inf,-0.000715_to_0.00101,-inf_to_0.029375,-0.932245_to_-0.000775,-inf_to_0.04144,-0.96809_to_-0.0092,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,0.01194_to_0.9891,-0.96941_to_-0.042305,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,b
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,-0.98148_to_-0.01402,-inf_to_0.52812,All,0.998505_to_inf,0.5_to_inf,0.00101_to_0.034595,0.029375_to_0.99976,0.007075_to_0.755585,0.98749_to_inf,0.18657_to_0.98379,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,-0.90517_to_-0.002515,0.24815_to_0.99724,-0.57299_to_-0.001365,0.35474_to_0.998725,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
0.975495_to_inf,-1.5e-05_to_0.07206,-inf_to_-0.983575,-inf_to_-0.71519,-inf_to_-0.987455,-inf_to_-0.99494,-inf_to_-0.98148,0.999945_to_inf,All,0.998505_to_inf,0.5_to_inf,-0.000715_to_0.00101,0.99976_to_inf,0.755585_to_inf,-inf_to_0.04144,0.98379_to_inf,-4e-05_to_0.0002,-3e-05_to_0.0054,0.86022_to_inf,-inf_to_-0.91183,0.87076_to_inf,-0.0283_to_0.239955,-inf_to_-0.554585,All,-0.002515_to_0.00143,0.99724_to_inf,-inf_to_-0.57299,0.998725_to_inf,0.981525_to_inf,All,-inf_to_-0.805795,-inf_to_-0.84787,-0.96798_to_0.960005,0.930305_to_inf,b
-inf_to_-0.912755,-1.5e-05_to_0.07206,-0.000375_to_0.000985,-0.036395_to_0.011975,0.89747_to_inf,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,-inf_to_0.19028,-inf_to_0.5,-0.000715_to_0.00101,-inf_to_0.029375,-inf_to_-0.932245,-inf_to_0.04144,0.98379_to_inf,-4e-05_to_0.0002,-3e-05_to_0.0054,-inf_to_-0.936175,-9e-05_to_0.06779,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.606955,All,-inf_to_-0.90517,-0.01058_to_0.00676,-0.001365_to_0.01194,-0.042305_to_0.35474,-0.00027_to_0.003305,All,-0.805795_to_0.93373,-0.1671_to_0.132415,-0.96798_to_0.960005,-0.91428_to_0.930305,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,-inf_to_0.52812,All,0.998505_to_inf,0.5_to_inf,0.034595_to_0.15505,0.029375_to_0.99976,0.007075_to_0.755585,0.98749_to_inf,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,-0.57299_to_-0.001365,0.35474_to_0.998725,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.999495_to_inf,-0.01402_to_0.001325,0.52812_to_0.999945,All,0.998505_to_inf,0.5_to_inf,-inf_to_-0.74729,0.99976_to_inf,0.007075_to_0.755585,0.98749_to_inf,0.98379_to_inf,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.99914_to_inf,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.99724_to_inf,0.01194_to_0.9891,0.35474_to_0.998725,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.99556_to_inf,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-inf_to_-0.912755,0.99888_to_inf,-0.000375_to_0.000985,-inf_to_-0.71519,-inf_to_-0.987455,0.999495_to_inf,0.80245_to_inf,-inf_to_0.52812,All,-inf_to_0.19028,0.5_to_inf,-0.000715_to_0.00101,-inf_to_0.029375,-0.000775_to_0.007075,-inf_to_0.04144,-0.96809_to_-0.0092,-4e-05_to_0.0002,-3e-05_to_0.0054,-0.936175_to_0.86022,0.997_to_inf,0.87076_to_inf,-0.0283_to_0.239955,-inf_to_-0.554585,All,-0.002515_to_0.00143,-0.01058_to_0.00676,-inf_to_-0.57299,0.998725_to_inf,-0.00027_to_0.003305,All,-inf_to_-0.805795,-0.1671_to_0.132415,-inf_to_-0.96798,-inf_to_-0.91428,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,0.52812_to_0.999945,All,0.73947_to_0.998505,0.5_to_inf,0.15505_to_0.82509,0.029375_to_0.99976,-0.932245_to_-0.000775,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,-0.57299_to_-0.001365,0.35474_to_0.998725,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,-0.99494_to_-0.000155,0.001325_to_0.80245,-inf_to_0.52812,All,0.73947_to_0.998505,0.5_to_inf,0.15505_to_0.82509,0.029375_to_0.99976,0.007075_to_0.755585,0.23154_to_0.98749,-0.96809_to_-0.0092,-0.906915_to_-4e-05,0.0054_to_0.95098,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,0.239955_to_0.99914,0.606955_to_0.97565,All,0.00143_to_0.96841,0.24815_to_0.99724,0.01194_to_0.9891,0.35474_to_0.998725,0.003305_to_0.981525,All,0.93373_to_inf,-0.84787_to_-0.1671,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,-0.98148_to_-0.01402,0.52812_to_0.999945,All,0.19028_to_0.73947,0.5_to_inf,0.034595_to_0.15505,0.029375_to_0.99976,-0.932245_to_-0.000775,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,0.01194_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,0.52812_to_0.999945,All,0.73947_to_0.998505,0.5_to_inf,0.00101_to_0.034595,0.029375_to_0.99976,0.007075_to_0.755585,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,0.00143_to_0.96841,0.24815_to_0.99724,-0.57299_to_-0.001365,0.35474_to_0.998725,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,-0.99494_to_-0.000155,-0.98148_to_-0.01402,-inf_to_0.52812,All,0.73947_to_0.998505,0.5_to_inf,0.15505_to_0.82509,0.029375_to_0.99976,0.007075_to_0.755585,0.23154_to_0.98749,-0.96809_to_-0.0092,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,0.606955_to_0.97565,All,0.00143_to_0.96841,-0.79186_to_-0.01058,0.01194_to_0.9891,-0.96941_to_-0.042305,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.99888_to_inf,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,0.52812_to_0.999945,All,0.73947_to_0.998505,0.5_to_inf,-0.74729_to_-0.000715,0.029375_to_0.99976,-0.932245_to_-0.000775,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,-0.002515_to_0.00143,0.24815_to_0.99724,0.01194_to_0.9891,0.35474_to_0.998725,-0.00027_to_0.003305,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
0.975495_to_inf,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,-inf_to_-0.99494,0.001325_to_0.80245,-inf_to_0.52812,All,0.19028_to_0.73947,0.5_to_inf,0.15505_to_0.82509,0.029375_to_0.99976,0.755585_to_inf,0.98749_to_inf,-0.96809_to_-0.0092,-inf_to_-0.906915,-0.974115_to_-3e-05,-0.936175_to_0.86022,-inf_to_-0.91183,-0.969765_to_0.87076,-0.98825_to_-0.0283,0.97565_to_inf,All,0.96841_to_inf,0.24815_to_0.99724,0.01194_to_0.9891,-0.042305_to_0.35474,0.981525_to_inf,All,0.93373_to_inf,-inf_to_-0.84787,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,-0.98148_to_-0.01402,0.52812_to_0.999945,All,0.998505_to_inf,0.5_to_inf,-0.74729_to_-0.000715,0.029375_to_0.99976,-0.932245_to_-0.000775,0.98749_to_inf,0.98379_to_inf,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.997_to_inf,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,-0.90517_to_-0.002515,0.99724_to_inf,0.01194_to_0.9891,0.35474_to_0.998725,0.003305_to_0.981525,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,0.001325_to_0.80245,-inf_to_0.52812,All,0.19028_to_0.73947,0.5_to_inf,0.00101_to_0.034595,0.029375_to_0.99976,-0.932245_to_-0.000775,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,0.0054_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,-0.002515_to_0.00143,0.00676_to_0.24815,0.01194_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.011975_to_inf,-0.987455_to_0.89747,0.08722_to_0.999495,-0.01402_to_0.001325,-inf_to_0.52812,All,0.19028_to_0.73947,0.5_to_inf,-0.74729_to_-0.000715,0.029375_to_0.99976,-0.932245_to_-0.000775,0.23154_to_0.98749,0.18657_to_0.98379,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.554585_to_0.606955,All,-0.90517_to_-0.002515,0.24815_to_0.99724,-0.57299_to_-0.001365,0.35474_to_0.998725,-0.56293_to_-0.00027,All,-0.805795_to_0.93373,0.132415_to_0.99556,-0.96798_to_0.960005,-0.91428_to_0.930305,g
