a20,a21,a08,a09,a24,a25,a26,a27,a02,a03,a01,a06,a07,a04,a05,a23,a33,a34,a28,a29,a32,a15,a14,a17,a16,a11,a10,a13,a12,a19,a18,a31,a22,a30,class
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,-0.609635_to_-0.00017,0.23154_to_0.97434,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,0.999495_to_inf,-0.98148_to_0.80245,-inf_to_0.52812,All,-inf_to_0.193085,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,-inf_to_0.23154,-0.96809_to_-0.000155,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,-0.05415_to_0.29207,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,-6e-05_to_0.132415,-0.96798_to_0.923655,-0.91428_to_0.930305,b
-0.912755_to_0.975495,0.99888_to_inf,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,-0.79531_to_-0.000715,0.999995_to_inf,0.007075_to_0.74685,0.23154_to_0.97434,0.999665_to_inf,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.99914_to_inf,-0.55543_to_0.652535,0.99815_to_inf,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,-inf_to_0.029375,0.007075_to_0.74685,-inf_to_0.23154,-0.96809_to_-0.000155,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,0.29207_to_0.99815,-0.90517_to_-0.00197,0.08713_to_0.9991,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-6e-05,-0.96798_to_0.923655,-0.91428_to_0.930305,b
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.000375_to_0.000985,-0.036395_to_0.05561,-0.987455_to_-0.02301,-0.00017_to_0.08722,-0.98148_to_0.80245,0.999945_to_inf,All,0.193085_to_inf,0.5_to_inf,-inf_to_-0.79531,-inf_to_0.029375,0.74685_to_inf,0.97434_to_inf,0.999665_to_inf,-4e-05_to_0.0002,-3e-05_to_0.005565,-inf_to_-0.936175,0.997_to_inf,-inf_to_-0.969765,0.99914_to_inf,-inf_to_-0.55543,0.99815_to_inf,0.96841_to_inf,0.9991_to_inf,-0.57299_to_0.9891,0.998725_to_inf,0.981525_to_inf,-0.989535_to_inf,-inf_to_-0.805795,0.99556_to_inf,-0.96798_to_0.923655,0.930305_to_inf,b
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.983575_to_-0.000375,0.05561_to_inf,-0.987455_to_-0.02301,0.999495_to_inf,-0.98148_to_0.80245,0.999945_to_inf,All,0.193085_to_inf,0.5_to_inf,-inf_to_-0.79531,0.029375_to_0.999995,-0.609635_to_-0.00017,0.97434_to_inf,0.999665_to_inf,0.994855_to_inf,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.997_to_inf,-0.969765_to_0.87076,0.99914_to_inf,-0.55543_to_0.652535,0.99815_to_inf,-0.90517_to_-0.00197,0.9991_to_inf,-0.57299_to_0.9891,0.093585_to_0.35474,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,0.99556_to_inf,-0.96798_to_0.923655,-0.91428_to_0.930305,b
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.036395_to_0.05561,-0.987455_to_-0.02301,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,-0.96809_to_-0.000155,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,-0.96177_to_-0.57273,0.00143_to_0.96841,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,-0.6701_to_-0.036395,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,0.18657_to_0.999665,-0.41508_to_-4e-05,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,-0.57273_to_-0.05415,-0.90517_to_-0.00197,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,-6e-05_to_0.132415,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.05561_to_inf,-0.987455_to_-0.02301,-0.00017_to_0.08722,-0.98148_to_0.80245,-inf_to_0.52812,All,-inf_to_0.193085,0.5_to_inf,-0.79531_to_-0.000715,0.999995_to_inf,-0.00017_to_0.007075,-inf_to_0.23154,0.00247_to_0.18657,-0.959515_to_-0.41508,0.005565_to_0.95098,-0.936175_to_0.86022,-0.91183_to_-9e-05,0.87076_to_inf,0.99914_to_inf,-inf_to_-0.55543,-0.05415_to_0.29207,-inf_to_-0.90517,-inf_to_-0.91576,-0.57299_to_0.9891,0.093585_to_0.35474,-0.56293_to_-0.00027,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,0.923655_to_inf,-0.91428_to_0.930305,b
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.000375_to_0.000985,-0.036395_to_0.05561,-0.987455_to_-0.02301,-0.00017_to_0.08722,-0.98148_to_0.80245,-inf_to_0.52812,All,-inf_to_0.193085,0.5_to_inf,-0.000715_to_0.00101,-inf_to_0.029375,-0.609635_to_-0.00017,-inf_to_0.23154,-0.96809_to_-0.000155,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.0283_to_0.239955,-0.55543_to_0.652535,-0.05415_to_0.29207,-0.00197_to_0.00143,-0.01058_to_0.08713,-0.57299_to_0.9891,0.093585_to_0.35474,-0.00027_to_0.001845,-0.989535_to_inf,-0.805795_to_0.99361,-6e-05_to_0.132415,-0.96798_to_0.923655,-0.91428_to_0.930305,b
-0.912755_to_0.975495,-inf_to_-0.957365,0.994515_to_inf,-0.6701_to_-0.036395,-0.987455_to_-0.02301,-0.87839_to_-0.00017,-inf_to_-0.98148,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.82509_to_inf,0.029375_to_0.999995,0.007075_to_0.74685,0.97434_to_inf,-inf_to_-0.96809,0.994855_to_inf,-0.974115_to_-3e-05,-inf_to_-0.936175,0.997_to_inf,-inf_to_-0.969765,-inf_to_-0.98825,0.97565_to_inf,-inf_to_-0.96177,0.96841_to_inf,-inf_to_-0.91576,0.9891_to_inf,-0.015455_to_0.093585,0.981525_to_inf,-inf_to_-0.989535,-0.805795_to_0.99361,-6e-05_to_0.132415,-0.96798_to_0.923655,-inf_to_-0.91428,g
0.975495_to_inf,-0.957365_to_-1.5e-05,0.994515_to_inf,-inf_to_-0.6701,-inf_to_-0.987455,0.999495_to_inf,-inf_to_-0.98148,-inf_to_0.52812,All,-inf_to_0.193085,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.74685_to_inf,-inf_to_0.23154,-inf_to_-0.96809,0.0002_to_0.994855,0.95098_to_inf,-0.936175_to_0.86022,0.997_to_inf,-0.969765_to_0.87076,-inf_to_-0.98825,0.97565_to_inf,-0.05415_to_0.29207,-0.90517_to_-0.00197,-inf_to_-0.91576,0.9891_to_inf,0.998725_to_inf,-inf_to_-0.56293,-0.989535_to_inf,-inf_to_-0.805795,-inf_to_-0.84848,-inf_to_-0.96798,-inf_to_-0.91428,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,0.00933_to_0.89747,0.08722_to_0.999495,-0.98148_to_0.80245,0.52812_to_0.999945,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.23154_to_0.97434,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,0.35474_to_0.998725,-0.00027_to_0.001845,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
0.975495_to_inf,0.99888_to_inf,-inf_to_-0.983575,0.05561_to_inf,-inf_to_-0.987455,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.193085_to_inf,-inf_to_0.5,0.82509_to_inf,0.999995_to_inf,-inf_to_-0.609635,0.97434_to_inf,0.999665_to_inf,0.994855_to_inf,0.95098_to_inf,-inf_to_-0.936175,0.997_to_inf,-inf_to_-0.969765,0.99914_to_inf,0.97565_to_inf,0.99815_to_inf,-inf_to_-0.90517,0.9991_to_inf,0.9891_to_inf,0.998725_to_inf,-inf_to_-0.56293,-0.989535_to_inf,-inf_to_-0.805795,0.99556_to_inf,0.923655_to_inf,0.930305_to_inf,b
-0.912755_to_0.975495,-1.5e-05_to_0.07206,-0.000375_to_0.000985,0.05561_to_inf,-0.02301_to_0.00933,-0.00017_to_0.08722,-0.98148_to_0.80245,0.999945_to_inf,All,-inf_to_0.193085,-inf_to_0.5,0.82509_to_inf,-inf_to_0.029375,-0.00017_to_0.007075,0.97434_to_inf,-0.000155_to_0.00247,-4e-05_to_0.0002,-3e-05_to_0.005565,-inf_to_-0.936175,-9e-05_to_0.06779,0.87076_to_inf,-0.0283_to_0.239955,-inf_to_-0.55543,-0.05415_to_0.29207,-0.00197_to_0.00143,-0.01058_to_0.08713,0.9891_to_inf,0.998725_to_inf,-0.00027_to_0.001845,-0.989535_to_inf,-0.805795_to_0.99361,-inf_to_-0.84848,-0.96798_to_0.923655,-0.91428_to_0.930305,b
-inf_to_-0.912755,0.99888_to_inf,0.994515_to_inf,0.05561_to_inf,-inf_to_-0.987455,0.999495_to_inf,-inf_to_-0.98148,0.999945_to_inf,All,0.193085_to_inf,-inf_to_0.5,0.82509_to_inf,0.999995_to_inf,-inf_to_-0.609635,0.97434_to_inf,0.999665_to_inf,0.994855_to_inf,0.95098_to_inf,0.86022_to_inf,0.997_to_inf,0.87076_to_inf,0.99914_to_inf,-inf_to_-0.55543,0.99815_to_inf,0.96841_to_inf,0.9991_to_inf,0.9891_to_inf,0.998725_to_inf,0.981525_to_inf,-0.989535_to_inf,0.99361_to_inf,0.99556_to_inf,-inf_to_-0.96798,-inf_to_-0.91428,b
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,0.05561_to_inf,0.00933_to_0.89747,0.08722_to_0.999495,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,-0.609635_to_-0.00017,0.23154_to_0.97434,0.18657_to_0.999665,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,0.239955_to_0.99914,-0.55543_to_0.652535,0.29207_to_0.99815,0.00143_to_0.96841,0.9991_to_inf,-0.57299_to_0.9891,0.35474_to_0.998725,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,0.930305_to_inf,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.994515_to_inf,0.05561_to_inf,-0.987455_to_-0.02301,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.97434_to_inf,-0.96809_to_-0.000155,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,-9e-05_to_0.06779,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,-0.57273_to_-0.05415,0.00143_to_0.96841,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,-6e-05_to_0.132415,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.6701_to_-0.036395,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,-inf_to_0.23154,0.00247_to_0.18657,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,-0.57273_to_-0.05415,-0.90517_to_-0.00197,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.05561_to_inf,0.00933_to_0.89747,-inf_to_-0.87839,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,-0.96809_to_-0.000155,-0.41508_to_-4e-05,-0.974115_to_-3e-05,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,-0.98825_to_-0.0283,0.652535_to_0.97565,-0.57273_to_-0.05415,0.00143_to_0.96841,0.08713_to_0.9991,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-6e-05,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,0.05561_to_inf,-0.987455_to_-0.02301,-0.87839_to_-0.00017,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,-0.96809_to_-0.000155,0.0002_to_0.994855,-0.974115_to_-3e-05,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,0.652535_to_0.97565,-0.96177_to_-0.57273,0.00143_to_0.96841,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,-0.957365_to_-1.5e-05,0.000985_to_0.994515,-0.6701_to_-0.036395,-0.987455_to_-0.02301,-0.00017_to_0.08722,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,0.029375_to_0.999995,0.007075_to_0.74685,0.23154_to_0.97434,-0.96809_to_-0.000155,0.0002_to_0.994855,0.005565_to_0.95098,-0.936175_to_0.86022,0.06779_to_0.997,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,-0.96177_to_-0.57273,0.00143_to_0.96841,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,0.132415_to_0.99556,-0.96798_to_0.923655,-0.91428_to_0.930305,g
-0.912755_to_0.975495,0.07206_to_0.99888,0.000985_to_0.994515,-0.6701_to_-0.036395,-0.987455_to_-0.02301,0.08722_to_0.999495,-0.98148_to_0.80245,-inf_to_0.52812,All,0.193085_to_inf,0.5_to_inf,0.00101_to_0.82509,-inf_to_0.029375,0.007075_to_0.74685,-inf_to_0.23154,0.18657_to_0.999665,-0.41508_to_-4e-05,-0.974115_to_-3e-05,-0.936175_to_0.86022,-0.91183_to_-9e-05,-0.969765_to_0.87076,-0.98825_to_-0.0283,-0.55543_to_0.652535,-0.57273_to_-0.05415,-0.90517_to_-0.00197,-0.91576_to_-0.01058,-0.57299_to_0.9891,-0.96941_to_-0.015455,0.001845_to_0.981525,-0.989535_to_inf,-0.805795_to_0.99361,-0.84848_to_-6e-05,-0.96798_to_0.923655,-0.91428_to_0.930305,g
