A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,-inf_to_39.0,-inf_to_4.2075,u,g,c,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
a,39.0_to_inf,-inf_to_4.2075,u,g,c,v,1.02_to_inf,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,w,v,1.02_to_inf,f,t,0.5_to_2.5,t,g,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,k,ff,-inf_to_1.02,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
a,-inf_to_39.0,4.2075_to_inf,u,g,aa,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,492.0_to_inf,-
b,-inf_to_39.0,4.2075_to_inf,u,g,i,bb,-inf_to_1.02,f,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,m,v,-inf_to_1.02,f,f,-inf_to_0.5,f,s,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,4.2075_to_inf,u,g,e,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
a,-inf_to_39.0,-inf_to_4.2075,u,g,d,v,-inf_to_1.02,f,f,-inf_to_0.5,t,g,-inf_to_105.0,-inf_to_492.0,-
a,-inf_to_39.0,-inf_to_4.2075,y,p,ff,ff,1.02_to_inf,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,cc,v,1.02_to_inf,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
b,39.0_to_inf,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.02,f,t,0.5_to_2.5,f,g,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,i,bb,1.02_to_inf,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
b,-inf_to_39.0,4.2075_to_inf,u,g,q,v,1.02_to_inf,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
a,-inf_to_39.0,4.2075_to_inf,u,g,k,h,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,i,h,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,d,v,-inf_to_1.02,f,f,-inf_to_0.5,t,g,-inf_to_105.0,-inf_to_492.0,-
b,39.0_to_inf,4.2075_to_inf,u,g,cc,v,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_105.0,-inf_to_492.0,+
a,-inf_to_39.0,4.2075_to_inf,u,g,e,dd,1.02_to_inf,t,t,2.5_to_inf,t,g,-inf_to_105.0,492.0_to_inf,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,x,h,1.02_to_inf,t,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,u,g,d,h,1.02_to_inf,t,t,2.5_to_inf,f,g,105.0_to_inf,-inf_to_492.0,+
b,39.0_to_inf,4.2075_to_inf,u,g,m,v,1.02_to_inf,t,f,-inf_to_0.5,f,s,105.0_to_inf,-inf_to_492.0,+
b,39.0_to_inf,-inf_to_4.2075,u,g,x,h,-inf_to_1.02,t,f,-inf_to_0.5,f,g,-inf_to_105.0,492.0_to_inf,+
a,-inf_to_39.0,-inf_to_4.2075,u,g,x,h,-inf_to_1.02,t,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,+
a,-inf_to_39.0,-inf_to_4.2075,u,g,aa,v,-inf_to_1.02,t,t,2.5_to_inf,f,g,-inf_to_105.0,492.0_to_inf,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,x,v,1.02_to_inf,t,t,2.5_to_inf,t,g,105.0_to_inf,492.0_to_inf,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,k,v,-inf_to_1.02,t,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,+
,-inf_to_39.0,-inf_to_4.2075,u,g,q,v,-inf_to_1.02,f,t,0.5_to_2.5,f,g,105.0_to_inf,492.0_to_inf,+
b,-inf_to_39.0,-inf_to_4.2075,u,g,c,v,1.02_to_inf,t,t,2.5_to_inf,t,g,105.0_to_inf,492.0_to_inf,+
a,-inf_to_39.0,4.2075_to_inf,u,g,c,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,cc,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
a,-inf_to_39.0,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.02,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
a,-inf_to_39.0,-inf_to_4.2075,u,g,w,v,-inf_to_1.02,f,t,0.5_to_2.5,t,g,105.0_to_inf,-inf_to_492.0,-
b,39.0_to_inf,-inf_to_4.2075,y,p,m,v,-inf_to_1.02,f,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,aa,v,1.02_to_inf,f,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,-
a,39.0_to_inf,4.2075_to_inf,u,g,aa,h,1.02_to_inf,f,f,-inf_to_0.5,f,g,-inf_to_105.0,-inf_to_492.0,-
a,-inf_to_39.0,-inf_to_4.2075,u,g,w,v,-inf_to_1.02,f,f,-inf_to_0.5,t,g,105.0_to_inf,-inf_to_492.0,-
b,-inf_to_39.0,-inf_to_4.2075,y,p,w,v,-inf_to_1.02,f,f,-inf_to_0.5,f,s,105.0_to_inf,-inf_to_492.0,-
b,39.0_to_inf,-inf_to_4.2075,y,p,ff,ff,1.02_to_inf,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
a,39.0_to_inf,-inf_to_4.2075,u,g,aa,v,-inf_to_1.02,f,f,-inf_to_0.5,f,g,105.0_to_inf,-inf_to_492.0,-
