normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,porsche,gas,std,two,hatchback,rwd,ohc,four,mpfi,front,92.15_to_94.8,168.75_to_173.3,66.75_to_inf,-inf_to_50.35,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,3
96.5_to_inf,saab,gas,turbo,four,sedan,fwd,dohc,four,mpfi,front,97.25_to_100.1,179.35_to_187.65,64.3_to_66.75,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,2
96.5_to_inf,subaru,gas,std,four,sedan,4wd,ohcf,four,2bbl,front,94.8_to_97.25,168.75_to_173.3,64.3_to_66.75,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,0
75.5_to_92.0,toyota,gas,std,four,wagon,4wd,ohc,four,2bbl,front,94.8_to_97.25,168.75_to_173.3,-inf_to_64.3,56.25_to_inf,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,0
75.5_to_92.0,toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,94.8_to_97.25,-inf_to_168.75,64.3_to_66.75,51.8_to_56.15,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,0
96.5_to_inf,toyota,gas,std,two,sedan,rwd,ohc,four,2bbl,front,92.15_to_94.8,-inf_to_168.75,-inf_to_64.3,51.8_to_56.15,-inf_to_2321.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,-inf_to_30.5,28.5_to_inf,-inf_to_8497.0,1
96.5_to_inf,toyota,gas,std,two,hatchback,rwd,dohc,six,mpfi,front,100.1_to_inf,179.35_to_187.65,66.75_to_inf,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,3
96.5_to_inf,toyota,gas,std,four,wagon,rwd,dohc,six,mpfi,front,100.1_to_inf,187.65_to_188.9,64.3_to_66.75,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,-1
96.5_to_inf,volkswagen,gas,std,two,convertible,fwd,ohc,four,mpfi,front,92.15_to_94.8,-inf_to_168.75,-inf_to_64.3,51.8_to_56.15,-inf_to_2321.5,105.5_to_inf,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_30.5,28.5_to_inf,8497.0_to_inf,3
92.0_to_96.5,volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,100.1_to_inf,187.65_to_188.9,66.75_to_inf,51.8_to_56.15,2321.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_30.5,-inf_to_28.5,8497.0_to_inf,-1
