surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,All,58.0_to_inf,All,normal,,pale pink,>=3,,absent,severe,slight,<1l,All,,distended large intestine,All,All,,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,,,,>=3,continuous severe pain,,severe,significant,none,All,,distended large intestine,All,All,,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,normal,normal,,<3,,hypermotile,none,,,All,,,All,All,clear,All,lived,yes
no,adult,All,58.0_to_inf,All,cool,reduced,,>=3,depressed,absent,slight,none,>1l,All,absent,distended large intestine,All,All,,All,died,yes
yes,young,All,58.0_to_inf,All,normal,reduced,bright pink,>=3,intermittent mild pain,hypomotile,moderate,significant,none,All,,,All,All,clear,All,lived,no
yes,adult,All,58.0_to_inf,All,cold,absent,pale cyanotic,<3,depressed,hypomotile,none,slight,none,All,absent,distended small intestine,All,All,serosanguinous,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,,dark cyanotic,>=3,continuous severe pain,absent,moderate,slight,>1l,All,normal,distended large intestine,All,All,serosanguinous,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,cold,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,,,All,absent,distended large intestine,All,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,<3,continuous severe pain,absent,moderate,slight,none,All,decreased,distended small intestine,All,All,,All,died,yes
yes,adult,All,-inf_to_58.0,All,,,normal pink,<3,,hypomotile,,,,All,decreased,,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,cold,reduced,normal pink,<3,depressed,absent,moderate,slight,>1l,All,,,All,All,clear,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,,hypomotile,,slight,none,All,,distended small intestine,All,All,,All,euthanized,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,intermittent mild pain,hypomotile,moderate,significant,none,All,absent,distended small intestine,All,All,serosanguinous,All,lived,yes
yes,adult,All,-inf_to_58.0,All,,,,,,,,,,All,absent,normal,All,All,clear,All,euthanized,no
no,adult,All,-inf_to_58.0,All,cool,,pale pink,<3,alert no pain,,none,,,All,,other,All,All,,All,lived,no
,adult,All,58.0_to_inf,All,,normal,pale cyanotic,>=3,depressed,,,,,All,,distended large intestine,All,All,,All,,yes
no,adult,All,58.0_to_inf,All,cool,normal,pale pink,>=3,intermittent mild pain,hypomotile,slight,significant,<1l,All,absent,distended small intestine,All,All,cloudy,All,lived,no
yes,adult,All,58.0_to_inf,All,normal,,pale pink,<3,depressed,hypermotile,none,none,none,All,absent,distended small intestine,All,All,cloudy,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,,,,,,All,,,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,cool,reduced,bright pink,>=3,depressed,absent,none,slight,,All,absent,,All,All,,All,lived,no
yes,adult,All,-inf_to_58.0,All,normal,normal,pale pink,<3,,absent,none,slight,none,All,normal,distended small intestine,All,All,clear,All,lived,yes
yes,adult,All,-inf_to_58.0,All,cool,normal,pale pink,<3,intermittent severe pain,hypermotile,none,none,none,All,,,All,All,,All,euthanized,yes
