Speaker Number,Sex,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Class
Jo,Female,-4.2625_to_-3.525,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hUd
Jo,Female,-3.525_to_-3.0185,-inf_to_-0.1235,0.4725_to_1.086,0.829_to_inf,0.3855_to_inf,1.451_to_inf,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hid
Jo,Female,-3.525_to_-3.0185,0.4245_to_1.3345,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hed
Jo,Female,-4.2625_to_-3.525,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hUd
Jo,Female,-1.6645_to_inf,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hAd
Jo,Female,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hed
Jo,Female,-4.2625_to_-3.525,0.4245_to_1.3345,0.4725_to_1.086,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-inf_to_-0.6605,-0.597_to_0.0765,-inf_to_0.122,All,hId
Jo,Female,-4.2625_to_-3.525,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hUd
Kate,Female,-4.2625_to_-3.525,2.175_to_2.794,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hUd
Kate,Female,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hEd
Kate,Female,-3.525_to_-3.0185,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hOd
Kate,Female,-4.2625_to_-3.525,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hUd
Kate,Female,-inf_to_-4.6685,3.1765_to_inf,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,0.122_to_inf,All,hud
Kate,Female,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hAd
Kate,Female,-inf_to_-4.6685,3.1765_to_inf,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hud
Kate,Female,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hAd
Kate,Female,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,had
Penny,Female,-3.525_to_-3.0185,-inf_to_-0.1235,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hid
Penny,Female,-3.525_to_-3.0185,-inf_to_-0.1235,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hid
Penny,Female,-4.2625_to_-3.525,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hUd
Penny,Female,-2.3195_to_-1.6645,0.4245_to_1.3345,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hEd
Penny,Female,-4.6685_to_-4.2625,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hod
Penny,Female,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hed
Penny,Female,-3.525_to_-3.0185,-0.1235_to_0.4245,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hId
Penny,Female,-4.2625_to_-3.525,-0.1235_to_0.4245,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hid
Penny,Female,-4.6685_to_-4.2625,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hod
Penny,Female,-3.0185_to_-2.3195,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-inf_to_-1.1765,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hYd
Rose,Female,-4.6685_to_-4.2625,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hod
Rose,Female,-3.525_to_-3.0185,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-1.1765_to_-0.7345,-inf_to_1.451,0.4795_to_inf,-0.597_to_0.0765,-inf_to_0.122,All,hYd
Rose,Female,-4.2625_to_-3.525,1.3345_to_2.175,-inf_to_0.4725,-inf_to_0.149,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hed
Rose,Female,-4.2625_to_-3.525,2.175_to_2.794,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,-0.597_to_0.0765,-inf_to_0.122,All,hYd
Rose,Female,-inf_to_-4.6685,1.3345_to_2.175,1.086_to_inf,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-inf_to_-0.6605,-0.597_to_0.0765,0.122_to_inf,All,hid
Rose,Female,-4.6685_to_-4.2625,1.3345_to_2.175,0.4725_to_1.086,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-inf_to_-0.6605,-0.597_to_0.0765,-inf_to_0.122,All,hId
Rose,Female,-inf_to_-4.6685,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hud
Mike,Male,-1.6645_to_inf,-inf_to_-0.1235,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hid
Mike,Male,-inf_to_-4.6685,0.4245_to_1.3345,0.4725_to_1.086,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hud
Mike,Male,-1.6645_to_inf,-0.1235_to_0.4245,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,1.451_to_inf,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hId
Mike,Male,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hEd
Mike,Male,-inf_to_-4.6685,0.4245_to_1.3345,0.4725_to_1.086,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hud
Mike,Male,-2.3195_to_-1.6645,0.4245_to_1.3345,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hAd
Mike,Male,-3.0185_to_-2.3195,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,had
Mike,Male,-3.525_to_-3.0185,1.3345_to_2.175,0.4725_to_1.086,0.829_to_inf,-1.1765_to_-0.7345,-inf_to_1.451,-inf_to_-0.6605,0.0765_to_inf,0.122_to_inf,All,hOd
Nick,Male,-3.0185_to_-2.3195,2.794_to_3.1765,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hYd
Nick,Male,-2.3195_to_-1.6645,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hEd
Nick,Male,-3.0185_to_-2.3195,2.175_to_2.794,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,had
Nick,Male,-3.525_to_-3.0185,-0.1235_to_0.4245,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,1.451_to_inf,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hid
Rich,Male,-4.2625_to_-3.525,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-inf_to_-1.1765,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hod
Rich,Male,-4.2625_to_-3.525,0.4245_to_1.3345,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hed
Tim,Male,-4.2625_to_-3.525,0.4245_to_1.3345,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,1.451_to_inf,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hud
Tim,Male,-3.525_to_-3.0185,2.794_to_3.1765,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,0.122_to_inf,All,hOd
Tim,Male,-2.3195_to_-1.6645,0.4245_to_1.3345,-inf_to_0.4725,-inf_to_0.149,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hEd
Tim,Male,-2.3195_to_-1.6645,1.3345_to_2.175,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hAd
Tim,Male,-3.525_to_-3.0185,2.794_to_3.1765,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,0.122_to_inf,All,hOd
Tim,Male,-3.525_to_-3.0185,1.3345_to_2.175,-inf_to_0.4725,0.149_to_0.829,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hed
Tim,Male,-4.6685_to_-4.2625,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,1.451_to_inf,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hud
Tim,Male,-3.0185_to_-2.3195,-inf_to_-0.1235,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,1.451_to_inf,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hid
Sarah,Female,-3.525_to_-3.0185,0.4245_to_1.3345,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-inf_to_-0.6605,-0.597_to_0.0765,-inf_to_0.122,All,hId
Sarah,Female,-3.525_to_-3.0185,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,1.451_to_inf,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hod
Sarah,Female,-4.6685_to_-4.2625,2.794_to_3.1765,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hud
Sarah,Female,-3.525_to_-3.0185,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,0.4795_to_inf,0.0765_to_inf,-inf_to_0.122,All,hod
Sue,Female,-3.525_to_-3.0185,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hEd
Sue,Female,-3.0185_to_-2.3195,2.175_to_2.794,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,1.451_to_inf,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hYd
Sue,Female,-3.525_to_-3.0185,3.1765_to_inf,-inf_to_0.4725,0.149_to_0.829,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hOd
Sue,Female,-3.525_to_-3.0185,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,-inf_to_-1.1765,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hAd
Sue,Female,-3.0185_to_-2.3195,0.4245_to_1.3345,-inf_to_0.4725,0.829_to_inf,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,-inf_to_-0.597,-inf_to_0.122,All,hEd
Sue,Female,-4.2625_to_-3.525,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hUd
Sue,Female,-3.0185_to_-2.3195,2.794_to_3.1765,-inf_to_0.4725,0.149_to_0.829,-1.1765_to_-0.7345,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hYd
Sue,Female,-4.2625_to_-3.525,3.1765_to_inf,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hod
Wendy,Female,-4.2625_to_-3.525,2.794_to_3.1765,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,0.0765_to_inf,-inf_to_0.122,All,hUd
Wendy,Female,-4.2625_to_-3.525,1.3345_to_2.175,-inf_to_0.4725,0.829_to_inf,0.3855_to_inf,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,hId
Wendy,Female,-3.0185_to_-2.3195,2.794_to_3.1765,-inf_to_0.4725,-inf_to_0.149,-0.7345_to_0.3855,-inf_to_1.451,-0.6605_to_0.4795,-0.597_to_0.0765,-inf_to_0.122,All,had
Wendy,Female,-4.2625_to_-3.525,-0.1235_to_0.4245,0.4725_to_1.086,0.829_to_inf,-0.7345_to_0.3855,-inf_to_1.451,-inf_to_-0.6605,-inf_to_-0.597,-inf_to_0.122,All,hid
