X13,X14,X10,X8,X9,X11,X2,X3,X12,X1,X6,X7,X4,X5,Y
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-0.9284215_to_inf,-inf_to_-0.5,-inf_to_-0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-inf_to_-0.5,-inf_to_-0.307692,-1
-inf_to_-0.895,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-inf_to_-0.307692,1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-0.307692_to_0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,0.625_to_inf,-0.9284215_to_inf,-inf_to_-0.5,-0.307692_to_0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-0.9284215_to_inf,-0.5_to_inf,0.307692_to_inf,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-inf_to_-0.5,-0.307692_to_0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-inf_to_-0.307692,1
-0.895_to_inf,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,0.307692_to_inf,1
-0.895_to_inf,-0.99016_to_inf,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-0.9284215_to_inf,-0.5_to_inf,0.307692_to_inf,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-inf_to_-0.895,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,0.625_to_inf,-0.9284215_to_inf,-inf_to_-0.5,0.307692_to_inf,-1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-0.307692_to_0.307692,1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,0.625_to_inf,-inf_to_-0.9284215,-inf_to_-0.5,0.307692_to_inf,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-inf_to_-0.307692,-1
-0.895_to_inf,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-inf_to_-0.307692,1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,0.307692_to_inf,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-inf_to_-0.9284215,-0.5_to_inf,0.307692_to_inf,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,0.307692_to_inf,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,0.0_to_inf,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-inf_to_-0.9284215,-0.5_to_inf,0.307692_to_inf,1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,0.307692_to_inf,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-inf_to_-0.5,-inf_to_-0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,0.307692_to_inf,1
-0.895_to_inf,-0.99016_to_inf,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-inf_to_-0.5,-0.307692_to_0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-inf_to_-0.5,-inf_to_-0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,0.0_to_inf,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-inf_to_-0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-inf_to_-0.895,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-0.307692_to_0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,0.307692_to_inf,1
-0.895_to_inf,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,0.625_to_inf,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-inf_to_-0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-0.7128575_to_inf,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,0.307692_to_inf,1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,0.0_to_inf,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,1
-0.895_to_inf,-0.99016_to_inf,-inf_to_-0.9253735,0.0_to_inf,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,1
-0.895_to_inf,-0.99016_to_inf,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,-1
-0.895_to_inf,-0.99016_to_inf,-0.9253735_to_inf,0.0_to_inf,0.0_to_inf,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,0.625_to_inf,-inf_to_-0.9284215,-0.5_to_inf,-0.307692_to_0.307692,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-0.7128575_to_inf,All,All,0.625_to_inf,-inf_to_-0.9284215,-0.5_to_inf,-inf_to_-0.307692,-1
-inf_to_-0.895,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-0.236842_to_inf,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-0.5_to_inf,-0.307692_to_0.307692,-1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,0.0_to_inf,0.0_to_inf,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,0.307692_to_inf,1
-0.895_to_inf,-inf_to_-0.99016,-inf_to_-0.9253735,-inf_to_0.0,-inf_to_0.0,All,-inf_to_-0.236842,-inf_to_-0.7128575,All,All,-inf_to_0.625,-0.9284215_to_inf,-inf_to_-0.5,-0.307692_to_0.307692,-1
